City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Auburn,2022-03-08,4,54.5,55.0,10.0,0.0,2.0,3,3,0,1,5,4
Auburn,2022-03-11,3,63.666666666666664,27.666666666666668,10.0,0.0,2.0,6,3,0,1,4,1
Auburn,2022-03-12,4,54.75,34.75,10.0,0.0,2.0,7,3,1,1,3,8
Auburn,2022-03-13,3,50.0,58.0,10.0,0.0,2.0,1,3,1,1,4,5
Auburn,2022-03-15,1,63.0,63.0,10.0,0.0,2.0,3,3,0,1,3,1
Auburn,2022-03-16,2,64.0,49.0,10.0,0.0,2.0,4,3,0,1,1,4
Auburn,2022-03-17,4,61.0,41.0,10.0,0.0,2.0,5,3,0,1,2,5
Auburn,2022-03-18,5,65.6,46.6,10.0,0.002,2.0,6,3,0,1,4,4
Auburn,2022-03-19,2,54.0,62.0,10.0,0.0,2.0,7,3,1,1,5,3
Auburn,2022-03-20,4,52.0,57.5,10.0,0.0,2.0,1,3,1,1,2,4
Auburn,2022-03-21,3,54.666666666666664,58.0,10.0,0.0,2.0,2,3,0,1,4,3
Auburn,2022-03-22,2,64.5,42.0,9.5,0.0,2.0,3,3,0,1,3,1
Auburn,2022-03-23,4,62.75,61.25,10.0,0.0,2.0,4,3,0,1,2,2
Auburn,2022-03-24,2,72.5,41.0,10.0,0.0,2.0,5,3,0,1,4,4
Auburn,2022-04-01,5,51.4,64.2,10.0,0.0,2.0,6,4,0,2,2,5
Auburn,2022-04-03,4,66.0,27.5,10.0,0.0,2.0,1,4,1,2,5,2
Auburn,2022-04-04,2,55.5,54.0,10.0,0.0,2.0,2,4,0,2,4,4
Auburn,2022-04-05,2,54.0,88.0,9.0,0.0,2.0,3,4,0,2,2,3
Auburn,2022-04-08,3,60.0,51.0,10.0,0.0,2.0,6,4,0,2,2,2
Auburn,2022-04-09,2,62.0,35.0,10.0,0.0,2.0,7,4,1,2,3,4
Auburn,2022-04-11,2,48.0,34.0,10.0,0.0,2.0,2,4,0,2,2,2
Auburn,2022-04-12,1,55.0,100.0,10.0,0.0,2.0,3,4,0,2,2,5
Auburn,2022-04-13,2,38.5,77.5,10.0,0.0,2.0,4,4,0,2,1,4
Auburn,2022-04-14,1,43.0,100.0,10.0,0.0,2.0,5,4,0,2,2,2
Auburn,2022-04-18,12,60.833333333333336,42.166666666666664,9.916666666666666,0.0,2.0,2,4,0,2,1,2
Auburn,2022-04-20,6,53.0,59.0,10.0,0.0,2.0,4,4,0,2,12,3
Auburn,2022-04-22,1,57.0,55.0,10.0,0.0,2.0,6,4,0,2,6,2
Auburn,2022-04-23,3,64.66666666666667,43.666666666666664,10.0,0.0,2.0,7,4,1,2,1,2
Auburn,2022-04-25,3,71.33333333333333,28.666666666666668,10.0,0.0,2.0,2,4,0,2,3,1
Auburn,2022-04-26,10,62.0,50.8,9.5,0.0,2.0,3,4,0,2,3,2
Auburn,2022-04-27,1,43.0,82.0,10.0,0.0,2.0,4,4,0,2,10,1
Auburn,2022-04-28,2,48.0,66.0,9.0,0.0,2.0,5,4,0,2,1,12
Auburn,2022-04-30,10,55.3,70.9,9.0,0.014000000000000002,2.0,7,4,1,2,2,6
Auburn,2022-05-01,5,68.4,37.2,9.8,0.0,2.0,1,5,1,2,10,1
Auburn,2022-05-02,3,53.666666666666664,65.33333333333333,10.0,0.0,2.0,2,5,0,2,5,3
Auburn,2022-05-03,7,67.85714285714286,31.0,10.0,0.0,2.2857142857142856,3,5,0,2,3,3
Auburn,2022-05-04,2,72.5,34.0,10.0,0.0,2.0,4,5,0,2,7,10
Auburn,2022-05-05,6,60.5,59.833333333333336,9.666666666666666,0.005,2.0,5,5,0,2,2,1
Auburn,2022-05-11,4,54.5,52.0,10.0,0.0,2.5,4,5,0,2,6,2
Auburn,2022-05-12,3,61.333333333333336,32.0,10.0,0.0,2.0,5,5,0,2,4,10
Auburn,2022-05-13,3,64.0,38.666666666666664,10.0,0.0,2.0,6,5,0,2,3,5
Auburn,2022-05-14,3,67.0,56.666666666666664,10.0,0.0,2.0,7,5,1,2,3,3
Auburn,2022-05-16,1,64.0,59.0,10.0,0.0,2.0,2,5,0,2,3,7
Auburn,2022-05-17,5,68.4,41.0,10.0,0.0,2.0,3,5,0,2,1,2
Auburn,2022-05-18,4,81.5,29.5,10.0,0.0,2.0,4,5,0,2,5,6
Auburn,2022-05-21,2,77.0,18.0,10.0,0.0,2.0,7,5,1,2,4,4
Auburn,2022-05-22,2,60.0,49.0,10.0,0.0,2.0,1,5,1,2,2,3
Auburn,2022-05-23,3,66.0,46.666666666666664,10.0,0.0,2.0,2,5,0,2,2,3
Auburn,2022-05-24,1,52.0,83.0,10.0,0.0,2.0,3,5,0,2,3,3
Auburn,2022-05-25,1,90.0,22.0,9.0,0.0,2.0,4,5,0,2,1,1
Auburn,2022-05-26,3,64.0,52.0,10.0,0.0,2.0,5,5,0,2,1,5
Auburn,2022-05-27,2,56.0,69.0,10.0,0.0,2.0,6,5,0,2,3,4
Auburn,2022-05-29,2,63.0,48.0,10.0,0.0,2.0,1,5,1,2,2,2
Auburn,2022-05-30,2,55.0,41.0,10.0,0.0,2.0,2,5,0,2,2,2
Auburn,2022-05-31,2,70.0,41.0,10.0,0.0,2.0,3,5,0,2,2,3
Auburn,2022-06-01,5,63.8,59.8,10.0,0.0,2.0,4,6,0,2,2,1
Auburn,2022-06-02,6,80.66666666666667,26.666666666666668,10.0,0.0,2.0,5,6,0,2,5,1
Auburn,2022-06-05,1,70.0,68.0,10.0,0.0,2.0,1,6,1,2,6,3
Auburn,2022-06-06,7,67.71428571428571,51.42857142857143,10.0,0.0,2.0,2,6,0,2,1,2
Auburn,2022-06-07,2,78.0,33.0,10.0,0.0,2.0,3,6,0,2,7,2
Auburn,2022-06-08,2,82.0,28.0,10.0,0.0,2.0,4,6,0,2,2,2
Auburn,2022-06-09,7,62.714285714285715,77.57142857142857,4.857142857142857,0.0642857142857143,2.0,5,6,0,2,2,2
Auburn,2022-06-10,3,81.0,44.0,8.333333333333334,0.006666666666666667,2.0,6,6,0,2,7,5
Auburn,2022-06-11,3,87.0,33.0,10.0,0.0,2.0,7,6,1,2,3,6
Auburn,2022-06-12,4,68.5,64.25,10.0,0.0,2.0,1,6,1,2,3,1
Auburn,2022-06-13,2,75.0,14.0,10.0,0.0,2.0,2,6,0,2,4,7
Auburn,2022-06-14,1,82.0,10.0,10.0,0.0,2.0,3,6,0,2,2,2
Auburn,2022-06-15,1,86.0,15.0,10.0,0.0,2.0,4,6,0,2,1,2
Auburn,2022-06-16,3,78.0,17.0,10.0,0.0,2.0,5,6,0,2,1,7
Auburn,2022-06-17,11,65.72727272727273,40.45454545454545,9.727272727272727,0.002727272727272727,2.0,6,6,0,2,3,3
Auburn,2022-06-18,1,54.0,83.0,10.0,0.0,2.0,7,6,1,2,11,3
Auburn,2022-06-19,4,74.0,26.0,10.0,0.0,2.0,1,6,1,2,1,4
Auburn,2022-06-20,2,82.0,25.0,10.0,0.0,2.0,2,6,0,2,4,2
Auburn,2022-06-22,1,62.0,80.0,10.0,0.0,2.0,4,6,0,2,2,1
Auburn,2022-06-23,1,59.0,49.0,10.0,0.0,2.0,5,6,0,2,1,1
Auburn,2022-06-24,2,53.0,71.0,10.0,0.0,2.0,6,6,0,2,1,3
Auburn,2022-06-25,3,74.0,41.0,10.0,0.0,2.6666666666666665,7,6,1,2,2,11
Auburn,2022-06-26,2,79.0,26.0,10.0,0.0,2.0,1,6,1,2,3,1
Auburn,2022-06-27,2,77.0,24.0,10.0,0.0,2.0,2,6,0,2,2,4
Auburn,2022-06-29,3,64.0,37.0,10.0,0.0,2.0,4,6,0,2,2,2
Auburn,2022-07-01,5,83.2,25.8,9.6,0.0,2.0,6,7,0,3,3,1
Auburn,2022-07-02,3,76.66666666666667,38.0,10.0,0.0,2.0,7,7,1,3,5,1
Auburn,2022-07-03,2,57.0,77.0,10.0,0.0,2.0,1,7,1,3,3,2
Auburn,2022-07-06,2,75.0,50.0,10.0,0.0,2.0,4,7,0,3,2,3
Auburn,2022-07-07,3,79.0,36.666666666666664,9.333333333333334,0.0,2.0,5,7,0,3,2,2
Auburn,2022-07-08,4,74.5,48.75,9.75,0.0,2.0,6,7,0,3,3,2
Auburn,2022-07-09,2,65.0,65.0,10.0,0.0,2.0,7,7,1,3,4,3
Auburn,2022-07-10,2,74.0,46.0,10.0,0.0,2.0,1,7,1,3,2,5
Auburn,2022-07-13,1,88.0,22.0,10.0,0.0,2.0,4,7,0,3,2,3
Auburn,2022-07-14,6,73.66666666666667,49.0,10.0,0.0,2.0,5,7,0,3,1,2
Auburn,2022-07-15,1,77.0,43.0,10.0,0.0,2.0,6,7,0,3,6,2
Auburn,2022-07-19,3,83.66666666666667,20.666666666666668,10.0,0.0,2.0,3,7,0,3,1,3
Auburn,2022-07-20,2,90.0,22.0,10.0,0.0,2.0,4,7,0,3,3,4
Auburn,2022-07-21,4,83.75,33.75,10.0,0.0,2.0,5,7,0,3,2,2
Auburn,2022-07-22,1,95.0,11.0,10.0,0.0,2.0,6,7,0,3,4,2
Auburn,2022-07-23,2,66.5,63.5,10.0,0.0,2.0,7,7,1,3,1,1
Auburn,2022-07-24,1,95.0,14.0,10.0,0.0,2.0,1,7,1,3,2,6
Auburn,2022-07-25,5,88.4,28.0,10.0,0.0,2.0,2,7,0,3,1,1
Auburn,2022-07-26,4,83.0,43.5,10.0,0.0,2.0,3,7,0,3,5,3
Auburn,2022-07-27,2,73.0,50.0,10.0,0.0,2.0,4,7,0,3,4,2
Auburn,2022-07-28,2,82.0,42.0,10.0,0.0,2.0,5,7,0,3,2,4
Auburn,2022-07-30,17,83.70588235294117,46.23529411764706,9.941176470588236,0.0,2.235294117647059,7,7,1,3,2,1
Auburn,2022-07-31,5,79.2,48.8,10.0,0.0,2.0,1,7,1,3,17,2
Auburn,2022-08-02,3,71.66666666666667,47.333333333333336,10.0,0.0,2.0,3,8,0,3,5,1
Auburn,2022-08-03,5,78.6,52.4,10.0,0.0,2.0,4,8,0,3,3,5
Auburn,2022-08-04,4,80.25,35.5,10.0,0.0,2.0,5,8,0,3,5,4
Auburn,2022-08-05,5,67.6,72.6,10.0,0.0,2.4,6,8,0,3,4,2
Auburn,2022-08-06,1,82.0,42.0,10.0,0.0,2.0,7,8,1,3,5,2
Auburn,2022-08-07,6,84.0,35.0,10.0,0.0,2.0,1,8,1,3,1,17
Auburn,2022-08-08,2,90.0,26.0,10.0,0.0,2.0,2,8,0,3,6,5
Auburn,2022-08-09,2,74.5,56.5,10.0,0.0,2.0,3,8,0,3,2,3
Auburn,2022-08-10,7,80.28571428571429,32.857142857142854,10.0,0.0,2.0,4,8,0,3,2,5
Auburn,2022-08-11,5,79.0,29.0,10.0,0.0,2.0,5,8,0,3,7,4
Auburn,2022-08-12,3,78.66666666666667,43.666666666666664,9.333333333333334,0.0033333333333333335,2.0,6,8,0,3,5,5
Auburn,2022-08-13,2,90.0,13.0,10.0,0.0,2.0,7,8,1,3,3,1
Auburn,2022-08-14,5,80.8,17.6,10.0,0.0,2.0,1,8,1,3,2,6
Auburn,2022-08-16,5,87.2,20.6,10.0,0.0,2.0,3,8,0,3,5,2
Auburn,2022-08-17,2,83.5,49.5,10.0,0.0,2.0,4,8,0,3,5,2
Auburn,2022-08-18,1,99.0,21.0,10.0,0.0,2.0,5,8,0,3,2,7
Auburn,2022-08-19,8,91.25,25.478880183340504,10.0,0.0,2.0,6,8,0,3,1,5
Auburn,2022-08-21,2,93.0,20.0,10.0,0.0,2.0,1,8,1,3,8,3
Auburn,2022-08-22,2,86.0,32.5,10.0,0.0,2.0,2,8,0,3,2,2
Auburn,2022-08-23,4,75.5,49.75,10.0,0.0,2.0,3,8,0,3,2,5
Auburn,2022-08-24,2,93.0,21.0,10.0,0.0,2.0,4,8,0,3,4,5
Auburn,2022-08-25,11,82.81818181818181,34.24200753940437,8.909090909090908,0.014545454545454545,2.0,5,8,0,3,2,2
Auburn,2022-08-26,8,81.875,32.5,10.0,0.0,2.0,6,8,0,3,11,1
Auburn,2022-08-27,2,89.0,19.0,10.0,0.0,2.0,7,8,1,3,8,8
Auburn,2022-08-28,5,68.4,58.4,10.0,0.0,2.0,1,8,1,3,2,2
Auburn,2022-08-29,3,84.33333333333333,31.666666666666668,10.0,0.0,2.0,2,8,0,3,5,2
Auburn,2022-08-30,7,88.57142857142857,27.571428571428573,10.0,0.0,2.0,3,8,0,3,3,4
Auburn,2022-08-31,2,91.0,18.0,10.0,0.0,2.0,4,8,0,3,7,2
Auburn,2022-09-01,9,88.66666666666667,47.44444444444444,9.777777777777779,0.0,2.4444444444444446,5,9,0,3,2,11
Auburn,2022-09-02,2,99.5,9.5,10.0,0.0,2.0,6,9,0,3,9,8
Auburn,2022-09-03,8,68.0,66.0,5.75,0.0075,2.25,7,9,1,3,2,2
Auburn,2022-09-04,1,71.0,55.0,10.0,0.0,2.0,1,9,1,3,8,5
Auburn,2022-09-05,3,107.33333333333333,8.666666666666666,10.0,0.0,2.0,2,9,0,3,1,3
Auburn,2022-09-06,2,54.0,80.0,10.0,0.0,2.0,3,9,0,3,3,7
Auburn,2022-09-07,3,82.0,30.0,10.0,0.0,2.0,4,9,0,3,2,2
Auburn,2022-09-08,4,87.0,49.5,10.0,0.002101802451777358,2.0,5,9,0,3,3,9
Auburn,2022-09-09,2,84.0,30.0,4.0,0.0,2.0,6,9,0,3,4,2
Auburn,2022-09-13,5,78.6,34.0,10.0,0.0,2.0,3,9,0,3,2,8
Auburn,2022-09-15,2,73.0,41.0,9.0,0.0,2.0,5,9,0,3,5,1
Auburn,2022-09-16,4,64.25,55.75,8.5,0.0,2.0,6,9,0,3,2,3
Auburn,2022-09-17,2,67.0,44.5,9.5,0.0,2.0,7,9,1,3,4,2
Auburn,2022-09-18,3,63.333333333333336,77.66666666666667,6.666666666666667,0.0,2.0,1,9,1,3,2,3
Auburn,2022-09-19,10,60.5,79.6,8.1,0.022,2.2,2,9,0,3,3,4
Auburn,2022-09-20,3,60.666666666666664,78.66666666666667,10.0,0.0,2.0,3,9,0,3,10,2
Auburn,2022-09-22,4,68.0,47.75,9.75,0.0,2.0,5,9,0,3,3,5
Auburn,2022-09-23,4,75.0,42.0,10.0,0.0,2.0,6,9,0,3,4,2
Auburn,2022-09-24,2,66.0,46.0,10.0,0.0,2.0,7,9,1,3,4,4
Auburn,2022-09-25,10,81.8,33.9,10.0,0.0,2.0,1,9,1,3,2,2
Auburn,2022-09-26,4,78.5,41.5,10.0,0.0,2.0,2,9,0,3,10,3
Auburn,2022-09-27,6,60.333333333333336,74.0,8.0,0.0,2.0,3,9,0,3,4,10
Auburn,2022-09-28,3,74.0,44.666666666666664,10.0,0.0,2.0,4,9,0,3,6,3
Auburn,2022-09-29,1,81.0,32.0,10.0,0.0,2.0,5,9,0,3,3,4
Auburn,2022-09-30,6,66.0,53.666666666666664,10.0,0.0,2.3333333333333335,6,9,0,3,1,4
Auburn,2022-10-01,7,57.714285714285715,76.71428571428571,10.0,0.0,2.5714285714285716,7,10,1,4,6,2
Auburn,2022-10-02,2,75.0,41.0,9.5,0.0,2.0,1,10,1,4,7,10
Auburn,2022-10-05,3,62.0,75.33333333333333,8.333333333333334,0.0,2.0,4,10,0,4,2,4
Auburn,2022-10-06,2,71.0,58.5,5.03,0.0,2.0,5,10,0,4,3,6
Auburn,2022-10-07,10,64.6,50.4,9.1,0.0,2.0,6,10,0,4,2,3
Auburn,2022-10-09,3,86.66666666666667,22.333333333333332,10.0,0.0,2.0,1,10,1,4,10,1
Auburn,2022-10-10,9,67.11111111111111,50.44444444444444,8.555555555555555,0.0011111111111111111,2.0,2,10,0,4,3,6
Auburn,2022-10-11,2,67.0,53.0,9.5,0.0,2.0,3,10,0,4,9,7
Auburn,2022-10-13,4,72.0,45.5,9.5,0.0,2.0,5,10,0,4,2,2
Auburn,2022-10-15,7,70.57142857142857,36.142857142857146,9.428571428571429,0.0,2.0,7,10,1,4,4,3
Auburn,2022-10-16,1,55.0,88.0,10.0,0.0,2.0,1,10,1,4,7,2
Auburn,2022-10-17,3,63.0,63.333333333333336,9.333333333333334,0.0,2.0,2,10,0,4,1,10
Auburn,2022-11-01,9,50.44444444444444,87.66666666666667,8.0,0.0,2.0,3,11,0,4,3,3
Auburn,2022-11-02,2,45.0,81.0,10.0,0.0,2.0,4,11,0,4,9,9
Auburn,2022-11-03,12,48.0,72.58333333333333,10.0,0.0,2.1666666666666665,5,11,0,4,2,2
Auburn,2022-11-04,9,55.333333333333336,66.22222222222223,9.777777777777779,0.011111111111111112,2.0,6,11,0,4,12,4
Auburn,2022-11-05,4,53.0,89.0,4.25,0.0,2.0,7,11,1,4,9,7
Auburn,2022-11-06,1,50.0,87.0,5.0,0.0,2.0,1,11,1,4,4,1
Auburn,2022-11-07,3,38.666666666666664,91.66666666666667,8.666666666666666,0.02,2.0,2,11,0,4,1,3
Auburn,2022-11-08,7,42.42857142857143,96.0,7.857142857142857,0.0,2.0,3,11,0,4,3,9
Auburn,2022-11-09,5,39.8,78.2,10.0,0.002,2.0,4,11,0,4,7,2
Auburn,2022-11-10,3,39.0,93.0,10.0,0.0,2.0,5,11,0,4,5,12
Auburn,2022-11-11,10,49.7,62.3,9.7,0.0,2.0,6,11,0,4,3,9
Auburn,2022-11-12,5,41.4,75.8,10.0,0.0,2.0,7,11,1,4,10,4
Auburn,2022-11-13,7,42.857142857142854,67.28571428571429,10.0,0.0,2.0,1,11,1,4,5,1
Auburn,2022-11-14,6,48.166666666666664,60.833333333333336,9.333333333333334,0.0,2.0,2,11,0,4,7,3
Auburn,2022-11-15,5,61.0,33.8,10.0,0.0,2.0,3,11,0,4,6,7
Auburn,2022-11-16,4,54.0,40.75,9.25,0.0,2.0,4,11,0,4,5,5
Auburn,2022-11-17,4,44.25,59.5,10.0,0.0,2.0,5,11,0,4,4,3
Auburn,2022-11-18,5,52.6,46.8,9.8,0.0,2.0,6,11,0,4,4,10
Auburn,2022-11-20,1,43.0,57.0,10.0,0.0,2.0,1,11,1,4,5,5
Auburn,2022-11-21,1,40.0,68.0,10.0,0.0,2.0,2,11,0,4,1,7
Auburn,2022-11-22,2,47.0,77.0,10.0,0.0,2.0,3,11,0,4,1,6
Auburn,2022-11-23,4,50.75,65.0,10.0,0.0,2.0,4,11,0,4,2,5
Auburn,2022-12-01,3,43.666666666666664,95.33333333333333,3.3333333333333335,0.0,2.0,5,12,0,4,4,4
Auburn,2022-12-02,8,43.375,70.375,8.03125,0.0,2.0,6,12,0,4,3,4
Auburn,2022-12-03,7,46.142857142857146,97.85714285714286,2.0,0.07857142857142858,2.0,7,12,1,4,8,5
Auburn,2022-12-04,1,50.0,87.0,10.0,0.0,2.0,1,12,1,4,7,1
Auburn,2022-12-05,3,49.0,86.0,8.0,0.0,2.0,2,12,0,4,1,1
Auburn,2022-12-06,1,45.0,87.0,9.0,0.0,2.0,3,12,0,4,3,2
Auburn,2022-12-07,4,43.0,71.0,9.5,0.0,2.0,4,12,0,4,1,4
Auburn,2022-12-08,6,44.0,68.66666666666667,9.333333333333334,0.0,2.0,5,12,0,4,4,3
Auburn,2022-12-09,2,46.0,93.0,7.0,0.0,2.0,6,12,0,4,6,8
Auburn,2022-12-10,4,47.0,93.0,2.0,0.0,2.0,7,12,1,4,2,7
Auburn,2022-12-12,6,41.333333333333336,81.33333333333333,9.5,0.0,2.0,2,12,0,4,4,1
Auburn,2022-12-13,2,44.5,63.0,9.5,0.0,2.0,3,12,0,4,6,3
Auburn,2022-12-14,2,48.0,62.0,9.0,0.0,2.0,4,12,0,4,2,1
Auburn,2022-12-15,17,37.411764705882355,80.11764705882354,6.705882352941177,0.004705882352941177,2.588235294117647,5,12,0,4,2,4
Auburn,2022-12-16,12,40.583333333333336,77.5,8.416666666666666,0.0,2.0,6,12,0,4,17,6
Auburn,2022-12-17,1,36.0,93.0,8.0,0.0,2.0,7,12,1,4,12,2
Auburn,2022-12-18,2,37.0,81.5,8.0,0.0,2.0,1,12,1,4,1,4
Auburn,2022-12-21,4,44.5,76.0,7.0,0.0,2.0,4,12,0,4,2,6
Auburn,2022-12-22,5,42.2,90.4,3.2,0.0,2.0,5,12,0,4,4,2
Auburn,2022-12-23,18,27.833333333333332,80.66666666666667,5.666666666666667,0.03611111111111111,2.2222222222222223,6,12,0,4,5,2
Auburn,2022-12-24,5,47.6,92.0,3.8,0.022000000000000002,2.0,7,12,1,4,18,17
Auburn,2022-12-25,5,46.8,88.2,5.3,0.0,2.0,1,12,1,4,5,12
Auburn,2022-12-26,1,29.0,45.0,10.0,0.0,2.0,2,12,0,4,5,1
Auburn,2022-12-27,5,49.2,100.0,4.6,0.01,2.0,3,12,0,4,1,2
Auburn,2022-12-28,7,47.0,82.28571428571429,7.285714285714286,0.002857142857142857,2.0,4,12,0,4,5,4
Auburn,2022-12-29,11,44.18181818181818,89.72727272727273,7.818181818181818,0.03090909090909091,2.1818181818181817,5,12,0,4,7,5
Auburn,2022-12-30,6,55.0,100.0,0.8333333333333334,0.09833333333333333,2.0,6,12,0,4,11,18
Auburn,2022-12-31,8,45.5,90.0,2.125,0.0,2.0,7,12,1,4,6,5
Auburn,2023-01-01,3,44.333333333333336,53.333333333333336,10.0,0.0,2.0,1,1,1,1,8,5
Auburn,2023-01-02,3,39.333333333333336,95.33333333333333,2.3333333333333335,0.08666666666666667,2.0,2,1,0,1,3,1
Auburn,2023-01-03,1,45.0,100.0,0.0,0.0,2.0,3,1,0,1,3,5
Auburn,2023-01-04,17,53.35294117647059,59.588235294117645,9.764705882352942,0.0035294117647058825,2.1176470588235294,4,1,0,1,1,7
Auburn,2023-01-05,8,55.0,55.5,8.125,0.0,2.25,5,1,0,1,17,11
Auburn,2023-01-13,5,49.4,84.0,3.4,0.0,2.0,6,1,0,1,8,6
Auburn,2023-01-14,7,51.714285714285715,75.28571428571429,6.142857142857143,0.0,2.0,7,1,1,1,5,8
Auburn,2023-01-15,2,47.0,79.5,6.5,0.01,2.0,1,1,1,1,7,3
Auburn,2023-01-16,4,42.0,93.0,6.5,0.0,2.0,2,1,0,1,2,3
Auburn,2023-01-17,2,43.5,83.0,9.5,0.0,2.0,3,1,0,1,4,1
Auburn,2023-01-18,6,44.0,81.66666666666667,9.666666666666666,0.0,2.0,4,1,0,1,2,17
Auburn,2023-01-19,9,42.0,76.11111111111111,9.666666666666666,0.0,2.0,5,1,0,1,6,8
Auburn,2023-01-20,6,46.0,55.833333333333336,10.0,0.0,2.0,6,1,0,1,9,5
Auburn,2023-01-21,5,38.6,66.2,10.0,0.0,2.0,7,1,1,1,6,7
Auburn,2023-01-22,2,50.5,28.5,10.0,0.0,2.0,1,1,1,1,5,2
Auburn,2023-01-23,8,46.125,55.125,10.0,0.0,2.0,2,1,0,1,2,4
Auburn,2023-01-24,5,41.0,78.4,10.0,0.0,2.0,3,1,0,1,8,2
Auburn,2023-01-25,3,43.0,93.0,0.75,0.0,2.0,4,1,0,1,5,6
Auburn,2023-01-26,6,55.833333333333336,52.0,7.958333333333333,0.0,2.0,5,1,0,1,3,9
Auburn,2023-01-27,9,55.111111111111114,49.333333333333336,9.333333333333334,0.0,2.0,6,1,0,1,6,6
Auburn,2023-01-28,18,41.888888888888886,81.83333333333333,8.555555555555555,0.007222222222222223,2.3333333333333335,7,1,1,1,9,5
Auburn,2023-01-29,14,37.92857142857143,84.92857142857143,7.928571428571429,0.0014285714285714286,2.0,1,1,1,1,18,2
Auburn,2023-01-30,2,42.0,41.5,9.5,0.0,2.0,2,1,0,1,14,8
Auburn,2023-02-01,5,52.8,52.2,9.2,0.0,2.0,4,2,0,1,2,5
Auburn,2023-02-02,1,47.0,37.0,10.0,0.0,2.0,5,2,0,1,5,3
Auburn,2023-02-03,2,42.5,51.0,10.0,0.0,2.0,6,2,0,1,1,6
Auburn,2023-02-04,11,50.81818181818182,47.45454545454545,9.727272727272727,0.0,2.1818181818181817,7,2,1,1,2,9
Auburn,2023-02-05,1,48.0,87.0,4.0,0.0,2.0,1,2,1,1,11,18
Auburn,2023-02-07,1,46.0,71.0,10.0,0.0,2.0,3,2,0,1,1,14
Auburn,2023-02-08,2,53.5,64.5,10.0,0.0,2.0,4,2,0,1,1,2
Auburn,2023-02-09,1,52.0,71.0,10.0,0.0,2.0,5,2,0,1,2,5
Auburn,2023-02-10,3,52.333333333333336,58.666666666666664,10.0,0.0,2.6666666666666665,6,2,0,1,1,1
Auburn,2023-02-11,1,43.0,70.0,10.0,0.0,2.0,7,2,1,1,3,2
Auburn,2023-02-12,2,46.0,66.0,10.0,0.0,3.0,1,2,1,1,1,11
Auburn,2023-02-13,2,45.5,72.0,5.5,0.05,2.0,2,2,0,1,2,1
Auburn,2023-02-14,2,31.0,92.0,8.5,0.0,2.0,3,2,0,1,2,1
Auburn,2023-02-15,10,46.0,33.0,10.0,0.0,2.0,4,2,0,1,2,2
Auburn,2023-02-16,5,46.8,61.2,10.0,0.0,2.8,5,2,0,1,10,1
Auburn,2023-02-17,3,47.333333333333336,92.66666666666667,3.3333333333333335,0.02666666666666667,2.0,6,2,0,1,5,3
Auburn,2023-02-20,3,54.333333333333336,58.0,7.333333333333333,0.0,2.0,2,2,0,1,3,1
Auburn,2023-02-21,3,45.666666666666664,69.0,10.0,0.0,2.0,3,2,0,1,3,2
Auburn,2023-02-22,3,33.0,88.0,6.666666666666667,0.013333333333333334,2.6666666666666665,4,2,0,1,3,2
Auburn,2023-02-23,2,37.0,84.0,10.0,0.01,2.0,5,2,0,1,3,2
Auburn,2023-02-27,4,36.0,98.25,5.75,0.0675,2.0,2,2,0,1,2,10
Auburn,2023-02-28,1,37.0,93.0,10.0,0.0,2.0,3,2,0,1,4,5
Auburn,2023-03-18,1,64.0,30.0,10.0,0.0,2.0,7,3,1,1,1,3
Auburn,2023-03-19,1,50.0,100.0,2.0,0.0,2.0,1,3,1,1,1,3
Auburn,2023-03-20,3,49.0,83.0,6.333333333333333,0.013333333333333334,2.0,2,3,0,1,1,3
Auburn,2023-03-21,3,48.0,76.33333333333333,8.0,0.0,2.0,3,3,0,1,3,3
Auburn,2023-03-22,4,44.75,88.5,6.75,0.0,2.0,4,3,0,1,3,2
Auburn,2023-03-23,4,43.0,78.25,10.0,0.0,2.0,5,3,0,1,4,4
Auburn,2023-03-24,4,47.5,46.75,10.0,0.0,2.0,6,3,0,1,4,1
Auburn,2023-03-25,3,44.666666666666664,59.333333333333336,10.0,0.0,2.0,7,3,1,1,4,1
Auburn,2023-03-26,4,50.75,42.5,10.0,0.0,2.0,1,3,1,1,3,1
Auburn,2023-03-27,3,52.666666666666664,25.0,10.0,0.0,2.0,2,3,0,1,4,3
Auburn,2023-03-28,1,57.0,25.0,10.0,0.0,2.0,3,3,0,1,3,3
Auburn,2023-03-30,1,39.0,93.0,10.0,0.0,2.0,5,3,0,1,1,4
Auburn,2023-03-31,1,44.0,89.0,3.0,0.08,2.0,6,3,0,1,1,4
Avoca,2022-01-13,1,34.0,93.0,10.0,0.0,2.0,5,1,0,1,1,1
Avoca,2022-01-14,1,18.0,64.83104146672403,0.75,0.0,2.0,6,1,0,1,1,2
Avoca,2022-03-07,1,23.0,100.0,0.75,0.0,2.0,2,3,0,1,1,1
Avoca,2022-04-19,1,21.0,100.0,10.0,0.0,2.0,3,4,0,2,1,2
Avoca,2022-04-23,3,72.0,73.0,10.0,0.0,2.0,7,4,1,2,1,5
Avoca,2022-04-28,3,64.0,52.0,10.0,0.0,2.0,5,4,0,2,3,2
Avoca,2022-05-29,1,79.0,65.0,10.0,0.0,2.0,1,5,1,2,3,1
Avoca,2022-06-07,2,69.5,89.0,2.5,0.0,2.0,3,6,0,2,1,1
