City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Annandale,2022-12-14,3,22.0,90.0,10.0,0.0,2.0,4,12,0,4,1,12
Annandale,2022-12-15,3,36.333333333333336,96.0,8.0,0.05333333333333334,2.0,5,12,0,4,3,4
Annandale,2022-12-16,5,42.2,82.2,10.0,0.0,2.0,6,12,0,4,3,1
Annandale,2022-12-17,2,37.0,54.0,10.0,0.0,2.0,7,12,1,4,5,3
Annandale,2022-12-19,2,38.5,44.0,10.0,0.0,2.0,2,12,0,4,2,4
Annandale,2022-12-21,1,44.0,42.0,10.0,0.0,2.0,4,12,0,4,2,3
Annandale,2022-12-22,2,54.5,97.0,9.0,0.0,2.0,5,12,0,4,1,1
Annandale,2022-12-23,1,29.0,40.0,10.0,0.0,2.0,6,12,0,4,2,3
Annandale,2022-12-25,1,28.0,44.0,10.0,0.0,2.0,1,12,1,4,1,3
Annandale,2022-12-26,1,28.0,44.0,10.0,0.0,2.0,2,12,0,4,1,5
Annandale,2022-12-28,4,36.0,60.5,10.0,0.0,2.0,4,12,0,4,1,2
Annandale,2022-12-30,5,44.8,70.8,10.0,0.0,2.0,6,12,0,4,4,2
Annandale,2023-01-03,2,53.5,97.0,10.0,0.0,2.0,3,1,0,1,5,1
Annandale,2023-01-04,1,61.0,97.0,10.0,0.0,2.0,4,1,0,1,2,2
Annandale,2023-01-05,4,56.5,56.75,10.0,0.0,2.0,5,1,0,1,1,1
Annandale,2023-01-13,1,42.0,57.0,10.0,0.0,2.0,6,1,0,1,4,1
Annandale,2023-01-14,3,27.333333333333332,65.0,9.0,0.0,2.0,7,1,1,1,1,1
Annandale,2023-01-15,7,30.857142857142858,56.42857142857143,10.0,0.0,2.2857142857142856,1,1,1,1,3,4
Annandale,2023-01-17,3,44.666666666666664,77.0,10.0,0.0,2.0,3,1,0,1,7,5
Annandale,2023-01-19,5,38.4,92.6,4.0,0.002,2.0,5,1,0,1,3,2
Annandale,2023-01-20,9,47.0,41.0,10.0,0.0,2.0,6,1,0,1,5,1
Annandale,2023-01-23,6,43.5,68.5,10.0,0.0033333333333333335,2.0,2,1,0,1,9,4
Annandale,2023-01-24,7,38.714285714285715,57.142857142857146,10.0,0.0,2.0,3,1,0,1,6,1
Annandale,2023-01-25,9,42.22222222222222,96.66666666666667,4.333333333333333,0.003333333333333333,2.0,4,1,0,1,7,3
Annandale,2023-01-26,3,36.666666666666664,52.666666666666664,10.0,0.0,2.0,5,1,0,1,9,7
Annandale,2023-01-27,11,31.90909090909091,69.45454545454545,10.0,0.0,2.1818181818181817,6,1,0,1,3,3
Annandale,2023-01-28,4,49.0,37.5,10.0,0.0,2.0,7,1,1,1,11,5
Annandale,2023-01-29,1,46.0,82.0,10.0,0.0,2.0,1,1,1,1,4,9
Annandale,2023-01-30,4,42.75,88.25,10.0,0.0,2.0,2,1,0,1,1,6
Annandale,2023-01-31,4,43.25,74.25,10.0,0.0225,2.0,3,1,0,1,4,7
Annandale,2023-02-14,1,41.0,64.0,10.0,0.0,2.0,3,2,0,1,4,9
Apollo,2022-02-09,3,46.0,43.0,20.0,0.0,2.0,4,2,0,1,2,2
Apollo,2022-02-26,7,27.0,64.0,10.0,0.0,2.5714285714285716,7,2,1,1,3,5
Apollo,2022-03-06,2,63.0,68.0,10.0,0.0,2.0,1,3,1,1,7,6
Apollo,2022-03-18,2,72.0,31.0,20.0,0.0,2.0,6,3,0,1,2,2
Apollo,2022-04-22,3,45.0,100.0,0.25,0.0,2.0,6,4,0,2,2,5
Apollo,2022-06-13,3,72.0,100.0,5.0,0.0,2.6666666666666665,2,6,0,2,3,7
Apollo,2022-06-14,2,72.0,100.0,5.0,0.0,3.0,3,6,0,2,3,2
Apollo,2022-07-01,7,81.0,65.0,10.0,0.0,2.5714285714285716,6,7,0,3,2,3
Apollo,2022-07-03,6,81.0,39.0,20.0,0.0,2.6666666666666665,1,7,1,3,7,7
Apollo,2022-07-18,8,69.0,100.0,10.0,0.0,2.5,2,7,0,3,6,2
Apollo,2022-08-17,3,70.0,73.0,10.0,0.0,2.0,4,8,0,3,8,2
Apollo,2022-09-26,1,57.0,88.0,10.0,0.0,2.0,2,9,0,3,3,3
Apollo,2022-09-30,2,61.0,55.0,10.0,0.0,2.0,6,9,0,3,1,3
Apollo,2022-11-10,2,64.0,42.0,20.0,0.0,2.0,5,11,0,4,2,2
Apollo,2022-12-11,6,39.0,75.0,10.0,0.0,2.6666666666666665,1,12,1,4,2,7
Apollo,2022-12-18,8,28.0,86.0,4.0,0.0,3.0,1,12,1,4,6,6
Apollo,2023-01-16,6,45.166666666666664,45.0,10.0,0.0,2.0,2,1,0,1,8,8
Apollo,2023-02-08,4,39.0,75.0,7.0,0.0,2.0,4,2,0,1,6,3
Apple Valley,2022-01-04,4,54.0,47.0,10.0,0.0,2.0,3,1,0,1,2,2
Apple Valley,2022-01-08,2,50.0,40.0,10.0,0.0,2.0,7,1,1,1,4,2
Apple Valley,2022-01-10,2,55.0,21.0,10.0,0.0,2.0,2,1,0,1,2,1
Apple Valley,2022-01-14,2,64.0,16.0,10.0,0.0,2.0,6,1,0,1,2,3
Apple Valley,2022-01-15,2,39.0,45.0,10.0,0.0,2.0,7,1,1,1,2,2
Apple Valley,2022-01-20,2,61.0,22.0,10.0,0.0,2.0,5,1,0,1,2,2
Apple Valley,2022-01-21,1,52.0,24.0,10.0,0.0,2.0,6,1,0,1,2,2
Apple Valley,2022-01-29,1,28.0,29.0,10.0,0.0,2.0,7,1,1,1,1,4
Apple Valley,2022-01-31,2,52.0,19.0,10.0,0.0,2.0,2,1,0,1,1,2
Apple Valley,2022-02-04,3,52.0,19.0,10.0,0.0,2.0,6,2,0,1,2,2
Apple Valley,2022-02-08,2,37.0,30.0,10.0,0.0,2.0,3,2,0,1,3,2
Apple Valley,2022-02-11,1,48.0,30.0,10.0,0.0,2.0,6,2,0,1,2,2
Apple Valley,2022-02-15,3,50.0,47.0,10.0,0.0,2.0,3,2,0,1,1,2
Apple Valley,2022-02-17,1,45.0,25.0,10.0,0.0,2.0,5,2,0,1,3,1
Apple Valley,2022-02-22,1,36.0,75.0,10.0,0.0,2.0,3,2,0,1,1,1
Apple Valley,2022-02-25,2,52.0,14.0,10.0,0.0,2.0,6,2,0,1,1,2
Apple Valley,2022-03-03,2,72.0,9.0,10.0,0.0,2.0,5,3,0,1,2,3
Apple Valley,2022-03-04,2,48.0,62.0,10.0,0.0,2.0,6,3,0,1,2,2
Apple Valley,2022-03-05,2,43.0,39.0,10.0,0.0,2.0,7,3,1,1,2,1
Apple Valley,2022-03-08,5,54.4,15.6,9.8,0.0,2.0,3,3,0,1,2,3
Apple Valley,2022-03-11,3,48.333333333333336,9.666666666666666,10.0,0.0,2.0,6,3,0,1,5,1
Apple Valley,2022-03-14,5,64.0,17.4,10.0,0.0,2.0,2,3,0,1,3,1
Apple Valley,2022-03-20,2,45.0,76.0,10.0,0.0,2.0,1,3,1,1,5,2
Apple Valley,2022-03-21,2,59.0,25.0,10.0,0.0,2.0,2,3,0,1,2,2
Apple Valley,2022-03-23,1,77.0,12.0,10.0,0.0,2.0,4,3,0,1,2,2
Apple Valley,2022-04-01,3,77.66666666666667,16.666666666666668,10.0,0.0,2.0,6,4,0,2,1,2
Apple Valley,2022-04-02,1,79.0,17.0,10.0,0.0,2.0,7,4,1,2,3,5
Apple Valley,2022-04-03,1,70.0,28.0,10.0,0.0,2.0,1,4,1,2,1,3
Apple Valley,2022-04-08,1,72.0,10.0,10.0,0.0,2.0,6,4,0,2,1,5
Apple Valley,2022-04-13,2,61.0,6.0,10.0,0.0,2.0,4,4,0,2,1,2
Apple Valley,2022-04-15,2,64.0,32.0,10.0,0.0,2.0,6,4,0,2,2,2
Apple Valley,2022-04-16,1,66.0,32.0,10.0,0.0,2.0,7,4,1,2,2,1
Apple Valley,2022-04-21,5,68.4,25.4,10.0,0.0,2.0,5,4,0,2,1,3
Apple Valley,2022-04-26,1,81.0,10.0,10.0,0.0,2.0,3,4,0,2,5,1
Apple Valley,2022-05-02,1,72.0,23.0,10.0,0.0,2.0,2,5,0,2,1,1
Apple Valley,2022-05-13,1,82.0,8.0,10.0,0.0,2.0,6,5,0,2,1,1
Apple Valley,2022-05-14,2,70.0,28.0,10.0,0.0,2.0,7,5,1,2,1,2
Apple Valley,2022-05-18,1,73.0,27.0,10.0,0.0,2.0,4,5,0,2,2,2
Apple Valley,2022-05-19,1,90.0,14.0,7.0,0.0,2.0,5,5,0,2,1,1
Apple Valley,2022-05-20,1,64.0,42.0,10.0,0.0,2.0,6,5,0,2,1,5
Apple Valley,2022-05-22,1,59.0,34.0,10.0,0.0,2.0,1,5,1,2,1,1
Apple Valley,2022-05-23,2,88.0,9.0,10.0,0.0,2.0,2,5,0,2,1,1
Apple Valley,2022-05-26,1,68.0,43.0,10.0,0.0,2.0,5,5,0,2,2,1
Apple Valley,2022-05-29,1,75.0,17.0,1.0,0.0,2.0,1,5,1,2,1,2
Apple Valley,2022-06-01,1,75.0,14.0,10.0,0.0,2.0,4,6,0,2,1,1
Apple Valley,2022-06-02,1,91.0,10.0,9.0,0.0,2.0,5,6,0,2,1,1
Apple Valley,2022-06-05,2,73.0,41.0,10.0,0.0,2.0,1,6,1,2,1,1
Apple Valley,2022-06-17,1,63.0,45.0,10.0,0.0,2.0,6,6,0,2,2,1
Apple Valley,2022-06-18,4,75.0,20.0,10.0,0.0,2.0,7,6,1,2,1,2
Apple Valley,2022-06-21,1,79.0,14.0,10.0,0.0,2.0,3,6,0,2,4,1
Apple Valley,2022-06-22,2,70.0,64.0,10.0,0.0,2.0,4,6,0,2,1,1
Apple Valley,2022-06-23,1,91.0,17.0,10.0,0.0,2.0,5,6,0,2,2,1
Apple Valley,2022-06-27,2,96.5,14.5,10.0,0.0,2.0,2,6,0,2,1,1
Apple Valley,2022-06-29,5,83.0,28.2,10.0,0.0,2.0,4,6,0,2,2,2
Apple Valley,2022-06-30,2,72.0,27.0,10.0,0.0,2.0,5,6,0,2,5,1
Apple Valley,2022-07-01,1,91.0,12.0,10.0,0.0,2.0,6,7,0,3,2,4
Apple Valley,2022-07-02,2,79.0,14.0,10.0,0.0,2.0,7,7,1,3,1,1
Apple Valley,2022-07-03,1,90.0,8.0,10.0,0.0,2.0,1,7,1,3,2,2
Apple Valley,2022-07-04,2,84.0,23.0,9.0,0.0,2.0,2,7,0,3,1,1
Apple Valley,2022-07-07,2,88.0,17.0,10.0,0.0,2.0,5,7,0,3,2,2
Apple Valley,2022-07-11,3,99.0,5.666666666666667,9.666666666666666,0.0,2.0,2,7,0,3,2,5
Apple Valley,2022-07-14,1,102.0,18.0,10.0,0.0,2.0,5,7,0,3,3,2
Apple Valley,2022-07-15,2,102.0,16.0,10.0,0.0,2.0,6,7,0,3,1,1
Apple Valley,2022-07-16,4,100.5,16.0,10.0,0.0,2.0,7,7,1,3,2,2
Apple Valley,2022-07-17,5,101.8,15.6,9.8,0.0,2.0,1,7,1,3,4,1
Apple Valley,2022-07-23,1,73.0,19.0,10.0,0.0,2.0,7,7,1,3,5,2
Apple Valley,2022-07-28,2,90.0,20.0,10.0,0.0,2.0,5,7,0,3,1,2
Apple Valley,2022-07-29,2,86.0,31.0,10.0,0.0,2.0,6,7,0,3,2,3
Apple Valley,2022-07-31,1,79.0,65.0,10.0,0.0,2.0,1,7,1,3,2,1
Apple Valley,2022-08-01,2,84.0,51.0,10.0,0.0,2.0,2,8,0,3,1,2
Apple Valley,2022-08-08,2,75.0,29.0,10.0,0.0,2.0,2,8,0,3,2,4
Apple Valley,2022-08-09,1,97.0,20.0,10.0,0.0,2.0,3,8,0,3,2,5
Apple Valley,2022-08-12,2,88.0,14.0,10.0,0.0,2.0,6,8,0,3,1,1
Apple Valley,2022-08-14,2,99.0,10.0,10.0,0.0,2.0,1,8,1,3,2,2
Apple Valley,2022-08-17,4,98.0,13.0,10.0,0.0,2.0,4,8,0,3,2,2
Apple Valley,2022-08-21,1,88.0,22.0,9.0,0.0,2.0,1,8,1,3,4,1
Apple Valley,2022-08-22,4,97.0,11.0,8.0,0.0,2.0,2,8,0,3,1,2
Apple Valley,2022-08-23,1,84.0,23.0,10.0,0.0,2.0,3,8,0,3,4,2
Apple Valley,2022-08-24,2,82.0,28.0,10.0,0.0,2.0,4,8,0,3,1,1
Apple Valley,2022-08-31,2,77.0,34.0,10.0,0.0,2.0,4,8,0,3,2,2
Apple Valley,2022-09-02,5,98.8,15.2,9.2,0.0,2.0,6,9,0,3,2,2
Apple Valley,2022-09-04,2,93.0,30.0,10.0,0.0,2.0,1,9,1,3,5,4
Apple Valley,2022-09-07,3,93.0,20.0,9.0,0.0,2.0,4,9,0,3,2,1
Apple Valley,2022-09-10,1,75.0,57.0,10.0,0.0,2.0,7,9,1,3,3,4
Apple Valley,2022-09-12,6,79.5,46.0,10.0,0.0,2.0,2,9,0,3,1,1
Apple Valley,2022-09-13,2,66.0,78.0,10.0,0.0,2.0,3,9,0,3,6,2
Apple Valley,2022-09-16,1,64.0,56.0,10.0,0.0,2.0,6,9,0,3,2,2
Apple Valley,2022-09-17,2,82.0,25.0,9.0,0.0,2.0,7,9,1,3,1,5
Apple Valley,2022-09-21,2,59.0,63.0,9.5,0.0,2.0,4,9,0,3,2,2
Apple Valley,2022-09-24,1,91.0,26.0,10.0,0.0,2.0,7,9,1,3,2,3
Apple Valley,2022-09-25,2,87.5,26.5,10.0,0.0,2.0,1,9,1,3,1,1
Apple Valley,2022-09-26,1,88.0,9.0,10.0,0.0,2.0,2,9,0,3,2,6
Apple Valley,2022-10-02,2,90.0,20.0,10.0,0.0,2.0,1,10,1,4,1,2
Apple Valley,2022-10-07,2,81.0,20.0,10.0,0.0,2.0,6,10,0,4,2,1
Apple Valley,2022-10-08,4,78.5,31.5,10.0,0.0,2.0,7,10,1,4,2,2
Apple Valley,2022-10-10,1,82.0,21.0,8.0,0.0,2.0,2,10,0,4,4,2
Apple Valley,2022-10-12,1,61.0,59.0,10.0,0.0,2.0,4,10,0,4,1,1
Apple Valley,2022-10-14,2,73.0,33.0,10.0,0.0,2.0,6,10,0,4,1,2
Apple Valley,2022-10-15,2,61.0,82.0,10.0,0.0,2.0,7,10,1,4,2,1
Apple Valley,2022-11-06,1,57.0,51.0,10.0,0.0,2.0,1,11,1,4,2,2
Apple Valley,2022-11-07,1,52.0,62.0,10.0,0.0,2.0,2,11,0,4,1,2
Apple Valley,2022-11-08,2,51.5,82.5,2.0,0.0,2.0,3,11,0,4,1,4
Apple Valley,2022-11-09,1,41.0,81.0,10.0,0.0,2.0,4,11,0,4,2,1
Apple Valley,2022-11-10,1,50.0,47.0,10.0,0.0,2.0,5,11,0,4,1,1
Apple Valley,2022-11-13,1,39.0,61.0,10.0,0.0,2.0,1,11,1,4,1,2
Apple Valley,2022-11-17,6,49.333333333333336,29.833333333333332,10.0,0.0,2.0,5,11,0,4,1,2
Apple Valley,2022-11-20,4,55.5,11.0,10.0,0.0,2.0,1,11,1,4,6,1
Apple Valley,2022-11-21,3,44.0,23.666666666666668,9.666666666666666,0.0,2.0,2,11,0,4,4,1
Apple Valley,2022-11-22,1,59.0,10.0,10.0,0.0,2.0,3,11,0,4,3,2
Apple Valley,2022-11-23,2,34.0,44.0,9.0,0.0,2.0,4,11,0,4,1,1
Apple Valley,2022-12-05,1,46.0,81.0,10.0,0.0,2.0,2,12,0,4,2,1
Apple Valley,2022-12-06,1,36.0,93.0,8.0,0.0,2.0,3,12,0,4,1,1
Apple Valley,2022-12-09,1,36.0,56.0,9.0,0.0,2.0,6,12,0,4,1,6
Apple Valley,2022-12-10,1,41.0,65.0,8.0,0.0,2.0,7,12,1,4,1,4
Apple Valley,2022-12-13,1,45.0,46.0,10.0,0.0,2.0,3,12,0,4,1,3
Apple Valley,2022-12-15,3,30.0,80.0,9.0,0.0,2.0,5,12,0,4,1,1
Apple Valley,2022-12-16,3,43.0,31.0,10.0,0.0,2.0,6,12,0,4,3,2
Apple Valley,2022-12-21,3,41.0,45.0,9.0,0.0,2.0,4,12,0,4,3,1
Apple Valley,2022-12-23,2,55.5,34.0,10.0,0.0,2.0,6,12,0,4,3,1
Apple Valley,2022-12-24,1,57.0,33.0,10.0,0.0,2.0,7,12,1,4,2,1
Apple Valley,2022-12-27,1,48.0,46.0,10.0,0.0,2.0,3,12,0,4,1,1
Apple Valley,2023-01-01,7,43.857142857142854,77.71428571428571,10.0,0.0,2.0,1,1,1,1,1,1
Apple Valley,2023-01-04,2,54.0,77.0,10.0,0.0,2.0,4,1,0,1,7,3
Apple Valley,2023-01-05,7,48.0,93.0,7.0,0.0,2.5714285714285716,5,1,0,1,2,3
Apple Valley,2023-01-12,1,46.0,62.0,10.0,0.0,2.0,5,1,0,1,7,3
Apple Valley,2023-01-14,2,48.0,76.0,9.0,0.0,2.0,7,1,1,1,1,2
Apple Valley,2023-01-15,2,51.0,58.0,10.0,0.0,2.0,1,1,1,1,2,1
Apple Valley,2023-01-17,2,48.0,50.0,10.0,0.0,2.0,3,1,0,1,2,1
Apple Valley,2023-01-20,2,39.0,48.0,10.0,0.0,2.0,6,1,0,1,2,7
Apple Valley,2023-01-25,2,55.0,21.0,10.0,0.0,2.0,4,1,0,1,2,2
Apple Valley,2023-01-27,2,41.0,42.0,9.0,0.0,2.0,6,1,0,1,2,7
Apple Valley,2023-01-28,3,53.0,31.666666666666668,9.666666666666666,0.0,2.0,7,1,1,1,2,1
Apple Valley,2023-01-30,2,46.0,46.0,10.0,0.0,2.0,2,1,0,1,3,2
Apple Valley,2023-01-31,1,39.0,19.0,10.0,0.0,2.0,3,1,0,1,2,2
Apple Valley,2023-02-08,1,41.0,49.0,10.0,0.0,2.0,4,2,0,1,1,2
Apple Valley,2023-02-09,1,41.0,36.0,9.0,0.0,2.0,5,2,0,1,1,2
Apple Valley,2023-02-12,1,59.0,16.0,9.0,0.0,2.0,1,2,1,1,1,2
Apple Valley,2023-02-14,3,39.333333333333336,56.333333333333336,8.0,0.0,2.0,3,2,0,1,1,2
Apple Valley,2023-02-15,1,41.0,18.0,9.0,0.0,2.0,4,2,0,1,3,3
Apple Valley,2023-02-20,1,48.0,34.0,9.0,0.0,2.0,2,2,0,1,1,2
Apple Valley,2023-02-25,2,32.0,93.0,10.0,0.0,2.0,7,2,1,1,1,1
Apple Valley,2023-02-26,1,30.0,93.0,9.0,0.0,2.0,1,2,1,1,2,1
Apple Valley,2023-03-21,2,41.0,90.0,7.0,0.0,2.0,3,3,0,1,1,1
Apple Valley,2023-03-23,2,49.5,56.5,9.5,0.0,2.0,5,3,0,1,2,1
Apple Valley,2023-03-24,1,52.0,41.0,3.0,0.0,2.0,6,3,0,1,2,3
Apple Valley,2023-03-25,1,52.0,30.0,10.0,0.0,2.0,7,3,1,1,1,1
Apple Valley,2023-03-28,1,66.0,18.0,6.0,0.0,2.0,3,3,0,1,1,1
Apple Valley,2023-03-31,1,63.0,18.0,9.0,0.0,2.0,6,3,0,1,1,2
Arlee,2022-01-19,1,32.0,73.0,10.0,0.0,2.0,4,1,0,1,2,1
Arlee,2022-01-26,1,22.0,85.0,3.0,0.0,2.0,4,1,0,1,1,4
Arlee,2022-02-19,2,41.0,65.5,10.0,0.0,2.0,7,2,1,1,1,1
Arlee,2022-03-09,2,25.0,34.0,10.0,0.0,2.0,4,3,0,1,2,3
Arlee,2022-03-11,2,22.0,66.0,10.0,0.0,2.0,6,3,0,1,2,1
Arlee,2022-06-11,1,58.0,90.0,6.0,0.1,2.0,7,6,1,2,2,1
Arlee,2022-06-12,6,52.333333333333336,88.0,10.0,0.0,2.6666666666666665,1,6,1,2,1,2
Arlee,2022-06-18,2,68.0,56.0,10.0,0.0,2.0,7,6,1,2,6,1
Arlee,2022-06-21,2,63.0,52.0,10.0,0.0,2.0,3,6,0,2,2,1
Arlee,2022-06-24,1,62.0,31.0,10.0,0.0,2.0,6,6,0,2,2,2
Arlee,2022-07-01,1,60.0,51.0,10.0,0.0,2.0,6,7,0,3,1,2
Arlee,2022-07-11,1,84.0,26.0,10.0,0.0,2.0,2,7,0,3,1,2
Arlee,2022-07-25,1,88.0,24.0,10.0,0.0,2.0,2,7,0,3,1,1
Arlee,2022-08-12,2,92.0,24.0,10.0,0.0,2.0,6,8,0,3,1,6
Arlee,2022-08-18,2,73.0,39.0,10.0,0.0,2.0,5,8,0,3,2,2
Arlee,2022-08-26,1,78.0,46.0,10.0,0.0,2.0,6,8,0,3,2,2
Arlee,2022-08-27,1,57.0,49.0,10.0,0.0,2.0,7,8,1,3,1,1
Arlee,2022-08-28,7,56.0,55.0,10.0,0.0,3.7142857142857144,1,8,1,3,1,1
Arlee,2022-09-18,1,53.0,66.0,10.0,0.0,2.0,1,9,1,3,7,1
Arlee,2022-09-28,1,70.0,38.0,10.0,0.0,2.0,4,9,0,3,1,1
Arlee,2022-10-06,2,41.0,89.0,10.0,0.0,2.0,5,10,0,4,1,2
Arlee,2022-11-07,2,24.0,84.0,0.5,0.05,2.0,2,11,0,4,2,2
Arlee,2022-11-13,1,23.0,74.0,9.0,0.0,2.0,1,11,1,4,2,1
Arlee,2022-11-20,1,8.0,83.0,10.0,0.0,2.0,1,11,1,4,1,1
Arlee,2022-11-24,1,21.0,92.0,10.0,0.0,2.0,5,11,0,4,1,7
Arlee,2022-12-01,1,33.0,82.0,1.0,0.0,2.0,5,12,0,4,1,1
Arlee,2022-12-14,1,29.0,89.0,3.0,0.0,2.0,4,12,0,4,1,1
Arlee,2022-12-24,1,15.0,74.0,10.0,0.0,2.0,7,12,1,4,1,2
Arlee,2023-01-04,2,19.0,81.0,10.0,0.0,2.0,4,1,0,1,1,2
Arlee,2023-01-05,1,18.0,88.0,7.0,0.0,2.0,5,1,0,1,2,1
Arlee,2023-01-22,1,32.0,82.0,10.0,0.0,2.0,1,1,1,1,1,1
Arlee,2023-01-27,3,30.666666666666668,86.0,1.0,0.02,2.0,6,1,0,1,1,1
Arlee,2023-01-28,1,7.0,58.0,10.0,0.0,2.0,7,1,1,1,3,1
Asheboro,2022-01-03,1,37.0,94.0,10.0,0.0,2.0,2,1,0,1,3,2
Asheboro,2022-01-13,4,49.0,34.0,10.0,0.0,2.0,5,1,0,1,1,2
Asheboro,2022-01-29,8,28.0,64.875,10.0,0.0,2.0,7,1,1,1,4,4
Asheboro,2022-01-30,2,43.0,29.5,10.0,0.0,2.0,1,1,1,1,8,2
Asheboro,2022-03-20,10,58.0,24.0,7.0,0.0,2.8,1,3,1,1,2,9
Asheboro,2022-04-02,4,43.0,49.0,10.0,0.0,3.0,7,4,1,2,10,2
Asheboro,2022-04-15,7,71.0,14.142857142857142,10.0,0.0,2.5714285714285716,6,4,0,2,4,3
Asheboro,2022-04-25,2,60.0,88.0,10.0,0.0,3.0,2,4,0,2,7,1
Asheboro,2022-05-30,2,69.0,78.0,10.0,0.0,3.0,2,5,0,2,2,4
Asheboro,2022-06-10,11,76.0,39.09090909090909,10.0,0.0,2.5454545454545454,6,6,0,2,2,8
Asheboro,2022-06-13,3,94.0,36.666666666666664,10.0,0.0,2.0,2,6,0,2,11,2
Asheboro,2022-06-18,5,85.0,28.0,10.0,0.0,2.8,7,6,1,2,3,10
Asheboro,2022-08-01,3,80.0,78.0,10.0,0.0,2.0,2,8,0,3,5,4
Asheboro,2022-08-04,1,81.0,66.0,9.090376447963413,0.0,2.0,5,8,0,3,3,7
Asheboro,2022-08-05,3,84.0,67.0,9.090376447963413,0.0,3.3333333333333335,6,8,0,3,1,2
Asheboro,2022-09-04,2,70.0,96.0,10.0,0.0,3.0,1,9,1,3,3,2
Asheboro,2022-09-07,6,74.0,89.0,10.0,0.0,3.3333333333333335,4,9,0,3,2,11
Asheboro,2022-09-30,1,54.0,100.0,10.0,0.01,2.0,6,9,0,3,6,3
Asheboro,2022-11-17,3,46.0,32.0,10.0,0.0,2.0,5,11,0,4,1,5
Asheboro,2022-12-05,4,51.0,31.0,10.0,0.0,2.0,2,12,0,4,3,3
Asheboro,2022-12-30,7,63.714285714285715,55.57142857142857,10.0,0.0,2.5714285714285716,6,12,0,4,4,1
Asheboro,2023-01-01,8,52.0,100.0,7.0,0.0,2.5,1,1,1,1,7,3
Asheboro,2023-01-13,3,46.333333333333336,67.0,10.0,0.0,2.0,6,1,0,1,8,2
Asheboro,2023-01-28,4,45.0,48.0,10.0,0.0,3.0,7,1,1,1,3,6
Asheboro,2023-01-31,2,51.0,100.0,0.5,0.0,2.0,3,1,0,1,4,1
Asheboro,2023-02-08,8,50.5,66.0,10.0,0.0,3.0,4,2,0,1,2,3
Asheboro,2023-02-10,2,60.0,80.0,10.0,0.0,3.0,6,2,0,1,8,4
Asheboro,2023-03-29,2,46.0,67.0,10.0,0.0,3.0,4,3,0,1,2,7
Atalissa,2022-05-12,1,93.0,41.0,10.0,0.0,2.0,5,5,0,2,3,1
Atalissa,2022-05-13,1,90.0,29.0,10.0,0.0,2.0,6,5,0,2,1,2
Atalissa,2022-06-11,1,57.0,100.0,1.0,0.0,2.0,7,6,1,2,1,1
Atalissa,2022-08-07,2,77.0,100.0,10.0,0.0,2.0,1,8,1,3,1,1
Atalissa,2022-11-10,1,54.0,94.0,7.0,0.0,2.0,5,11,0,4,2,2
Atalissa,2022-12-15,1,30.0,93.0,3.0,0.0,2.0,5,12,0,4,1,1
Atalissa,2023-01-19,1,36.0,100.0,3.0,0.0,2.0,5,1,0,1,1,3
Athol,2022-02-11,1,28.0,96.0,10.0,0.0,2.0,6,2,0,1,2,1
Athol,2023-02-11,1,28.0,92.0,10.0,0.0,2.0,7,2,1,1,1,1
Atmore,2022-01-15,3,60.0,64.83104146672403,10.0,0.0,2.0,7,1,1,1,3,3
Atmore,2022-01-16,1,46.0,64.83104146672403,5.0,0.0,2.0,1,1,1,1,3,3
Atmore,2022-01-24,1,45.0,68.0,10.0,0.0,2.0,2,1,0,1,1,1
Atmore,2022-01-31,1,42.0,96.0,7.0,0.0,2.0,2,1,0,1,1,7
Atmore,2022-02-17,1,70.0,90.0,10.0,0.0,2.0,5,2,0,1,1,2
Atmore,2022-03-20,1,41.0,96.0,10.0,0.0,2.0,1,3,1,1,1,3
Atmore,2022-04-15,1,63.0,52.0,10.0,0.0,2.0,6,4,0,2,1,3
Atmore,2022-05-04,1,70.0,100.0,2.0,0.0,2.0,4,5,0,2,1,3
Atmore,2022-05-14,5,74.0,85.0,10.0,0.0,2.0,7,5,1,2,1,1
Atmore,2022-05-17,1,88.0,53.0,10.0,0.0,2.0,3,5,0,2,5,1
Atmore,2022-05-29,2,77.0,74.0,10.0,0.0,2.0,1,5,1,2,1,1
Atmore,2022-07-01,1,73.0,96.0,7.0,0.64,2.0,6,7,0,3,2,1
Atmore,2022-07-06,1,74.0,100.0,10.0,0.0,2.0,4,7,0,3,1,1
Atmore,2022-07-18,2,85.0,74.0,10.0,0.0,2.0,2,7,0,3,1,1
Atmore,2022-07-26,9,82.22222222222223,82.77777777777777,10.0,0.07333333333333333,2.2222222222222223,3,7,0,3,2,1
Atmore,2022-08-05,1,90.0,61.0,10.0,0.0,2.0,6,8,0,3,9,5
Atmore,2022-09-19,2,76.0,71.0,10.0,0.0,3.0,2,9,0,3,1,1
Atmore,2022-09-22,2,94.5,40.5,10.0,0.0,3.0,5,9,0,3,2,2
Atmore,2022-10-14,4,74.25,38.0,10.0,0.0,2.5,6,10,0,4,2,1
Atmore,2022-11-10,1,68.0,81.0,10.0,0.0,2.0,5,11,0,4,4,1
Atmore,2022-11-23,2,62.0,67.0,10.0,0.0,2.0,4,11,0,4,1,2
Atmore,2022-12-01,1,56.0,45.0,10.0,0.0,2.0,5,12,0,4,2,9
