City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Apopka,2022-01-24,5,61.6,26.0,10.0,0.0,2.4,2,1,0,1,2,3
Apopka,2022-01-26,3,62.333333333333336,91.0,7.666666666666667,0.01,2.0,4,1,0,1,5,3
Apopka,2022-01-28,2,67.5,64.0,10.0,0.0,2.0,6,1,0,1,3,1
Apopka,2022-02-02,29,77.27586206896552,38.51724137931034,10.0,0.0,2.0,4,2,0,1,2,3
Apopka,2022-02-03,1,82.0,49.0,10.0,0.0,2.0,5,2,0,1,29,2
Apopka,2022-02-04,1,80.0,58.0,10.0,0.0,2.0,6,2,0,1,1,1
Apopka,2022-02-05,2,65.5,78.0,9.0,0.0,2.0,7,2,1,1,1,2
Apopka,2022-02-08,5,54.0,92.4,10.0,0.018000000000000002,2.0,3,2,0,1,2,5
Apopka,2022-02-09,4,53.0,83.25,10.0,0.0,2.0,4,2,0,1,5,3
Apopka,2022-02-11,1,62.0,62.0,10.0,0.0,2.0,6,2,0,1,4,2
Apopka,2022-02-12,2,74.0,66.0,10.0,0.0,2.0,7,2,1,1,1,29
Apopka,2022-02-13,1,73.0,64.0,10.0,0.0,2.0,1,2,1,1,2,1
Apopka,2022-02-15,3,70.33333333333333,53.0,10.0,0.0,2.0,3,2,0,1,1,1
Apopka,2022-02-16,1,79.0,45.0,10.0,0.0,2.0,4,2,0,1,3,2
Apopka,2022-02-17,2,79.5,64.5,10.0,0.0,2.0,5,2,0,1,1,5
Apopka,2022-02-19,3,76.33333333333333,37.333333333333336,10.0,0.0,2.0,7,2,1,1,2,4
Apopka,2022-02-20,1,66.0,65.0,10.0,0.0,2.0,1,2,1,1,3,1
Apopka,2022-02-21,2,65.0,74.0,10.0,0.0,2.0,2,2,0,1,1,2
Apopka,2022-02-24,1,79.0,56.0,10.0,0.0,2.0,5,2,0,1,2,1
Apopka,2022-02-25,4,76.0,69.5,9.75,0.0,2.0,6,2,0,1,1,3
Apopka,2022-02-27,2,75.0,65.5,10.0,0.0,2.0,1,2,1,1,4,1
Apopka,2022-02-28,1,67.0,81.0,10.0,0.0,2.0,2,2,0,1,2,2
Apopka,2022-03-01,1,60.0,62.0,10.0,0.0,2.0,3,3,0,1,1,3
Apopka,2022-03-02,1,61.0,62.0,10.0,0.0,2.0,4,3,0,1,1,1
Apopka,2022-03-03,1,71.0,47.0,10.0,0.0,2.0,5,3,0,1,1,2
Apopka,2022-03-04,23,79.47826086956522,33.69565217391305,10.0,0.0,2.0,6,3,0,1,1,1
Apopka,2022-03-05,1,63.0,87.0,7.0,0.0,2.0,7,3,1,1,23,4
Apopka,2022-03-06,2,83.5,43.5,10.0,0.0,2.0,1,3,1,1,1,2
Apopka,2022-03-07,1,79.0,69.0,10.0,0.0,2.0,2,3,0,1,2,1
Apopka,2022-03-08,1,74.0,79.0,10.0,0.0,2.0,3,3,0,1,1,1
Apopka,2022-03-09,1,78.0,74.0,10.0,0.0,2.0,4,3,0,1,1,1
Apopka,2022-03-11,1,86.0,55.0,10.0,0.0,2.0,6,3,0,1,1,1
Apopka,2022-03-13,2,45.0,46.0,10.0,0.0,2.0,1,3,1,1,1,23
Apopka,2022-03-17,4,70.0,75.0,10.0,0.0,2.0,5,3,0,1,2,1
Apopka,2022-03-18,8,84.125,56.125,10.0,0.0,2.0,6,3,0,1,4,2
Apopka,2022-03-20,4,76.5,46.5,10.0,0.0,2.0,1,3,1,1,8,1
Apopka,2022-03-21,1,79.0,42.0,10.0,0.0,2.0,2,3,0,1,4,1
Apopka,2022-03-31,1,88.0,49.0,10.0,0.0,2.0,5,3,0,1,1,1
Apopka,2022-04-01,2,71.5,87.0,10.0,0.035,2.0,6,4,0,2,1,1
Apopka,2022-04-02,1,67.0,87.0,10.0,0.05,2.0,7,4,1,2,2,2
Apopka,2022-04-05,14,89.28571428571429,49.0,10.0,0.0,2.0,3,4,0,2,1,4
Apopka,2022-04-07,2,74.0,85.0,10.0,0.0,2.0,5,4,0,2,14,8
Apopka,2022-04-08,14,72.92857142857143,33.785714285714285,10.0,0.0,2.0,6,4,0,2,2,4
Apopka,2022-04-09,2,68.5,32.5,10.0,0.0,2.0,7,4,1,2,14,1
Apopka,2022-04-11,1,76.0,45.0,10.0,0.0,2.0,2,4,0,2,2,1
Apopka,2022-04-12,3,83.33333333333333,45.666666666666664,10.0,0.0,2.0,3,4,0,2,1,2
Apopka,2022-04-14,3,79.0,69.0,10.0,0.0,2.0,5,4,0,2,3,1
Apopka,2022-04-15,1,78.0,71.0,10.0,0.0,2.0,6,4,0,2,3,14
Apopka,2022-04-18,2,85.5,47.0,10.0,0.0,2.0,2,4,0,2,1,2
Apopka,2022-04-19,1,73.0,71.0,10.0,0.0,2.0,3,4,0,2,2,14
Apopka,2022-04-20,1,71.0,51.0,10.0,0.0,2.0,4,4,0,2,1,2
Apopka,2022-04-21,1,83.0,42.0,10.0,0.0,2.0,5,4,0,2,1,1
Apopka,2022-04-22,4,79.5,48.5,10.0,0.0,2.0,6,4,0,2,1,3
Apopka,2022-04-23,3,74.66666666666667,63.333333333333336,10.0,0.0,2.0,7,4,1,2,4,3
Apopka,2022-04-25,2,71.5,79.5,10.0,0.0,2.0,2,4,0,2,3,1
Apopka,2022-04-27,2,81.0,56.0,10.0,0.0,2.0,4,4,0,2,2,2
Apopka,2022-04-28,3,78.66666666666667,53.333333333333336,10.0,0.0,2.0,5,4,0,2,2,1
Apopka,2022-04-30,2,77.0,60.5,10.0,0.0,2.0,7,4,1,2,3,1
Apopka,2022-05-01,2,78.0,65.5,10.0,0.0,2.0,1,5,1,2,2,1
Apopka,2022-05-02,1,76.0,76.0,10.0,0.0,2.0,2,5,0,2,2,4
Apopka,2022-05-04,1,79.0,62.0,10.0,0.0,2.0,4,5,0,2,1,3
Apopka,2022-05-11,1,76.0,58.0,10.0,0.0,2.0,4,5,0,2,1,2
Apopka,2022-05-13,1,68.0,84.0,10.0,0.0,2.0,6,5,0,2,1,2
Apopka,2022-05-14,1,79.0,66.0,10.0,0.0,2.0,7,5,1,2,1,3
Apopka,2022-05-15,2,83.5,57.5,10.0,0.0,2.0,1,5,1,2,1,2
Apopka,2022-05-16,1,72.0,87.0,10.0,0.0,2.0,2,5,0,2,2,2
Apopka,2022-05-17,2,85.5,57.5,10.0,0.0,2.0,3,5,0,2,1,1
Apopka,2022-05-19,1,90.0,52.0,10.0,0.0,2.0,5,5,0,2,2,1
Apopka,2022-05-20,5,79.6,75.8,10.0,0.018,2.0,6,5,0,2,1,1
Apopka,2022-05-22,1,92.0,52.0,10.0,0.0,2.0,1,5,1,2,5,1
Apopka,2022-05-23,1,93.0,41.0,10.0,0.0,2.0,2,5,0,2,1,1
Apopka,2022-05-24,3,80.66666666666667,66.0,10.0,0.0,2.0,3,5,0,2,1,2
Apopka,2022-05-25,8,88.75,50.375,10.0,0.0,2.0,4,5,0,2,3,1
Apopka,2022-05-26,3,92.0,37.333333333333336,10.0,0.0,2.0,5,5,0,2,8,2
Apopka,2022-05-27,2,83.5,64.0,10.0,0.0,2.0,6,5,0,2,3,1
Apopka,2022-05-28,5,87.0,47.8,10.0,0.0,2.0,7,5,1,2,2,5
Apopka,2022-05-29,2,84.5,63.0,10.0,0.0,2.0,1,5,1,2,5,1
Apopka,2022-05-30,1,72.0,84.0,10.0,0.0,2.0,2,5,0,2,2,1
Apopka,2022-05-31,13,87.07692307692308,49.30769230769231,10.0,0.0,2.0,3,5,0,2,1,3
Apopka,2022-06-01,2,77.0,76.0,7.5,0.005,2.0,4,6,0,2,13,8
Apopka,2022-06-02,5,86.0,55.8,10.0,0.0,2.4,5,6,0,2,2,3
Apopka,2022-06-06,1,75.0,87.0,5.0,0.2,2.0,2,6,0,2,5,2
Apopka,2022-06-07,2,89.0,56.5,10.0,0.0,2.0,3,6,0,2,1,5
Apopka,2022-06-08,2,75.5,80.5,10.0,0.005,2.0,4,6,0,2,2,2
Apopka,2022-06-09,2,84.5,64.0,10.0,0.0,2.0,5,6,0,2,2,1
Apopka,2022-06-10,1,82.0,74.0,10.0,0.0,2.0,6,6,0,2,2,13
Apopka,2022-06-11,1,77.0,84.0,10.0,0.0,2.0,7,6,1,2,1,2
Apopka,2022-06-13,2,93.0,50.5,10.0,0.0,2.0,2,6,0,2,1,5
Apopka,2022-06-16,1,88.0,63.0,10.0,0.0,2.0,5,6,0,2,2,1
Apopka,2022-06-17,2,86.5,66.5,10.0,0.0,2.0,6,6,0,2,1,2
Apopka,2022-06-18,4,78.5,70.0,9.5,0.1025,2.0,7,6,1,2,2,2
Apopka,2022-06-19,1,80.0,79.0,10.0,0.0,2.0,1,6,1,2,4,2
Apopka,2022-06-20,2,91.0,56.0,10.0,0.0,2.0,2,6,0,2,1,1
Apopka,2022-06-22,1,90.0,46.0,10.0,0.0,2.0,4,6,0,2,2,1
Apopka,2022-06-24,3,80.0,77.33333333333333,4.0,0.006666666666666667,2.0,6,6,0,2,1,2
Apopka,2022-06-25,1,77.0,84.0,10.0,0.0,2.0,7,6,1,2,3,1
Apopka,2022-06-26,1,85.0,65.0,10.0,0.0,2.0,1,6,1,2,1,2
Apopka,2022-06-27,3,88.66666666666667,59.333333333333336,10.0,0.0,2.0,2,6,0,2,1,4
Apopka,2022-06-29,1,80.0,79.0,10.0,0.0,2.0,4,6,0,2,3,1
Apopka,2022-06-30,2,84.5,68.5,10.0,0.0,2.0,5,6,0,2,1,2
Apopka,2022-07-01,4,85.75,65.5,8.0,0.0,2.0,6,7,0,3,2,1
Apopka,2022-07-02,1,80.0,87.0,10.0,0.0,2.0,7,7,1,3,4,3
Apopka,2022-07-03,1,80.0,79.0,10.0,0.0,2.0,1,7,1,3,1,1
Apopka,2022-07-09,4,90.25,60.25,10.0,0.0,2.0,7,7,1,3,1,1
Apopka,2022-07-10,3,87.33333333333333,65.33333333333333,10.0,0.0,2.0,1,7,1,3,4,3
Apopka,2022-07-14,2,94.0,51.0,10.0,0.0,2.0,5,7,0,3,3,1
Apopka,2022-07-15,1,75.0,87.0,10.0,0.0,2.0,6,7,0,3,2,2
Apopka,2022-07-16,2,82.0,73.0,10.0,0.005,2.0,7,7,1,3,1,4
Apopka,2022-07-19,1,91.0,57.0,10.0,0.0,2.0,3,7,0,3,2,1
Apopka,2022-07-20,3,88.0,58.666666666666664,10.0,0.0,2.0,4,7,0,3,1,1
Apopka,2022-07-21,4,90.5,57.0,10.0,0.0,2.0,5,7,0,3,3,4
Apopka,2022-07-22,2,84.5,71.5,10.0,0.0,2.0,6,7,0,3,4,3
Apopka,2022-07-23,1,81.0,82.0,10.0,0.0,2.0,7,7,1,3,2,2
Apopka,2022-07-24,1,94.0,41.0,10.0,0.0,2.0,1,7,1,3,1,1
Apopka,2022-07-25,3,86.66666666666667,65.0,10.0,0.0,2.0,2,7,0,3,1,2
Apopka,2022-07-26,5,83.0,70.2,10.0,0.006,2.0,3,7,0,3,3,1
Apopka,2022-07-27,2,84.5,62.5,10.0,0.005,2.0,4,7,0,3,5,3
Apopka,2022-07-31,2,85.0,69.0,10.0,0.0,2.0,1,7,1,3,2,4
Apopka,2022-08-01,2,81.5,68.5,6.0,0.085,2.0,2,8,0,3,2,2
Apopka,2022-08-02,1,88.0,70.0,10.0,0.0,2.0,3,8,0,3,2,1
Apopka,2022-08-03,4,84.25,70.75,10.0,0.0025,2.0,4,8,0,3,1,1
Apopka,2022-08-04,1,90.0,55.0,10.0,0.0,2.0,5,8,0,3,4,3
Apopka,2022-08-05,1,90.0,55.0,10.0,0.0,2.0,6,8,0,3,1,5
Apopka,2022-08-06,1,85.0,67.0,10.0,0.0,2.0,7,8,1,3,1,2
Apopka,2022-08-07,1,81.0,82.0,10.0,0.0,2.0,1,8,1,3,1,2
Apopka,2022-08-08,1,86.0,70.0,10.0,0.0,2.0,2,8,0,3,1,2
Apopka,2022-08-10,1,85.0,67.0,10.0,0.0,2.0,4,8,0,3,1,1
Apopka,2022-08-11,1,81.0,85.0,10.0,0.0,2.0,5,8,0,3,1,4
Apopka,2022-08-13,3,84.33333333333333,66.0,10.0,0.0,2.0,7,8,1,3,1,1
Apopka,2022-08-14,3,79.33333333333333,82.66666666666667,10.0,0.0,2.0,1,8,1,3,3,1
Apopka,2022-08-15,1,78.0,87.0,10.0,0.0,2.0,2,8,0,3,3,1
Apopka,2022-08-16,3,84.0,71.66666666666667,10.0,0.0,2.0,3,8,0,3,1,1
Apopka,2022-08-18,1,79.0,77.0,10.0,0.0,2.0,5,8,0,3,3,1
Apopka,2022-08-19,1,77.0,88.0,3.0,0.44,2.0,6,8,0,3,1,1
Apopka,2022-08-20,1,85.0,67.0,10.0,0.0,2.0,7,8,1,3,1,1
Apopka,2022-08-21,4,84.5,75.75,10.0,0.0,2.0,1,8,1,3,1,3
Apopka,2022-08-24,9,88.66666666666667,62.0,10.0,0.0,2.0,4,8,0,3,4,3
Apopka,2022-08-25,1,84.0,79.0,9.0,0.01,2.0,5,8,0,3,9,1
Apopka,2022-08-26,1,77.0,90.0,10.0,0.01,2.0,6,8,0,3,1,3
Apopka,2022-08-27,2,79.5,85.5,10.0,0.0,2.0,7,8,1,3,1,1
Apopka,2022-08-28,2,81.0,86.0,10.0,0.01,2.0,1,8,1,3,2,1
Apopka,2022-08-29,2,77.0,92.0,5.125,0.295,2.0,2,8,0,3,2,1
Apopka,2022-08-30,2,84.5,73.5,10.0,0.0,2.0,3,8,0,3,2,4
Apopka,2022-08-31,2,83.0,74.0,10.0,0.0,2.0,4,8,0,3,2,9
Apopka,2022-09-01,3,77.33333333333333,85.0,6.666666666666667,0.02666666666666667,2.0,5,9,0,3,2,1
Apopka,2022-09-02,2,80.5,77.0,10.0,0.0,2.0,6,9,0,3,3,1
Apopka,2022-09-03,3,90.66666666666667,56.333333333333336,10.0,0.0,2.0,7,9,1,3,2,2
Apopka,2022-09-04,2,82.0,82.0,10.0,0.02,2.0,1,9,1,3,3,2
Apopka,2022-09-05,2,87.0,66.0,10.0,0.0,2.0,2,9,0,3,2,2
Apopka,2022-09-06,7,89.71428571428571,60.57142857142857,10.0,0.0,2.0,3,9,0,3,2,2
Apopka,2022-09-07,2,80.0,79.0,10.0,0.0,2.0,4,9,0,3,7,2
Apopka,2022-09-10,2,77.0,89.0,10.0,0.025,2.0,7,9,1,3,2,3
Apopka,2022-09-11,3,83.66666666666667,71.33333333333333,10.0,0.0,2.0,1,9,1,3,2,2
Apopka,2022-09-12,5,81.8,75.4,10.0,0.0,2.0,2,9,0,3,3,3
Apopka,2022-09-13,3,85.33333333333333,62.333333333333336,10.0,0.0,2.0,3,9,0,3,5,2
Apopka,2022-09-14,2,86.0,65.0,7.5,0.06,2.0,4,9,0,3,3,2
Apopka,2022-09-15,5,75.2,90.2,8.2,0.33399999999999996,2.0,5,9,0,3,2,7
Apopka,2022-09-16,4,81.25,77.25,10.0,0.0125,2.0,6,9,0,3,5,2
Apopka,2022-09-17,1,74.0,91.0,10.0,0.15,2.0,7,9,1,3,4,2
Apopka,2022-09-19,4,88.25,57.5,10.0,0.0,2.0,2,9,0,3,1,3
Apopka,2022-09-20,1,80.0,79.0,10.0,0.0,2.0,3,9,0,3,4,5
Apopka,2022-09-22,2,87.0,57.0,10.0,0.0,2.0,5,9,0,3,1,3
Apopka,2022-09-23,3,85.0,69.66666666666667,10.0,0.006666666666666667,2.0,6,9,0,3,2,2
Apopka,2022-09-24,2,79.0,69.0,10.0,0.0,2.0,7,9,1,3,3,5
Apopka,2022-09-27,5,81.2,70.6,10.0,0.0,2.0,3,9,0,3,2,4
Apopka,2022-09-28,2,76.0,94.0,10.0,0.015,2.0,4,9,0,3,5,1
Apopka,2022-09-30,3,73.0,71.0,10.0,0.0,2.0,6,9,0,3,2,4
Apopka,2022-10-01,4,80.75,52.5,10.0,0.0,2.0,7,10,1,4,3,1
Apopka,2022-10-02,1,76.0,54.0,10.0,0.0,2.0,1,10,1,4,4,2
Apopka,2022-10-03,1,72.0,73.0,10.0,0.0,2.0,2,10,0,4,1,3
Apopka,2022-10-04,3,79.0,55.0,10.0,0.0,2.0,3,10,0,4,1,2
Apopka,2022-10-06,2,69.5,76.0,10.0,0.0,2.0,5,10,0,4,3,5
Apopka,2022-10-07,3,77.66666666666667,51.333333333333336,10.0,0.0,2.0,6,10,0,4,2,2
Apopka,2022-10-08,1,83.0,49.0,10.0,0.0,2.0,7,10,1,4,3,3
Apopka,2022-10-09,1,72.0,78.0,10.0,0.0,2.0,1,10,1,4,1,4
Apopka,2022-10-10,2,80.5,72.5,10.0,0.0,2.0,2,10,0,4,1,1
Apopka,2022-10-12,3,77.33333333333333,87.0,10.0,0.0,2.0,4,10,0,4,2,1
Apopka,2022-10-13,2,77.0,82.0,10.0,0.0,2.0,5,10,0,4,3,3
Apopka,2022-10-14,1,83.0,56.0,10.0,0.0,2.0,6,10,0,4,2,2
Apopka,2022-10-15,3,76.33333333333333,68.0,10.0,0.0,2.0,7,10,1,4,1,3
Apopka,2022-10-16,1,72.0,84.0,10.0,0.0,2.0,1,10,1,4,3,1
Apopka,2022-10-17,4,75.0,83.0,9.0,0.0,2.0,2,10,0,4,1,1
Apopka,2022-10-31,1,85.0,59.0,10.0,0.0,2.0,2,10,0,4,4,2
Apopka,2022-11-01,3,80.0,77.33333333333333,10.0,0.0,2.0,3,11,0,4,1,3
Apopka,2022-11-02,1,86.0,61.0,10.0,0.0,2.0,4,11,0,4,3,2
Apopka,2022-11-04,2,76.0,69.0,10.0,0.0,2.0,6,11,0,4,1,1
Apopka,2022-11-05,4,73.25,87.25,10.0,0.0,2.0,7,11,1,4,2,3
Apopka,2022-11-06,2,85.5,63.0,10.0,0.005,2.0,1,11,1,4,4,1
Apopka,2022-11-07,4,80.25,56.0,10.0,0.0,2.0,2,11,0,4,2,4
Apopka,2022-11-08,5,73.2,86.6,7.75,0.044,2.0,3,11,0,4,4,1
Apopka,2022-11-09,2,71.0,93.0,6.5,0.049999999999999996,2.0,4,11,0,4,5,3
Apopka,2022-11-10,1,73.0,96.0,10.0,0.0,2.0,5,11,0,4,2,1
Apopka,2022-11-13,4,70.0,76.25,10.0,0.0,2.0,1,11,1,4,1,2
Apopka,2022-11-14,2,77.5,70.5,10.0,0.0,2.0,2,11,0,4,4,4
Apopka,2022-11-15,2,77.5,72.5,10.0,0.0,2.0,3,11,0,4,2,2
Apopka,2022-11-16,1,77.0,79.0,10.0,0.0,2.0,4,11,0,4,2,4
Apopka,2022-11-17,2,61.0,51.5,10.0,0.0,2.0,5,11,0,4,1,5
Apopka,2022-11-18,3,55.666666666666664,59.0,10.0,0.0,2.0,6,11,0,4,2,2
Apopka,2022-11-19,2,61.5,70.0,10.0,0.0,2.0,7,11,1,4,3,1
Apopka,2022-11-20,1,58.0,75.0,5.0,0.0,2.0,1,11,1,4,2,4
Apopka,2022-11-21,3,75.66666666666667,67.33333333333333,10.0,0.0,2.6666666666666665,2,11,0,4,1,2
Apopka,2022-11-22,2,70.5,87.5,9.0,0.0,2.0,3,11,0,4,3,2
Apopka,2022-11-23,2,74.0,80.0,10.0,0.0,2.0,4,11,0,4,2,1
Apopka,2022-11-24,3,80.66666666666667,70.66666666666667,10.0,0.0,2.0,5,11,0,4,2,2
Apopka,2022-12-01,3,73.33333333333333,59.333333333333336,10.0,0.0,2.0,5,12,0,4,3,3
Apopka,2022-12-02,2,69.5,67.0,10.0,0.0,2.0,6,12,0,4,3,2
Apopka,2022-12-03,1,78.0,50.0,10.0,0.0,2.0,7,12,1,4,2,1
Apopka,2022-12-04,1,68.0,78.0,10.0,0.0,2.0,1,12,1,4,1,3
Apopka,2022-12-05,5,73.6,68.6,10.0,0.0,2.0,2,12,0,4,1,2
Apopka,2022-12-06,2,74.0,71.0,10.0,0.0,2.0,3,12,0,4,5,2
Apopka,2022-12-07,1,70.0,81.0,10.0,0.0,2.0,4,12,0,4,2,3
Apopka,2022-12-08,2,74.0,71.5,10.0,0.0,2.0,5,12,0,4,1,3
Apopka,2022-12-09,1,82.0,49.0,10.0,0.0,2.0,6,12,0,4,2,2
Apopka,2022-12-10,2,76.0,61.5,10.0,0.0,2.0,7,12,1,4,1,1
Apopka,2022-12-12,2,66.0,78.5,10.0,0.0,2.0,2,12,0,4,2,1
Apopka,2022-12-14,2,74.5,71.0,10.0,0.0,2.0,4,12,0,4,2,5
Apopka,2022-12-15,3,71.0,90.33333333333333,7.0,0.06999999999999999,2.0,5,12,0,4,2,2
Apopka,2022-12-16,1,65.0,39.0,10.0,0.0,2.0,6,12,0,4,3,1
Apopka,2022-12-17,2,63.0,60.0,10.0,0.0,2.0,7,12,1,4,1,2
Apopka,2022-12-18,1,57.0,45.0,10.0,0.0,2.0,1,12,1,4,2,1
Apopka,2022-12-20,1,58.0,87.0,10.0,0.0,2.0,3,12,0,4,1,2
Apopka,2022-12-21,8,61.25,91.375,7.875,0.04,2.0,4,12,0,4,1,2
Apopka,2022-12-22,3,58.666666666666664,92.0,5.333333333333333,0.0033333333333333335,2.0,5,12,0,4,8,2
Apopka,2022-12-23,2,63.0,90.0,6.5,0.0,2.0,6,12,0,4,3,3
Apopka,2022-12-24,2,40.5,37.5,10.0,0.0,2.0,7,12,1,4,2,1
Apopka,2022-12-25,1,35.0,39.0,10.0,0.0,2.0,1,12,1,4,2,2
Apopka,2022-12-27,1,62.0,38.0,10.0,0.0,2.0,3,12,0,4,1,1
Apopka,2022-12-30,2,74.5,71.0,10.0,0.0,2.0,6,12,0,4,1,1
Apopka,2022-12-31,2,72.5,86.0,10.0,0.0,2.0,7,12,1,4,2,8
Apopka,2023-01-02,1,73.0,73.0,10.0,0.0,2.0,2,1,0,1,2,3
Apopka,2023-01-03,4,77.5,66.5,10.0,0.0,2.0,3,1,0,1,1,2
Apopka,2023-01-04,3,72.33333333333333,88.66666666666667,10.0,0.0,2.0,4,1,0,1,4,2
Apopka,2023-01-05,4,73.5,74.5,9.25,0.0025,2.0,5,1,0,1,3,1
Apopka,2023-01-06,4,62.5,51.5,10.0,0.0,2.0,6,1,0,1,4,1
Apopka,2023-01-13,2,55.0,61.0,10.0,0.0,2.0,6,1,0,1,4,2
Apopka,2023-01-14,3,48.0,49.333333333333336,10.0,0.0,2.0,7,1,1,1,2,2
Apopka,2023-01-15,11,51.45454545454545,39.72727272727273,10.0,0.0,2.3636363636363638,1,1,1,1,3,1
Apopka,2023-01-17,15,70.2,49.13333333333333,10.0,0.0,2.2666666666666666,3,1,0,1,11,4
Apopka,2023-01-18,3,67.0,68.0,10.0,0.0,2.0,4,1,0,1,15,3
Apopka,2023-01-19,3,71.0,72.33333333333333,9.333333333333334,0.0,2.0,5,1,0,1,3,4
Apopka,2023-01-20,4,72.25,53.5,9.0,0.0,2.0,6,1,0,1,3,4
Apopka,2023-01-21,3,68.33333333333333,59.666666666666664,10.0,0.0,2.0,7,1,1,1,4,2
Apopka,2023-01-22,4,77.75,60.25,10.0,0.0,2.0,1,1,1,1,3,3
Apopka,2023-01-23,1,65.0,61.0,10.0,0.0,2.0,2,1,0,1,4,11
Apopka,2023-01-24,2,63.0,75.0,10.0,0.0,2.0,3,1,0,1,1,15
Apopka,2023-01-25,9,74.55555555555556,74.44444444444444,10.0,0.0,2.0,4,1,0,1,2,3
Apopka,2023-01-27,4,58.0,46.5,10.0,0.0,2.0,6,1,0,1,9,3
Apopka,2023-01-28,2,66.5,62.0,10.0,0.0,2.0,7,1,1,1,4,4
Apopka,2023-01-29,1,76.0,62.0,10.0,0.0,2.0,1,1,1,1,2,3
Apopka,2023-02-15,1,82.0,45.0,10.0,0.0,2.0,4,2,0,1,1,4
Apopka,2023-02-16,4,83.0,47.0,10.0,0.0,2.5,5,2,0,1,1,1
Applegate,2022-01-01,1,46.0,57.0,10.0,0.0,2.0,7,1,1,1,1,2
Applegate,2022-01-05,1,46.0,93.0,10.0,0.0,2.0,4,1,0,1,1,1
Applegate,2022-02-01,2,45.0,46.0,10.0,0.0,2.0,3,2,0,1,1,4
Applegate,2022-02-02,2,52.0,30.0,10.0,0.0,2.0,4,2,0,1,2,1
Applegate,2022-03-14,2,60.5,41.0,10.0,0.0,3.0,2,3,0,1,2,1
Applegate,2022-03-21,1,48.0,54.0,10.0,0.0,2.0,2,3,0,1,2,1
Applegate,2022-04-09,1,63.0,34.0,10.0,0.0,2.0,7,4,1,2,1,1
Applegate,2022-04-24,1,57.0,48.0,10.0,0.0,2.0,1,4,1,2,1,1
Applegate,2022-05-02,1,48.0,57.0,10.0,0.0,2.0,2,5,0,2,1,1
Applegate,2022-05-04,1,75.0,27.0,10.0,0.0,2.0,4,5,0,2,1,2
Applegate,2022-06-18,2,63.0,45.0,10.0,0.0,2.0,7,6,1,2,1,2
Applegate,2022-07-05,1,64.0,77.0,10.0,0.0,2.0,3,7,0,3,2,2
Applegate,2022-07-23,3,70.0,33.0,10.0,0.0,2.0,7,7,1,3,1,1
Applegate,2022-07-24,1,97.0,12.0,10.0,0.0,2.0,1,7,1,3,3,1
Applegate,2022-08-07,4,87.0,30.5,10.0,0.0,2.5,1,8,1,3,1,1
Applegate,2022-08-21,1,91.0,18.0,9.0,0.0,2.0,1,8,1,3,4,1
Applegate,2022-08-26,1,91.0,18.0,10.0,0.0,2.0,6,8,0,3,1,1
Applegate,2022-09-05,1,88.0,21.0,10.0,0.0,2.0,2,9,0,3,1,2
Applegate,2022-09-17,2,75.0,36.0,9.0,0.0,2.0,7,9,1,3,1,1
Applegate,2022-09-19,1,68.0,64.0,10.0,0.0,2.0,2,9,0,3,2,3
Applegate,2022-09-23,1,84.0,25.0,10.0,0.0,2.0,6,9,0,3,1,1
Applegate,2022-10-09,1,66.0,46.0,10.0,0.0,2.0,1,10,1,4,1,4
Applegate,2022-10-17,2,50.0,94.0,10.0,0.0,2.0,2,10,0,4,1,1
Applegate,2022-11-01,1,46.0,87.0,10.0,0.0,2.0,3,11,0,4,2,1
Applegate,2022-11-03,1,45.0,76.0,10.0,0.0,2.0,5,11,0,4,1,1
Applegate,2022-11-06,1,50.0,71.0,10.0,0.0,2.0,1,11,1,4,1,2
Applegate,2022-11-13,1,55.0,38.0,10.0,0.0,2.0,1,11,1,4,1,1
Applegate,2022-12-04,2,43.0,100.0,2.0,0.0,2.0,1,12,1,4,1,1
Applegate,2022-12-09,1,46.0,93.0,4.0,0.0,2.0,6,12,0,4,2,1
Applegate,2022-12-22,1,43.0,93.0,4.0,0.0,2.0,5,12,0,4,1,2
Applegate,2022-12-24,1,57.0,63.0,8.0,0.0,2.0,7,12,1,4,1,1
Applegate,2023-02-04,1,52.0,44.0,10.0,0.0,2.0,7,2,1,1,1,1
Applegate,2023-02-27,2,36.5,93.0,6.0,0.04,2.0,2,2,0,1,1,1
Applegate,2023-02-28,2,37.0,93.0,10.0,0.0,2.0,3,2,0,1,2,1
Applegate,2023-03-28,6,36.5,94.16666666666667,8.5,0.02666666666666667,2.0,3,3,0,1,2,2
Applegate,2023-03-29,1,43.0,81.0,10.0,0.0,2.0,4,3,0,1,6,1
Arcata,2022-01-11,3,54.0,72.0,9.0,0.0,2.0,3,1,0,1,1,2
Arcata,2022-01-16,2,41.0,96.0,9.0,0.0,2.0,1,1,1,1,3,1
Arcata,2022-01-18,2,48.0,89.0,6.0,0.0,2.0,3,1,0,1,2,2
Arcata,2022-01-20,1,52.0,93.0,10.0,0.0,2.0,5,1,0,1,2,1
Arcata,2022-01-23,2,65.0,40.0,10.0,0.0,2.0,1,1,1,1,1,2
Arcata,2022-01-24,1,48.0,89.0,7.0,0.0,2.0,2,1,0,1,2,2
Arcata,2022-01-26,2,35.0,100.0,0.25,0.0,2.0,4,1,0,1,1,1
Arcata,2022-01-28,1,57.0,53.0,10.0,0.0,2.0,6,1,0,1,2,3
