City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Anoka,2022-12-17,1,19.0,86.0,10.0,0.0,2.0,7,12,1,4,1,2
Anoka,2022-12-19,3,12.0,85.0,1.0,0.0,2.0,2,12,0,4,1,3
Anoka,2022-12-20,1,3.0,66.0,10.0,0.0,2.0,3,12,0,4,3,3
Anoka,2022-12-22,5,-6.0,66.2,8.0,0.0,2.0,5,12,0,4,1,1
Anoka,2022-12-23,12,-2.5833333333333335,70.75,4.916666666666667,0.0,2.0,6,12,0,4,5,1
Anoka,2022-12-24,1,-2.0,71.0,10.0,0.0,2.0,7,12,1,4,12,9
Anoka,2022-12-27,2,24.0,77.0,10.0,0.0,2.0,3,12,0,4,1,1
Anoka,2022-12-30,2,21.0,80.0,10.0,0.0,2.0,6,12,0,4,2,1
Anoka,2023-01-01,2,28.0,100.0,3.0,0.0,2.0,1,1,1,1,2,3
Anoka,2023-01-03,3,25.0,100.0,0.5,0.0,2.0,3,1,0,1,2,1
Anoka,2023-01-04,4,32.0,100.0,1.0,0.0,2.0,4,1,0,1,3,5
Anoka,2023-01-05,2,24.5,96.5,10.0,0.0,2.0,5,1,0,1,4,12
Anoka,2023-01-16,2,34.0,100.0,2.0,0.0,2.0,2,1,0,1,2,1
Anoka,2023-01-17,1,36.0,100.0,10.0,0.0,2.0,3,1,0,1,2,2
Anoka,2023-01-19,2,29.0,96.5,6.0,0.0,2.0,5,1,0,1,1,2
Anoka,2023-01-21,2,25.0,100.0,10.0,0.0,2.0,7,1,1,1,2,2
Anoka,2023-01-27,1,21.0,63.0,10.0,0.0,2.0,6,1,0,1,2,3
Anoka,2023-01-29,1,1.0,61.0,10.0,0.0,2.0,1,1,1,1,1,4
Anoka,2023-02-01,1,0.0,78.0,10.0,0.0,2.0,4,2,0,1,1,2
Anoka,2023-02-05,1,30.0,60.0,10.0,0.0,2.0,1,2,1,1,1,2
Anoka,2023-02-14,1,41.0,70.0,10.0,0.0,2.0,3,2,0,1,1,1
Anoka,2023-03-22,1,36.0,93.0,5.0,0.0,2.0,4,3,0,1,1,2
Anoka,2023-03-24,2,41.0,31.0,10.0,0.0,2.0,6,3,0,1,1,2
Anoka,2023-03-28,1,19.0,58.0,10.0,0.0,2.0,3,3,0,1,2,1
Appleton,2022-04-13,2,36.0,93.0,3.0,0.0,2.0,4,4,0,2,2,1
Appleton,2022-04-15,2,37.0,41.0,10.0,0.0,2.0,6,4,0,2,2,1
Appleton,2022-04-17,2,37.0,48.0,10.0,0.0,3.0,1,4,1,2,2,1
Appleton,2022-04-25,4,41.0,65.0,10.0,0.0,2.0,2,4,0,2,2,1
Appleton,2022-04-29,2,50.0,32.0,10.0,0.0,2.0,6,4,0,2,4,1
Appleton,2022-05-02,4,48.25,67.75,10.0,0.0,2.0,2,5,0,2,2,2
Appleton,2022-05-03,8,48.0,67.875,10.0,0.0,2.25,3,5,0,2,4,2
Appleton,2022-05-04,1,54.0,44.0,10.0,0.0,2.0,4,5,0,2,8,2
Appleton,2022-05-19,2,61.0,77.0,10.0,0.0,2.0,5,5,0,2,1,2
Appleton,2022-05-21,1,61.0,52.0,10.0,0.0,2.0,7,5,1,2,2,2
Appleton,2022-05-26,1,57.0,94.0,5.0,0.0,2.0,5,5,0,2,1,4
Appleton,2022-05-29,2,59.0,72.0,10.0,0.0,2.0,1,5,1,2,1,2
Appleton,2022-05-31,3,79.0,61.0,10.0,0.0,2.0,3,5,0,2,2,4
Appleton,2022-06-01,3,72.0,29.0,10.0,0.0,2.0,4,6,0,2,3,8
Appleton,2022-06-10,2,55.0,63.0,10.0,0.0,2.0,6,6,0,2,3,1
Appleton,2022-06-11,1,64.0,88.0,10.0,0.0,2.0,7,6,1,2,2,2
Appleton,2022-06-13,2,64.0,94.0,7.0,0.0,2.0,2,6,0,2,1,1
Appleton,2022-06-20,1,90.0,46.0,10.0,0.0,2.0,2,6,0,2,2,1
Appleton,2022-06-24,15,88.93333333333334,34.06666666666667,10.0,0.0,2.2666666666666666,6,6,0,2,1,2
Appleton,2022-07-01,2,74.0,44.0,10.0,0.0,2.0,6,7,0,3,15,3
Appleton,2022-07-04,4,72.25,86.75,6.25,0.0,2.0,2,7,0,3,2,3
Appleton,2022-07-12,1,70.0,73.0,10.0,0.0,2.0,3,7,0,3,4,2
Appleton,2022-07-13,3,68.0,68.0,10.0,0.0,2.0,4,7,0,3,1,1
Appleton,2022-07-14,1,75.0,44.0,10.0,0.0,2.0,5,7,0,3,3,2
Appleton,2022-07-19,1,81.0,70.0,10.0,0.0,2.0,3,7,0,3,1,1
Appleton,2022-07-20,4,73.25,72.0,8.75,0.0,2.0,4,7,0,3,1,15
Appleton,2022-07-21,1,82.0,51.0,10.0,0.0,2.0,5,7,0,3,4,2
Appleton,2022-07-27,1,81.0,42.0,10.0,0.0,2.0,4,7,0,3,1,4
Appleton,2022-07-30,2,61.0,77.0,10.0,0.0,2.0,7,7,1,3,1,1
Appleton,2022-08-02,3,79.0,57.0,10.0,0.0,2.0,3,8,0,3,2,3
Appleton,2022-08-03,2,79.0,83.0,10.0,0.0,2.0,4,8,0,3,3,1
Appleton,2022-08-04,5,79.0,44.0,10.0,0.0,2.8,5,8,0,3,2,1
Appleton,2022-08-18,1,79.0,47.0,10.0,0.0,2.0,5,8,0,3,5,4
Appleton,2022-08-19,2,75.0,65.0,10.0,0.0,2.0,6,8,0,3,1,1
Appleton,2022-08-22,5,75.4,48.8,10.0,0.0,2.8,2,8,0,3,2,1
Appleton,2022-08-29,2,66.0,78.0,10.0,0.0,3.0,2,8,0,3,5,2
Appleton,2022-09-08,5,63.6,94.0,7.0,0.0,2.4,5,9,0,3,2,3
Appleton,2022-09-13,1,75.0,50.0,10.0,0.0,2.0,3,9,0,3,5,2
Appleton,2022-09-22,3,46.0,87.0,10.0,0.0,2.0,5,9,0,3,1,5
Appleton,2022-10-06,5,55.4,92.8,7.6,0.0,2.4,5,10,0,4,3,1
Appleton,2022-10-09,4,48.0,82.0,10.0,0.0,2.5,1,10,1,4,5,2
Appleton,2022-10-16,1,45.0,37.0,10.0,0.0,2.0,1,10,1,4,4,5
Appleton,2022-11-06,1,41.0,81.0,10.0,0.0,2.0,1,11,1,4,1,2
Appleton,2022-11-16,1,27.0,93.0,10.0,0.0,2.0,4,11,0,4,1,5
Appleton,2022-11-17,2,27.0,86.5,1.5,0.0,2.0,5,11,0,4,1,1
Appleton,2022-11-20,24,24.333333333333332,60.25,10.0,0.0,2.25,1,11,1,4,2,3
Appleton,2022-11-21,2,28.0,69.0,10.0,0.0,2.0,2,11,0,4,24,5
Appleton,2022-12-03,1,19.0,54.0,10.0,0.0,2.0,7,12,1,4,2,4
Appleton,2022-12-05,1,30.0,64.0,10.0,0.0,2.0,2,12,0,4,1,1
Appleton,2022-12-06,2,27.0,64.0,10.0,0.0,2.0,3,12,0,4,1,1
Appleton,2022-12-07,1,32.0,75.0,10.0,0.0,2.0,4,12,0,4,2,1
Appleton,2022-12-10,4,34.0,87.0,7.0,0.0,2.0,7,12,1,4,1,2
Appleton,2022-12-19,6,14.166666666666666,78.16666666666667,8.5,0.0,2.0,2,12,0,4,4,24
Appleton,2022-12-20,8,17.25,76.25,10.0,0.0,2.0,3,12,0,4,6,2
Appleton,2022-12-21,7,7.0,59.57142857142857,10.0,0.0,2.2857142857142856,4,12,0,4,8,1
Appleton,2022-12-23,9,-4.0,68.0,3.5555555555555554,0.0,2.0,6,12,0,4,7,1
Appleton,2022-12-24,5,4.6,72.4,10.0,0.0,2.0,7,12,1,4,9,2
Appleton,2022-12-26,2,16.0,62.0,10.0,0.0,2.0,2,12,0,4,5,1
Appleton,2022-12-27,1,12.0,73.0,10.0,0.0,2.0,3,12,0,4,2,4
Appleton,2022-12-29,4,46.0,93.0,7.75,0.0,2.5,5,12,0,4,1,6
Appleton,2022-12-31,1,30.0,86.0,4.0,0.0,2.0,7,12,1,4,4,8
Appleton,2023-01-18,1,30.0,80.0,10.0,0.0,2.0,4,1,0,1,1,7
Appleton,2023-01-19,2,28.0,93.0,10.0,0.0,2.0,5,1,0,1,1,9
Appleton,2023-01-24,2,28.0,74.0,10.0,0.0,2.0,3,1,0,1,2,5
Appleton,2023-01-26,1,25.0,74.0,10.0,0.0,2.0,5,1,0,1,2,2
Appleton,2023-01-27,3,20.333333333333332,86.0,5.666666666666667,0.0,2.0,6,1,0,1,1,1
Appleton,2023-01-31,2,-9.0,37.0,10.0,0.0,2.0,3,1,0,1,3,4
Appleton,2023-02-03,3,3.0,53.0,10.0,0.0,2.0,6,2,0,1,2,1
Appleton,2023-02-16,4,21.5,87.75,0.8125,0.0,2.0,5,2,0,1,3,1
Appleton,2023-02-23,1,19.0,93.0,4.0,0.0,2.0,5,2,0,1,4,2
Appleton,2023-03-24,1,34.0,60.0,10.0,0.0,2.0,6,3,0,1,1,2
Appleton,2023-03-29,1,28.0,40.0,10.0,0.0,2.0,4,3,0,1,1,1
Appling,2022-04-02,1,62.0,40.0,10.0,0.0,2.0,7,4,1,2,1,1
Appling,2022-07-15,1,89.0,49.0,10.0,0.0,2.0,6,7,0,3,1,1
Appling,2022-08-06,2,75.0,96.0,7.0,0.0,2.0,7,8,1,3,1,2
Appling,2022-09-23,1,73.0,32.0,10.0,0.0,2.0,6,9,0,3,2,2
Appling,2022-11-06,1,79.0,76.0,10.0,0.0,2.0,1,11,1,4,1,1
Appling,2023-02-06,1,52.0,66.0,10.0,0.0,2.0,2,2,0,1,1,1
Appling,2023-03-31,1,79.0,45.0,10.0,0.0,2.0,6,3,0,1,1,1
Arleta,2022-01-25,2,62.5,37.5,10.0,0.008407209807109432,2.0,3,1,0,1,3,1
Arleta,2022-02-16,1,61.0,45.0,10.0,0.008407209807109432,2.0,4,2,0,1,2,1
Arleta,2022-02-19,1,75.0,11.0,10.0,0.008407209807109432,2.0,7,2,1,1,1,1
Arleta,2022-02-22,3,54.0,46.333333333333336,10.0,0.008407209807109432,2.0,3,2,0,1,1,1
Arleta,2022-03-15,12,75.33333333333333,24.666666666666668,10.0,0.008407209807109432,2.0,3,3,0,1,3,1
Arleta,2022-03-16,1,64.0,40.0,10.0,0.008407209807109432,2.0,4,3,0,1,12,1
Arleta,2022-04-20,1,68.0,49.0,10.0,0.008407209807109432,2.0,4,4,0,2,1,3
Arleta,2022-05-11,1,54.0,35.0,10.0,0.008407209807109432,2.0,4,5,0,2,1,2
Arleta,2022-05-13,11,86.0,13.454545454545455,10.0,0.008407209807109432,2.0,6,5,0,2,1,1
Arleta,2022-05-21,1,57.0,88.0,5.0,0.008407209807109432,2.0,7,5,1,2,11,1
Arleta,2022-07-18,2,81.0,39.0,10.0,0.008407209807109432,2.0,2,7,0,3,1,3
Arleta,2022-09-22,1,72.0,43.0,10.0,0.008407209807109432,2.0,5,9,0,3,2,12
Arleta,2023-01-13,1,55.0,54.0,10.0,0.008407209807109432,2.0,6,1,0,1,1,1
Ashaway,2022-04-04,1,45.0,49.0,10.0,0.0,2.0,2,4,0,2,1,1
Ashaway,2022-04-29,1,60.0,14.0,10.0,0.0,2.0,6,4,0,2,1,2
Ashaway,2022-06-17,1,77.0,76.0,10.0,0.0,2.0,6,6,0,2,1,1
Ashaway,2022-08-22,3,71.0,96.0,5.0,0.03,2.0,2,8,0,3,1,1
Ashaway,2022-10-01,1,54.0,100.0,10.0,0.05,2.0,7,10,1,4,3,4
Ashaway,2022-12-28,1,44.0,63.0,10.0,0.0,2.0,4,12,0,4,1,1
Averill Park,2022-01-27,2,26.0,41.0,10.0,0.0,2.0,5,1,0,1,1,3
Averill Park,2022-01-28,4,14.0,67.0,10.0,0.0,3.0,6,1,0,1,2,3
Averill Park,2022-02-10,2,36.0,86.0,6.0,0.0,3.0,5,2,0,1,4,3
Averill Park,2022-02-23,2,25.0,58.0,10.0,0.0,2.0,4,2,0,1,2,3
Averill Park,2022-03-08,2,32.0,45.0,10.0,0.0,2.0,3,3,0,1,2,3
Averill Park,2022-05-04,3,51.0,89.0,10.0,0.0,2.0,4,5,0,2,2,2
Averill Park,2022-07-20,2,96.0,37.0,10.0,0.0,3.0,4,7,0,3,3,1
Averill Park,2022-07-29,1,79.0,47.0,10.0,0.0,2.0,6,7,0,3,2,2
Averill Park,2022-10-04,2,48.0,74.0,10.0,0.0,2.0,3,10,0,4,1,4
Averill Park,2022-10-05,1,55.0,83.0,10.0,0.03,2.0,4,10,0,4,2,2
Averill Park,2022-10-14,1,51.0,92.0,10.0,0.0,2.0,6,10,0,4,1,2
Averill Park,2022-10-17,2,53.0,89.0,10.0,0.0,2.0,2,10,0,4,1,2
Averill Park,2022-11-08,3,43.0,43.0,10.0,0.0,2.0,3,11,0,4,2,3
Averill Park,2022-11-19,3,33.0,43.0,10.0,0.0,2.0,7,11,1,4,3,2
Averill Park,2022-12-01,3,39.0,43.0,10.0,0.0,2.0,5,12,0,4,3,1
Averill Park,2022-12-07,3,57.0,87.0,10.0,0.0,2.0,4,12,0,4,3,2
Averill Park,2022-12-10,2,23.0,72.0,10.0,0.0,2.0,7,12,1,4,3,1
Bagley,2022-01-09,1,-11.0,64.0,10.0,0.0,2.0,1,1,1,1,6,2
Bagley,2022-01-13,1,7.0,79.0,10.0,0.0,2.0,5,1,0,1,1,1
Bagley,2022-01-18,1,16.0,86.0,1.0,0.0,2.0,3,1,0,1,1,1
Bagley,2022-01-22,1,-9.0,77.0,5.0,0.0,2.0,7,1,1,1,1,1
Bagley,2022-01-24,1,-8.0,71.0,10.0,0.0,2.0,2,1,0,1,1,3
Bagley,2022-02-12,3,-6.0,77.0,1.0,0.0,2.0,7,2,1,1,1,1
Bagley,2022-02-25,2,-27.0,69.0,10.0,0.0,2.0,6,2,0,1,3,6
Bagley,2022-04-25,2,25.0,93.0,3.0,0.0,2.0,2,4,0,2,2,1
Bagley,2022-05-27,1,66.0,43.0,10.0,0.0,2.0,6,5,0,2,2,1
Bagley,2022-06-24,2,82.0,51.0,10.0,0.0,2.0,6,6,0,2,1,1
Bagley,2022-07-14,2,63.0,77.0,10.0,0.0,2.0,5,7,0,3,2,1
Bagley,2022-08-31,1,66.0,83.0,10.0,0.0,2.0,4,8,0,3,2,1
Bagley,2022-11-24,3,34.0,75.0,10.0,0.0,2.0,5,11,0,4,1,3
Bagley,2022-12-15,2,27.0,93.0,4.0,0.0,2.0,5,12,0,4,3,2
Bagley,2022-12-16,2,21.0,100.0,10.0,0.0,2.0,6,12,0,4,2,2
Bagley,2022-12-17,2,10.0,92.0,7.0,0.0,2.0,7,12,1,4,2,1
Bagley,2023-01-29,2,-17.0,70.0,10.0,0.0,2.0,1,1,1,1,2,2
Barnum,2022-01-22,7,13.571428571428571,74.0,6.142857142857143,0.0,2.0,7,1,1,1,1,3
Barnum,2022-02-13,2,5.0,78.0,3.5,0.01,2.0,1,2,1,1,7,1
Barnum,2022-02-21,1,5.0,78.0,5.0,0.01,2.0,2,2,0,1,2,2
Barnum,2022-03-11,1,14.0,38.0,10.0,0.0,2.0,6,3,0,1,1,1
Barnum,2022-04-21,1,39.0,65.0,10.0,0.0,2.0,5,4,0,2,1,3
Barnum,2022-07-24,2,70.0,53.0,10.0,0.0,2.0,1,7,1,3,1,6
Barnum,2022-08-07,6,66.5,60.333333333333336,10.0,0.0,2.0,1,8,1,3,2,1
Barnum,2022-09-06,3,61.0,82.0,10.0,0.0,2.0,3,9,0,3,6,7
Barnum,2022-10-05,1,59.0,82.0,10.0,0.03,2.0,4,10,0,4,3,2
Barnum,2022-10-13,1,41.0,61.0,10.0,0.0,2.0,5,10,0,4,1,1
Barnum,2022-11-14,1,27.0,80.0,1.0,0.0,2.0,2,11,0,4,1,1
Barnum,2022-12-07,1,10.0,73.0,2.0,0.0,2.0,4,12,0,4,1,1
Barnum,2022-12-14,4,32.0,100.0,0.5,0.0125,2.0,4,12,0,4,1,2
Barnum,2022-12-20,1,1.0,66.0,10.0,0.0,2.0,3,12,0,4,4,6
Barnum,2023-01-03,3,30.0,86.0,1.3333333333333333,0.0,2.0,3,1,0,1,1,3
Barnum,2023-01-04,2,30.0,86.0,2.0,0.01,2.0,4,1,0,1,3,1
Barnum,2023-01-16,2,34.0,93.0,2.5,0.0,2.0,2,1,0,1,2,1
Barnum,2023-01-19,5,32.0,88.2,3.0,0.0,2.0,5,1,0,1,2,1
Barnum,2023-01-25,3,27.0,80.0,4.0,0.0,2.0,4,1,0,1,5,1
Barnum,2023-01-30,1,3.0,39.0,10.0,0.0,2.0,2,1,0,1,3,4
Barnum,2023-02-06,1,32.0,100.0,1.0,0.01,2.0,2,2,0,1,1,1
Barnum,2023-03-31,4,32.0,79.0,2.0,0.01,2.0,6,3,0,1,1,3
Battle Creek,2022-01-17,6,29.166666666666668,84.5,5.0,0.0,2.0,2,1,0,1,1,1
Battle Creek,2022-01-20,2,21.0,48.0,10.0,0.0,2.0,5,1,0,1,6,4
Battle Creek,2022-01-26,9,6.444444444444445,81.33333333333333,9.88888888888889,0.0,2.4444444444444446,4,1,0,1,2,1
Battle Creek,2022-02-20,2,41.0,51.0,10.0,0.0,2.0,1,2,1,1,9,2
Battle Creek,2022-02-25,3,17.0,81.0,10.0,0.0,2.6666666666666665,6,2,0,1,2,2
Battle Creek,2022-03-04,3,40.666666666666664,32.333333333333336,10.0,0.0,2.0,6,3,0,1,3,1
Battle Creek,2022-03-11,1,23.0,68.0,9.0,0.0,2.0,6,3,0,1,3,1
Battle Creek,2022-03-12,8,17.5,66.5,3.5,0.0,2.0,7,3,1,1,1,6
Battle Creek,2022-03-13,10,15.0,68.0,10.0,0.0,2.2,1,3,1,1,8,2
Battle Creek,2022-03-22,3,45.333333333333336,62.0,10.0,0.0,2.0,3,3,0,1,10,9
Battle Creek,2022-04-15,5,49.2,45.8,10.0,0.0,2.0,6,4,0,2,3,2
Battle Creek,2022-04-21,2,51.0,83.0,10.0,0.0,3.0,5,4,0,2,5,3
Battle Creek,2022-04-22,2,49.0,66.0,10.0,0.0,2.0,6,4,0,2,2,3
Battle Creek,2022-04-29,2,60.5,26.5,10.0,0.0,2.0,6,4,0,2,2,1
Battle Creek,2022-05-01,1,55.0,67.0,10.0,0.0,2.0,1,5,1,2,2,8
Battle Creek,2022-05-03,5,50.0,89.0,3.0,0.3,2.4,3,5,0,2,1,10
Battle Creek,2022-05-13,6,84.0,37.0,10.0,0.0,2.6666666666666665,6,5,0,2,5,3
Battle Creek,2022-06-08,4,63.0,81.0,6.0,0.04,3.0,4,6,0,2,6,5
Battle Creek,2022-06-10,2,71.5,50.5,10.0,0.0,2.0,6,6,0,2,4,2
Battle Creek,2022-06-26,3,78.33333333333333,52.666666666666664,10.0,0.0,2.0,1,6,1,2,2,2
Battle Creek,2022-07-14,2,78.5,44.5,10.0,0.0,2.0,5,7,0,3,3,2
Battle Creek,2022-07-15,1,76.0,64.0,10.0,0.0,2.0,6,7,0,3,2,1
Battle Creek,2022-07-16,1,78.0,71.0,10.0,0.0,2.0,7,7,1,3,1,5
Battle Creek,2022-08-13,3,61.0,87.0,9.0,0.02,2.0,7,8,1,3,1,6
Battle Creek,2022-08-14,1,64.0,93.0,4.0,0.0,2.0,1,8,1,3,3,4
Battle Creek,2022-08-15,2,75.0,60.0,10.0,0.0,3.0,2,8,0,3,1,2
Battle Creek,2022-08-17,2,81.0,45.5,10.0,0.0,2.0,4,8,0,3,2,3
Battle Creek,2022-08-18,3,80.0,45.0,10.0,0.0,2.6666666666666665,5,8,0,3,2,2
Battle Creek,2022-08-22,6,71.33333333333333,79.33333333333333,7.333333333333333,0.0,3.0,2,8,0,3,3,1
Battle Creek,2022-08-26,1,76.0,56.0,10.0,0.0,2.0,6,8,0,3,6,1
Battle Creek,2022-08-27,2,78.0,54.0,10.0,0.0,3.0,7,8,1,3,1,3
Battle Creek,2022-08-28,2,79.0,77.0,10.0,0.0,2.0,1,8,1,3,2,1
Battle Creek,2022-08-31,1,80.0,42.0,10.0,0.0,2.0,4,8,0,3,2,2
Battle Creek,2022-09-06,6,68.0,82.5,10.0,0.0,2.3333333333333335,3,9,0,3,1,2
Battle Creek,2022-09-07,3,78.33333333333333,50.666666666666664,10.0,0.0,2.0,4,9,0,3,6,3
Battle Creek,2022-09-17,1,80.0,50.0,10.0,0.0,2.0,7,9,1,3,3,6
Battle Creek,2022-09-19,2,64.0,96.0,10.0,0.0,2.0,2,9,0,3,1,1
Battle Creek,2022-09-20,1,67.0,84.0,8.0,0.03,2.0,3,9,0,3,2,2
Battle Creek,2022-09-21,2,81.0,67.0,10.0,0.0,2.0,4,9,0,3,1,2
Battle Creek,2022-09-26,5,54.4,89.6,7.4,0.004,2.4,2,9,0,3,2,1
Battle Creek,2022-10-01,1,63.0,63.0,10.0,0.0,2.0,7,10,1,4,5,6
Battle Creek,2022-10-04,2,72.0,30.0,10.0,0.0,3.0,3,10,0,4,1,3
Battle Creek,2022-10-12,1,60.0,67.0,10.0,0.0,2.0,4,10,0,4,2,1
Battle Creek,2022-10-16,2,40.0,83.0,10.0,0.0,2.0,1,10,1,4,1,2
Battle Creek,2022-10-17,4,41.0,89.0,6.0,0.02,3.0,2,10,0,4,2,1
Battle Creek,2022-11-03,2,70.0,46.0,10.0,0.0,3.0,5,11,0,4,4,2
Battle Creek,2022-11-09,1,66.0,37.0,10.0,0.0,2.0,4,11,0,4,2,5
Battle Creek,2022-11-17,12,29.583333333333332,90.5,2.25,0.03333333333333333,2.3333333333333335,5,11,0,4,1,1
Battle Creek,2022-11-18,19,27.105263157894736,84.57894736842105,0.5526315789473685,0.0010526315789473684,2.1052631578947367,6,11,0,4,12,2
Battle Creek,2022-11-19,5,21.2,77.8,6.1,0.0,2.0,7,11,1,4,19,1
Battle Creek,2022-11-21,2,38.0,51.0,10.0,0.0,2.0,2,11,0,4,5,2
Battle Creek,2022-12-01,2,31.0,64.0,10.0,0.0,3.0,5,12,0,4,2,4
Battle Creek,2022-12-03,2,24.0,71.0,10.0,0.0,2.0,7,12,1,4,2,2
Battle Creek,2022-12-06,2,38.0,83.0,10.0,0.0,2.0,3,12,0,4,2,1
Battle Creek,2022-12-15,8,38.25,68.5,10.0,0.0,2.0,5,12,0,4,2,12
Battle Creek,2022-12-17,8,26.375,81.625,4.5,0.00125,2.5,7,12,1,4,8,19
Battle Creek,2022-12-21,4,21.0,81.0,10.0,0.0,3.0,4,12,0,4,8,5
Battle Creek,2022-12-23,2,5.0,73.0,0.75,0.0,3.0,6,12,0,4,4,2
Battle Creek,2022-12-25,7,12.0,80.0,2.0,0.0,2.2857142857142856,1,12,1,4,2,2
Battle Creek,2022-12-26,5,17.0,71.0,10.0,0.0,2.0,2,12,0,4,7,2
Battle Creek,2023-01-19,4,38.5,91.0,6.5,0.02,3.0,5,1,0,1,5,2
Battle Creek,2023-01-20,1,36.0,73.0,10.0,0.0,2.0,6,1,0,1,4,8
Battle Creek,2023-01-25,2,31.0,92.0,1.0,0.0,3.0,4,1,0,1,1,8
Battle Creek,2023-01-27,2,30.0,85.0,0.75,0.0,3.0,6,1,0,1,2,4
Battle Creek,2023-01-30,1,21.0,74.0,10.0,0.0,2.0,2,1,0,1,2,2
Battle Creek,2023-02-01,1,23.0,50.0,10.0,0.0,2.0,4,2,0,1,1,7
Battle Creek,2023-02-05,6,35.666666666666664,61.666666666666664,10.0,0.0,2.3333333333333335,1,2,1,1,1,5
Battle Creek,2023-02-07,2,38.0,79.0,10.0,0.0,3.0,3,2,0,1,6,4
Battle Creek,2023-02-10,2,37.0,65.0,10.0,0.0,2.0,6,2,0,1,2,1
Battle Creek,2023-02-14,2,52.0,40.0,10.0,0.0,2.0,3,2,0,1,2,2
Battle Creek,2023-02-16,4,32.75,80.25,6.75,0.005,2.0,5,2,0,1,2,2
Battle Creek,2023-02-17,1,23.0,85.0,6.0,0.0,2.0,6,2,0,1,4,1
Battle Creek,2023-02-22,2,32.0,88.0,2.5,0.0,2.0,4,2,0,1,1,1
Bay Harbor Islands,2022-01-17,1,73.0,42.0,10.0,0.0,2.0,2,1,0,1,1,1
Bay Harbor Islands,2022-02-02,1,75.0,57.0,10.0,0.0,2.0,4,2,0,1,1,1
Bay Harbor Islands,2022-02-04,1,76.0,69.0,10.0,0.0,2.0,6,2,0,1,1,1
Bay Harbor Islands,2022-02-14,1,66.0,50.0,10.0,0.0,2.0,2,2,0,1,1,1
Bay Harbor Islands,2022-03-11,1,86.0,57.0,10.0,0.0,2.0,6,3,0,1,1,2
Bay Harbor Islands,2022-04-05,1,82.0,65.0,10.0,0.0,2.0,3,4,0,2,1,1
Bay Harbor Islands,2022-04-21,1,79.0,54.0,10.0,0.0,2.0,5,4,0,2,1,1
Bay Harbor Islands,2022-04-26,1,81.0,52.0,10.0,0.0,2.0,3,4,0,2,1,1
Bay Harbor Islands,2022-04-28,1,78.0,66.0,10.0,0.0,2.0,5,4,0,2,1,1
Bay Harbor Islands,2022-05-19,2,87.0,59.0,10.0,0.0,2.0,5,5,0,2,1,1
Bay Harbor Islands,2022-06-08,1,83.0,67.0,10.0,0.0,2.0,4,6,0,2,2,1
Bay Harbor Islands,2022-06-20,1,87.0,65.0,10.0,0.0,2.0,2,6,0,2,1,1
Bay Harbor Islands,2022-07-28,1,90.0,55.0,10.0,0.0,2.0,5,7,0,3,1,1
Bay Harbor Islands,2022-08-22,1,90.0,59.0,10.0,0.0,2.0,2,8,0,3,1,1
Bay Harbor Islands,2022-12-21,2,79.0,69.0,10.0,0.0,2.0,4,12,0,4,1,1
Bay Harbor Islands,2022-12-22,1,78.0,66.0,10.0,0.0,2.0,5,12,0,4,2,1
Bay Harbor Islands,2023-01-03,1,79.0,69.0,10.0,0.0,2.0,3,1,0,1,1,2
Bay Harbor Islands,2023-01-04,4,82.5,61.0,10.0,0.0,2.0,4,1,0,1,1,1
Bay Harbor Islands,2023-01-22,1,68.0,84.0,10.0,0.0,2.0,1,1,1,1,4,1
Bay Harbor Islands,2023-01-24,1,79.0,60.0,10.0,0.0,2.0,3,1,0,1,1,1
Bay Harbor Islands,2023-01-30,1,75.0,71.0,10.0,0.0,2.0,2,1,0,1,1,1
Beach Park,2022-02-02,1,20.0,81.0,2.0,0.0,2.0,4,2,0,1,1,3
Beach Park,2022-03-15,1,41.0,76.0,10.0,0.0,2.0,3,3,0,1,1,2
Beach Park,2022-04-01,1,35.0,61.0,10.0,0.0,2.0,6,4,0,2,1,1
Beach Park,2022-05-19,1,71.0,70.0,7.0,0.0,2.0,5,5,0,2,1,2
Beach Park,2022-07-05,3,79.0,79.66666666666667,9.333333333333334,0.0,2.0,3,7,0,3,1,1
Beach Park,2022-07-12,2,83.0,39.0,10.0,0.0,2.0,3,7,0,3,3,1
Beach Park,2022-07-14,3,72.0,51.0,10.0,0.0,2.0,5,7,0,3,2,1
Beach Park,2022-07-26,4,76.0,52.0,10.0,0.0,3.0,3,7,0,3,3,1
Beach Park,2022-08-12,3,71.0,70.0,10.0,0.0,2.0,6,8,0,3,4,1
Beach Park,2022-08-18,1,79.0,54.0,10.0,0.0,2.0,5,8,0,3,3,1
Beach Park,2022-08-19,1,84.0,43.0,10.0,0.0,2.0,6,8,0,3,1,1
Beach Park,2022-08-22,1,76.0,69.0,10.0,0.0,2.0,2,8,0,3,1,3
Beach Park,2022-08-29,1,73.0,87.0,10.0,0.0,2.0,2,8,0,3,1,2
Beach Park,2022-09-02,1,81.0,58.0,10.0,0.0,2.0,6,9,0,3,1,3
Beach Park,2022-09-20,1,73.0,81.0,8.0,0.02,2.0,3,9,0,3,1,4
Beach Park,2022-09-28,1,56.0,55.0,10.0,0.0,2.0,4,9,0,3,1,3
Beach Park,2022-09-29,1,60.0,57.0,10.0,0.0,2.0,5,9,0,3,1,1
