City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Alexandria,2022-06-30,16,86.625,44.0,10.0,0.0,2.0,5,6,0,2,6,6
Alexandria,2022-07-01,11,79.9090909090909,67.36363636363636,10.0,0.0,2.0,6,7,0,3,16,2
Alexandria,2022-07-02,3,81.66666666666667,72.66666666666667,10.0,0.0,2.0,7,7,1,3,11,4
Alexandria,2022-07-03,8,80.0,56.375,10.0,0.0,2.0,1,7,1,3,3,2
Alexandria,2022-07-04,3,73.33333333333333,74.33333333333333,10.0,0.006666666666666667,2.0,2,7,0,3,8,2
Alexandria,2022-07-05,5,81.6,74.2,9.6,0.0,2.0,3,7,0,3,3,10
Alexandria,2022-07-06,11,82.0909090909091,69.63636363636364,10.0,0.0,2.1818181818181817,4,7,0,3,5,6
Alexandria,2022-07-07,11,79.9090909090909,72.0909090909091,10.0,0.0,2.0,5,7,0,3,11,16
Alexandria,2022-07-08,9,78.88888888888889,73.66666666666667,10.0,0.0,2.4444444444444446,6,7,0,3,11,11
Alexandria,2022-07-09,5,73.0,85.0,5.7,0.442,2.0,7,7,1,3,9,3
Alexandria,2022-07-11,5,76.6,59.0,10.0,0.0,2.0,2,7,0,3,5,8
Alexandria,2022-07-12,5,79.4,70.6,10.0,0.0,2.0,3,7,0,3,5,3
Alexandria,2022-07-13,7,80.0,67.57142857142857,10.0,0.0,2.0,4,7,0,3,5,5
Alexandria,2022-07-14,8,84.125,49.75,10.0,0.0,2.25,5,7,0,3,7,11
Alexandria,2022-07-15,9,87.66666666666667,41.888888888888886,10.0,0.0,2.0,6,7,0,3,8,11
Alexandria,2022-07-16,5,82.4,61.6,10.0,0.0,2.0,7,7,1,3,9,9
Alexandria,2022-07-17,4,72.0,98.0,8.0,0.0,3.0,1,7,1,3,5,5
Alexandria,2022-07-18,3,78.0,77.0,10.0,0.0,2.0,2,7,0,3,4,5
Alexandria,2022-07-19,3,82.33333333333333,60.333333333333336,10.0,0.0,2.0,3,7,0,3,3,5
Alexandria,2022-07-20,6,85.16666666666667,64.16666666666667,10.0,0.0,2.0,4,7,0,3,3,7
Alexandria,2022-07-21,2,94.0,44.0,10.0,0.0,2.0,5,7,0,3,6,8
Alexandria,2022-07-23,3,92.33333333333333,44.333333333333336,10.0,0.0,2.0,7,7,1,3,2,9
Alexandria,2022-07-24,1,88.0,65.0,10.0,0.0,2.0,1,7,1,3,3,5
Alexandria,2022-07-25,1,77.0,84.0,10.0,0.0,2.0,2,7,0,3,1,4
Alexandria,2022-07-26,4,77.5,71.5,10.0,0.0,2.0,3,7,0,3,1,3
Alexandria,2022-07-27,10,85.6,60.8,10.0,0.0,2.0,4,7,0,3,4,3
Alexandria,2022-07-28,11,83.72727272727273,60.45454545454545,10.0,0.0018181818181818182,2.0,5,7,0,3,10,6
Alexandria,2022-07-29,6,84.66666666666667,65.66666666666667,10.0,0.0,2.3333333333333335,6,7,0,3,11,2
Alexandria,2022-07-30,1,86.0,38.0,10.0,0.0,2.0,7,7,1,3,6,3
Alexandria,2022-07-31,2,77.5,68.5,10.0,0.0,2.0,1,7,1,3,1,1
Alexandria,2022-08-01,1,87.0,46.0,10.0,0.0,2.0,2,8,0,3,2,1
Alexandria,2022-08-02,9,89.22222222222223,47.333333333333336,10.0,0.0,2.0,3,8,0,3,1,4
Alexandria,2022-08-03,7,87.0,46.57142857142857,10.0,0.0,2.0,4,8,0,3,9,10
Alexandria,2022-08-04,13,86.07692307692308,63.07692307692308,10.0,0.02769230769230769,2.0,5,8,0,3,7,11
Alexandria,2022-08-05,9,76.22222222222223,82.11111111111111,7.0,0.042222222222222223,2.0,6,8,0,3,13,6
Alexandria,2022-08-06,11,85.0,63.45454545454545,10.0,0.0,2.1818181818181817,7,8,1,3,9,1
Alexandria,2022-08-07,2,89.0,59.0,10.0,0.0,2.0,1,8,1,3,11,2
Alexandria,2022-08-09,4,92.0,54.75,10.0,0.0,2.0,3,8,0,3,2,1
Alexandria,2022-08-10,9,83.66666666666667,70.44444444444444,9.11111111111111,0.02,2.0,4,8,0,3,4,9
Alexandria,2022-08-11,10,85.4,44.0,10.0,0.0,2.0,5,8,0,3,9,7
Alexandria,2022-08-12,3,82.0,36.0,10.0,0.0,2.0,6,8,0,3,10,13
Alexandria,2022-08-13,5,77.2,38.8,10.0,0.0,2.0,7,8,1,3,3,9
Alexandria,2022-08-14,1,72.0,76.0,10.0,0.0,2.0,1,8,1,3,5,11
Alexandria,2022-08-15,1,70.0,81.0,10.0,0.0,2.0,2,8,0,3,1,2
Alexandria,2022-08-16,9,75.11111111111111,60.77777777777778,10.0,0.0,2.0,3,8,0,3,1,4
Alexandria,2022-08-17,4,74.25,67.0,10.0,0.0,2.0,4,8,0,3,9,9
Alexandria,2022-08-18,8,81.375,50.0,10.0,0.0,2.0,5,8,0,3,4,10
Alexandria,2022-08-19,2,81.5,64.5,10.0,0.0,2.0,6,8,0,3,8,3
Alexandria,2022-08-20,4,81.0,63.0,10.0,0.0,2.0,7,8,1,3,2,5
Alexandria,2022-08-21,1,75.0,94.0,10.0,0.0,2.0,1,8,1,3,4,1
Alexandria,2022-08-23,7,72.57142857142857,76.57142857142857,8.428571428571429,0.0,2.0,3,8,0,3,1,1
Alexandria,2022-08-24,4,87.0,46.75,10.0,0.0,2.0,4,8,0,3,7,9
Alexandria,2022-08-25,4,76.5,77.25,10.0,0.0,2.0,5,8,0,3,4,4
Alexandria,2022-08-26,10,87.8,48.3,10.0,0.0,2.2,6,8,0,3,4,8
Alexandria,2022-08-27,7,82.42857142857143,62.285714285714285,10.0,0.0,2.0,7,8,1,3,10,2
Alexandria,2022-08-28,2,90.0,54.0,10.0,0.0,2.0,1,8,1,3,7,4
Alexandria,2022-08-29,1,79.0,84.0,10.0,0.0,2.0,2,8,0,3,2,1
Alexandria,2022-08-30,9,83.66666666666667,70.44444444444444,10.0,0.0,2.0,3,8,0,3,1,7
Alexandria,2022-08-31,7,74.71428571428571,62.142857142857146,10.0,0.0,2.0,4,8,0,3,9,4
Alexandria,2022-09-01,10,87.0,36.5,10.0,0.0,2.2,5,9,0,3,7,4
Alexandria,2022-09-02,3,75.33333333333333,51.333333333333336,10.0,0.0,2.0,6,9,0,3,10,10
Alexandria,2022-09-03,4,73.75,52.75,10.0,0.0,2.0,7,9,1,3,3,7
Alexandria,2022-09-04,3,89.0,50.333333333333336,9.333333333333334,0.0,2.0,1,9,1,3,4,2
Alexandria,2022-09-05,2,78.5,78.5,7.5,0.015,2.0,2,9,0,3,3,1
Alexandria,2022-09-06,13,73.92307692307692,93.76923076923077,6.461538461538462,0.026153846153846153,2.0,3,9,0,3,2,9
Alexandria,2022-09-07,5,71.8,90.6,8.6,0.008,2.0,4,9,0,3,13,7
Alexandria,2022-09-08,7,75.57142857142857,66.0,10.0,0.0,2.0,5,9,0,3,5,10
Alexandria,2022-09-09,5,79.2,44.2,10.0,0.0,2.0,6,9,0,3,7,3
Alexandria,2022-09-10,3,80.0,60.0,10.0,0.0,2.0,7,9,1,3,5,4
Alexandria,2022-09-11,6,70.33333333333333,93.0,2.8333333333333335,0.135,2.0,1,9,1,3,3,3
Alexandria,2022-09-12,12,79.16666666666667,80.83333333333333,7.833333333333333,0.005,2.0,2,9,0,3,6,2
Alexandria,2022-09-13,7,76.85714285714286,47.0,10.0,0.0,2.0,3,9,0,3,12,13
Alexandria,2022-09-14,11,72.0909090909091,59.0,10.0,0.0,2.1818181818181817,4,9,0,3,7,5
Alexandria,2022-09-15,7,66.71428571428571,77.71428571428571,10.0,0.0,2.0,5,9,0,3,11,7
Alexandria,2022-09-16,4,84.5,39.75,10.0,0.0,2.0,6,9,0,3,7,5
Alexandria,2022-09-17,5,80.8,45.8,10.0,0.0,2.0,7,9,1,3,4,3
Alexandria,2022-09-18,2,83.0,49.0,10.0,0.0,2.0,1,9,1,3,5,6
Alexandria,2022-09-19,8,78.75,60.625,10.0,0.0,2.0,2,9,0,3,2,12
Alexandria,2022-09-20,11,75.81818181818181,64.45454545454545,10.0,0.0,2.0,3,9,0,3,8,7
Alexandria,2022-09-21,9,82.22222222222223,49.0,10.0,0.0,2.0,4,9,0,3,11,11
Alexandria,2022-09-22,10,73.1,63.3,9.9,0.004,2.0,5,9,0,3,9,7
Alexandria,2022-09-23,19,64.89473684210526,39.10526315789474,10.0,0.01473684210526316,2.0,6,9,0,3,10,4
Alexandria,2022-09-24,12,65.75,45.583333333333336,10.0,0.0,2.0,7,9,1,3,19,5
Alexandria,2022-09-25,4,69.0,49.75,10.0,0.0,2.0,1,9,1,3,12,2
Alexandria,2022-09-26,2,64.5,77.0,10.0,0.0,2.0,2,9,0,3,4,8
Alexandria,2022-09-27,13,64.61538461538461,45.23076923076923,10.0,0.0,2.0,3,9,0,3,2,11
Alexandria,2022-09-28,7,67.85714285714286,47.57142857142857,10.0,0.0,2.0,4,9,0,3,13,9
Alexandria,2022-09-29,11,67.0,47.27272727272727,10.0,0.0,2.0,5,9,0,3,7,10
Alexandria,2022-09-30,5,58.6,78.2,9.0,0.013999999999999999,2.0,6,9,0,3,11,19
Alexandria,2022-10-01,12,61.333333333333336,90.83333333333333,7.166666666666667,0.005,2.0,7,10,1,4,5,12
Alexandria,2022-10-02,6,56.166666666666664,92.16666666666667,3.8333333333333335,0.03666666666666667,2.0,1,10,1,4,12,4
Alexandria,2022-10-03,2,51.5,75.5,8.5,0.01,2.0,2,10,0,4,6,2
Alexandria,2022-10-04,13,51.15384615384615,79.53846153846153,10.0,0.006153846153846153,2.0,3,10,0,4,2,13
Alexandria,2022-10-05,16,57.5,86.125,8.8125,0.0125,2.0,4,10,0,4,13,7
Alexandria,2022-10-06,24,63.875,65.125,10.0,0.0,2.1666666666666665,5,10,0,4,16,11
Alexandria,2022-10-07,6,76.66666666666667,42.833333333333336,10.0,0.0,2.0,6,10,0,4,24,5
Alexandria,2022-10-08,1,57.0,44.0,10.0,0.0,2.0,7,10,1,4,6,12
Alexandria,2022-10-09,4,56.0,52.5,10.0,0.0,2.0,1,10,1,4,1,6
Alexandria,2022-10-10,3,57.0,63.333333333333336,10.0,0.0,2.0,2,10,0,4,4,2
Alexandria,2022-10-11,22,62.5,55.0,10.0,0.0,2.0,3,10,0,4,3,13
Alexandria,2022-10-12,1,67.0,66.0,10.0,0.0,2.0,4,10,0,4,22,16
Alexandria,2022-10-13,15,63.93333333333333,89.73333333333333,6.666666666666667,0.03333333333333333,2.0,5,10,0,4,1,24
Alexandria,2022-10-14,16,62.125,53.0625,9.1875,0.0,2.0,6,10,0,4,15,6
Alexandria,2022-10-15,9,67.55555555555556,50.888888888888886,10.0,0.0,2.0,7,10,1,4,16,1
Alexandria,2022-10-16,3,68.0,49.666666666666664,10.0,0.0,2.0,1,10,1,4,9,4
Alexandria,2022-10-17,22,64.81818181818181,69.36363636363636,9.727272727272727,0.007272727272727273,2.0,2,10,0,4,3,3
Alexandria,2022-10-31,2,55.0,69.5,9.0,0.005,2.0,2,10,0,4,22,22
Alexandria,2022-11-01,24,64.33333333333333,70.16666666666667,5.926666666666667,0.0,2.0,3,11,0,4,2,1
Alexandria,2022-11-02,9,63.0,67.66666666666667,10.0,0.0,2.0,4,11,0,4,24,15
Alexandria,2022-11-03,15,63.8,63.8,9.6,0.0,2.0,5,11,0,4,9,16
Alexandria,2022-11-04,3,72.33333333333333,58.0,10.0,0.0,2.0,6,11,0,4,15,9
Alexandria,2022-11-05,10,77.4,55.0,10.0,0.0,2.0,7,11,1,4,3,3
Alexandria,2022-11-06,3,74.0,74.66666666666667,8.666666666666666,0.006666666666666667,2.0,1,11,1,4,10,22
Alexandria,2022-11-07,9,72.88888888888889,39.55555555555556,10.0,0.0,2.0,2,11,0,4,3,2
Alexandria,2022-11-08,12,51.916666666666664,52.833333333333336,10.0,0.0,2.0,3,11,0,4,9,24
Alexandria,2022-11-09,12,52.583333333333336,58.416666666666664,8.666666666666666,0.0025,2.0,4,11,0,4,12,9
Alexandria,2022-11-10,14,64.42857142857143,67.14285714285714,10.0,0.0,2.0,5,11,0,4,12,15
Alexandria,2022-11-11,12,61.333333333333336,90.91666666666667,9.75,0.015833333333333335,2.1666666666666665,6,11,0,4,14,3
Alexandria,2022-11-12,5,50.0,68.0,10.0,0.0,2.0,7,11,1,4,12,10
Alexandria,2022-11-13,5,46.8,43.4,10.0,0.0,2.0,1,11,1,4,5,3
Alexandria,2022-11-14,11,44.81818181818182,48.27272727272727,9.909090909090908,0.0,2.0,2,11,0,4,5,9
Alexandria,2022-11-15,17,39.470588235294116,89.05882352941177,5.470588235294118,0.08058823529411764,2.0,3,11,0,4,11,12
Alexandria,2022-11-16,20,48.3,54.45,10.0,0.0,2.0,4,11,0,4,17,12
Alexandria,2022-11-17,5,36.8,48.2,10.0,0.0,2.0,5,11,0,4,20,14
Alexandria,2022-11-18,13,39.15384615384615,47.92307692307692,10.0,0.0,2.0,6,11,0,4,5,12
Alexandria,2022-11-19,7,33.0,49.285714285714285,8.857142857142858,0.0,2.0,7,11,1,4,13,5
Alexandria,2022-11-20,5,29.4,47.4,10.0,0.0,2.0,1,11,1,4,7,5
Alexandria,2022-11-21,25,36.96,46.36,10.0,0.0,2.16,2,11,0,4,5,11
Alexandria,2022-11-22,13,52.23076923076923,27.53846153846154,10.0,0.0,2.0,3,11,0,4,25,17
Alexandria,2022-11-23,15,54.0,37.8,9.933333333333334,0.0,2.0,4,11,0,4,13,20
Alexandria,2022-12-01,12,42.916666666666664,39.166666666666664,10.0,0.0,2.0,5,12,0,4,15,5
Alexandria,2022-12-02,19,39.05263157894737,61.73684210526316,10.0,0.0,2.0,6,12,0,4,12,13
Alexandria,2022-12-03,17,57.1764705882353,79.94117647058823,10.0,0.014117647058823528,2.235294117647059,7,12,1,4,19,7
Alexandria,2022-12-04,1,46.0,42.0,10.0,0.0,2.0,1,12,1,4,17,5
Alexandria,2022-12-05,16,40.5,63.4375,10.0,0.0,2.0,2,12,0,4,1,25
Alexandria,2022-12-06,13,45.76923076923077,96.15384615384616,6.6923076923076925,7.692307692307692E-4,2.0,3,12,0,4,16,13
Alexandria,2022-12-07,14,53.07142857142857,95.92857142857143,7.571428571428571,0.0064285714285714285,2.0,4,12,0,4,13,15
Alexandria,2022-12-08,10,39.1,86.2,9.4,0.0,2.0,5,12,0,4,14,12
Alexandria,2022-12-09,31,42.87096774193548,63.935483870967744,8.064516129032258,0.0,2.2580645161290325,6,12,0,4,10,19
Alexandria,2022-12-10,7,41.285714285714285,63.714285714285715,9.142857142857142,0.0,2.0,7,12,1,4,31,17
Alexandria,2022-12-11,4,45.25,82.75,9.25,0.0,2.0,1,12,1,4,7,1
Alexandria,2022-12-12,9,42.333333333333336,54.888888888888886,10.0,0.0,2.0,2,12,0,4,4,16
Alexandria,2022-12-13,25,34.96,63.0,8.52,0.0088,2.0,3,12,0,4,9,13
Alexandria,2022-12-14,21,35.76190476190476,59.095238095238095,8.785714285714286,0.0019047619047619048,2.0,4,12,0,4,25,14
Alexandria,2022-12-15,23,41.08695652173913,95.82608695652173,4.913043478260869,0.03608695652173913,2.0,5,12,0,4,21,10
Alexandria,2022-12-16,27,48.96296296296296,52.74074074074074,10.0,0.0,2.0,6,12,0,4,23,31
Alexandria,2022-12-17,23,43.17391304347826,47.78260869565217,10.0,0.0,2.0,7,12,1,4,27,7
Alexandria,2022-12-18,2,43.0,39.0,10.0,0.0,2.0,1,12,1,4,23,4
Alexandria,2022-12-19,11,34.54545454545455,53.90909090909091,10.0,0.0,2.0,2,12,0,4,2,9
Alexandria,2022-12-20,9,39.666666666666664,51.22222222222222,10.0,0.0,2.0,3,12,0,4,11,25
Alexandria,2022-12-21,29,32.03448275862069,59.241379310344826,8.758620689655173,3.448275862068966E-4,2.1379310344827585,4,12,0,4,9,21
Alexandria,2022-12-22,9,47.77777777777778,94.88888888888889,6.777777777777778,0.03666666666666667,2.0,5,12,0,4,29,23
Alexandria,2022-12-23,4,22.75,68.25,6.5,0.0175,2.0,6,12,0,4,9,27
Alexandria,2022-12-24,6,18.666666666666668,40.833333333333336,10.0,0.0,2.0,7,12,1,4,4,23
Alexandria,2022-12-25,6,25.666666666666668,49.166666666666664,10.0,0.0,2.0,1,12,1,4,6,2
Alexandria,2022-12-26,2,27.0,53.5,10.0,0.0,2.0,2,12,0,4,6,11
Alexandria,2022-12-27,1,35.0,54.0,10.0,0.0,2.0,3,12,0,4,2,9
Alexandria,2022-12-28,3,34.333333333333336,70.0,10.0,0.0,2.0,4,12,0,4,1,29
Alexandria,2022-12-29,17,48.23529411764706,51.05882352941177,10.0,0.0,2.0,5,12,0,4,3,9
Alexandria,2022-12-30,11,52.54545454545455,71.81818181818181,10.0,0.0,2.0,6,12,0,4,17,4
Alexandria,2022-12-31,16,51.0625,97.0625,4.28125,0.0062499999999999995,2.0,7,12,1,4,11,6
Alexandria,2023-01-01,3,56.666666666666664,72.33333333333333,8.0,0.0,2.0,1,1,1,1,16,6
Alexandria,2023-01-02,1,41.0,93.0,10.0,0.0,2.0,2,1,0,1,3,2
Alexandria,2023-01-03,13,42.15384615384615,85.0,6.076923076923077,7.692307692307692E-4,2.0,3,1,0,1,1,1
Alexandria,2023-01-04,20,36.3,86.45,9.7,0.0,2.0,4,1,0,1,13,3
Alexandria,2023-01-05,16,54.625,60.625,10.0,0.0,2.0,5,1,0,1,20,17
Alexandria,2023-01-06,4,49.0,41.5,10.0,0.0,2.0,6,1,0,1,16,11
Alexandria,2023-01-13,11,48.36363636363637,57.18181818181818,10.0,0.0,2.0,6,1,0,1,4,16
Alexandria,2023-01-14,3,12.666666666666666,88.0,7.0,0.0,2.0,7,1,1,1,11,3
Alexandria,2023-01-16,8,54.125,18.75,10.0,0.0,2.0,2,1,0,1,3,1
Alexandria,2023-01-17,15,40.266666666666666,84.06666666666666,9.8,0.006666666666666667,2.0,3,1,0,1,8,13
Alexandria,2023-01-18,8,46.75,79.75,9.625,0.0,2.0,4,1,0,1,15,20
Alexandria,2023-01-19,15,42.333333333333336,93.46666666666667,3.533333333333333,0.002,2.0,5,1,0,1,8,16
Alexandria,2023-01-20,11,47.90909090909091,51.27272727272727,9.636363636363637,0.0,2.0,6,1,0,1,15,4
Alexandria,2023-01-21,7,41.285714285714285,56.857142857142854,10.0,0.0,2.0,7,1,1,1,11,11
Alexandria,2023-01-22,8,37.5,86.875,6.5,0.00875,2.0,1,1,1,1,7,3
Alexandria,2023-01-23,28,41.92857142857143,72.46428571428571,8.178571428571429,0.007857142857142858,2.0714285714285716,2,1,0,1,8,8
Alexandria,2023-01-24,12,41.333333333333336,49.833333333333336,9.0,0.0,2.0,3,1,0,1,28,15
Alexandria,2023-01-25,12,32.916666666666664,87.33333333333333,5.916666666666667,0.012500000000000002,2.0,4,1,0,1,12,8
Alexandria,2023-01-26,21,35.38095238095238,66.14285714285714,7.333333333333333,0.0,2.0,5,1,0,1,12,15
Alexandria,2023-01-27,30,33.1,58.7,8.733333333333333,0.0,2.1333333333333333,6,1,0,1,21,11
Alexandria,2023-01-28,14,40.714285714285715,49.642857142857146,10.0,0.0,2.0,7,1,1,1,30,7
Alexandria,2023-01-29,9,40.333333333333336,75.11111111111111,9.777777777777779,0.003333333333333333,2.0,1,1,1,1,14,8
Alexandria,2023-01-30,10,50.6,72.2,9.8,0.0,2.0,2,1,0,1,9,28
Alexandria,2023-01-31,5,46.2,74.0,9.2,0.008,2.0,3,1,0,1,10,12
Alexandria,2023-02-06,2,31.5,87.0,7.0,0.015,2.0,2,2,0,1,5,12
Alexandria,2023-02-08,1,38.0,62.0,10.0,0.0,2.0,4,2,0,1,2,21
Alexandria,2023-02-09,2,46.0,75.0,10.0,0.0,3.0,5,2,0,1,1,30
Alexandria,2023-02-20,13,21.846153846153847,78.6923076923077,3.0961538461538463,0.0,2.1538461538461537,2,2,0,1,2,14
Alexandria,2023-02-21,2,4.0,74.5,10.0,0.0,2.0,3,2,0,1,13,9
Alexandria,2023-02-22,1,2.0,63.0,10.0,0.0,2.0,4,2,0,1,2,10
Alexandria,2023-02-28,1,45.0,74.0,10.0,0.0,2.0,3,2,0,1,1,5
Alexandria,2023-03-21,8,29.875,91.625,0.78125,0.0275,2.0,3,3,0,1,1,2
Alexandria,2023-03-23,9,76.88888888888889,41.333333333333336,10.0,0.0,2.888888888888889,5,3,0,1,8,1
Alexandria,2023-03-27,3,35.666666666666664,83.66666666666667,9.333333333333334,0.0,2.6666666666666665,2,3,0,1,9,2
Alexandria,2023-03-29,9,49.666666666666664,42.55555555555556,10.0,0.0,2.888888888888889,4,3,0,1,3,13
Alexandria,2023-03-31,1,32.0,88.0,4.0,0.04,2.0,6,3,0,1,9,2
Alford,2022-02-02,1,62.0,93.0,4.0,0.0,2.0,4,2,0,1,1,1
Alford,2022-02-14,1,57.0,44.0,10.0,0.0,2.0,2,2,0,1,1,1
Alford,2022-04-05,2,75.0,73.0,10.0,0.0,2.0,3,4,0,2,1,1
Alford,2022-05-03,1,76.0,82.0,10.0,0.0,2.0,3,5,0,2,2,1
Alford,2022-06-18,1,94.0,56.0,10.0,0.0,2.0,7,6,1,2,1,1
Alford,2022-06-28,1,85.0,67.0,10.0,0.0,2.0,3,6,0,2,1,1
Alford,2022-07-03,1,86.0,72.0,10.0,0.0,2.0,1,7,1,3,1,1
Alford,2022-07-12,1,82.0,69.0,10.0,0.0,2.0,3,7,0,3,1,1
Alford,2022-08-28,1,86.0,72.0,10.0,0.0,2.0,1,8,1,3,1,1
Alford,2022-09-01,2,93.0,44.0,10.0,0.0,2.0,5,9,0,3,1,2
Alford,2022-09-05,1,77.0,82.0,10.0,0.0,2.0,2,9,0,3,2,1
Alford,2022-09-15,1,81.0,56.0,10.0,0.0,2.0,5,9,0,3,1,1
Alford,2022-09-24,3,86.66666666666667,59.666666666666664,10.0,0.0,2.0,7,9,1,3,1,1
Alford,2022-09-26,1,83.0,82.0,10.0,0.0,2.0,2,9,0,3,3,1
Alford,2022-10-10,1,69.0,54.0,10.0,0.0,2.0,2,10,0,4,1,1
Alford,2022-10-11,3,78.33333333333333,67.33333333333333,10.0,0.0,2.6666666666666665,3,10,0,4,1,1
Alford,2022-11-08,1,72.0,87.0,10.0,0.0,2.0,3,11,0,4,3,2
Alford,2022-11-10,3,63.333333333333336,77.0,10.0,0.0,2.0,5,11,0,4,1,1
Alford,2022-11-11,1,68.0,65.0,10.0,0.0,2.0,6,11,0,4,3,1
Alford,2022-12-09,1,69.0,90.0,7.0,0.0,2.0,6,12,0,4,1,3
Alford,2022-12-19,5,49.4,90.4,6.6,0.124,2.8,2,12,0,4,1,1
Alford,2023-01-20,3,56.0,55.0,10.0,0.0,2.0,6,1,0,1,5,1
Alford,2023-01-24,1,65.0,81.0,10.0,0.0,2.0,3,1,0,1,3,3
Alsip,2022-01-04,1,25.0,72.0,10.0,0.0,2.0,3,1,0,1,1,2
Alsip,2022-01-15,1,26.0,81.0,3.0,0.0,2.0,7,1,1,1,1,1
Alsip,2022-01-19,1,29.0,61.0,10.0,0.0,2.0,4,1,0,1,1,1
Alsip,2022-01-22,2,24.0,58.5,9.0,0.0,2.0,7,1,1,1,1,1
Alsip,2022-01-25,1,8.0,64.0,10.0,0.0,2.0,3,1,0,1,2,1
Alsip,2022-01-28,14,23.357142857142858,81.35714285714286,0.9464285714285714,0.015714285714285715,2.0,6,1,0,1,1,2
Alsip,2022-02-02,2,28.5,84.5,0.875,0.01,2.0,4,2,0,1,14,1
Alsip,2022-02-11,3,40.333333333333336,69.66666666666667,7.333333333333333,0.016666666666666666,2.0,6,2,0,1,2,1
Alsip,2022-02-17,6,24.5,81.16666666666667,0.7916666666666666,0.0,2.0,5,2,0,1,3,1
Alsip,2022-02-21,4,49.0,69.0,9.5,0.0,2.0,2,2,0,1,6,1
Alsip,2022-02-28,1,45.0,58.0,10.0,0.0,2.0,2,2,0,1,4,2
Alsip,2022-03-01,1,43.0,60.0,10.0,0.0,2.0,3,3,0,1,1,1
Alsip,2022-03-18,1,45.0,68.0,10.0,0.0,2.0,6,3,0,1,1,14
Alsip,2022-04-01,4,43.0,51.0,10.0,0.0,2.0,6,4,0,2,1,2
Alsip,2022-04-06,1,55.0,86.0,3.0,0.14,2.0,4,4,0,2,4,3
Alsip,2022-04-14,2,46.0,39.0,10.0,0.0,2.0,5,4,0,2,1,6
Alsip,2022-04-17,2,40.0,65.0,10.0,0.0,2.0,1,4,1,2,2,4
Alsip,2022-04-23,2,77.0,52.0,10.0,0.0,2.0,7,4,1,2,2,1
Alsip,2022-05-16,1,78.0,23.0,10.0,0.0,2.0,2,5,0,2,2,1
Alsip,2022-05-28,3,53.333333333333336,85.33333333333333,10.0,0.0,2.0,7,5,1,2,1,1
Alsip,2022-06-09,1,74.0,35.0,10.0,0.0,2.0,5,6,0,2,3,4
Alsip,2022-06-10,1,64.0,80.0,10.0,0.0,2.0,6,6,0,2,1,1
Alsip,2022-06-12,1,68.0,81.0,10.0,0.0,2.0,1,6,1,2,1,2
Alsip,2022-07-07,11,80.0909090909091,64.0,10.0,0.0,2.1818181818181817,5,7,0,3,1,2
Alsip,2022-07-20,1,88.0,45.0,10.0,0.0,2.0,4,7,0,3,11,2
Alsip,2022-07-22,1,88.0,34.0,10.0,0.0,2.0,6,7,0,3,1,1
Alsip,2022-08-05,1,87.0,61.0,10.0,0.0,2.0,6,8,0,3,1,3
Alsip,2022-08-12,2,79.0,45.0,10.0,0.0,2.0,6,8,0,3,1,1
Alsip,2022-08-26,1,79.0,52.0,10.0,0.0,2.0,6,8,0,3,2,1
Alsip,2022-08-29,2,72.0,81.0,10.0,0.22,2.0,2,8,0,3,1,1
Alsip,2022-09-01,7,85.42857142857143,42.142857142857146,10.0,0.0,2.0,5,9,0,3,2,11
Alsip,2022-09-07,1,71.0,75.0,10.0,0.0,2.0,4,9,0,3,7,1
Alsip,2022-09-14,1,59.0,81.0,10.0,0.0,2.0,4,9,0,3,1,1
Alsip,2022-09-16,1,69.0,73.0,10.0,0.0,2.0,6,9,0,3,1,1
Alsip,2022-09-30,2,61.0,56.0,10.0,0.0,2.0,6,9,0,3,1,2
Alsip,2022-10-07,1,47.0,68.0,10.0,0.0,2.0,6,10,0,4,2,1
Alsip,2022-10-09,1,71.0,28.0,10.0,0.0,2.0,1,10,1,4,1,2
Alsip,2022-10-12,2,62.0,70.0,9.0,0.01,2.0,4,10,0,4,1,7
Alsip,2022-11-05,1,52.0,59.0,10.0,0.0,2.0,7,11,1,4,2,1
Alsip,2022-11-06,1,49.0,64.0,10.0,0.0,2.0,1,11,1,4,1,1
Alsip,2022-11-18,1,26.0,71.0,10.0,0.0,2.0,6,11,0,4,1,1
Alsip,2022-11-22,1,42.0,49.0,10.0,0.0,2.0,3,11,0,4,1,2
Alsip,2022-12-07,2,41.0,73.0,8.0,0.0,2.0,4,12,0,4,1,1
Alsip,2022-12-16,1,31.0,76.0,1.0,0.0,2.0,6,12,0,4,2,1
Alsip,2022-12-23,6,-7.166666666666667,68.5,2.8333333333333335,0.0,2.3333333333333335,6,12,0,4,1,2
Alsip,2023-01-03,1,45.0,97.0,0.5,0.0,2.0,3,1,0,1,6,1
Alsip,2023-01-26,1,25.0,81.0,3.0,0.0,2.0,5,1,0,1,1,1
Alsip,2023-01-29,1,19.0,81.0,1.0,0.0,2.0,1,1,1,1,1,1
Alsip,2023-02-15,1,41.0,70.0,10.0,0.0,2.0,4,2,0,1,1,1
Alsip,2023-03-21,1,45.0,46.0,10.0,0.0,2.0,3,3,0,1,1,2
Apache Junction,2022-01-15,1,52.0,41.0,10.0,0.0,2.0,7,1,1,1,2,1
Apache Junction,2022-02-03,2,43.0,25.0,10.0,0.0,2.0,5,2,0,1,1,1
