City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Allen,2023-03-26,1,68.0,45.0,10.0,0.0,2.0,1,3,1,1,2,1
Allen,2023-03-27,2,53.0,59.0,10.0,0.0,2.0,2,3,0,1,1,1
Allen,2023-03-29,1,58.0,60.0,10.0,0.0,2.0,4,3,0,1,2,1
Allenton,2022-04-07,2,41.0,81.0,10.0,0.0,2.0,5,4,0,2,1,1
Allenton,2022-04-27,2,30.0,64.0,10.0,0.0,2.0,4,4,0,2,2,1
Allenton,2022-06-01,2,63.0,55.0,10.0,0.0,2.0,4,6,0,2,2,1
Allenton,2022-06-11,4,61.0,100.0,10.0,0.0,2.5,7,6,1,2,2,3
Allenton,2022-06-15,2,85.0,56.5,10.0,0.0,2.0,4,6,0,2,4,1
Allenton,2022-06-24,6,86.0,40.0,10.0,0.0,2.0,6,6,0,2,2,2
Allenton,2022-08-12,1,48.0,100.0,4.0,0.0,2.0,6,8,0,3,6,1
Allenton,2022-08-14,2,69.0,75.5,10.0,0.0,2.0,1,8,1,3,1,2
Allenton,2022-08-19,1,73.0,73.0,10.0,0.0,2.0,6,8,0,3,2,2
Allenton,2022-09-23,4,54.0,88.0,10.0,0.0,2.5,6,9,0,3,1,2
Allenton,2022-11-03,1,46.0,93.0,10.0,0.0,2.0,5,11,0,4,4,4
Allenton,2022-11-24,2,44.5,76.0,10.0,0.0,2.0,5,11,0,4,1,2
Allenton,2022-12-22,2,30.0,100.0,2.0,0.0,2.0,5,12,0,4,2,6
Allenton,2023-02-09,3,32.0,100.0,2.6666666666666665,0.016666666666666666,2.0,5,2,0,1,2,1
Allenton,2023-02-16,2,27.0,96.5,0.875,0.0,2.0,5,2,0,1,3,2
Allenton,2023-02-22,1,30.0,93.0,2.0,0.0,2.0,4,2,0,1,2,1
Allenton,2023-02-27,1,32.0,100.0,1.0,0.06,2.0,2,2,0,1,1,4
Alta,2022-01-02,2,31.0,58.5,10.0,0.0,2.0,1,1,1,1,4,2
Alta,2022-02-07,1,57.0,27.0,10.0,0.0,2.0,2,2,0,1,2,3
Alta,2022-02-16,1,45.0,42.0,10.0,0.0,2.0,4,2,0,1,1,3
Alta,2022-02-21,5,27.2,96.0,1.55,0.054000000000000006,2.0,2,2,0,1,1,1
Alta,2022-02-22,17,21.58823529411765,89.6470588235294,1.9852941176470589,0.0611764705882353,2.1176470588235294,3,2,0,1,5,1
Alta,2022-02-23,1,18.0,68.0,10.0,0.0,2.0,4,2,0,1,17,2
Alta,2022-03-04,12,36.5,93.66666666666667,1.875,0.0,2.0,6,3,0,1,1,4
Alta,2022-04-04,2,49.0,43.0,10.0,0.0,2.0,2,4,0,2,12,2
Alta,2022-04-11,9,29.555555555555557,96.44444444444444,1.3611111111111112,0.0911111111111111,2.0,2,4,0,2,2,1
Alta,2022-04-12,1,30.0,47.0,10.0,0.0,2.0,3,4,0,2,9,1
Alta,2022-04-14,21,31.952380952380953,100.0,0.25,0.1480952380952381,2.0,5,4,0,2,1,5
Alta,2022-04-16,1,33.0,100.0,0.5,0.1,2.0,7,4,1,2,21,17
Alta,2022-04-20,3,37.0,100.0,1.0,0.07,2.0,4,4,0,2,1,1
Alta,2022-04-21,4,31.5,100.0,0.25,0.052500000000000005,2.0,5,4,0,2,3,12
Alta,2022-04-22,16,37.6875,87.4375,8.5,0.0,2.0,6,4,0,2,4,2
Alta,2022-05-04,1,65.0,29.0,10.0,0.0,2.0,4,5,0,2,16,9
Alta,2022-05-14,3,65.33333333333333,30.666666666666668,10.0,0.0,2.0,7,5,1,2,1,1
Alta,2022-05-18,1,72.0,17.0,10.0,0.0,2.0,4,5,0,2,3,21
Alta,2022-05-21,2,58.0,33.0,10.0,0.0,2.0,7,5,1,2,1,1
Alta,2022-05-22,1,66.0,25.0,10.0,0.0,2.0,1,5,1,2,2,3
Alta,2022-05-30,2,55.0,37.0,10.0,0.0,2.0,2,5,0,2,1,4
Alta,2022-06-05,1,52.0,100.0,1.0,0.0,2.0,1,6,1,2,2,16
Alta,2022-06-12,1,52.0,100.0,1.0,0.02,2.0,1,6,1,2,1,1
Alta,2022-06-17,1,49.0,50.0,10.0,0.0,2.0,6,6,0,2,1,3
Alta,2022-06-19,1,56.0,42.0,10.0,0.0,2.0,1,6,1,2,1,1
Alta,2022-07-01,1,72.0,23.0,10.0,0.0,2.0,6,7,0,3,1,2
Alta,2022-07-15,1,67.0,25.0,10.0,0.0,2.0,6,7,0,3,1,1
Alta,2022-07-31,2,77.0,49.0,10.0,0.0,2.0,1,7,1,3,1,2
Alta,2022-08-03,1,70.0,53.0,10.0,0.0,2.0,4,8,0,3,2,1
Alta,2022-08-26,5,79.0,19.4,10.0,0.0,2.0,6,8,0,3,1,1
Alta,2022-08-27,1,79.0,25.0,10.0,0.0,2.0,7,8,1,3,5,1
Alta,2022-09-03,2,83.5,17.5,10.0,0.0,2.0,7,9,1,3,1,1
Alta,2022-09-08,1,78.0,25.0,10.0,0.0,2.0,5,9,0,3,2,1
Alta,2022-09-14,1,54.0,55.0,1.0,0.0,2.0,4,9,0,3,1,1
Alta,2022-09-18,11,46.09090909090909,92.45454545454545,4.636363636363637,0.02727272727272728,2.3636363636363638,1,9,1,3,1,2
Alta,2022-09-19,16,48.1875,95.9375,4.203125,0.020625000000000004,2.0,2,9,0,3,11,1
Alta,2022-10-08,2,67.0,25.0,10.0,0.0,2.0,7,10,1,4,16,5
Alta,2022-10-10,2,72.5,22.5,10.0,0.0,2.0,2,10,0,4,2,1
Alta,2022-11-01,16,32.875,100.0,0.28125,0.14187499999999997,2.0,3,11,0,4,2,2
Alta,2022-11-02,13,30.384615384615383,96.3076923076923,0.8269230769230769,0.04461538461538462,2.0,4,11,0,4,16,1
Alta,2022-11-07,11,29.272727272727273,98.18181818181819,0.3409090909090909,0.09545454545454546,2.0,2,11,0,4,13,1
Alta,2022-11-08,7,30.0,98.85714285714286,0.25,0.07428571428571429,2.0,3,11,0,4,11,11
Alta,2022-11-10,1,27.0,75.0,10.0,0.0,2.0,5,11,0,4,7,16
Alta,2022-11-12,2,32.0,100.0,0.25,0.09,2.0,7,11,1,4,1,2
Alta,2022-11-13,4,35.0,45.0,10.0,0.0,2.0,1,11,1,4,2,2
Alta,2022-11-14,1,27.0,100.0,1.0,0.0,2.0,2,11,0,4,4,16
Alta,2022-12-01,4,29.25,99.0,0.1875,0.1375,2.0,5,12,0,4,1,13
Alta,2022-12-02,4,25.5,78.5,10.0,0.0,2.5,6,12,0,4,4,11
Alta,2022-12-04,21,31.571428571428573,99.23809523809524,1.119047619047619,0.034761904761904765,2.0,1,12,1,4,4,7
Alta,2022-12-05,27,31.59259259259259,98.96296296296296,3.1574074074074074,0.035555555555555556,2.0,2,12,0,4,21,1
Alta,2022-12-07,2,36.0,76.0,10.0,0.0,2.0,4,12,0,4,27,2
Alta,2022-12-08,6,29.833333333333332,96.66666666666667,1.875,0.035,2.0,5,12,0,4,2,4
Alta,2022-12-09,2,31.5,98.0,0.125,0.0,2.0,6,12,0,4,6,1
Alta,2022-12-10,2,34.0,98.0,0.875,0.025,2.0,7,12,1,4,2,4
Alta,2022-12-11,3,27.0,98.66666666666667,0.25,0.016666666666666666,2.0,1,12,1,4,2,4
Alta,2022-12-13,8,25.0,81.0,10.0,0.0,2.0,3,12,0,4,3,21
Alta,2022-12-16,1,38.0,47.0,10.0,0.0,2.0,6,12,0,4,8,27
Alta,2022-12-28,1,36.0,64.0,10.0,0.0,2.0,4,12,0,4,1,2
Alta,2022-12-31,4,38.0,94.0,1.0,0.1175,2.0,7,12,1,4,1,6
Alta,2023-01-03,1,31.0,96.0,10.0,0.01,2.0,3,1,0,1,4,2
Alta,2023-01-05,12,32.5,96.0,0.2708333333333333,0.13083333333333333,2.0,5,1,0,1,1,2
Alta,2023-01-13,6,34.666666666666664,96.0,0.4166666666666667,0.09666666666666668,2.0,6,1,0,1,12,3
Alta,2023-01-14,10,32.5,98.8,0.25,0.081,2.0,7,1,1,1,6,8
Alta,2023-01-15,5,30.4,91.2,1.5,0.03200000000000001,2.0,1,1,1,1,10,1
Alta,2023-01-16,3,28.333333333333332,96.33333333333333,0.4166666666666667,0.03333333333333333,2.0,2,1,0,1,5,1
Alta,2023-01-17,6,30.5,76.83333333333333,10.0,0.0,2.0,3,1,0,1,3,4
Alta,2023-01-18,3,29.0,94.66666666666667,0.5,0.023333333333333334,2.0,4,1,0,1,6,1
Alta,2023-01-22,1,35.0,40.0,10.0,0.0,2.0,1,1,1,1,3,12
Alta,2023-01-25,3,46.0,31.0,10.0,0.0,2.0,4,1,0,1,1,6
Alta,2023-01-29,9,29.333333333333332,86.0,3.1944444444444446,0.01,2.0,1,1,1,1,3,10
Alta,2023-02-05,10,29.4,97.4,0.175,0.031000000000000007,2.0,1,2,1,1,9,5
Alta,2023-02-10,1,30.0,100.0,0.5,0.03,2.0,6,2,0,1,10,3
Alta,2023-02-11,8,24.5,84.5,10.0,0.0,2.0,7,2,1,1,1,6
Alta,2023-02-12,2,53.0,23.0,10.0,0.0,2.0,1,2,1,1,8,3
Alta,2023-02-17,1,45.0,15.0,10.0,0.0,2.0,6,2,0,1,2,1
Alta,2023-02-21,6,24.5,87.0,5.333333333333333,0.0,2.0,3,2,0,1,1,3
Alta,2023-02-22,15,21.0,92.0,0.9666666666666667,0.0026666666666666666,2.0,4,2,0,1,6,9
Alta,2023-02-23,10,19.9,91.6,0.35,0.03,2.0,5,2,0,1,15,10
Alta,2023-02-26,5,26.8,93.6,0.35,0.05,2.0,1,2,1,1,10,1
Alta,2023-03-19,1,35.0,92.0,0.5,0.08,2.0,1,3,1,1,5,8
Alta,2023-03-22,5,33.2,93.0,1.2,0.008,2.0,4,3,0,1,1,2
Alta,2023-03-23,26,31.115384615384617,94.76923076923077,0.7403846153846154,0.059615384615384626,2.0,5,3,0,1,5,1
Alta,2023-03-24,7,25.0,94.85714285714286,9.857142857142858,0.0,2.0,6,3,0,1,26,6
Alta,2023-03-29,6,29.666666666666668,90.66666666666667,6.666666666666667,0.006666666666666667,2.0,4,3,0,1,7,15
Alta,2023-03-31,3,33.333333333333336,80.0,10.0,0.0,2.0,6,3,0,1,6,10
Altha,2022-01-01,1,73.0,90.0,10.0,0.0,2.0,7,1,1,1,1,3
Altha,2022-02-05,1,39.0,67.0,10.0,0.0,2.0,7,2,1,1,1,2
Altha,2022-03-03,1,43.0,82.0,10.0,0.0,2.0,5,3,0,1,1,1
Altha,2022-03-17,1,51.0,100.0,1.0,0.0,2.0,5,3,0,1,1,1
Altha,2022-04-14,1,64.0,96.0,10.0,0.0,2.0,5,4,0,2,1,1
Altha,2022-04-24,1,83.0,47.0,10.0,0.0,2.0,1,4,1,2,1,2
Altha,2022-04-27,1,81.0,33.0,10.0,0.0,2.0,4,4,0,2,1,1
Altha,2022-07-26,2,85.0,68.5,10.0,0.0,2.0,3,7,0,3,1,1
Altha,2022-08-13,1,86.0,70.0,10.0,0.0,2.0,7,8,1,3,2,1
Altha,2022-08-21,1,76.0,91.0,10.0,0.0,2.0,1,8,1,3,1,1
Altha,2022-09-07,1,76.0,91.0,10.0,0.0,2.0,4,9,0,3,1,1
Altha,2022-09-12,1,81.0,72.0,10.0,0.0,2.0,2,9,0,3,1,1
Altha,2022-09-21,1,82.0,52.0,10.0,0.0,2.0,4,9,0,3,1,1
Altha,2022-09-25,1,62.0,86.0,10.0,0.0,2.0,1,9,1,3,1,1
Altha,2022-09-30,1,58.0,72.0,10.0,0.0,2.0,6,9,0,3,1,2
Altha,2022-10-03,1,64.0,70.0,10.0,0.0,2.0,2,10,0,4,1,1
Altha,2022-11-11,1,73.0,79.0,10.0,0.0,2.0,6,11,0,4,1,1
Altha,2022-12-02,1,66.0,59.0,10.0,0.0,2.0,6,12,0,4,1,1
Altha,2022-12-17,1,40.0,93.0,10.0,0.0,2.0,7,12,1,4,1,1
Altha,2022-12-21,1,48.0,93.0,2.0,0.0,2.0,4,12,0,4,1,1
Altha,2022-12-30,1,59.0,96.0,10.0,0.05,2.0,6,12,0,4,1,1
Altha,2023-01-03,1,64.0,100.0,1.0,0.0,2.0,3,1,0,1,1,1
Altha,2023-01-16,1,54.0,49.0,10.0,0.0,2.0,2,1,0,1,1,1
Altha,2023-01-20,1,49.0,74.0,10.0,0.0,2.0,6,1,0,1,1,1
Ancram,2022-02-07,1,34.0,96.0,0.75,0.0,2.0,2,2,0,1,1,2
Ancram,2022-03-02,2,43.0,45.0,10.0,0.0,2.0,4,3,0,1,1,1
Ancram,2022-03-16,1,56.0,55.0,10.0,0.0,2.0,4,3,0,1,2,1
Ancram,2022-04-01,1,45.0,48.0,10.0,0.0,2.0,6,4,0,2,1,2
Ancram,2022-04-29,3,51.0,27.0,10.0,0.0,2.0,6,4,0,2,1,1
Ancram,2022-05-21,1,91.0,48.0,10.0,0.0,2.0,7,5,1,2,3,1
Ancram,2022-06-26,2,89.0,42.0,10.0,0.0,2.0,1,6,1,2,1,1
Ancram,2022-06-30,1,79.0,47.0,10.0,0.0,2.0,5,6,0,2,2,1
Ancram,2022-09-22,1,63.0,87.0,10.0,0.0,2.0,5,9,0,3,1,2
Ancram,2022-10-08,1,53.0,50.0,10.0,0.0,2.0,7,10,1,4,1,1
Ancram,2022-12-01,1,38.0,47.0,10.0,0.0,2.0,5,12,0,4,1,1
Ancram,2022-12-05,1,41.0,47.0,10.0,0.0,2.0,2,12,0,4,1,3
Ancram,2022-12-06,3,27.0,85.0,10.0,0.0,2.0,3,12,0,4,1,1
Ancram,2022-12-11,2,33.0,89.0,1.0,0.0,2.0,1,12,1,4,3,2
Ancram,2022-12-19,5,33.2,58.4,10.0,0.0,2.0,2,12,0,4,2,1
Ancram,2022-12-29,2,44.0,51.5,10.0,0.0,2.0,5,12,0,4,5,1
Ancram,2023-01-18,2,44.0,63.0,10.0,0.0,2.0,4,1,0,1,2,1
Ancram,2023-01-23,2,34.0,89.0,0.5,0.0,2.0,2,1,0,1,2,1
Ancram,2023-01-25,1,38.0,89.0,5.0,0.02,2.0,4,1,0,1,2,1
Ancram,2023-02-22,2,38.0,55.0,10.0,0.0,2.0,4,2,0,1,1,3
Angora,2022-02-11,2,-9.0,71.0,10.0,0.0,2.0,6,2,0,1,2,2
Angora,2022-02-15,2,18.0,73.0,10.0,0.0,2.0,3,2,0,1,2,1
Angora,2022-04-20,2,32.0,93.0,0.5,0.0,2.0,4,4,0,2,2,1
Angora,2022-05-27,1,59.0,63.0,10.0,0.0,2.0,6,5,0,2,2,1
Angora,2022-09-25,2,48.0,87.0,10.0,0.0,2.0,1,9,1,3,1,1
Angora,2022-11-22,1,27.0,80.0,10.0,0.0,2.0,3,11,0,4,2,1
Angora,2022-12-21,2,-9.0,77.0,4.0,0.0,2.0,4,12,0,4,1,2
Arcade,2022-02-25,1,28.0,100.0,10.0,0.0,2.0,6,2,0,1,1,1
Arcade,2022-05-23,1,55.0,54.0,10.0,0.0,2.0,2,5,0,2,1,2
Arcade,2022-05-26,1,57.0,72.0,10.0,0.0,2.0,5,5,0,2,1,1
Arcade,2022-10-07,1,41.0,70.0,10.0,0.0,2.0,6,10,0,4,1,1
Arcade,2022-12-20,1,23.0,86.0,10.0,0.0,2.0,3,12,0,4,1,1
Ardsley,2022-01-05,12,30.916666666666668,85.91666666666667,4.666666666666667,0.015,2.1666666666666665,4,1,0,1,1,1
Ardsley,2022-01-29,2,25.0,88.0,0.75,0.01,2.0,7,1,1,1,12,2
Ardsley,2022-02-03,1,41.0,100.0,0.25,0.0,2.0,5,2,0,1,2,1
Ardsley,2022-02-25,2,30.0,88.0,2.0,0.01,2.0,6,2,0,1,1,1
Ardsley,2022-03-12,2,32.0,85.0,1.0,0.0,2.0,7,3,1,1,2,1
Ardsley,2022-04-07,3,47.0,93.0,0.75,0.0,2.0,5,4,0,2,2,1
Ardsley,2022-04-13,4,59.0,75.0,10.0,0.0,2.0,4,4,0,2,3,1
Ardsley,2022-04-19,3,44.666666666666664,85.66666666666667,1.6666666666666667,0.20000000000000004,2.0,3,4,0,2,4,12
Ardsley,2022-04-22,1,61.0,34.0,10.0,0.0,2.0,6,4,0,2,3,2
Ardsley,2022-04-30,2,65.0,19.0,10.0,0.0,2.0,7,4,1,2,1,1
Ardsley,2022-05-22,2,77.0,72.5,10.0,0.0,2.0,1,5,1,2,2,2
Ardsley,2022-05-25,2,66.0,52.0,10.0,0.0,2.0,4,5,0,2,2,2
Ardsley,2022-06-15,1,74.0,55.0,10.0,0.0,2.0,4,6,0,2,2,3
Ardsley,2022-06-17,4,75.0,84.0,10.0,0.0,2.0,6,6,0,2,1,4
Ardsley,2022-06-25,2,78.5,60.0,10.0,0.0,2.0,7,6,1,2,4,3
Ardsley,2022-06-27,2,74.0,93.0,10.0,0.0,2.0,2,6,0,2,2,1
Ardsley,2022-06-28,1,74.0,48.0,10.0,0.0,2.0,3,6,0,2,2,2
Ardsley,2022-07-17,2,78.0,70.0,10.0,0.0,2.0,1,7,1,3,1,2
Ardsley,2022-07-22,2,91.5,36.0,10.0,0.0,2.0,6,7,0,3,2,2
Ardsley,2022-08-11,1,71.0,100.0,10.0,0.0,2.0,5,8,0,3,2,1
Ardsley,2022-08-23,1,72.0,100.0,1.0,0.0,2.0,3,8,0,3,1,4
Ardsley,2022-08-24,1,70.0,93.0,10.0,0.0,2.0,4,8,0,3,1,2
Ardsley,2022-08-27,1,84.0,45.0,10.0,0.0,2.0,7,8,1,3,1,2
Ardsley,2022-08-28,1,74.0,79.0,10.0,0.0,2.0,1,8,1,3,1,1
Ardsley,2022-09-02,1,75.0,37.0,10.0,0.0,2.0,6,9,0,3,1,2
Ardsley,2022-09-04,1,85.0,55.0,10.0,0.0,2.0,1,9,1,3,1,2
Ardsley,2022-09-06,2,68.0,93.0,2.0,0.03,2.0,3,9,0,3,1,1
Ardsley,2022-09-13,2,80.0,74.0,10.0,0.0,2.0,3,9,0,3,2,1
Ardsley,2022-09-15,3,64.33333333333333,55.666666666666664,10.0,0.0,2.0,5,9,0,3,2,1
Ardsley,2022-09-17,7,61.142857142857146,68.57142857142857,10.0,0.0,2.0,7,9,1,3,3,1
Ardsley,2022-09-22,2,68.0,87.0,2.0,0.11,2.0,5,9,0,3,7,1
Ardsley,2022-09-27,1,65.0,52.0,10.0,0.0,2.0,3,9,0,3,2,1
Ardsley,2022-09-30,2,61.0,60.0,10.0,0.0,2.0,6,9,0,3,1,1
Ardsley,2022-10-07,3,66.0,64.0,10.0,0.0,2.0,6,10,0,4,2,2
Ardsley,2022-10-08,1,52.0,62.0,10.0,0.0,2.0,7,10,1,4,3,2
Ardsley,2022-10-12,3,63.0,56.333333333333336,10.0,0.0,2.0,4,10,0,4,1,3
Ardsley,2022-10-15,4,45.0,93.0,10.0,0.0,2.0,7,10,1,4,3,7
Ardsley,2022-10-17,2,63.5,72.5,10.0,0.0,2.0,2,10,0,4,4,2
Ardsley,2022-11-05,1,74.0,64.0,10.0,0.0,2.0,7,11,1,4,2,1
Ardsley,2022-11-16,2,38.0,93.0,2.0,0.01,2.0,4,11,0,4,1,2
Ardsley,2022-12-05,1,26.0,88.0,9.0,0.0,2.0,2,12,0,4,2,3
Ardsley,2022-12-11,2,31.0,85.0,1.0,0.0,2.0,1,12,1,4,1,1
Ardsley,2022-12-14,1,33.0,56.0,10.0,0.0,2.0,4,12,0,4,2,3
Ardsley,2022-12-22,7,30.0,72.0,10.0,0.0,2.0,5,12,0,4,1,4
Ardsley,2022-12-30,1,38.0,76.0,9.0,0.0,2.0,6,12,0,4,7,2
Ardsley,2023-01-03,2,48.5,92.5,3.5,0.0,2.0,3,1,0,1,1,1
Ardsley,2023-01-19,2,40.0,77.0,10.0,0.0,2.0,5,1,0,1,2,2
Ardsley,2023-02-15,1,47.0,68.0,10.0,0.0,2.0,4,2,0,1,2,1
Ardsley,2023-02-28,4,32.0,89.0,0.75,0.045,2.0,3,2,0,1,1,2
Ardsley,2023-03-24,3,45.0,53.0,10.0,0.0,2.0,6,3,0,1,4,1
Armonk,2022-01-05,10,29.4,77.5,9.5,0.004,2.0,4,1,0,1,1,1
Armonk,2022-01-29,1,17.0,47.0,10.0,0.0,2.0,7,1,1,1,10,3
Armonk,2022-02-25,6,29.0,92.0,1.0,0.04,2.0,6,2,0,1,1,1
Armonk,2022-03-13,1,20.0,55.0,10.0,0.0,2.0,1,3,1,1,6,3
Armonk,2022-04-18,1,46.0,50.0,10.0,0.0,2.0,2,4,0,2,1,1
Armonk,2022-04-24,1,45.0,49.0,10.0,0.0,2.0,1,4,1,2,1,2
Armonk,2022-04-29,1,41.0,31.0,10.0,0.0,2.0,6,4,0,2,1,1
Armonk,2022-04-30,1,56.0,24.0,10.0,0.0,2.0,7,4,1,2,1,10
Armonk,2022-05-03,1,55.0,69.0,10.0,0.0,2.0,3,5,0,2,1,1
Armonk,2022-05-04,1,58.0,81.0,10.0,0.0,2.0,4,5,0,2,1,6
Armonk,2022-05-11,1,67.0,42.0,10.0,0.0,2.0,4,5,0,2,1,1
Armonk,2022-05-12,2,62.0,85.5,5.5,0.0,2.0,5,5,0,2,1,1
Armonk,2022-05-20,1,62.0,93.0,1.0,0.05,2.0,6,5,0,2,2,1
Armonk,2022-05-21,2,72.0,78.5,10.0,0.0,2.0,7,5,1,2,1,1
Armonk,2022-05-27,1,77.0,66.0,10.0,0.0,2.0,6,5,0,2,2,1
Armonk,2022-05-28,1,68.0,81.0,10.0,0.01,2.0,7,5,1,2,1,1
Armonk,2022-06-09,2,76.0,46.0,10.0,0.0,2.0,5,6,0,2,1,1
Armonk,2022-06-14,3,80.0,47.0,10.0,0.0,2.0,3,6,0,2,2,1
Armonk,2022-06-21,1,72.0,46.0,10.0,0.0,2.0,3,6,0,2,3,2
Armonk,2022-06-27,3,73.0,90.0,2.0,0.04,2.0,2,6,0,2,1,1
Armonk,2022-07-10,2,78.0,43.0,10.0,0.0,2.0,1,7,1,3,3,2
Armonk,2022-07-11,1,79.0,48.0,10.0,0.0,2.0,2,7,0,3,2,1
Armonk,2022-07-20,2,86.5,59.0,10.0,0.0,2.0,4,7,0,3,1,1
Armonk,2022-07-29,1,83.0,54.0,10.0,0.0,2.0,6,7,0,3,2,2
Armonk,2022-08-04,2,82.5,68.5,10.0,0.0,2.0,5,8,0,3,1,3
Armonk,2022-08-06,1,89.0,59.0,10.0,0.0,2.0,7,8,1,3,2,1
Armonk,2022-08-17,1,66.0,75.0,10.0,0.0,2.0,4,8,0,3,1,3
Armonk,2022-08-18,1,84.0,35.0,10.0,0.0,2.0,5,8,0,3,1,2
Armonk,2022-08-31,2,81.0,45.5,10.0,0.0,2.0,4,8,0,3,1,1
Armonk,2022-09-06,3,69.0,94.0,1.3333333333333333,0.04,2.0,3,9,0,3,2,2
Armonk,2022-09-08,6,68.16666666666667,71.5,10.0,0.0,2.0,5,9,0,3,3,1
Armonk,2022-09-11,1,67.0,87.0,10.0,0.0,2.0,1,9,1,3,6,2
Armonk,2022-09-21,1,77.0,56.0,10.0,0.0,2.0,4,9,0,3,1,1
Armonk,2022-09-22,2,72.0,87.0,2.0,0.0,2.0,5,9,0,3,1,1
Armonk,2022-10-05,5,55.8,94.0,3.2,0.0,2.0,4,10,0,4,2,1
Armonk,2022-10-07,9,80.0,38.666666666666664,10.0,0.0,2.6666666666666665,6,10,0,4,5,2
Armonk,2022-10-09,2,54.0,60.0,10.0,0.0,2.0,1,10,1,4,9,3
Armonk,2022-10-12,1,64.0,56.0,10.0,0.0,2.0,4,10,0,4,2,6
Armonk,2022-10-15,1,67.0,52.0,10.0,0.0,2.0,7,10,1,4,1,1
Armonk,2022-11-03,2,63.0,54.0,10.0,0.0,2.0,5,11,0,4,1,1
Armonk,2022-11-22,1,47.0,39.0,10.0,0.0,2.0,3,11,0,4,2,2
Armonk,2022-12-28,3,42.0,47.0,10.0,0.0,2.0,4,12,0,4,1,5
Armonk,2022-12-30,2,58.0,44.0,9.0,0.0,2.0,6,12,0,4,3,9
Armonk,2023-01-05,1,48.0,96.0,0.5,0.0,2.0,5,1,0,1,2,2
Armonk,2023-01-27,3,34.0,59.0,10.0,0.0,2.0,6,1,0,1,1,1
Armonk,2023-01-30,1,45.0,74.0,10.0,0.0,2.0,2,1,0,1,3,1
Armonk,2023-02-02,2,23.0,78.0,10.0,0.0,2.0,5,2,0,1,1,2
Armonk,2023-02-28,2,31.0,85.0,2.0,0.0,2.0,3,2,0,1,2,1
Armonk,2023-03-20,1,28.0,53.0,10.0,0.0,2.0,2,3,0,1,2,3
Armonk,2023-03-23,4,53.0,86.0,4.0,0.02,2.0,5,3,0,1,1,2
Armonk,2023-03-24,2,41.0,65.0,10.0,0.0,2.0,6,3,0,1,4,1
Ashton,2022-02-14,1,25.0,59.0,10.0,0.0,4.0,2,2,0,1,2,4
Ashton,2022-07-12,1,90.0,19.0,10.0,0.0,2.0,3,7,0,3,1,4
Astatula,2023-01-20,3,74.0,38.0,10.0,0.0,2.6666666666666665,6,1,0,1,1,7
Athena,2022-01-02,2,37.0,50.0,10.0,0.0,2.0,1,1,1,1,4,1
Athena,2022-01-03,2,41.0,45.0,10.0,0.0,2.0,2,1,0,1,2,2
Athena,2022-01-08,2,34.0,70.0,10.0,0.0,2.0,7,1,1,1,2,2
Athena,2022-04-14,2,34.0,92.0,4.0,0.0,2.0,5,4,0,2,2,2
Athena,2022-04-18,1,45.0,76.0,10.0,0.01,2.0,2,4,0,2,2,2
Athena,2022-08-17,2,66.0,50.0,10.0,0.0,2.0,4,8,0,3,1,4
Athena,2022-12-14,3,31.0,89.0,5.0,0.0,2.0,4,12,0,4,2,4
Atlantic City,2022-02-02,2,43.0,100.0,2.0,0.0,3.0,4,2,0,1,2,2
Atlantic City,2022-02-19,4,19.0,74.0,10.0,0.0,2.0,7,2,1,1,2,3
Atlantic City,2022-03-13,2,23.0,46.0,10.0,0.0,2.0,1,3,1,1,4,2
Atlantic City,2022-03-22,1,63.0,14.0,10.0,0.0,2.0,3,3,0,1,2,4
Atlantic City,2022-04-07,2,47.0,100.0,1.0,0.0,2.0,5,4,0,2,1,2
Atlantic City,2022-05-02,5,57.0,100.0,2.0,0.0,2.0,2,5,0,2,2,2
Atlantic City,2022-05-03,4,58.0,69.5,10.0,0.0,2.0,3,5,0,2,5,2
Atlantic City,2022-05-26,3,70.33333333333333,67.33333333333333,10.0,0.0,2.0,5,5,0,2,4,2
Atlantic City,2022-06-05,2,59.5,61.0,10.0,0.0,2.0,1,6,1,2,3,4
Atlantic City,2022-06-23,2,70.0,78.0,10.0,0.0,2.0,5,6,0,2,2,2
Atlantic City,2022-06-29,2,82.0,38.0,10.0,0.0,2.0,4,6,0,2,2,1
Atlantic City,2022-07-01,2,86.0,61.0,10.0,0.0,2.0,6,7,0,3,2,2
Atlantic City,2022-07-06,2,89.0,55.0,10.0,0.0,2.0,4,7,0,3,2,5
Atlantic City,2022-07-17,4,73.0,93.0,10.0,0.01,3.0,1,7,1,3,2,4
Atlantic City,2022-07-24,2,82.0,76.0,10.0,0.0,2.0,1,7,1,3,4,3
Atlantic City,2022-07-28,2,89.0,53.0,10.0,0.0,2.0,5,7,0,3,2,2
Atlantic City,2022-08-05,3,79.0,72.0,10.0,0.0,2.0,6,8,0,3,2,2
Atlantic City,2022-08-29,1,83.0,65.0,10.0,0.0,2.0,2,8,0,3,3,2
Atlantic City,2022-10-10,5,50.0,77.0,10.0,0.0,2.4,2,10,0,4,1,2
Atlantic City,2022-11-04,3,65.0,87.0,10.0,0.0,2.6666666666666665,6,11,0,4,5,2
Atlantic City,2022-12-15,3,49.0,93.0,3.0,0.10000000000000002,2.0,5,12,0,4,3,4
