City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Bal Harbour,2022-08-02,1,90.0,61.0,10.0,0.0,2.0,3,8,0,3,1,1
Bal Harbour,2022-08-10,1,86.0,67.0,10.0,0.0,2.0,4,8,0,3,1,4
Bal Harbour,2022-08-21,1,86.0,65.0,10.0,0.0,2.0,1,8,1,3,1,1
Bal Harbour,2022-09-02,1,89.0,61.0,10.0,0.0,2.0,6,9,0,3,1,1
Bal Harbour,2022-09-04,2,91.0,48.0,10.0,0.0,2.0,1,9,1,3,1,1
Bal Harbour,2022-11-17,1,74.0,68.0,10.0,0.0,2.0,5,11,0,4,2,1
Bal Harbour,2022-12-21,1,80.0,67.0,10.0,0.0,2.0,4,12,0,4,1,1
Bal Harbour,2022-12-23,1,80.0,64.0,10.0,0.0,2.0,6,12,0,4,1,1
Bal Harbour,2022-12-24,1,51.0,48.0,10.0,0.0,2.0,7,12,1,4,1,1
Bal Harbour,2023-01-03,1,78.0,71.0,10.0,0.0,2.0,3,1,0,1,1,1
Bal Harbour,2023-01-25,1,82.0,58.0,10.0,0.0,2.0,4,1,0,1,1,1
Bay,2022-12-15,2,45.0,58.0,10.0,0.0,2.0,5,12,0,4,2,4
Bay,2023-01-30,1,32.0,92.0,2.0,0.0,2.0,2,1,0,1,2,2
Bay,2023-01-31,1,23.0,85.0,10.0,0.0,2.0,3,1,0,1,1,1
Belle,2022-03-15,3,67.0,24.0,10.0,0.0,2.6666666666666665,3,3,0,1,4,1
Belle,2022-05-31,1,78.0,76.0,10.0,0.0,2.0,3,5,0,2,3,2
Belle,2022-06-02,1,75.0,79.0,10.0,0.0,2.0,5,6,0,2,1,2
Belle,2022-06-07,2,65.0,93.0,9.0,0.18,2.0,3,6,0,2,1,1
Belle,2022-06-10,3,70.0,65.0,10.0,0.0,2.0,6,6,0,2,2,1
Belle,2022-06-18,1,64.0,78.0,10.0,0.0,2.0,7,6,1,2,3,1
Belle,2022-06-22,4,92.0,50.0,10.0,0.0,2.0,4,6,0,2,1,4
Belle,2022-06-25,2,89.0,55.0,10.0,0.0,2.0,7,6,1,2,4,3
Belle,2022-07-05,1,72.0,93.0,10.0,0.16,2.0,3,7,0,3,2,1
Belle,2022-07-18,1,83.0,72.0,10.0,0.0,2.0,2,7,0,3,1,1
Belle,2022-07-21,4,84.0,63.0,10.0,0.0,2.0,5,7,0,3,1,2
Belle,2022-07-31,2,71.5,90.0,10.0,0.0,2.0,1,7,1,3,4,3
Belle,2022-08-15,2,76.0,69.0,10.0,0.0,2.0,2,8,0,3,2,1
Belle,2022-08-21,1,81.0,67.0,10.0,0.0,2.0,1,8,1,3,2,4
Belle,2022-11-17,1,34.0,61.0,10.0,0.0,2.0,5,11,0,4,1,2
Belle,2022-11-19,1,25.0,75.0,10.0,0.0,2.0,7,11,1,4,1,1
Belle,2022-12-14,1,46.0,93.0,10.0,0.0,2.0,4,12,0,4,1,1
Belle,2022-12-15,1,48.0,77.0,10.0,0.0,2.0,5,12,0,4,1,4
Belle,2022-12-28,1,21.0,96.0,10.0,0.0,2.0,4,12,0,4,1,2
Belle,2023-01-28,1,39.0,67.0,10.0,0.0,2.0,7,1,1,1,1,2
Belle,2023-01-29,1,39.0,67.0,10.0,0.0,2.0,1,1,1,1,1,1
Belle,2023-01-31,1,32.0,92.0,2.0,0.0,2.0,3,1,0,1,1,1
Belle,2023-02-06,2,44.0,53.0,10.0,0.0,2.0,2,2,0,1,1,1
Belle,2023-03-24,1,59.0,93.0,10.0,0.04,2.0,6,3,0,1,2,1
Belle,2023-03-29,1,49.0,44.0,10.0,0.0,2.0,4,3,0,1,1,1
Belleair Beach,2022-01-19,1,65.0,54.0,10.0,0.0,2.0,4,1,0,1,1,1
Belleair Beach,2022-02-04,1,82.0,60.0,10.0,0.0,2.0,6,2,0,1,1,1
Belleair Beach,2022-02-10,4,66.25,36.0,10.0,0.0,2.0,5,2,0,1,1,1
Belleair Beach,2022-02-11,1,69.0,51.0,10.0,0.0,2.0,6,2,0,1,4,1
Belleair Beach,2022-02-24,1,81.0,50.0,10.0,0.0,2.0,5,2,0,1,1,1
Belleair Beach,2022-05-27,1,81.0,79.0,10.0,0.0,2.0,6,5,0,2,1,1
Belleair Beach,2022-07-18,1,91.0,61.0,10.0,0.0,2.0,2,7,0,3,1,1
Belleair Beach,2022-09-05,1,85.0,74.0,10.0,0.0,2.0,2,9,0,3,1,1
Belleair Beach,2022-09-11,1,83.0,64.83104146672403,10.0,0.0,2.0,1,9,1,3,1,1
Bellefontaine,2023-01-26,1,32.0,100.0,2.0,0.0,2.0,5,1,0,1,1,1
Belvedere Tiburon,2022-01-31,1,59.0,67.0,10.0,0.0,2.0,2,1,0,1,1,1
Belvedere Tiburon,2022-03-01,1,70.0,46.0,10.0,0.0,2.0,3,3,0,1,1,1
Belvedere Tiburon,2022-03-23,2,70.0,60.0,10.0,0.0,2.0,4,3,0,1,1,2
Belvedere Tiburon,2022-04-11,2,57.0,31.0,10.0,0.0,2.0,2,4,0,2,2,2
Belvedere Tiburon,2022-06-13,1,73.0,31.0,10.0,0.0,2.0,2,6,0,2,2,1
Belvedere Tiburon,2022-06-20,4,72.5,42.0,10.0,0.0,3.0,2,6,0,2,1,5
Belvedere Tiburon,2022-08-03,1,59.0,82.0,10.0,0.0,2.0,4,8,0,3,4,1
Belvedere Tiburon,2022-08-09,2,68.0,60.0,10.0,0.0,2.0,3,8,0,3,1,1
Belvedere Tiburon,2022-09-20,1,70.0,56.0,10.0,0.0,2.0,3,9,0,3,2,1
Belvedere Tiburon,2022-10-06,1,75.0,47.0,10.0,0.0,2.0,5,10,0,4,1,2
Belvedere Tiburon,2022-11-06,1,54.0,77.0,10.0,0.0,2.0,1,11,1,4,1,2
Belvedere Tiburon,2022-11-15,3,30.0,100.0,10.0,0.0,2.0,3,11,0,4,1,1
Belvedere Tiburon,2022-12-07,2,55.0,67.0,10.0,0.0,2.0,4,12,0,4,3,4
Bennettsville,2022-01-01,1,68.0,100.0,10.0,0.0,2.0,7,1,1,1,1,1
Bennettsville,2022-01-02,1,64.0,94.0,10.0,0.0,2.0,1,1,1,1,1,1
Bennettsville,2022-01-03,1,64.0,100.0,10.0,0.01,2.0,2,1,0,1,1,1
Bennettsville,2022-01-11,1,36.0,56.0,10.0,0.0,2.0,3,1,0,1,1,1
Bennettsville,2022-01-13,1,43.0,81.0,10.0,0.0,2.0,5,1,0,1,1,1
Bennettsville,2022-01-26,1,34.0,75.0,10.0,0.0,2.0,4,1,0,1,1,1
Bennettsville,2022-01-27,1,28.0,93.0,10.0,0.0,2.0,5,1,0,1,1,1
Bennettsville,2022-01-28,1,43.0,61.0,10.0,0.0,2.0,6,1,0,1,1,1
Bennettsville,2022-01-29,1,30.0,93.0,10.0,0.0,2.0,7,1,1,1,1,1
Bennettsville,2022-01-30,1,37.0,60.0,10.0,0.0,2.0,1,1,1,1,1,1
Bennettsville,2022-01-31,2,54.0,38.0,10.0,0.0,2.0,2,1,0,1,1,1
Bennettsville,2022-02-04,2,64.0,94.0,10.0,0.0,2.0,6,2,0,1,2,1
Bennettsville,2022-02-05,4,38.5,49.0,10.0,0.0,2.0,7,2,1,1,2,1
Bennettsville,2022-02-06,1,45.0,49.0,10.0,0.0,2.0,1,2,1,1,4,1
Bennettsville,2022-02-07,1,41.0,100.0,1.0,0.0,2.0,2,2,0,1,1,1
Bennettsville,2022-02-09,4,44.25,69.5,10.0,0.0,2.0,4,2,0,1,1,1
Bennettsville,2022-02-11,2,34.0,93.0,10.0,0.0,2.0,6,2,0,1,4,1
Bennettsville,2022-02-12,1,63.0,48.0,10.0,0.0,2.0,7,2,1,1,2,2
Bennettsville,2022-02-15,1,52.0,33.0,10.0,0.0,2.0,3,2,0,1,1,2
Bennettsville,2022-02-17,1,68.0,88.0,10.0,0.0,2.0,5,2,0,1,1,4
Bennettsville,2022-02-19,1,43.0,66.0,10.0,0.0,2.0,7,2,1,1,1,1
Bennettsville,2022-02-22,1,59.0,88.0,10.0,0.0,2.0,3,2,0,1,1,1
Bennettsville,2022-02-23,2,62.0,94.0,10.0,0.0,2.0,4,2,0,1,1,4
Bennettsville,2022-02-24,1,55.0,77.0,10.0,0.0,2.0,5,2,0,1,2,2
Bennettsville,2022-02-27,1,45.0,100.0,5.0,0.02,2.0,1,2,1,1,1,1
Bennettsville,2022-03-01,1,37.0,87.0,10.0,0.0,2.0,3,3,0,1,1,1
Bennettsville,2022-03-02,1,55.0,67.0,10.0,0.0,2.0,4,3,0,1,1,1
Bennettsville,2022-03-03,3,63.333333333333336,53.666666666666664,10.0,0.0,2.0,5,3,0,1,1,1
Bennettsville,2022-03-05,3,59.333333333333336,73.33333333333333,10.0,0.0,2.0,7,3,1,1,3,1
Bennettsville,2022-03-06,1,68.0,68.0,10.0,0.0,2.0,1,3,1,1,3,2
Bennettsville,2022-03-08,2,60.5,65.5,10.0,0.0,2.0,3,3,0,1,1,1
Bennettsville,2022-03-12,1,61.0,100.0,4.0,0.01,2.0,7,3,1,1,2,1
Bennettsville,2022-03-13,1,27.0,80.0,10.0,0.0,2.0,1,3,1,1,1,1
Bennettsville,2022-03-14,1,64.0,30.0,10.0,0.0,2.0,2,3,0,1,1,1
Bennettsville,2022-03-17,1,68.0,68.0,10.0,0.0,2.0,5,3,0,1,1,3
Bennettsville,2022-03-19,1,68.0,64.0,10.0,0.0,2.0,7,3,1,1,1,3
Bennettsville,2022-03-20,1,59.0,34.0,10.0,0.0,2.0,1,3,1,1,1,1
Bennettsville,2022-03-22,1,73.0,33.0,10.0,0.0,2.0,3,3,0,1,1,2
Bennettsville,2022-03-24,1,68.0,83.0,10.0,0.0,2.0,5,3,0,1,1,1
Bennettsville,2022-04-01,4,70.5,33.5,10.0,0.0,2.0,6,4,0,2,1,1
Bennettsville,2022-04-06,2,73.5,69.5,10.0,0.0,2.0,4,4,0,2,4,1
Bennettsville,2022-04-07,1,64.0,94.0,10.0,0.0,2.0,5,4,0,2,2,1
Bennettsville,2022-04-09,2,52.0,45.5,10.0,0.0,2.0,7,4,1,2,1,1
Bennettsville,2022-04-11,1,75.0,41.0,10.0,0.0,2.0,2,4,0,2,2,1
Bennettsville,2022-04-16,1,59.0,88.0,10.0,0.0,2.0,7,4,1,2,1,1
Bennettsville,2022-04-19,2,61.0,34.0,10.0,0.0,2.0,3,4,0,2,1,1
Bennettsville,2022-04-20,1,37.0,93.0,10.0,0.0,2.0,4,4,0,2,2,4
Bennettsville,2022-04-23,1,54.0,100.0,10.0,0.0,2.0,7,4,1,2,1,2
Bennettsville,2022-05-04,1,63.0,100.0,10.0,0.0,2.0,4,5,0,2,1,1
Bennettsville,2022-05-05,2,80.0,61.0,10.0,0.0,2.0,5,5,0,2,1,2
Bennettsville,2022-05-12,2,69.0,78.0,6.5,0.02,2.0,5,5,0,2,2,1
Bennettsville,2022-05-15,1,72.0,88.0,10.0,0.0,2.0,1,5,1,2,2,1
Bennettsville,2022-05-24,3,68.0,83.0,10.0,0.0,2.0,3,5,0,2,1,2
Bennettsville,2022-05-26,1,75.0,73.0,4.0,0.0,2.0,5,5,0,2,3,1
Bennettsville,2022-05-28,1,79.0,54.0,10.0,0.0,2.0,7,5,1,2,1,1
Bennettsville,2022-05-31,2,70.0,83.0,10.0,0.0,2.0,3,5,0,2,1,1
Bennettsville,2022-06-01,1,95.0,32.0,10.0,0.0,2.0,4,6,0,2,2,2
Bennettsville,2022-06-06,2,86.0,31.0,10.0,0.0,3.0,2,6,0,2,1,2
Bennettsville,2022-06-07,1,73.0,83.0,10.0,0.0,2.0,3,6,0,2,2,1
Bennettsville,2022-06-08,1,73.0,100.0,10.0,0.0,2.0,4,6,0,2,1,3
Bennettsville,2022-06-09,1,88.0,52.0,10.0,0.0,2.0,5,6,0,2,1,1
Bennettsville,2022-06-10,1,68.0,60.0,10.0,0.0,2.0,6,6,0,2,1,1
Bennettsville,2022-06-11,1,73.0,94.0,10.0,0.0,2.0,7,6,1,2,1,2
Bennettsville,2022-06-14,1,84.0,79.0,10.0,0.0,2.0,3,6,0,2,1,1
Bennettsville,2022-06-15,1,91.0,55.0,10.0,0.0,2.0,4,6,0,2,1,2
Bennettsville,2022-06-16,2,70.0,100.0,10.0,0.0,2.0,5,6,0,2,1,1
Bennettsville,2022-06-17,1,86.0,74.0,10.0,0.0,2.0,6,6,0,2,2,1
Bennettsville,2022-06-19,3,71.0,52.0,10.0,0.0,2.0,1,6,1,2,1,1
Bennettsville,2022-06-20,1,72.0,57.0,10.0,0.0,2.0,2,6,0,2,3,1
Bennettsville,2022-06-22,1,77.0,83.0,10.0,0.0,2.0,4,6,0,2,1,1
Bennettsville,2022-06-23,2,82.5,61.5,10.0,0.0,2.0,5,6,0,2,1,1
Bennettsville,2022-06-29,2,72.0,94.0,10.0,0.0,2.0,4,6,0,2,2,1
Bennettsville,2022-07-01,1,75.0,83.0,10.0,0.0,2.0,6,7,0,3,2,2
Bennettsville,2022-07-02,1,88.0,58.0,10.0,0.0,2.0,7,7,1,3,1,1
Bennettsville,2022-07-05,2,81.5,84.0,10.0,0.0,2.0,3,7,0,3,1,3
Bennettsville,2022-07-07,1,86.0,79.0,10.0,0.0,2.0,5,7,0,3,2,1
Bennettsville,2022-07-12,1,82.0,70.0,10.0,0.0,2.0,3,7,0,3,1,1
Bennettsville,2022-07-13,2,78.0,94.0,10.0,0.0,2.0,4,7,0,3,1,2
Bennettsville,2022-07-16,5,83.6,72.0,9.4,0.0,2.0,7,7,1,3,2,2
Bennettsville,2022-07-19,1,75.0,94.0,10.0,0.0,2.0,3,7,0,3,5,1
Bennettsville,2022-07-20,1,81.0,79.0,10.0,0.0,2.0,4,7,0,3,1,1
Bennettsville,2022-07-21,2,77.0,94.5,10.0,0.0,2.0,5,7,0,3,1,2
Bennettsville,2022-07-23,4,73.75,98.5,10.0,0.0,2.5,7,7,1,3,2,1
Bennettsville,2022-07-24,1,79.0,83.0,10.0,0.0,2.0,1,7,1,3,4,1
Bennettsville,2022-07-27,2,82.0,84.0,10.0,0.0,2.0,4,7,0,3,1,2
Bennettsville,2022-07-30,1,82.0,84.0,10.0,0.0,2.0,7,7,1,3,2,5
Bennettsville,2022-08-01,1,79.0,78.0,10.0,0.0,2.0,2,8,0,3,1,1
Bennettsville,2022-08-05,1,91.0,52.0,10.0,0.0,2.0,6,8,0,3,1,1
Bennettsville,2022-08-06,2,78.0,88.5,10.0,0.0,2.0,7,8,1,3,1,2
Bennettsville,2022-08-07,2,80.0,91.5,10.0,0.025,2.0,1,8,1,3,2,4
Bennettsville,2022-08-08,3,78.0,88.66666666666667,10.0,0.0,2.0,2,8,0,3,2,1
Bennettsville,2022-08-09,1,75.0,89.0,10.0,0.0,2.0,3,8,0,3,3,2
Bennettsville,2022-08-14,1,84.0,48.0,10.0,0.0,2.0,1,8,1,3,1,1
Bennettsville,2022-08-15,2,82.5,63.5,10.0,0.0,2.0,2,8,0,3,1,1
Bennettsville,2022-08-16,1,72.0,94.0,10.0,0.0,2.0,3,8,0,3,2,1
Bennettsville,2022-08-19,1,70.0,100.0,5.0,0.01,2.0,6,8,0,3,1,2
Bennettsville,2022-08-23,1,72.0,100.0,0.25,0.0,2.0,3,8,0,3,1,2
Bennettsville,2022-08-26,1,84.0,66.0,10.0,0.0,2.0,6,8,0,3,1,3
Bennettsville,2022-08-30,1,86.0,66.0,10.0,0.0,2.0,3,8,0,3,1,1
Bennettsville,2022-09-01,1,81.0,58.0,7.0,0.0,2.0,5,9,0,3,1,1
Bennettsville,2022-09-03,1,72.0,100.0,10.0,0.0,2.0,7,9,1,3,1,2
Bennettsville,2022-09-04,1,79.0,78.0,10.0,0.0,2.0,1,9,1,3,1,1
Bennettsville,2022-09-09,2,73.0,83.0,10.0,0.0,2.0,6,9,0,3,1,1
Bennettsville,2022-09-12,2,77.5,87.0,10.0,0.0,2.0,2,9,0,3,2,1
Bennettsville,2022-09-14,2,72.0,69.0,10.0,0.0,2.0,4,9,0,3,2,1
Bennettsville,2022-09-19,1,64.0,100.0,7.0,0.0,2.0,2,9,0,3,2,1
Bennettsville,2022-09-29,1,55.0,63.0,10.0,0.0,2.0,5,9,0,3,1,1
Bennettsville,2022-10-01,1,68.0,73.0,10.0,0.0,2.0,7,10,1,4,1,1
Bennettsville,2022-10-02,1,68.0,60.0,10.0,0.0,2.0,1,10,1,4,1,1
Bennettsville,2022-10-03,1,55.0,88.0,10.0,0.0,2.0,2,10,0,4,1,2
Bennettsville,2022-10-05,1,43.0,100.0,10.0,0.0,2.0,4,10,0,4,1,2
Bennettsville,2022-10-06,3,69.33333333333333,64.66666666666667,10.0,0.0,2.0,5,10,0,4,1,2
Bennettsville,2022-10-09,1,68.0,56.0,10.0,0.0,2.0,1,10,1,4,3,1
Bennettsville,2022-10-10,3,67.0,72.0,10.0,0.0,2.0,2,10,0,4,1,1
Bennettsville,2022-10-11,3,68.0,64.0,10.0,0.0,2.0,3,10,0,4,3,1
Bennettsville,2022-10-12,2,55.0,100.0,10.0,0.0,2.0,4,10,0,4,3,1
Bennettsville,2022-10-13,3,75.0,73.0,10.0,0.0,2.0,5,10,0,4,2,1
Bennettsville,2022-10-15,1,55.0,88.0,10.0,0.0,2.0,7,10,1,4,3,1
Bennettsville,2022-10-16,1,61.0,77.0,10.0,0.0,2.0,1,10,1,4,1,3
Bennettsville,2022-11-01,1,55.0,100.0,7.0,0.0,2.0,3,11,0,4,1,1
Bennettsville,2022-11-03,3,59.0,86.0,10.0,0.0,2.0,5,11,0,4,1,3
Bennettsville,2022-11-05,1,64.0,100.0,10.0,0.0,2.0,7,11,1,4,3,3
Bennettsville,2022-11-07,3,66.33333333333333,96.0,10.0,0.0,2.0,2,11,0,4,1,2
Bennettsville,2022-11-08,3,62.666666666666664,33.666666666666664,10.0,0.0,2.0,3,11,0,4,3,3
Bennettsville,2022-11-09,1,55.0,63.0,10.0,0.0,2.0,4,11,0,4,3,1
Bennettsville,2022-11-10,1,55.0,88.0,10.0,0.0,2.0,5,11,0,4,1,1
Bennettsville,2022-11-15,1,46.0,81.0,10.0,0.0,2.0,3,11,0,4,1,1
Bennettsville,2022-11-17,1,50.0,43.0,10.0,0.0,2.0,5,11,0,4,1,3
Bennettsville,2022-11-19,1,32.0,100.0,10.0,0.0,2.0,7,11,1,4,1,1
Bennettsville,2022-11-20,2,39.0,75.0,10.0,0.0,2.0,1,11,1,4,1,3
Bennettsville,2022-11-22,1,46.0,81.0,10.0,0.0,2.0,3,11,0,4,2,3
Bennettsville,2022-11-23,1,37.0,100.0,10.0,0.0,2.0,4,11,0,4,1,1
Bennettsville,2022-12-02,1,61.0,48.0,10.0,0.0,2.0,6,12,0,4,1,1
Bennettsville,2022-12-03,1,63.0,94.0,10.0,0.0,2.0,7,12,1,4,1,1
Bennettsville,2022-12-04,1,50.0,71.0,10.0,0.0,2.0,1,12,1,4,1,1
Bennettsville,2022-12-05,1,48.0,87.0,10.0,0.0,2.0,2,12,0,4,1,1
Bennettsville,2022-12-06,1,61.0,82.0,10.0,0.0,2.0,3,12,0,4,1,2
Bennettsville,2022-12-09,3,53.333333333333336,76.66666666666667,10.0,0.0,2.0,6,12,0,4,1,1
Bennettsville,2022-12-10,2,50.0,67.0,10.0,0.0,2.0,7,12,1,4,3,1
Bennettsville,2022-12-12,1,48.0,76.0,10.0,0.0,2.0,2,12,0,4,2,1
Bennettsville,2022-12-13,2,35.0,93.0,10.0,0.0,2.0,3,12,0,4,1,1
Bennettsville,2022-12-15,1,61.0,100.0,7.0,0.01,2.0,5,12,0,4,2,1
Bennettsville,2022-12-16,2,44.5,81.0,10.0,0.0,2.0,6,12,0,4,1,1
Bennettsville,2022-12-18,1,41.0,65.0,10.0,0.0,2.0,1,12,1,4,2,1
Bennettsville,2022-12-19,2,30.5,93.0,10.0,0.0,2.0,2,12,0,4,1,3
Bennettsville,2022-12-20,1,37.0,87.0,10.0,0.01,2.0,3,12,0,4,2,2
Bennettsville,2022-12-21,1,37.0,100.0,10.0,0.0,2.0,4,12,0,4,1,1
Bennettsville,2022-12-22,1,41.0,100.0,5.0,0.0,2.0,5,12,0,4,1,2
Bennettsville,2022-12-23,1,43.0,49.0,10.0,0.0,2.0,6,12,0,4,1,1
Bennettsville,2022-12-24,1,21.0,46.0,10.0,0.0,2.0,7,12,1,4,1,2
Bennettsville,2022-12-25,1,23.0,63.0,10.0,0.0,2.0,1,12,1,4,1,1
Bennettsville,2022-12-28,1,32.0,80.0,10.0,0.0,2.0,4,12,0,4,1,2
Bennettsville,2022-12-29,2,34.0,100.0,10.0,0.0,2.0,5,12,0,4,1,1
Bennettsville,2022-12-31,2,55.5,100.0,10.0,0.0,2.0,7,12,1,4,2,1
Bennettsville,2023-01-01,3,53.666666666666664,100.0,6.833333333333333,0.0,2.0,1,1,1,1,2,1
Bennettsville,2023-01-02,1,54.0,100.0,10.0,0.0,2.0,2,1,0,1,3,1
Bennettsville,2023-01-03,1,46.0,100.0,0.25,0.0,2.0,3,1,0,1,1,1
Bennettsville,2023-01-05,3,51.333333333333336,68.33333333333333,10.0,0.0,2.0,5,1,0,1,1,1
Bennettsville,2023-01-06,1,52.0,47.0,10.0,0.0,2.0,6,1,0,1,3,1
Bennettsville,2023-01-14,1,34.0,60.0,10.0,0.0,2.0,7,1,1,1,1,2
Bennettsville,2023-01-15,1,32.0,60.0,10.0,0.0,2.0,1,1,1,1,1,2
Bennettsville,2023-01-17,1,55.0,72.0,10.0,0.0,2.0,3,1,0,1,1,3
Bennettsville,2023-01-19,2,64.0,83.0,10.0,0.0,2.0,5,1,0,1,1,1
Bennettsville,2023-01-20,1,48.0,54.0,10.0,0.0,2.0,6,1,0,1,2,1
Bennettsville,2023-01-21,1,45.0,61.0,10.0,0.0,2.0,7,1,1,1,1,3
Bennettsville,2023-01-22,2,42.5,100.0,3.5,0.15000000000000002,2.0,1,1,1,1,1,1
Bennettsville,2023-01-23,2,43.5,78.5,10.0,0.0,2.0,2,1,0,1,2,1
Bennettsville,2023-01-25,2,50.0,96.5,10.0,0.0,2.0,4,1,0,1,2,1
Bennettsville,2023-01-27,2,47.0,49.5,10.0,0.0,2.0,6,1,0,1,2,1
Bennettsville,2023-01-28,1,32.0,93.0,10.0,0.0,2.0,7,1,1,1,2,2
Bennettsville,2023-01-29,1,55.0,67.0,10.0,0.0,2.0,1,1,1,1,1,1
Bennettsville,2023-01-30,1,52.0,100.0,2.0,0.01,2.0,2,1,0,1,1,1
Bishop,2022-01-01,3,32.0,50.0,10.0,0.0,2.0,7,1,1,1,3,2
Bishop,2022-01-02,3,34.333333333333336,47.333333333333336,10.0,0.0,2.0,1,1,1,1,3,5
Bishop,2022-01-03,2,30.0,66.0,10.0,0.0,2.0,2,1,0,1,3,5
Bishop,2022-01-09,5,45.2,32.2,10.0,0.0,2.0,1,1,1,1,2,3
Bishop,2022-01-11,1,51.0,25.0,10.0,0.0,2.0,3,1,0,1,5,2
Bishop,2022-01-14,3,44.333333333333336,46.666666666666664,10.0,0.0,2.0,6,1,0,1,1,1
Bishop,2022-01-15,4,58.0,19.0,10.0,0.0,2.0,7,1,1,1,3,3
Bishop,2022-01-19,4,43.0,47.0,10.0,0.0,2.0,4,1,0,1,4,3
Bishop,2022-01-21,1,53.0,22.0,10.0,0.0,2.0,6,1,0,1,4,3
Bishop,2022-01-26,1,38.0,29.0,10.0,0.0,2.0,4,1,0,1,1,2
Bishop,2022-01-28,2,58.0,13.0,10.0,0.0,2.0,6,1,0,1,1,5
Bishop,2022-01-30,2,59.0,11.0,10.0,0.0,2.0,1,1,1,1,2,1
Bishop,2022-02-01,2,38.5,29.5,10.0,0.0,2.0,3,2,0,1,2,3
Bishop,2022-02-04,2,35.0,37.0,10.0,0.0,2.0,6,2,0,1,2,4
Bishop,2022-02-13,2,28.0,63.0,10.0,0.0,2.0,1,2,1,1,2,4
Bishop,2022-02-14,2,56.0,18.0,10.0,0.0,2.0,2,2,0,1,2,1
Bishop,2022-02-24,1,20.0,52.0,10.0,0.0,2.0,5,2,0,1,2,1
Bishop,2022-03-02,2,30.0,43.0,10.0,0.0,2.0,4,3,0,1,1,2
Bishop,2022-03-03,1,48.0,20.0,10.0,0.0,2.0,5,3,0,1,2,2
Bishop,2022-03-05,1,42.0,20.0,10.0,0.0,2.0,7,3,1,1,1,2
Bishop,2022-03-08,2,62.0,16.0,10.0,0.0,2.0,3,3,0,1,1,2
Bishop,2022-03-10,2,43.0,45.0,10.0,0.0,2.0,5,3,0,1,2,2
Bishop,2022-03-12,2,25.0,43.0,10.0,0.0,2.0,7,3,1,1,2,2
Bishop,2022-03-13,1,39.0,28.0,10.0,0.0,2.0,1,3,1,1,2,1
Bishop,2022-03-17,2,41.0,36.0,10.0,0.0,2.0,5,3,0,1,1,2
Bishop,2022-03-18,1,54.0,30.0,10.0,0.0,2.0,6,3,0,1,2,1
Bishop,2022-03-20,5,47.6,42.8,10.0,0.0,2.0,1,3,1,1,1,1
Bishop,2022-03-21,3,44.0,27.0,10.0,0.0,2.0,2,3,0,1,5,2
Bishop,2022-03-24,2,57.0,39.0,10.0,0.0,2.0,5,3,0,1,3,2
Bishop,2022-04-03,1,76.0,9.0,10.0,0.0,2.0,1,4,1,2,2,2
Bishop,2022-04-10,2,50.0,17.0,10.0,0.0,2.0,1,4,1,2,1,1
Bishop,2022-04-12,1,33.0,27.0,10.0,0.0,2.0,3,4,0,2,2,2
Bishop,2022-04-15,1,73.0,11.0,10.0,0.0,2.0,6,4,0,2,1,1
Bishop,2022-04-16,2,51.0,38.0,10.0,0.0,2.0,7,4,1,2,1,5
Bishop,2022-04-20,1,59.0,12.0,10.0,0.0,2.0,4,4,0,2,2,3
Bishop,2022-04-26,3,70.33333333333333,16.666666666666668,10.0,0.0,2.0,3,4,0,2,1,2
Bishop,2022-04-27,2,68.0,15.0,10.0,0.0,2.0,4,4,0,2,3,1
Bishop,2022-04-30,3,63.333333333333336,22.333333333333332,10.0,0.0,2.0,7,4,1,2,2,2
Bishop,2022-05-13,5,81.8,9.4,10.0,0.0,2.0,6,5,0,2,3,1
Bishop,2022-05-15,2,78.0,18.0,10.0,0.0,2.0,1,5,1,2,5,1
Bishop,2022-05-24,4,87.0,10.0,10.0,0.0,2.0,3,5,0,2,2,2
Bishop,2022-06-02,2,75.0,17.0,10.0,0.0,2.0,5,6,0,2,4,1
Bishop,2022-06-08,3,97.33333333333333,9.333333333333334,10.0,0.0,2.0,4,6,0,2,2,3
Bishop,2022-06-09,2,94.0,13.0,10.0,0.0,2.0,5,6,0,2,3,2
Bishop,2022-06-10,2,85.0,24.0,10.0,0.0,2.0,6,6,0,2,2,3
Bishop,2022-06-11,2,99.0,8.0,10.0,0.0,2.0,7,6,1,2,2,5
Bishop,2022-06-12,1,92.0,16.0,10.0,0.0,2.0,1,6,1,2,2,2
Bishop,2022-06-15,3,85.0,11.0,10.0,0.0,2.0,4,6,0,2,1,4
Bishop,2022-06-17,2,84.0,12.0,10.0,0.0,2.0,6,6,0,2,3,2
Bishop,2022-06-19,1,65.0,19.0,10.0,0.0,2.0,1,6,1,2,2,3
Bishop,2022-06-20,2,57.0,34.0,10.0,0.0,2.0,2,6,0,2,1,2
Bishop,2022-06-21,1,72.0,15.0,10.0,0.0,2.0,3,6,0,2,2,2
Bishop,2022-06-22,2,73.0,34.0,10.0,0.0,2.0,4,6,0,2,1,2
Bishop,2022-06-25,2,98.0,10.0,10.0,0.0,2.0,7,6,1,2,2,1
Bishop,2022-06-29,1,96.0,11.0,10.0,0.0,2.0,4,6,0,2,2,3
Bishop,2022-07-01,4,81.75,14.75,10.0,0.0,2.0,6,7,0,3,1,2
