City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Aiken,2022-09-20,2,85.5,48.5,10.0,0.0,2.0,3,9,0,3,4,2
Aiken,2022-09-22,5,88.0,51.2,10.0,0.0,2.0,5,9,0,3,2,2
Aiken,2022-09-23,1,58.0,66.0,10.0,0.0,2.0,6,9,0,3,5,2
Aiken,2022-09-24,2,65.5,56.5,10.0,0.0,2.0,7,9,1,3,1,2
Aiken,2022-09-25,2,77.5,59.0,10.0,0.0,2.0,1,9,1,3,2,2
Aiken,2022-09-26,1,88.0,26.0,10.0,0.0,2.0,2,9,0,3,2,1
Aiken,2022-09-27,3,59.0,61.666666666666664,10.0,0.0,2.0,3,9,0,3,1,4
Aiken,2022-09-28,5,63.8,42.2,10.0,0.0,2.0,4,9,0,3,3,2
Aiken,2022-10-02,1,56.0,85.0,10.0,0.0,2.0,1,10,1,4,5,5
Aiken,2022-10-03,1,59.0,81.0,10.0,0.0,2.0,2,10,0,4,1,1
Aiken,2022-10-04,4,74.5,37.0,10.0,0.0,2.0,3,10,0,4,1,2
Aiken,2022-10-05,4,60.75,52.5,10.0,0.0,2.0,4,10,0,4,4,2
Aiken,2022-10-06,4,63.0,61.0,10.0,0.0,2.0,5,10,0,4,4,1
Aiken,2022-10-07,3,72.33333333333333,45.666666666666664,10.0,0.0,2.0,6,10,0,4,4,3
Aiken,2022-10-08,3,66.0,63.333333333333336,10.0,0.0,2.0,7,10,1,4,3,5
Aiken,2022-10-10,3,55.0,91.0,10.0,0.0,2.0,2,10,0,4,3,1
Aiken,2022-10-11,6,61.833333333333336,79.83333333333333,10.0,0.0,2.0,3,10,0,4,3,1
Aiken,2022-10-12,1,69.0,96.0,7.0,0.01,2.0,4,10,0,4,6,4
Aiken,2022-10-13,3,66.33333333333333,77.33333333333333,10.0,0.0,2.0,5,10,0,4,1,4
Aiken,2022-10-14,2,59.0,61.5,10.0,0.0,2.0,6,10,0,4,3,4
Aiken,2022-10-15,4,59.25,65.5,10.0,0.0,2.0,7,10,1,4,2,3
Aiken,2022-10-16,1,80.0,33.0,10.0,0.0,2.0,1,10,1,4,4,3
Aiken,2022-10-17,3,72.66666666666667,54.0,10.0,0.0,2.0,2,10,0,4,1,3
Aiken,2022-10-31,1,68.0,92.0,10.0,0.0,2.0,2,10,0,4,3,6
Aiken,2022-11-01,3,61.666666666666664,89.66666666666667,6.0,0.0,2.0,3,11,0,4,1,1
Aiken,2022-11-02,6,64.16666666666667,70.33333333333333,10.0,0.0,2.0,4,11,0,4,3,3
Aiken,2022-11-03,4,70.0,59.5,10.0,0.0,2.0,5,11,0,4,6,2
Aiken,2022-11-04,5,64.2,79.2,9.4,0.0,2.0,6,11,0,4,4,4
Aiken,2022-11-07,1,72.0,86.0,10.0,0.0,2.0,2,11,0,4,5,1
Aiken,2022-11-08,3,72.0,25.666666666666668,10.0,0.0,2.0,3,11,0,4,1,3
Aiken,2022-11-09,5,61.2,56.4,10.0,0.0,2.0,4,11,0,4,3,1
Aiken,2022-11-10,2,58.0,75.5,10.0,0.0,2.0,5,11,0,4,5,3
Aiken,2022-11-14,1,51.0,60.0,10.0,0.0,2.0,2,11,0,4,2,6
Aiken,2022-11-15,2,51.0,80.5,5.5,0.005,2.0,3,11,0,4,1,4
Aiken,2022-11-16,4,46.75,93.0,8.5,0.0,2.0,4,11,0,4,2,5
Aiken,2022-11-17,2,40.0,62.5,10.0,0.0,2.0,5,11,0,4,4,1
Aiken,2022-11-18,8,44.375,55.75,10.0,0.0,2.0,6,11,0,4,2,3
Aiken,2022-11-19,6,40.333333333333336,69.66666666666667,10.0,0.0,2.0,7,11,1,4,8,5
Aiken,2022-11-20,5,41.8,60.6,10.0,0.0,2.0,1,11,1,4,6,2
Aiken,2022-11-22,3,53.666666666666664,57.333333333333336,10.0,0.0,2.0,3,11,0,4,5,1
Aiken,2022-11-23,2,58.5,45.0,10.0,0.0,2.0,4,11,0,4,3,2
Aiken,2022-11-30,2,49.0,59.0,10.0,0.0,2.0,4,11,0,4,2,4
Aiken,2022-12-01,8,45.625,54.375,10.0,0.0,2.0,5,12,0,4,2,2
Aiken,2022-12-02,4,58.75,58.25,10.0,0.0,2.0,6,12,0,4,8,8
Aiken,2022-12-03,1,61.0,96.0,10.0,0.0,2.0,7,12,1,4,4,6
Aiken,2022-12-04,4,61.5,66.5,8.75,0.0,2.0,1,12,1,4,1,5
Aiken,2022-12-05,8,49.0,96.375,4.125,0.10500000000000001,2.0,2,12,0,4,4,3
Aiken,2022-12-06,5,54.0,97.6,3.5,0.008,2.0,3,12,0,4,8,2
Aiken,2022-12-07,3,66.66666666666667,88.0,6.75,0.0,2.0,4,12,0,4,5,2
Aiken,2022-12-08,3,62.666666666666664,93.66666666666667,8.0,0.0,2.0,5,12,0,4,3,8
Aiken,2022-12-09,8,53.5,92.5,8.0,0.0,2.0,6,12,0,4,3,4
Aiken,2022-12-10,5,50.2,89.8,7.2,0.0,2.0,7,12,1,4,8,1
Aiken,2022-12-11,2,50.0,95.5,6.0,0.01,2.0,1,12,1,4,5,4
Aiken,2022-12-12,2,53.0,81.0,10.0,0.0,2.0,2,12,0,4,2,8
Aiken,2022-12-13,6,43.333333333333336,76.0,10.0,0.0,2.0,3,12,0,4,2,5
Aiken,2022-12-14,2,46.0,97.5,1.0,0.01,2.0,4,12,0,4,6,3
Aiken,2022-12-15,5,58.4,92.4,5.2,0.044,2.0,5,12,0,4,2,3
Aiken,2022-12-16,4,46.75,58.25,10.0,0.0,2.0,6,12,0,4,5,8
Aiken,2022-12-17,1,46.0,58.0,10.0,0.0,2.0,7,12,1,4,4,5
Aiken,2022-12-18,2,41.0,58.5,10.0,0.0,2.0,1,12,1,4,1,2
Aiken,2022-12-19,4,40.75,62.25,10.0,0.0,2.0,2,12,0,4,2,2
Aiken,2022-12-20,9,39.44444444444444,86.55555555555556,9.11111111111111,0.003333333333333333,2.0,3,12,0,4,4,6
Aiken,2022-12-21,3,39.333333333333336,87.33333333333333,5.666666666666667,0.0033333333333333335,2.0,4,12,0,4,9,2
Aiken,2022-12-22,3,39.0,95.66666666666667,3.0,0.02666666666666667,2.0,5,12,0,4,3,5
Aiken,2022-12-23,3,40.0,57.0,10.0,0.0,2.0,6,12,0,4,3,4
Aiken,2022-12-24,5,17.2,48.2,10.0,0.0,2.0,7,12,1,4,3,1
Aiken,2022-12-25,4,28.25,45.0,10.0,0.0,2.5,1,12,1,4,5,2
Aiken,2022-12-26,3,34.666666666666664,33.0,10.0,0.0,2.0,2,12,0,4,4,4
Aiken,2022-12-27,6,38.833333333333336,56.666666666666664,10.0,0.0,2.0,3,12,0,4,3,9
Aiken,2022-12-28,3,46.0,54.333333333333336,10.0,0.0,2.0,4,12,0,4,6,3
Aiken,2022-12-29,1,52.0,75.0,10.0,0.0,2.0,5,12,0,4,3,3
Aiken,2022-12-31,4,62.0,97.0,8.5,0.0,2.0,7,12,1,4,1,3
Aiken,2023-01-01,1,62.0,83.0,10.0,0.0,2.0,1,1,1,1,4,5
Aiken,2023-01-02,3,67.66666666666667,65.66666666666667,10.0,0.0,2.0,2,1,0,1,1,4
Aiken,2023-01-03,9,61.666666666666664,95.0,2.5277777777777777,0.22666666666666668,2.0,3,1,0,1,3,3
Aiken,2023-01-04,4,62.75,96.5,8.75,0.0125,2.0,4,1,0,1,9,6
Aiken,2023-01-05,7,47.857142857142854,92.71428571428571,10.0,0.0,2.0,5,1,0,1,4,3
Aiken,2023-01-06,2,58.0,35.5,10.0,0.0,2.0,6,1,0,1,7,1
Aiken,2023-01-14,2,43.0,45.0,10.0,0.0,2.0,7,1,1,1,2,4
Aiken,2023-01-15,6,34.5,58.5,10.0,0.0,2.0,1,1,1,1,2,1
Aiken,2023-01-16,3,39.0,63.0,10.0,0.0,2.0,2,1,0,1,6,3
Aiken,2023-01-17,8,52.875,65.25,9.25,0.0,2.0,3,1,0,1,3,9
Aiken,2023-01-18,1,60.0,96.0,7.0,0.0,2.0,4,1,0,1,8,4
Aiken,2023-01-19,3,65.66666666666667,79.33333333333333,9.0,0.0,2.0,5,1,0,1,1,7
Aiken,2023-01-20,3,53.666666666666664,40.0,10.0,0.0,2.0,6,1,0,1,3,2
Aiken,2023-01-21,5,43.8,65.2,10.0,0.0,2.0,7,1,1,1,3,2
Aiken,2023-01-22,3,47.666666666666664,98.0,4.333333333333333,0.056666666666666664,2.0,1,1,1,1,5,6
Aiken,2023-01-23,1,47.0,53.0,10.0,0.0,2.0,2,1,0,1,3,3
Aiken,2023-01-24,5,46.2,55.2,10.0,0.0,2.0,3,1,0,1,1,8
Aiken,2023-01-25,3,53.0,85.0,9.0,0.0033333333333333335,2.0,4,1,0,1,5,1
Aiken,2023-01-26,3,50.666666666666664,46.0,10.0,0.0,2.0,5,1,0,1,3,3
Aiken,2023-01-27,8,40.5,57.375,10.0,0.0,2.0,6,1,0,1,3,3
Aiken,2023-01-28,5,43.0,60.4,10.0,0.0,2.0,7,1,1,1,8,5
Aiken,2023-01-29,3,49.0,90.66666666666667,4.666666666666667,0.07666666666666666,2.0,1,1,1,1,5,3
Aiken,2023-01-30,4,54.75,95.0,7.25,0.005,2.0,2,1,0,1,3,1
Aiken,2023-01-31,1,55.0,99.0,0.5,0.0,2.0,3,1,0,1,4,5
Alberta,2022-01-03,2,40.0,93.0,10.0,0.04,2.0,2,1,0,1,7,5
Alberta,2022-01-10,1,35.0,39.0,10.0,0.0,2.0,2,1,0,1,2,1
Alberta,2022-01-13,1,35.0,54.0,10.0,0.0,2.0,5,1,0,1,1,1
Alberta,2022-01-21,2,24.0,61.0,10.0,0.0,3.0,6,1,0,1,1,2
Alberta,2022-01-23,1,27.0,81.0,10.0,0.0,2.0,1,1,1,1,2,1
Alberta,2022-02-07,2,36.0,93.0,10.0,0.01,2.0,2,2,0,1,1,1
Alberta,2022-03-09,2,47.0,93.0,10.0,0.0,2.0,4,3,0,1,2,7
Alberta,2022-03-12,1,32.0,85.0,10.0,0.0,2.0,7,3,1,1,2,2
Alberta,2022-03-18,6,69.0,56.0,10.0,0.0,2.6666666666666665,6,3,0,1,1,1
Alberta,2022-03-23,1,54.0,91.0,10.0,0.0,2.0,4,3,0,1,6,1
Alberta,2022-04-17,7,58.57142857142857,66.85714285714286,10.0,0.0,2.0,1,4,1,2,1,2
Alberta,2022-05-01,2,77.0,51.0,10.0,0.0,2.0,1,5,1,2,7,1
Alberta,2022-05-04,1,67.0,93.0,10.0,0.02,2.0,4,5,0,2,2,2
Alberta,2022-05-14,1,65.0,93.0,10.0,0.0,2.0,7,5,1,2,1,2
Alberta,2022-05-15,1,72.0,79.0,10.0,0.0,2.0,1,5,1,2,1,1
Alberta,2022-05-23,1,61.0,93.0,10.0,0.01,2.0,2,5,0,2,1,6
Alberta,2022-05-28,1,69.0,76.0,10.0,0.0,2.0,7,5,1,2,1,1
Alberta,2022-05-30,1,87.0,41.0,10.0,0.0,2.0,2,5,0,2,1,7
Alberta,2022-06-12,2,85.0,55.0,10.0,0.0,3.0,1,6,1,2,1,2
Alberta,2022-06-20,2,78.0,21.0,10.0,0.0,2.0,2,6,0,2,2,1
Alberta,2022-07-16,2,72.0,89.0,10.0,0.0,2.0,7,7,1,3,2,1
Alberta,2022-07-24,7,78.85714285714286,80.57142857142857,10.0,0.0,2.0,1,7,1,3,2,1
Alberta,2022-07-25,1,73.0,93.0,10.0,0.0,2.0,2,7,0,3,7,1
Alberta,2022-07-27,3,87.0,57.0,10.0,0.0,2.6666666666666665,4,7,0,3,1,1
Alberta,2022-08-01,1,73.0,92.0,10.0,0.0,2.0,2,8,0,3,3,1
Alberta,2022-08-22,2,68.5,93.5,8.5,0.049999999999999996,2.0,2,8,0,3,1,2
Alberta,2022-08-26,1,86.0,46.0,10.0,0.0,2.0,6,8,0,3,2,2
Alberta,2022-09-12,2,71.0,93.0,5.5,0.295,2.0,2,9,0,3,1,2
Alberta,2022-09-15,1,57.0,92.0,10.0,0.0,2.0,5,9,0,3,2,7
Alberta,2022-09-18,1,70.0,91.0,10.0,0.0,2.0,1,9,1,3,1,1
Alberta,2022-09-21,2,70.0,98.0,10.0,0.0,2.0,4,9,0,3,1,3
Alberta,2022-09-30,2,59.0,99.0,5.0,0.07,2.0,6,9,0,3,2,1
Alberta,2022-10-13,4,65.0,79.5,10.0,0.0,2.5,5,10,0,4,2,2
Alberta,2022-10-14,1,65.0,50.0,10.0,0.0,2.0,6,10,0,4,4,1
Alberta,2022-11-05,10,62.5,99.0,5.725,0.0,2.2,7,11,1,4,1,2
Alberta,2022-11-11,1,70.0,99.0,10.0,0.25,2.0,6,11,0,4,10,1
Alberta,2022-11-18,6,35.5,72.16666666666667,10.0,0.0,2.0,6,11,0,4,1,1
Alberta,2022-12-02,2,47.0,76.0,10.0,0.0,2.0,6,12,0,4,6,2
Alberta,2022-12-05,2,48.0,67.0,10.0,0.0,2.0,2,12,0,4,2,2
Alberta,2022-12-11,2,50.0,73.0,10.0,0.0,2.0,1,12,1,4,2,4
Alberta,2022-12-24,1,18.0,40.0,10.0,0.0,2.0,7,12,1,4,2,1
Alberta,2022-12-29,2,41.0,80.0,10.0,0.0,2.0,5,12,0,4,1,10
Alberta,2023-01-05,3,54.666666666666664,98.66666666666667,10.0,0.0,2.0,5,1,0,1,2,1
Alberta,2023-01-23,3,40.0,99.0,10.0,0.01,2.6666666666666665,2,1,0,1,3,6
Alberta,2023-01-25,2,34.0,87.5,10.0,0.0,3.0,4,1,0,1,3,2
Alberta,2023-01-30,1,45.0,99.0,7.0,0.04,2.0,2,1,0,1,2,2
Alberta,2023-03-21,5,55.0,29.0,10.0,0.0,2.8,3,3,0,1,1,2
Altavista,2022-01-09,1,51.0,77.0,10.0,0.0,2.0,1,1,1,1,7,3
Altavista,2022-02-16,1,28.0,78.0,10.0,0.0,2.0,4,2,0,1,1,1
Altavista,2022-04-14,6,77.16666666666667,40.5,10.0,0.0,2.6666666666666665,5,4,0,2,1,2
Altavista,2022-05-20,1,78.0,64.0,10.0,0.0,2.0,6,5,0,2,6,4
Altavista,2022-08-09,2,79.0,79.0,10.0,0.0,3.0,3,8,0,3,1,1
Altavista,2022-08-18,4,79.25,58.0,10.0,0.0,2.0,5,8,0,3,2,4
Altavista,2022-11-04,1,73.0,48.0,10.0,0.0,2.0,6,11,0,4,4,7
Altavista,2022-12-20,1,24.0,77.0,10.0,0.0,2.0,3,12,0,4,1,1
Ambridge,2023-02-11,1,33.0,59.0,10.0,0.0,2.0,7,2,1,1,7,2
Amenia,2022-01-11,1,14.0,47.0,10.0,0.0,2.0,3,1,0,1,4,3
Amenia,2022-01-17,1,32.0,56.0,10.0,0.0,2.0,2,1,0,1,1,3
Amenia,2022-03-12,1,23.0,46.0,10.0,0.0,2.0,7,3,1,1,1,1
Amenia,2022-06-20,1,77.0,31.0,10.0,0.0,2.0,2,6,0,2,1,1
Amenia,2022-06-26,3,77.0,52.0,10.0,0.0,2.0,1,6,1,2,1,1
Amenia,2022-07-29,2,75.0,71.0,10.0,0.0,2.0,6,7,0,3,3,1
Amenia,2022-07-31,6,85.5,38.666666666666664,10.0,0.0,2.3333333333333335,1,7,1,3,2,4
Amenia,2022-08-01,1,81.0,60.0,10.0,0.0,2.0,2,8,0,3,6,1
Amenia,2022-10-08,3,53.0,50.0,10.0,0.0,2.0,7,10,1,4,1,1
Amenia,2022-10-09,2,44.0,93.0,10.0,0.0,2.0,1,10,1,4,3,1
Amenia,2022-12-11,1,30.0,92.0,2.0,0.0,2.0,1,12,1,4,2,1
Amenia,2023-01-16,3,33.0,50.0,10.0,0.0,2.0,2,1,0,1,1,3
Amenia,2023-01-20,3,42.0,82.0,10.0,0.0,2.0,6,1,0,1,3,2
Amenia,2023-01-23,4,34.0,91.25,1.6875,0.02,2.0,2,1,0,1,3,6
Amenia,2023-01-25,2,33.0,89.0,4.0,0.0,2.0,4,1,0,1,4,1
Amenia,2023-01-31,2,29.0,51.0,10.0,0.0,2.0,3,1,0,1,2,3
Amenia,2023-02-08,2,30.0,92.0,6.0,0.0,2.0,4,2,0,1,2,2
Andover,2022-01-26,2,20.0,55.0,10.0,0.0,2.0,4,1,0,1,2,8
Andover,2022-02-02,1,40.0,79.0,10.0,0.0,2.0,4,2,0,1,2,3
Andover,2022-02-16,3,43.0,93.0,10.0,0.0,2.6666666666666665,4,2,0,1,1,3
Andover,2022-02-25,3,24.0,88.0,1.0,0.11333333333333334,2.0,6,2,0,1,3,1
Andover,2022-03-15,1,48.0,57.0,10.0,0.0,2.0,3,3,0,1,3,10
Andover,2022-03-20,9,53.0,52.0,10.0,0.0,2.4444444444444446,1,3,1,1,1,4
Andover,2022-03-23,1,31.0,52.0,10.0,0.0,2.0,4,3,0,1,9,2
Andover,2022-04-15,3,64.66666666666667,16.666666666666668,10.0,0.0,2.0,6,4,0,2,1,2
Andover,2022-05-15,1,78.0,62.0,10.0,0.0,2.0,1,5,1,2,3,1
Andover,2022-05-23,1,60.0,62.0,10.0,0.0,2.0,2,5,0,2,1,3
Andover,2022-06-14,2,79.0,42.0,10.0,0.0,2.0,3,6,0,2,1,3
Andover,2022-07-05,1,73.0,68.0,10.0,0.01,2.0,3,7,0,3,2,1
Andover,2022-07-16,2,65.5,81.0,10.0,0.0,2.0,7,7,1,3,1,9
Andover,2022-07-22,1,93.0,32.0,10.0,0.0,2.0,6,7,0,3,2,1
Andover,2022-07-24,1,94.0,41.0,10.0,0.0,2.0,1,7,1,3,1,3
Andover,2022-07-29,3,86.0,48.0,10.0,0.0,2.6666666666666665,6,7,0,3,1,1
Andover,2022-08-02,1,87.0,51.0,10.0,0.0,2.0,3,8,0,3,3,1
Andover,2022-08-10,1,77.0,60.0,10.0,0.0,2.0,4,8,0,3,1,2
Andover,2022-08-31,1,73.0,76.0,10.0,0.0,2.0,4,8,0,3,1,1
Andover,2022-09-14,1,79.0,47.0,10.0,0.0,2.0,4,9,0,3,1,2
Andover,2022-09-26,1,71.0,55.0,10.0,0.0,2.0,2,9,0,3,1,1
Andover,2022-10-12,1,46.0,89.0,10.0,0.0,2.0,4,10,0,4,1,1
Andover,2022-10-13,3,57.666666666666664,89.66666666666667,10.0,0.0,2.0,5,10,0,4,1,3
Andover,2022-10-15,2,45.0,57.0,10.0,0.0,2.0,7,10,1,4,3,1
Andover,2022-11-06,3,76.0,58.0,10.0,0.0,2.0,1,11,1,4,2,1
Andover,2022-11-08,1,49.0,44.0,10.0,0.0,2.0,3,11,0,4,3,1
Andover,2022-11-15,1,38.0,60.0,10.0,0.0,2.0,3,11,0,4,1,1
Andover,2022-11-17,2,38.0,57.0,10.0,0.0,2.0,5,11,0,4,1,1
Andover,2022-12-15,3,34.0,100.0,1.5833333333333333,0.0,2.0,5,12,0,4,2,1
Andover,2023-01-02,4,48.0,93.0,7.0,0.0,3.0,2,1,0,1,3,3
Andover,2023-01-04,2,43.0,93.0,9.0,0.0,2.0,4,1,0,1,4,2
Andover,2023-01-13,1,57.0,81.0,10.0,0.0,2.0,6,1,0,1,2,3
Andover,2023-01-15,1,33.0,66.0,10.0,0.0,2.0,1,1,1,1,1,1
Andover,2023-01-24,1,28.0,85.0,10.0,0.0,2.0,3,1,0,1,1,1
Andover,2023-01-25,3,33.0,96.0,1.0,0.02,2.0,4,1,0,1,1,2
Andover,2023-01-26,1,39.0,96.0,6.0,0.05,2.0,5,1,0,1,3,3
Andover,2023-01-27,1,30.0,61.0,10.0,0.0,2.0,6,1,0,1,1,4
Andover,2023-01-30,2,44.0,63.0,10.0,0.0,2.0,2,1,0,1,1,2
Andover,2023-03-27,1,37.0,33.0,10.0,0.0,2.0,2,3,0,1,2,1
Ash Grove,2022-02-04,1,13.0,84.0,10.0,0.0,2.0,6,2,0,1,1,1
Ash Grove,2022-02-14,1,35.0,64.0,10.0,0.0,2.0,2,2,0,1,1,1
Ash Grove,2022-02-15,1,64.0,24.0,10.0,0.0,2.0,3,2,0,1,1,1
Ash Grove,2022-02-18,1,13.0,84.0,10.0,0.0,2.0,6,2,0,1,1,1
Ash Grove,2022-03-24,1,36.0,93.0,10.0,0.0,2.0,5,3,0,1,1,1
Ash Grove,2022-05-01,1,52.0,80.0,10.0,0.0,2.0,1,5,1,2,1,1
Ash Grove,2022-05-04,1,52.0,97.0,6.0,0.03,2.0,4,5,0,2,1,1
Ash Grove,2022-06-14,1,84.0,58.0,10.0,0.0,2.0,3,6,0,2,1,1
Ash Grove,2022-06-29,1,67.0,63.0,10.0,0.0,2.0,4,6,0,2,1,1
Ash Grove,2022-09-28,1,74.0,30.0,10.0,0.0,2.0,4,9,0,3,1,1
Ash Grove,2022-11-18,1,27.0,43.0,10.0,0.0,2.0,6,11,0,4,1,1
Ash Grove,2022-12-15,1,30.0,66.0,10.0,0.0,2.0,5,12,0,4,1,1
Ash Grove,2023-01-01,1,61.0,67.0,10.0,0.0,2.0,1,1,1,1,1,1
Ash Grove,2023-01-26,1,29.0,78.0,10.0,0.0,2.0,5,1,0,1,1,1
Ash Grove,2023-01-29,2,21.0,92.0,3.5,0.0,2.0,1,1,1,1,1,1
Ash Grove,2023-01-30,1,16.0,88.0,4.0,0.0,2.0,2,1,0,1,2,1
Aynor,2022-01-03,2,43.0,70.0,10.0,0.0,2.0,2,1,0,1,1,2
Aynor,2022-01-13,1,52.0,41.0,10.0,0.0,2.0,5,1,0,1,2,1
Aynor,2022-01-16,2,34.5,100.0,5.0,0.11499999999999999,2.0,1,1,1,1,1,1
Aynor,2022-01-18,1,34.0,93.0,10.0,0.0,2.0,3,1,0,1,2,1
Aynor,2022-01-21,1,30.0,93.0,10.0,0.0,2.0,6,1,0,1,1,1
Aynor,2022-01-31,1,54.0,38.0,10.0,0.0,2.0,2,1,0,1,1,1
Aynor,2022-02-08,1,41.0,93.0,4.0,0.0,2.0,3,2,0,1,1,1
Aynor,2022-02-10,1,66.0,24.0,10.0,0.0,2.0,5,2,0,1,1,2
Aynor,2022-02-19,1,45.0,61.0,10.0,0.0,2.0,7,2,1,1,1,1
Aynor,2022-03-03,1,39.0,93.0,7.0,0.0,2.0,5,3,0,1,1,2
Aynor,2022-03-04,1,55.0,67.0,10.0,0.0,2.0,6,3,0,1,1,1
Aynor,2022-03-06,1,59.0,100.0,10.0,0.0,2.0,1,3,1,1,1,1
Aynor,2022-03-13,1,28.0,55.0,10.0,0.0,2.0,1,3,1,1,1,1
Aynor,2022-03-14,1,32.0,93.0,10.0,0.0,2.0,2,3,0,1,1,1
Aynor,2022-03-17,1,54.0,94.0,10.0,0.0,2.0,5,3,0,1,1,1
Aynor,2022-03-18,1,61.0,94.0,10.0,0.0,2.0,6,3,0,1,1,1
Aynor,2022-03-20,1,52.0,50.0,10.0,0.0,2.0,1,3,1,1,1,1
Aynor,2022-03-21,1,54.0,58.0,10.0,0.0,2.0,2,3,0,1,1,1
Aynor,2022-04-02,1,50.0,50.0,10.0,0.0,2.0,7,4,1,2,1,1
Aynor,2022-04-06,1,73.0,73.0,10.0,0.0,2.0,4,4,0,2,1,1
Aynor,2022-04-08,1,54.0,62.0,10.0,0.0,2.0,6,4,0,2,1,1
Aynor,2022-04-09,1,43.0,70.0,10.0,0.0,2.0,7,4,1,2,1,1
Aynor,2022-04-13,2,68.0,78.0,10.0,0.0,2.0,4,4,0,2,1,1
Aynor,2022-04-17,1,61.0,100.0,10.0,0.0,2.0,1,4,1,2,2,1
Aynor,2022-04-19,1,45.0,87.0,10.0,0.0,2.0,3,4,0,2,1,1
Aynor,2022-04-24,1,75.0,57.0,10.0,0.0,2.0,1,4,1,2,1,1
Aynor,2022-04-25,1,79.0,51.0,10.0,0.0,2.0,2,4,0,2,1,1
Aynor,2022-05-10,1,68.0,56.0,10.0,0.0,2.0,3,5,0,2,1,1
Aynor,2022-05-19,1,79.0,74.0,10.0,0.0,2.0,5,5,0,2,1,1
Aynor,2022-05-26,1,81.0,70.0,10.0,0.0,2.0,5,5,0,2,1,2
Aynor,2022-05-28,3,80.0,65.66666666666667,10.0,0.0,2.0,7,5,1,2,1,1
Aynor,2022-06-12,1,82.0,84.0,10.0,0.0,2.0,1,6,1,2,3,1
Aynor,2022-06-30,1,81.0,74.0,10.0,0.0,2.0,5,6,0,2,1,1
Aynor,2022-07-04,1,77.0,89.0,10.0,0.0,2.0,2,7,0,3,1,1
Aynor,2022-07-10,1,77.0,89.0,10.0,0.0,2.0,1,7,1,3,1,1
Aynor,2022-07-15,1,81.0,74.0,10.0,0.0,2.0,6,7,0,3,1,1
Aynor,2022-07-16,2,81.5,79.0,10.0,0.0,2.0,7,7,1,3,1,1
Aynor,2022-07-20,1,81.0,74.0,10.0,0.0,2.0,4,7,0,3,2,3
Aynor,2022-07-22,1,82.0,74.0,10.0,0.0,2.0,6,7,0,3,1,1
Aynor,2022-07-23,4,80.25,78.25,10.0,0.0,2.0,7,7,1,3,1,1
Aynor,2022-07-27,1,82.0,74.0,10.0,0.0,2.0,4,7,0,3,4,1
Aynor,2022-07-30,1,77.0,100.0,10.0,0.01,2.0,7,7,1,3,1,1
Aynor,2022-08-02,1,91.0,52.0,10.0,0.0,2.0,3,8,0,3,1,1
Aynor,2022-08-05,2,73.0,94.0,10.0,0.0,2.0,6,8,0,3,1,2
Aynor,2022-08-11,1,84.0,62.0,10.0,0.0,2.0,5,8,0,3,2,1
Aynor,2022-08-13,1,81.0,51.0,10.0,0.0,2.0,7,8,1,3,1,1
Aynor,2022-08-16,1,70.0,100.0,10.0,0.0,2.0,3,8,0,3,1,4
Aynor,2022-08-18,1,70.0,100.0,10.0,0.0,2.0,5,8,0,3,1,1
Aynor,2022-08-20,1,77.0,89.0,10.0,0.0,2.0,7,8,1,3,1,1
Aynor,2022-09-03,1,72.0,94.0,10.0,0.0,2.0,7,9,1,3,1,1
Aynor,2022-09-04,1,79.0,78.0,10.0,0.0,2.0,1,9,1,3,1,2
Aynor,2022-09-10,1,77.0,94.0,10.0,0.0,2.0,7,9,1,3,1,1
Aynor,2022-09-11,4,77.75,90.5,8.0,0.035,2.0,1,9,1,3,1,1
Aynor,2022-09-12,1,81.0,84.0,10.0,0.0,2.0,2,9,0,3,4,1
Aynor,2022-09-14,1,79.0,47.0,10.0,0.0,2.0,4,9,0,3,1,1
Aynor,2022-09-19,1,68.0,94.0,10.0,0.0,2.0,2,9,0,3,1,1
Aynor,2022-09-22,1,90.0,52.0,10.0,0.0,2.0,5,9,0,3,1,1
Aynor,2022-09-24,2,67.0,59.5,10.0,0.0,2.0,7,9,1,3,1,1
Aynor,2022-09-26,1,81.0,54.0,10.0,0.0,2.0,2,9,0,3,2,1
Aynor,2022-10-02,1,64.0,68.0,10.0,0.0,2.0,1,10,1,4,1,4
Aynor,2022-10-05,1,45.0,100.0,10.0,0.0,2.0,4,10,0,4,1,1
Aynor,2022-10-10,1,54.0,94.0,10.0,0.0,2.0,2,10,0,4,1,1
Aynor,2022-10-12,1,59.0,94.0,10.0,0.0,2.0,4,10,0,4,1,1
Aynor,2022-10-13,1,75.0,78.0,10.0,0.0,2.0,5,10,0,4,1,1
Aynor,2022-10-14,1,59.0,88.0,10.0,0.0,2.0,6,10,0,4,1,2
Aynor,2022-10-17,1,61.0,94.0,10.0,0.0,2.0,2,10,0,4,1,1
Aynor,2022-10-31,1,68.0,100.0,10.0,0.0,2.0,2,10,0,4,1,1
Aynor,2022-11-05,2,70.5,88.5,5.25,0.0,2.0,7,11,1,4,1,1
Aynor,2022-11-06,1,70.0,94.0,10.0,0.0,2.0,1,11,1,4,2,1
Aynor,2022-11-09,1,54.0,67.0,10.0,0.0,2.0,4,11,0,4,1,1
Aynor,2022-11-14,1,46.0,76.0,10.0,0.0,2.0,2,11,0,4,1,1
