City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Alamo,2022-11-15,2,51.0,54.0,10.0,0.0,2.0,3,11,0,4,2,4
Alamo,2022-11-16,1,66.0,21.0,10.0,0.0,2.0,4,11,0,4,2,1
Alamo,2022-11-17,1,57.0,47.0,10.0,0.0,2.0,5,11,0,4,1,4
Alamo,2022-11-18,3,52.0,50.333333333333336,9.393584298642276,0.005604806538072955,2.6666666666666665,6,11,0,4,1,4
Alamo,2022-11-21,4,63.0,29.0,10.0,0.0,2.0,2,11,0,4,3,11
Alamo,2022-11-23,8,66.25,36.375,10.0,0.0,2.0,4,11,0,4,4,2
Alamo,2022-11-30,1,51.0,63.0,10.0,0.0,2.0,4,11,0,4,8,2
Alamo,2022-12-01,1,50.0,89.0,10.0,0.0,2.0,5,12,0,4,1,2
Alamo,2022-12-02,1,45.0,74.0,10.0,0.0,2.0,6,12,0,4,1,1
Alamo,2022-12-04,1,52.0,86.0,10.0,0.0,2.0,1,12,1,4,1,1
Alamo,2022-12-05,3,49.0,86.0,10.0,0.0033333333333333335,2.0,2,12,0,4,1,3
Alamo,2022-12-09,2,50.0,70.0,10.0,0.0,2.0,6,12,0,4,3,4
Alamo,2022-12-10,3,57.0,89.0,2.0,0.12,2.0,7,12,1,4,2,8
Alamo,2022-12-12,2,50.0,66.0,10.0,0.0,2.0,2,12,0,4,3,1
Alamo,2022-12-13,4,45.0,70.25,10.0,0.0,2.0,3,12,0,4,2,1
Alamo,2022-12-14,5,51.0,63.4,10.0,0.0,2.0,4,12,0,4,4,1
Alamo,2022-12-15,4,46.0,70.0,9.75,0.0,2.0,5,12,0,4,5,1
Alamo,2022-12-16,5,53.6,57.8,10.0,0.0,2.0,6,12,0,4,4,3
Alamo,2022-12-17,2,42.0,79.0,8.0,0.0,2.0,7,12,1,4,5,2
Alamo,2022-12-20,1,52.0,59.0,8.0,0.0,2.0,3,12,0,4,2,3
Alamo,2022-12-21,1,44.0,85.0,5.0,0.0,2.0,4,12,0,4,1,2
Alamo,2022-12-22,1,44.0,85.0,5.0,0.0,2.0,5,12,0,4,1,4
Alamo,2022-12-31,6,51.666666666666664,94.0,3.0,0.12666666666666668,2.0,7,12,1,4,1,5
Alamo,2023-01-01,1,57.0,49.0,10.0,0.0,2.0,1,1,1,1,6,4
Alamo,2023-01-03,5,46.0,89.8,9.8,0.0,2.0,3,1,0,1,1,5
Alamo,2023-01-05,4,54.5,82.25,7.0,0.0,2.0,5,1,0,1,5,2
Alamo,2023-01-06,1,54.0,83.0,10.0,0.0,2.0,6,1,0,1,4,1
Alamo,2023-01-18,5,48.2,75.0,10.0,0.0,2.0,4,1,0,1,1,1
Alamo,2023-01-19,4,46.5,77.0,10.0,0.0,2.0,5,1,0,1,5,1
Alamo,2023-01-20,2,50.5,42.5,10.0,0.0,2.0,6,1,0,1,4,6
Alamo,2023-01-23,4,50.5,63.0,10.0,0.004203604903554716,2.0,2,1,0,1,2,1
Alamo,2023-01-24,3,52.333333333333336,54.666666666666664,9.333333333333334,0.0,2.0,3,1,0,1,4,5
Alamo,2023-01-26,2,56.0,44.0,10.0,0.0,2.0,5,1,0,1,3,4
Alamo,2023-01-30,3,42.0,37.0,10.0,0.0,2.0,2,1,0,1,2,1
Alamo,2023-01-31,1,50.0,43.0,10.0,0.0,2.0,3,1,0,1,3,5
Alamo,2023-02-02,2,51.0,66.0,7.0,0.0,2.0,5,2,0,1,1,4
Alamo,2023-02-03,1,52.0,86.0,6.0,0.0,2.0,6,2,0,1,2,2
Alamo,2023-02-04,1,50.0,93.0,4.0,0.0,2.0,7,2,1,1,1,4
Alamo,2023-02-07,1,38.0,93.0,10.0,0.0,2.0,3,2,0,1,1,3
Alamo,2023-02-10,1,61.0,46.0,10.0,0.0,2.0,6,2,0,1,1,2
Alamo,2023-02-12,2,49.0,74.0,10.0,0.008407209807109432,3.0,1,2,1,1,1,3
Alamo,2023-02-14,2,48.0,58.0,10.0,0.01,2.0,3,2,0,1,2,1
Alamo,2023-02-15,2,54.0,32.0,10.0,0.0,2.0,4,2,0,1,2,2
Alamo,2023-02-16,3,46.333333333333336,59.0,10.0,0.0,2.0,5,2,0,1,2,1
Alamo,2023-02-17,1,45.0,53.0,10.0,0.0,2.0,6,2,0,1,3,1
Alamo,2023-02-20,3,62.0,48.0,10.0,0.0,2.0,2,2,0,1,1,1
Alamo,2023-02-21,6,54.666666666666664,48.5,10.0,0.0,2.0,3,2,0,1,3,1
Alamo,2023-02-26,2,49.0,86.0,5.0,0.02,2.0,1,2,1,1,6,2
Alamo,2023-02-27,5,45.0,74.0,10.0,0.0,2.0,2,2,0,1,2,2
Alamo,2023-03-19,1,54.0,90.0,4.0,0.0,2.0,1,3,1,1,5,2
Alamo,2023-03-20,1,56.0,53.0,10.0,0.0,2.0,2,3,0,1,1,3
Alamo,2023-03-21,1,47.0,80.0,6.0,0.02,2.0,3,3,0,1,1,1
Alamo,2023-03-22,1,56.0,69.0,10.0,0.0,2.0,4,3,0,1,1,3
Alamo,2023-03-23,1,58.0,51.0,10.0,0.0,2.0,5,3,0,1,1,6
Alamo,2023-03-24,4,56.5,37.25,10.0,0.0,2.0,6,3,0,1,1,2
Alamo,2023-03-25,1,51.0,59.0,10.0,0.0,2.0,7,3,1,1,4,5
Alamo,2023-03-26,1,56.0,36.0,10.0,0.0,2.0,1,3,1,1,1,1
Alamo,2023-03-27,1,62.0,35.0,10.0,0.0,2.0,2,3,0,1,1,1
Alamo,2023-03-28,2,48.5,75.5,7.5,0.055,2.0,3,3,0,1,1,1
Alamo,2023-03-29,1,47.0,90.0,2.0,0.01,2.0,4,3,0,1,2,1
Alamo,2023-03-30,2,54.5,57.0,10.0,0.0,2.0,5,3,0,1,1,1
Alanson,2022-11-18,2,29.0,94.0,2.0,0.0,3.0,6,11,0,4,3,2
Allyn,2022-07-29,3,72.0,73.0,10.0,0.0,2.6666666666666665,6,7,0,3,1,2
Allyn,2022-09-28,1,57.0,93.0,10.0,0.0,2.0,4,9,0,3,3,2
Allyn,2022-11-04,1,49.0,100.0,10.0,0.01,2.0,6,11,0,4,1,1
Allyn,2022-11-07,1,37.0,100.0,9.0,0.0,2.0,2,11,0,4,1,1
Allyn,2022-11-18,3,40.0,51.0,10.0,0.0,2.6666666666666665,6,11,0,4,1,3
Alplaus,2022-12-09,3,34.0,70.0,15.0,0.0,2.6666666666666665,6,12,0,4,3,1
Amityville,2022-01-09,1,40.0,86.0,10.0,0.0,2.0,1,1,1,1,3,1
Amityville,2022-01-14,3,40.0,77.0,10.0,0.0,2.0,6,1,0,1,1,1
Amityville,2022-01-31,4,27.0,39.0,10.0,0.0,2.0,2,1,0,1,3,2
Amityville,2022-02-09,1,26.0,75.0,10.0,0.0,2.0,4,2,0,1,4,1
Amityville,2022-02-24,1,29.0,47.0,10.0,0.0,2.0,5,2,0,1,1,1
Amityville,2022-03-04,1,33.0,46.0,10.0,0.0,2.0,6,3,0,1,1,1
Amityville,2022-03-18,1,65.0,65.0,7.0,0.0,2.0,6,3,0,1,1,3
Amityville,2022-04-18,2,34.0,67.0,10.0,0.0,2.0,2,4,0,2,1,1
Amityville,2022-04-19,2,43.0,86.0,4.0,0.0,2.0,3,4,0,2,2,3
Amityville,2022-04-24,2,53.0,71.0,10.0,0.0,2.0,1,4,1,2,2,4
Amityville,2022-04-27,1,57.0,32.0,10.0,0.0,2.0,4,4,0,2,2,1
Amityville,2022-04-30,2,65.0,19.0,10.0,0.0,2.0,7,4,1,2,1,1
Amityville,2022-05-05,3,60.333333333333336,64.66666666666667,10.0,0.0,2.0,5,5,0,2,2,1
Amityville,2022-05-14,3,65.0,93.0,10.0,0.0,2.0,7,5,1,2,3,1
Amityville,2022-05-19,1,58.0,84.0,10.0,0.0,2.0,5,5,0,2,3,2
Amityville,2022-06-01,1,59.0,90.0,10.0,0.05,2.0,4,6,0,2,1,2
Amityville,2022-06-08,2,76.5,66.5,10.0,0.0,2.0,4,6,0,2,1,2
Amityville,2022-06-09,1,79.0,69.0,10.0,0.0,2.0,5,6,0,2,2,1
Amityville,2022-06-13,1,71.0,81.0,8.0,0.0,2.0,2,6,0,2,1,2
Amityville,2022-06-21,2,63.0,81.0,10.0,0.0,2.0,3,6,0,2,1,3
Amityville,2022-06-28,1,77.0,40.0,10.0,0.0,2.0,3,6,0,2,2,3
Amityville,2022-07-04,1,70.0,51.0,10.0,0.0,2.0,2,7,0,3,1,1
Amityville,2022-07-11,1,77.0,43.0,10.0,0.0,2.0,2,7,0,3,1,1
Amityville,2022-07-15,5,80.2,47.8,10.0,0.0,2.4,6,7,0,3,1,2
Amityville,2022-07-17,1,77.0,82.0,10.0,0.0,2.0,1,7,1,3,5,1
Amityville,2022-07-19,2,89.0,45.0,10.0,0.0,2.0,3,7,0,3,1,1
Amityville,2022-08-02,3,86.66666666666667,58.333333333333336,10.0,0.0,2.0,3,8,0,3,2,2
Amityville,2022-08-07,1,88.0,63.0,10.0,0.0,2.0,1,8,1,3,3,1
Amityville,2022-08-08,5,86.2,65.8,10.0,0.0,2.0,2,8,0,3,1,1
Amityville,2022-08-09,2,80.0,85.0,10.0,0.0,2.0,3,8,0,3,5,1
Amityville,2022-08-20,1,73.0,84.0,10.0,0.0,2.0,7,8,1,3,2,5
Amityville,2022-09-05,2,84.5,51.0,10.0,0.0,2.0,2,9,0,3,1,1
Amityville,2022-09-10,6,82.83333333333333,40.333333333333336,10.0,0.0,2.0,7,9,1,3,2,2
Amityville,2022-09-16,1,55.0,74.0,10.0,0.0,2.0,6,9,0,3,6,3
Amityville,2022-09-20,1,79.0,45.0,10.0,0.0,2.0,3,9,0,3,1,1
Amityville,2022-09-26,1,72.0,59.0,10.0,0.0,2.0,2,9,0,3,1,5
Amityville,2022-10-03,1,52.0,66.0,10.0,0.0,2.0,2,10,0,4,1,2
Amityville,2022-10-09,1,62.0,38.0,10.0,0.0,2.0,1,10,1,4,1,1
Amityville,2022-10-11,1,68.0,39.0,10.0,0.0,2.0,3,10,0,4,1,2
Amityville,2022-10-13,4,67.0,88.5,10.0,0.0,2.0,5,10,0,4,1,6
Amityville,2022-10-17,2,63.0,79.5,10.0,0.0,2.0,2,10,0,4,4,1
Amityville,2022-11-03,1,57.0,72.0,10.0,0.0,2.0,5,11,0,4,2,1
Amityville,2022-11-16,6,48.0,61.0,10.0,0.0,2.3333333333333335,4,11,0,4,1,1
Amityville,2022-11-23,1,55.0,33.0,10.0,0.0,2.0,4,11,0,4,6,1
Amityville,2022-12-01,1,39.0,41.0,10.0,0.0,2.0,5,12,0,4,1,1
Amityville,2022-12-14,1,36.0,52.0,10.0,0.0,2.0,4,12,0,4,1,1
Amityville,2022-12-16,1,42.0,89.0,5.0,0.0,2.0,6,12,0,4,1,4
Amityville,2023-01-24,6,44.666666666666664,44.666666666666664,10.0,0.0,2.0,3,1,0,1,1,2
Amityville,2023-02-01,2,26.0,81.0,2.0,0.0,2.0,4,2,0,1,6,1
Amityville,2023-02-12,1,32.0,85.0,10.0,0.0,2.0,1,2,1,1,2,6
Amityville,2023-02-21,2,37.0,86.0,3.0,0.04,2.0,3,2,0,1,1,1
Amsterdam,2022-01-09,4,27.0,74.0,7.0,0.0,2.0,1,1,1,1,3,1
Amsterdam,2022-01-13,4,35.0,75.75,10.0,0.0,2.0,5,1,0,1,4,4
Amsterdam,2022-01-17,7,34.0,100.0,10.0,0.0,2.0,2,1,0,1,4,2
Amsterdam,2022-01-21,1,7.0,56.0,15.0,0.0,2.0,6,1,0,1,7,2
Amsterdam,2022-01-28,1,25.0,64.0,10.0,0.0,2.0,6,1,0,1,1,1
Amsterdam,2022-02-03,2,28.0,100.0,2.0,0.0,2.0,5,2,0,1,1,2
Amsterdam,2022-02-04,4,18.0,100.0,2.0,0.0,2.0,6,2,0,1,2,3
Amsterdam,2022-02-07,2,36.0,70.0,10.0,0.0,2.0,2,2,0,1,4,4
Amsterdam,2022-02-10,2,37.0,81.0,10.0,0.0,2.0,5,2,0,1,2,4
Amsterdam,2022-02-25,2,23.0,86.0,0.75,0.0,2.0,6,2,0,1,2,7
Amsterdam,2022-02-27,1,36.0,52.0,10.0,0.0,2.0,1,2,1,1,2,1
Amsterdam,2022-03-29,2,34.0,32.0,15.0,0.0,2.0,3,3,0,1,1,1
Amsterdam,2022-04-07,3,45.0,93.0,10.0,0.0,2.0,5,4,0,2,2,2
Amsterdam,2022-04-11,4,37.0,65.0,15.0,0.0,2.0,2,4,0,2,3,4
Amsterdam,2022-04-15,3,57.0,36.0,15.0,0.0,3.3333333333333335,6,4,0,2,4,2
Amsterdam,2022-04-30,2,55.0,26.0,15.0,0.0,2.0,7,4,1,2,3,2
Amsterdam,2022-05-03,2,50.0,100.0,7.0,0.0,2.0,3,5,0,2,2,2
Amsterdam,2022-05-20,3,73.0,57.0,15.0,0.0,2.0,6,5,0,2,2,1
Amsterdam,2022-06-11,1,72.0,50.0,15.0,0.0,2.0,7,6,1,2,3,2
Amsterdam,2022-06-16,1,66.0,73.0,15.0,0.0,2.0,5,6,0,2,1,3
Amsterdam,2022-06-26,2,75.0,65.0,15.0,0.0,2.0,1,6,1,2,1,4
Amsterdam,2022-07-01,2,91.0,29.0,15.0,0.0,2.0,6,7,0,3,2,3
Amsterdam,2022-07-18,1,73.0,100.0,10.0,0.0,2.0,2,7,0,3,2,2
Amsterdam,2022-08-04,3,84.0,51.0,15.0,0.0,2.0,5,8,0,3,1,2
Amsterdam,2022-08-08,3,93.0,52.0,15.0,0.0,2.0,2,8,0,3,3,3
Amsterdam,2022-08-12,4,77.0,29.0,15.0,0.0,2.0,6,8,0,3,3,1
Amsterdam,2022-08-21,2,82.0,39.0,15.0,0.0,2.0,1,8,1,3,4,1
Amsterdam,2022-08-28,5,63.6,96.6,15.0,0.0,2.0,1,8,1,3,2,2
Amsterdam,2022-09-11,2,72.5,71.0,15.0,0.0,2.0,1,9,1,3,5,2
Amsterdam,2022-09-13,1,70.0,100.0,10.0,0.0,2.0,3,9,0,3,2,1
Amsterdam,2022-09-24,2,46.0,71.0,15.0,0.0,2.0,7,9,1,3,1,3
Amsterdam,2022-09-25,3,52.0,100.0,15.0,0.0,2.0,1,9,1,3,2,3
Amsterdam,2022-10-02,2,55.0,54.0,15.0,0.0,2.0,1,10,1,4,3,4
Amsterdam,2022-11-02,1,59.0,67.0,15.0,0.0,2.0,4,11,0,4,2,2
Amsterdam,2022-11-03,1,36.0,100.0,15.0,0.0,2.0,5,11,0,4,1,5
Amsterdam,2022-11-07,1,55.0,100.0,15.0,0.0,2.0,2,11,0,4,1,2
Amsterdam,2022-11-12,1,50.0,66.0,15.0,0.0,2.0,7,11,1,4,1,1
Amsterdam,2022-11-13,6,43.0,64.83104146672405,15.0,0.0,2.0,1,11,1,4,1,2
Amsterdam,2022-11-15,3,30.0,100.0,2.0,0.0,2.0,3,11,0,4,6,3
Amsterdam,2022-11-20,2,23.0,86.0,1.0,0.0,2.0,1,11,1,4,3,2
Amsterdam,2022-11-21,1,34.0,38.0,15.0,0.0,2.0,2,11,0,4,2,1
Amsterdam,2022-12-01,3,35.333333333333336,44.0,15.0,0.0,2.0,5,12,0,4,1,1
Amsterdam,2022-12-15,9,32.0,87.0,3.0,0.0,2.0,5,12,0,4,3,1
Amsterdam,2022-12-19,4,31.0,77.5,15.0,0.0,2.0,2,12,0,4,9,1
Amsterdam,2023-01-23,1,34.0,100.0,2.0,0.0,2.0,2,1,0,1,4,6
Amsterdam,2023-01-29,2,25.0,100.0,15.0,0.0,2.0,1,1,1,1,1,3
Amsterdam,2023-02-06,1,34.0,70.0,10.0,0.0,2.0,2,2,0,1,2,2
Amsterdam,2023-02-13,1,25.0,86.0,15.0,0.0,2.0,2,2,0,1,1,1
Amsterdam,2023-02-22,1,30.0,100.0,0.5,0.0,2.0,4,2,0,1,1,3
Amsterdam,2023-02-23,14,27.0,100.0,2.0,0.0,2.0,5,2,0,1,1,9
Amsterdam,2023-02-27,5,28.0,100.0,0.5,0.0,2.0,2,2,0,1,14,4
Amsterdam,2023-03-26,2,39.0,75.0,10.0,0.0,2.0,1,3,1,1,5,1
Amsterdam,2023-03-30,3,27.0,55.0,15.0,0.0,2.0,5,3,0,1,2,2
Annapolis Junction,2022-02-15,2,34.0,41.0,10.0,0.008407209807109432,3.0,3,2,0,1,1,1
Annapolis Junction,2022-02-24,1,32.0,100.0,2.0,0.008407209807109432,2.0,5,2,0,1,2,1
Annapolis Junction,2022-03-13,1,23.0,63.0,10.0,0.008407209807109432,2.0,1,3,1,1,1,1
Annapolis Junction,2022-03-16,2,34.0,100.0,10.0,0.008407209807109432,2.0,4,3,0,1,1,1
Annapolis Junction,2022-04-06,1,55.0,100.0,10.0,0.008407209807109432,2.0,4,4,0,2,2,1
Annapolis Junction,2022-04-14,1,59.0,39.0,10.0,0.008407209807109432,2.0,5,4,0,2,1,1
Annapolis Junction,2022-06-12,3,64.0,100.0,4.0,0.008407209807109432,2.6666666666666665,1,6,1,2,1,1
Annapolis Junction,2022-07-09,2,70.0,100.0,4.0,0.008407209807109432,2.0,7,7,1,3,3,2
Annapolis Junction,2022-08-08,1,72.0,100.0,7.0,0.008407209807109432,2.0,2,8,0,3,2,1
Annapolis Junction,2022-09-29,1,52.0,88.0,10.0,0.008407209807109432,2.0,5,9,0,3,1,1
Annapolis Junction,2022-10-01,2,55.0,100.0,6.0,0.008407209807109432,2.0,7,10,1,4,1,2
Annapolis Junction,2022-10-31,2,59.0,94.0,4.0,0.008407209807109432,2.0,2,10,0,4,2,1
Annapolis Junction,2022-11-10,3,37.666666666666664,97.66666666666667,10.0,0.008407209807109432,2.6666666666666665,5,11,0,4,2,1
Annapolis Junction,2022-11-14,1,43.0,42.0,10.0,0.008407209807109432,2.0,2,11,0,4,3,3
Annapolis Junction,2022-12-06,7,32.0,100.0,10.0,0.008407209807109432,2.0,3,12,0,4,1,2
Annapolis Junction,2022-12-31,1,48.0,100.0,0.75,0.008407209807109432,2.0,7,12,1,4,7,1
Annapolis Junction,2023-01-21,1,28.0,74.0,10.0,0.008407209807109432,2.0,7,1,1,1,1,1
Arch Cape,2022-04-28,1,51.0,71.0,10.0,0.0,2.0,5,4,0,2,1,1
Arch Cape,2022-08-28,1,63.0,72.0,10.0,0.0,2.0,1,8,1,3,1,4
Arch Cape,2023-02-23,1,31.0,61.0,10.0,0.0,2.0,5,2,0,1,1,1
Arlington,2022-01-01,6,59.166666666666664,91.83333333333333,4.0,0.03666666666666667,2.0,7,1,1,1,12,6
Arlington,2022-01-02,7,58.57142857142857,80.28571428571429,10.0,0.0,2.0,1,1,1,1,6,2
Arlington,2022-01-03,19,40.1578947368421,60.68421052631579,8.486842105263158,0.014210526315789474,2.0,2,1,0,1,7,5
Arlington,2022-01-04,3,42.333333333333336,56.0,10.0,0.0,2.0,3,1,0,1,19,7
Arlington,2022-01-08,2,52.0,100.0,1.0,0.0,2.0,7,1,1,1,3,14
Arlington,2022-01-09,9,37.666666666666664,80.88888888888889,9.555555555555555,0.006666666666666666,2.0,1,1,1,1,2,5
Arlington,2022-01-10,4,43.25,30.25,10.0,0.0,2.0,2,1,0,1,9,12
Arlington,2022-01-11,2,45.0,56.0,10.0,0.0,2.0,3,1,0,1,4,6
Arlington,2022-01-12,9,42.22222222222222,47.666666666666664,10.0,0.0,2.0,4,1,0,1,2,7
Arlington,2022-01-14,2,42.5,73.5,10.0,0.0,2.0,6,1,0,1,9,19
Arlington,2022-01-15,3,25.333333333333332,36.0,10.0,0.0,2.0,7,1,1,1,2,3
Arlington,2022-01-16,2,24.5,68.0,9.0,0.01,2.0,1,1,1,1,3,2
Arlington,2022-01-18,12,59.083333333333336,48.0,10.0,0.0,2.0,3,1,0,1,2,9
Arlington,2022-01-19,4,53.0,54.5,10.0,0.0,2.0,4,1,0,1,12,4
Arlington,2022-01-20,2,39.5,62.5,10.0,0.0,2.0,5,1,0,1,4,2
Arlington,2022-01-21,7,27.714285714285715,42.0,10.0,0.0,2.0,6,1,0,1,2,9
Arlington,2022-01-22,2,31.5,31.0,10.0,0.0,2.0,7,1,1,1,7,2
Arlington,2022-01-23,2,44.0,50.5,10.0,0.0,2.0,1,1,1,1,2,3
Arlington,2022-01-24,4,45.5,64.25,10.0,0.0,2.5,2,1,0,1,2,2
Arlington,2022-01-25,4,42.75,68.0,9.0,0.0,2.0,3,1,0,1,4,12
Arlington,2022-01-26,1,33.0,32.0,10.0,0.0,2.0,4,1,0,1,4,4
Arlington,2022-01-27,3,39.0,42.333333333333336,10.0,0.0,2.0,5,1,0,1,1,2
Arlington,2022-01-28,11,38.36363636363637,61.54545454545455,8.181818181818182,0.0036363636363636364,2.0,6,1,0,1,3,7
Arlington,2022-01-29,5,49.0,40.6,10.0,0.0,2.0,7,1,1,1,11,2
Arlington,2022-01-30,6,31.666666666666668,41.166666666666664,10.0,0.0,2.0,1,1,1,1,5,2
Arlington,2022-01-31,3,25.666666666666668,65.0,10.0,0.0,2.0,2,1,0,1,6,4
Arlington,2022-02-01,4,37.25,58.25,10.0,0.0,2.0,3,2,0,1,3,4
Arlington,2022-02-02,7,39.42857142857143,73.0,7.857142857142857,0.0,2.0,4,2,0,1,4,1
Arlington,2022-02-03,14,34.07142857142857,87.0,5.696428571428571,0.0064285714285714285,2.0,5,2,0,1,7,3
Arlington,2022-02-04,14,39.57142857142857,79.71428571428571,5.857142857142857,0.05357142857142857,2.0,6,2,0,1,14,11
Arlington,2022-02-05,12,30.083333333333332,64.58333333333333,10.0,0.0,2.3333333333333335,7,2,1,1,14,5
Arlington,2022-02-06,4,38.5,46.5,10.0,0.0,2.0,1,2,1,1,12,6
Arlington,2022-02-07,5,41.2,74.0,8.0,0.008,2.0,2,2,0,1,4,3
Arlington,2022-02-08,12,41.583333333333336,63.583333333333336,10.0,0.0,2.0,3,2,0,1,5,4
Arlington,2022-02-09,6,45.333333333333336,51.0,10.0,0.0,2.0,4,2,0,1,12,7
Arlington,2022-02-10,4,55.5,34.5,10.0,0.0,2.0,5,2,0,1,6,14
Arlington,2022-02-11,4,67.25,28.75,10.0,0.0,2.0,6,2,0,1,4,14
Arlington,2022-02-12,9,47.77777777777778,47.111111111111114,10.0,0.0,2.0,7,2,1,1,4,12
Arlington,2022-02-13,5,33.8,68.8,8.6,0.0,2.0,1,2,1,1,9,4
Arlington,2022-02-14,6,34.666666666666664,41.0,9.166666666666666,0.0,2.0,2,2,0,1,5,5
Arlington,2022-02-15,10,56.2,43.2,10.0,0.0,2.0,3,2,0,1,6,12
Arlington,2022-02-16,2,46.5,76.0,10.0,0.0,2.0,4,2,0,1,10,6
Arlington,2022-02-17,9,53.666666666666664,72.88888888888889,9.666666666666666,0.0011111111111111111,2.0,5,2,0,1,2,4
Arlington,2022-02-18,4,47.25,26.75,10.0,0.0,2.0,6,2,0,1,9,4
Arlington,2022-02-19,4,40.5,29.75,10.0,0.0,2.0,7,2,1,1,4,9
Arlington,2022-02-20,7,29.0,44.857142857142854,10.0,0.0,2.0,1,2,1,1,4,5
Arlington,2022-02-21,19,47.473684210526315,68.0,9.526315789473685,0.00631578947368421,2.0,2,2,0,1,7,6
Arlington,2022-02-22,4,54.5,74.25,8.0,0.0025,2.0,3,2,0,1,19,10
Arlington,2022-02-23,30,36.266666666666666,75.7,6.6,0.0,2.0,4,2,0,1,4,2
Arlington,2022-02-24,6,26.166666666666668,85.5,3.375,0.0,2.0,5,2,0,1,30,9
Arlington,2022-02-25,5,44.6,69.2,7.2,0.0,2.0,6,2,0,1,6,4
Arlington,2022-02-26,5,40.4,41.2,10.0,0.0,2.0,7,2,1,1,5,4
Arlington,2022-02-27,6,47.166666666666664,51.5,10.0,0.0,2.0,1,2,1,1,5,7
Arlington,2022-02-28,4,47.25,67.0,10.0,0.0,2.0,2,2,0,1,6,19
Arlington,2022-03-01,6,62.0,30.833333333333332,10.0,0.0,2.0,3,3,0,1,4,4
Arlington,2022-03-02,5,65.0,33.2,10.0,0.0,2.0,4,3,0,1,6,30
Arlington,2022-03-04,8,36.625,35.75,10.0,0.0,2.0,6,3,0,1,5,6
Arlington,2022-03-05,13,48.30769230769231,67.46153846153847,10.0,0.0,2.0,7,3,1,1,8,5
Arlington,2022-03-06,4,71.75,55.25,10.0,0.0,2.0,1,3,1,1,13,5
Arlington,2022-03-07,6,68.33333333333333,51.5,10.0,0.0016666666666666668,2.0,2,3,0,1,4,6
Arlington,2022-03-08,1,49.0,39.0,10.0,0.0,2.0,3,3,0,1,6,4
Arlington,2022-03-09,15,51.06666666666667,50.0,8.4,0.013333333333333334,2.0,4,3,0,1,1,6
Arlington,2022-03-10,5,45.8,59.4,10.0,0.0,2.0,5,3,0,1,15,5
Arlington,2022-03-11,9,54.111111111111114,60.44444444444444,9.666666666666666,0.0,2.0,6,3,0,1,5,8
Arlington,2022-03-12,8,33.5,73.875,8.875,0.0,2.25,7,3,1,1,9,13
Arlington,2022-03-13,3,24.0,48.0,10.0,0.0,2.0,1,3,1,1,8,4
Arlington,2022-03-14,6,54.0,52.0,10.0,0.0,2.0,2,3,0,1,3,6
Arlington,2022-03-15,1,66.0,30.0,10.0,0.0,2.0,3,3,0,1,6,1
Arlington,2022-03-16,7,60.57142857142857,50.57142857142857,10.0,0.0,2.0,4,3,0,1,1,15
Arlington,2022-03-17,29,54.41379310344828,86.89655172413794,5.344827586206897,0.03310344827586207,2.0689655172413794,5,3,0,1,7,5
Arlington,2022-03-18,15,60.2,79.86666666666666,7.791333333333333,0.0,2.1333333333333333,6,3,0,1,29,9
Arlington,2022-03-19,7,65.71428571428571,59.0,10.0,0.0,2.0,7,3,1,1,15,8
Arlington,2022-03-20,5,57.6,39.0,10.0,0.0,2.0,1,3,1,1,7,3
Arlington,2022-03-21,5,62.6,32.6,10.0,0.0,2.0,2,3,0,1,5,6
Arlington,2022-03-22,5,51.0,69.8,10.0,0.0,2.0,3,3,0,1,5,1
Arlington,2022-03-23,11,49.18181818181818,84.72727272727273,9.0,0.030000000000000002,2.0,4,3,0,1,5,7
Arlington,2022-03-24,7,58.857142857142854,51.714285714285715,9.142857142857142,0.0,2.0,5,3,0,1,11,29
Arlington,2022-03-31,1,40.0,70.0,10.0,0.0,2.0,5,3,0,1,7,15
Arlington,2022-04-01,5,53.8,47.4,10.0,0.0,2.0,6,4,0,2,1,7
Arlington,2022-04-02,11,50.90909090909091,39.0,10.0,0.0,2.0,7,4,1,2,5,5
Arlington,2022-04-03,4,58.25,45.75,9.75,0.0,2.0,1,4,1,2,11,5
Arlington,2022-04-04,15,57.06666666666667,66.73333333333333,6.916666666666667,0.08666666666666667,2.0,2,4,0,2,4,5
Arlington,2022-04-05,10,69.4,65.0,9.1,0.031,2.0,3,4,0,2,15,11
Arlington,2022-04-06,12,56.0,73.5,8.25,0.009166666666666667,2.0,4,4,0,2,10,7
Arlington,2022-04-07,19,54.0,75.10526315789474,5.473684210526316,0.012105263157894735,2.0,5,4,0,2,12,1
Arlington,2022-04-08,18,56.611111111111114,42.166666666666664,9.833333333333334,0.0,2.0,6,4,0,2,19,5
Arlington,2022-04-09,8,52.375,64.125,8.75,0.01,2.0,7,4,1,2,18,11
Arlington,2022-04-10,3,50.0,39.0,10.0,0.0,2.0,1,4,1,2,8,4
Arlington,2022-04-11,13,66.84615384615384,55.53846153846154,10.0,0.0,2.0,2,4,0,2,3,15
Arlington,2022-04-12,13,63.30769230769231,73.76923076923077,10.0,0.0023076923076923075,2.0,3,4,0,2,13,10
Arlington,2022-04-13,9,80.88888888888889,42.888888888888886,10.0,0.0,2.0,4,4,0,2,13,12
Arlington,2022-04-14,4,77.5,42.25,10.0,0.0,2.0,5,4,0,2,9,19
