City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Asheville,2022-02-16,1,40.0,77.0,10.0,0.0,2.0,4,2,0,1,12,1
Asheville,2022-02-17,6,53.833333333333336,92.0,8.333333333333334,0.0,2.0,5,2,0,1,1,1
Asheville,2022-02-18,4,35.5,75.5,10.0,0.0,2.0,6,2,0,1,6,2
Asheville,2022-02-19,2,44.0,35.0,10.0,0.0,3.0,7,2,1,1,4,13
Asheville,2022-02-21,6,53.333333333333336,43.333333333333336,10.0,0.0,2.0,2,2,0,1,2,16
Asheville,2022-02-22,1,58.0,84.0,10.0,0.0,2.0,3,2,0,1,6,2
Asheville,2022-02-23,1,54.0,97.0,6.0,0.04,2.0,4,2,0,1,1,12
Asheville,2022-02-24,1,72.0,59.0,10.0,0.0,2.0,5,2,0,1,1,1
Asheville,2022-02-25,8,49.25,78.125,8.84375,0.0175,2.5,6,2,0,1,1,6
Asheville,2022-02-28,1,56.0,29.0,10.0,0.0,2.0,2,2,0,1,8,4
Asheville,2022-03-01,6,61.0,27.333333333333332,10.0,0.0,2.6666666666666665,3,3,0,1,1,2
Asheville,2022-03-03,13,58.76923076923077,45.53846153846154,10.0,0.0,2.0,5,3,0,1,6,6
Asheville,2022-03-04,8,41.0,82.0,10.0,0.0,2.25,6,3,0,1,13,1
Asheville,2022-03-05,7,56.857142857142854,55.285714285714285,10.0,0.0,2.0,7,3,1,1,8,1
Asheville,2022-03-06,5,65.4,60.2,10.0,0.0,2.4,1,3,1,1,7,1
Asheville,2022-03-07,11,58.27272727272727,83.81818181818181,9.636363636363637,0.010909090909090908,2.3636363636363638,2,3,0,1,5,8
Asheville,2022-03-08,16,50.25,73.75,7.375,0.058125,2.125,3,3,0,1,11,1
Asheville,2022-03-09,6,50.666666666666664,87.0,10.0,0.0,2.0,4,3,0,1,16,6
Asheville,2022-03-11,1,43.0,93.0,10.0,0.0,2.0,6,3,0,1,6,13
Asheville,2022-03-12,3,25.0,49.0,10.0,0.0,2.0,7,3,1,1,1,8
Asheville,2022-03-14,1,59.0,23.0,10.0,0.0,2.0,2,3,0,1,3,7
Asheville,2022-03-15,8,50.625,61.75,10.0,0.0,2.0,3,3,0,1,1,5
Asheville,2022-03-16,22,48.36363636363637,96.31818181818181,3.409090909090909,0.10590909090909091,2.1818181818181817,4,3,0,1,8,11
Asheville,2022-03-17,1,65.0,50.0,10.0,0.0,2.0,5,3,0,1,22,16
Asheville,2022-03-18,3,62.0,62.0,10.0,0.0,2.0,6,3,0,1,1,6
Asheville,2022-03-21,7,65.0,23.0,10.0,0.0,2.0,2,3,0,1,3,1
Asheville,2022-03-22,9,65.77777777777777,40.55555555555556,10.0,0.0,2.0,3,3,0,1,7,3
Asheville,2022-03-23,15,60.6,93.06666666666666,4.533333333333333,0.05800000000000001,2.2666666666666666,4,3,0,1,9,1
Asheville,2022-03-24,2,51.0,68.0,10.0,0.0,2.0,5,3,0,1,15,8
Asheville,2022-04-01,10,48.5,46.5,10.0,0.0,2.2,6,4,0,2,2,22
Asheville,2022-04-02,2,50.0,44.0,10.0,0.0,2.0,7,4,1,2,10,1
Asheville,2022-04-04,1,34.0,79.0,10.0,0.0,2.0,2,4,0,2,2,3
Asheville,2022-04-05,12,50.666666666666664,99.41666666666667,2.4166666666666665,0.13166666666666668,2.0,3,4,0,2,1,7
Asheville,2022-04-06,11,64.0909090909091,72.27272727272727,10.0,0.0,2.0,4,4,0,2,12,9
Asheville,2022-04-07,6,61.5,26.833333333333332,10.0,0.0,2.0,5,4,0,2,11,15
Asheville,2022-04-08,8,45.0,55.5,10.0,0.0,2.0,6,4,0,2,6,2
Asheville,2022-04-11,9,70.0,24.333333333333332,10.0,0.0,2.2222222222222223,2,4,0,2,8,10
Asheville,2022-04-12,5,52.2,90.2,9.2,0.014000000000000002,2.0,3,4,0,2,9,2
Asheville,2022-04-13,10,67.6,57.3,10.0,0.0,2.0,4,4,0,2,5,1
Asheville,2022-04-14,3,63.666666666666664,42.666666666666664,10.0,0.0,2.0,5,4,0,2,10,12
Asheville,2022-04-15,2,66.0,22.0,10.0,0.0,2.0,6,4,0,2,3,11
Asheville,2022-04-16,1,57.0,82.0,10.0,0.0,2.0,7,4,1,2,2,6
Asheville,2022-04-19,1,54.0,28.0,10.0,0.0,2.0,3,4,0,2,1,8
Asheville,2022-04-20,14,59.07142857142857,34.214285714285715,10.0,0.0,2.142857142857143,4,4,0,2,1,9
Asheville,2022-04-21,9,54.333333333333336,77.66666666666667,10.0,0.0,2.2222222222222223,5,4,0,2,14,5
Asheville,2022-04-22,14,73.21428571428571,45.57142857142857,10.0,0.0,2.0,6,4,0,2,9,10
Asheville,2022-04-23,2,76.0,43.0,10.0,0.0,2.0,7,4,1,2,14,3
Asheville,2022-04-25,2,57.0,81.0,10.0,0.0,2.0,2,4,0,2,2,2
Asheville,2022-04-26,3,60.0,73.0,10.0,0.0,2.0,3,4,0,2,2,1
Asheville,2022-04-27,4,59.0,32.0,10.0,0.0,2.0,4,4,0,2,3,1
Asheville,2022-04-28,1,70.0,25.0,10.0,0.0,2.0,5,4,0,2,4,14
Asheville,2022-04-29,8,68.75,37.75,10.0,0.0,2.0,6,4,0,2,1,9
Asheville,2022-04-30,5,73.2,47.4,10.0,0.0,2.0,7,4,1,2,8,14
Asheville,2022-05-01,1,74.0,52.0,10.0,0.0,2.0,1,5,1,2,5,2
Asheville,2022-05-02,13,76.38461538461539,38.38461538461539,10.0,0.0,2.0,2,5,0,2,1,2
Asheville,2022-05-03,7,68.71428571428571,61.142857142857146,10.0,0.0,2.0,3,5,0,2,13,3
Asheville,2022-05-04,6,75.66666666666667,54.333333333333336,10.0,0.0,2.3333333333333335,4,5,0,2,7,4
Asheville,2022-05-05,1,79.0,45.0,10.0,0.0,2.0,5,5,0,2,6,1
Asheville,2022-05-11,6,79.33333333333333,28.333333333333332,10.0,0.0,2.0,4,5,0,2,1,8
Asheville,2022-05-12,4,74.5,43.0,10.0,0.0,2.0,5,5,0,2,6,5
Asheville,2022-05-13,2,60.0,90.0,10.0,0.01,2.0,6,5,0,2,4,1
Asheville,2022-05-14,5,70.8,65.4,10.0,0.0,2.0,7,5,1,2,2,13
Asheville,2022-05-15,2,68.0,76.0,10.0,0.0,2.0,1,5,1,2,5,7
Asheville,2022-05-16,7,70.71428571428571,60.714285714285715,7.285714285714286,0.0,2.0,2,5,0,2,2,6
Asheville,2022-05-17,10,69.2,42.3,10.0,0.0,2.0,3,5,0,2,7,1
Asheville,2022-05-18,1,80.0,36.0,10.0,0.0,2.0,4,5,0,2,10,6
Asheville,2022-05-19,12,78.33333333333333,54.416666666666664,10.0,0.0,2.0,5,5,0,2,1,4
Asheville,2022-05-20,4,85.5,36.75,10.0,0.0,2.0,6,5,0,2,12,2
Asheville,2022-05-21,4,70.0,70.75,10.0,0.0,2.5,7,5,1,2,4,5
Asheville,2022-05-23,15,64.4,94.4,4.583333333333333,0.16666666666666666,2.0,2,5,0,2,4,2
Asheville,2022-05-24,3,71.66666666666667,68.33333333333333,10.0,0.0,2.0,3,5,0,2,15,7
Asheville,2022-05-25,2,62.5,87.0,10.0,0.0,2.0,4,5,0,2,3,10
Asheville,2022-05-26,8,64.875,94.875,5.0,0.24250000000000002,2.0,5,5,0,2,2,1
Asheville,2022-05-27,6,70.5,62.333333333333336,10.0,0.0,2.0,6,5,0,2,8,12
Asheville,2022-05-29,6,68.0,72.0,10.0,0.0,2.6666666666666665,1,5,1,2,6,4
Asheville,2022-05-31,12,75.08333333333333,63.0,10.0,0.0,2.3333333333333335,3,5,0,2,6,4
Asheville,2022-06-01,4,66.5,79.75,10.0,0.0,2.0,4,6,0,2,12,15
Asheville,2022-06-02,3,78.33333333333333,57.0,10.0,0.0,2.0,5,6,0,2,4,3
Asheville,2022-06-06,3,71.66666666666667,59.333333333333336,10.0,0.0,2.0,2,6,0,2,3,2
Asheville,2022-06-07,8,68.5,88.5,10.0,0.0,2.75,3,6,0,2,3,8
Asheville,2022-06-09,5,75.6,53.2,10.0,0.0,2.4,5,6,0,2,8,6
Asheville,2022-06-10,3,73.33333333333333,41.0,10.0,0.0,2.0,6,6,0,2,5,6
Asheville,2022-06-11,4,60.0,92.25,10.0,0.0,2.0,7,6,1,2,3,12
Asheville,2022-06-12,2,83.0,50.5,10.0,0.0,2.0,1,6,1,2,4,4
Asheville,2022-06-13,2,87.5,50.5,10.0,0.0,2.0,2,6,0,2,2,3
Asheville,2022-06-14,5,79.2,67.4,10.0,0.0,2.0,3,6,0,2,2,3
Asheville,2022-06-15,4,89.0,53.0,10.0,0.0,3.0,4,6,0,2,5,8
Asheville,2022-06-16,2,71.0,84.0,10.0,0.0,2.0,5,6,0,2,4,5
Asheville,2022-06-17,3,89.0,44.0,10.0,0.0,2.0,6,6,0,2,2,3
Asheville,2022-06-19,1,79.0,21.0,10.0,0.0,2.0,1,6,1,2,3,4
Asheville,2022-06-20,9,83.0,32.0,10.0,0.0,2.0,2,6,0,2,1,2
Asheville,2022-06-22,5,90.8,32.6,10.0,0.0,2.0,4,6,0,2,9,2
Asheville,2022-06-23,5,84.4,42.2,10.0,0.0,2.0,5,6,0,2,5,5
Asheville,2022-06-24,13,76.6923076923077,71.6923076923077,10.0,0.0,2.3076923076923075,6,6,0,2,5,4
Asheville,2022-06-25,1,68.0,84.0,10.0,0.0,2.0,7,6,1,2,13,2
Asheville,2022-06-26,4,76.0,69.0,10.0,0.0,2.0,1,6,1,2,1,3
Asheville,2022-06-27,2,81.0,52.0,10.0,0.0,2.0,2,6,0,2,4,1
Asheville,2022-06-28,2,75.0,44.0,10.0,0.0,2.0,3,6,0,2,2,9
Asheville,2022-06-29,4,74.0,81.5,10.0,0.0,2.0,4,6,0,2,2,5
Asheville,2022-06-30,3,81.66666666666667,53.333333333333336,10.0,0.0,2.0,5,6,0,2,4,5
Asheville,2022-07-01,5,73.8,71.8,10.0,0.0,2.0,6,7,0,3,3,13
Asheville,2022-07-05,4,76.75,77.25,7.75,0.0,2.0,3,7,0,3,5,1
Asheville,2022-07-07,10,86.5,56.4,10.0,0.0,2.2,5,7,0,3,4,4
Asheville,2022-07-08,7,84.0,58.714285714285715,10.0,0.0,2.0,6,7,0,3,10,2
Asheville,2022-07-11,12,74.0,72.91666666666667,9.75,0.0,2.0,2,7,0,3,7,2
Asheville,2022-07-12,1,67.0,90.0,10.0,0.0,2.0,3,7,0,3,12,4
Asheville,2022-07-13,4,74.0,80.25,6.25,0.0075,2.0,4,7,0,3,1,3
Asheville,2022-07-14,2,81.0,44.0,10.0,0.0,2.0,5,7,0,3,4,5
Asheville,2022-07-15,7,73.14285714285714,72.28571428571429,10.0,0.0,2.5714285714285716,6,7,0,3,2,4
Asheville,2022-07-17,2,86.0,48.5,10.0,0.0,2.0,1,7,1,3,7,10
Asheville,2022-07-18,4,74.0,81.75,7.75,0.095,2.0,2,7,0,3,2,7
Asheville,2022-07-19,6,78.83333333333333,61.333333333333336,9.833333333333334,0.0016666666666666668,2.0,3,7,0,3,4,12
Asheville,2022-07-20,10,76.1,75.8,10.0,0.002,2.2,4,7,0,3,6,1
Asheville,2022-07-21,7,76.0,71.28571428571429,10.0,0.0,2.0,5,7,0,3,10,4
Asheville,2022-07-22,3,89.0,32.333333333333336,10.0,0.0,2.0,6,7,0,3,7,2
Asheville,2022-07-23,5,86.6,47.2,10.0,0.0,2.0,7,7,1,3,3,7
Asheville,2022-07-24,1,77.0,66.0,10.0,0.0,2.0,1,7,1,3,5,2
Asheville,2022-07-25,2,73.0,84.5,10.0,0.0,2.0,2,7,0,3,1,4
Asheville,2022-07-26,17,75.47058823529412,81.82352941176471,7.764705882352941,0.0,2.235294117647059,3,7,0,3,2,6
Asheville,2022-07-27,5,83.0,61.0,10.0,0.0,2.0,4,7,0,3,17,10
Asheville,2022-07-28,16,84.625,57.6875,10.0,0.0,2.0,5,7,0,3,5,7
Asheville,2022-07-29,5,84.0,56.0,10.0,0.0,2.4,6,7,0,3,16,3
Asheville,2022-08-01,2,71.5,90.5,8.5,0.03,2.0,2,8,0,3,5,5
Asheville,2022-08-02,1,75.0,73.0,10.0,0.0,2.0,3,8,0,3,2,1
Asheville,2022-08-03,6,82.83333333333333,57.833333333333336,10.0,0.0,2.0,4,8,0,3,1,2
Asheville,2022-08-04,1,84.0,55.0,10.0,0.0,2.0,5,8,0,3,6,17
Asheville,2022-08-05,9,77.11111111111111,72.55555555555556,9.444444444444445,0.0011111111111111111,2.4444444444444446,6,8,0,3,1,5
Asheville,2022-08-07,2,77.0,74.0,10.0,0.0,2.0,1,8,1,3,9,16
Asheville,2022-08-09,2,79.0,66.0,9.5,0.0,2.0,3,8,0,3,2,5
Asheville,2022-08-10,3,73.33333333333333,78.66666666666667,10.0,0.0,2.0,4,8,0,3,2,2
Asheville,2022-08-11,1,72.0,87.0,10.0,0.03,2.0,5,8,0,3,3,1
Asheville,2022-08-12,1,77.0,56.0,10.0,0.0,2.0,6,8,0,3,1,6
Asheville,2022-08-13,2,69.0,75.0,10.0,0.0,2.0,7,8,1,3,1,1
Asheville,2022-08-15,8,65.0,93.0,7.0,0.0,2.75,2,8,0,3,2,9
Asheville,2022-08-16,6,69.33333333333333,80.66666666666667,8.0,0.0,2.0,3,8,0,3,8,2
Asheville,2022-08-17,13,71.23076923076923,71.07692307692308,10.0,0.0,2.4615384615384617,4,8,0,3,6,2
Asheville,2022-08-19,4,71.5,78.25,10.0,0.0,2.0,6,8,0,3,13,3
Asheville,2022-08-20,1,76.0,76.0,10.0,0.0,2.0,7,8,1,3,4,1
Asheville,2022-08-22,9,71.44444444444444,78.55555555555556,7.416666666666667,0.0,2.4444444444444446,2,8,0,3,1,1
Asheville,2022-08-23,2,81.0,41.5,10.0,0.0,2.0,3,8,0,3,9,2
Asheville,2022-08-24,10,68.3,81.6,10.0,0.024,2.4,4,8,0,3,2,8
Asheville,2022-08-25,14,72.35714285714286,81.78571428571429,7.928571428571429,0.02642857142857143,2.0,5,8,0,3,10,6
Asheville,2022-08-26,12,67.08333333333333,88.91666666666667,4.8125,0.22333333333333336,2.3333333333333335,6,8,0,3,14,13
Asheville,2022-08-28,1,76.0,79.0,10.0,0.0,2.0,1,8,1,3,12,4
Asheville,2022-08-29,6,74.0,79.0,10.0,0.0,2.6666666666666665,2,8,0,3,1,1
Asheville,2022-08-30,8,78.875,66.125,10.0,0.0,2.0,3,8,0,3,6,9
Asheville,2022-09-01,10,74.0,61.8,10.0,0.0,2.0,5,9,0,3,8,2
Asheville,2022-09-02,11,76.27272727272727,64.45454545454545,10.0,0.0,2.1818181818181817,6,9,0,3,10,10
Asheville,2022-09-03,1,78.0,60.0,10.0,0.0,2.0,7,9,1,3,11,14
Asheville,2022-09-05,4,68.0,96.0,2.0,0.03,2.0,2,9,0,3,1,12
Asheville,2022-09-06,1,76.0,69.0,10.0,0.0,2.0,3,9,0,3,4,1
Asheville,2022-09-07,7,77.14285714285714,59.714285714285715,10.0,0.0,2.0,4,9,0,3,1,6
Asheville,2022-09-08,1,76.0,58.0,10.0,0.0,2.0,5,9,0,3,7,8
Asheville,2022-09-10,7,63.714285714285715,90.85714285714286,2.857142857142857,0.045714285714285714,2.0,7,9,1,3,1,10
Asheville,2022-09-11,8,74.875,76.75,9.875,0.005,2.5,1,9,1,3,7,11
Asheville,2022-09-12,5,75.4,65.8,10.0,0.0,2.0,2,9,0,3,8,1
Asheville,2022-09-13,13,71.3076923076923,46.76923076923077,10.0,0.0,2.0,3,9,0,3,5,4
Asheville,2022-09-14,9,63.22222222222222,69.55555555555556,10.0,0.0,2.0,4,9,0,3,13,1
Asheville,2022-09-15,8,59.75,79.375,9.625,0.0,2.0,5,9,0,3,9,7
Asheville,2022-09-16,15,70.8,63.733333333333334,10.0,0.0,2.1333333333333333,6,9,0,3,8,1
Asheville,2022-09-18,11,60.45454545454545,90.81818181818181,10.0,0.0,2.5454545454545454,1,9,1,3,15,7
Asheville,2022-09-19,19,74.52631578947368,58.10526315789474,9.68421052631579,0.0,2.0,2,9,0,3,11,8
Asheville,2022-09-20,16,79.25,50.375,10.0,0.0,2.25,3,9,0,3,19,5
Asheville,2022-09-21,4,83.0,44.0,10.0,0.0,3.0,4,9,0,3,16,13
Asheville,2022-09-22,9,74.22222222222223,65.11111111111111,10.0,0.0,2.0,5,9,0,3,4,9
Asheville,2022-09-23,2,59.0,48.0,10.0,0.0,2.0,6,9,0,3,9,8
Asheville,2022-09-26,1,70.0,38.0,10.0,0.0,2.0,2,9,0,3,2,15
Asheville,2022-09-27,3,54.333333333333336,59.0,10.0,0.0,2.0,3,9,0,3,1,11
Asheville,2022-09-28,9,58.666666666666664,43.333333333333336,10.0,0.0,2.0,4,9,0,3,3,19
Asheville,2022-09-29,8,59.625,53.125,10.0,0.0,2.0,5,9,0,3,9,16
Asheville,2022-09-30,3,55.666666666666664,70.0,8.666666666666666,0.023333333333333334,2.0,6,9,0,3,8,4
Asheville,2022-10-01,2,50.5,87.5,10.0,0.0,2.0,7,10,1,4,3,9
Asheville,2022-10-02,1,51.0,86.0,10.0,0.0,2.0,1,10,1,4,2,2
Asheville,2022-10-03,4,57.5,72.5,10.0,0.0,2.0,2,10,0,4,1,1
Asheville,2022-10-04,3,67.0,38.0,10.0,0.0,2.0,3,10,0,4,4,3
Asheville,2022-10-05,3,68.0,35.0,10.0,0.0,2.0,4,10,0,4,3,9
Asheville,2022-10-06,11,58.54545454545455,59.36363636363637,10.0,0.0,2.0,5,10,0,4,3,8
Asheville,2022-10-07,10,68.1,48.4,10.0,0.0,2.0,6,10,0,4,11,3
Asheville,2022-10-10,2,53.5,72.0,10.0,0.0,2.0,2,10,0,4,10,2
Asheville,2022-10-11,17,67.11764705882354,57.588235294117645,10.0,0.0,2.0,3,10,0,4,2,1
Asheville,2022-10-12,2,64.5,82.5,10.0,0.0,2.0,4,10,0,4,17,4
Asheville,2022-10-13,3,56.0,93.0,9.0,0.0,2.0,5,10,0,4,2,3
Asheville,2022-10-14,5,51.6,53.8,10.0,0.0,2.0,6,10,0,4,3,3
Asheville,2022-10-15,2,69.0,37.5,10.0,0.0,2.0,7,10,1,4,5,11
Asheville,2022-10-17,10,60.5,71.9,10.0,0.0,2.0,2,10,0,4,2,10
Asheville,2022-10-31,8,58.0,87.0,10.0,0.0,2.5,2,10,0,4,10,2
Asheville,2022-11-01,14,51.07142857142857,77.85714285714286,9.285714285714286,0.0,2.0,3,11,0,4,8,17
Asheville,2022-11-03,2,54.5,76.0,5.125,0.0,2.0,5,11,0,4,14,2
Asheville,2022-11-04,4,65.5,61.25,10.0,0.0,2.0,6,11,0,4,2,3
Asheville,2022-11-05,11,61.45454545454545,84.0,10.0,0.0,2.3636363636363638,7,11,1,4,4,5
Asheville,2022-11-07,11,66.72727272727273,76.27272727272727,7.386363636363637,0.0,2.1818181818181817,2,11,0,4,11,2
Asheville,2022-11-08,2,68.5,32.0,10.0,0.0,2.0,3,11,0,4,11,10
Asheville,2022-11-09,7,53.714285714285715,43.42857142857143,10.0,0.0,2.0,4,11,0,4,2,8
Asheville,2022-11-10,18,56.666666666666664,89.27777777777777,5.444444444444445,0.04555555555555555,2.111111111111111,5,11,0,4,7,14
Asheville,2022-11-11,28,63.035714285714285,93.35714285714286,4.821428571428571,0.04892857142857143,2.142857142857143,6,11,0,4,18,2
Asheville,2022-11-12,1,53.0,93.0,10.0,0.0,2.0,7,11,1,4,28,4
Asheville,2022-11-14,4,28.75,77.75,10.0,0.0,2.0,2,11,0,4,1,11
Asheville,2022-11-15,9,40.55555555555556,95.55555555555556,2.7777777777777777,0.044444444444444446,2.0,3,11,0,4,4,11
Asheville,2022-11-16,2,40.0,60.0,10.0,0.0,2.0,4,11,0,4,9,2
Asheville,2022-11-17,15,32.266666666666666,51.333333333333336,10.0,0.0,2.1333333333333333,5,11,0,4,2,7
Asheville,2022-11-18,18,45.611111111111114,36.388888888888886,10.0,0.0,2.2222222222222223,6,11,0,4,15,18
Asheville,2022-11-20,3,33.333333333333336,34.666666666666664,10.0,0.0,2.0,1,11,1,4,18,28
Asheville,2022-11-21,7,22.0,82.0,10.0,0.0,2.0,2,11,0,4,3,1
Asheville,2022-11-22,13,51.15384615384615,33.0,10.0,0.0,2.0,3,11,0,4,7,4
Asheville,2022-11-23,6,62.0,28.5,10.0,0.0,2.0,4,11,0,4,13,9
Asheville,2022-11-28,1,50.0,66.0,10.0,0.0,4.0,2,11,0,4,6,2
Asheville,2022-12-01,14,32.42857142857143,52.5,10.0,0.0,2.0,5,12,0,4,1,15
Asheville,2022-12-02,6,52.666666666666664,58.333333333333336,10.0,0.0,2.0,6,12,0,4,14,18
Asheville,2022-12-04,1,48.0,71.0,10.0,0.0,2.0,1,12,1,4,6,3
Asheville,2022-12-05,9,39.666666666666664,88.55555555555556,7.888888888888889,0.007777777777777778,2.0,2,12,0,4,1,7
Asheville,2022-12-06,6,53.0,90.66666666666667,10.0,0.0,2.0,3,12,0,4,9,13
Asheville,2022-12-07,12,58.333333333333336,94.75,7.25,0.0175,2.0,4,12,0,4,6,6
Asheville,2022-12-08,5,56.4,98.4,2.4,0.084,2.0,5,12,0,4,12,1
Asheville,2022-12-09,5,48.0,92.6,6.8,0.0,2.0,6,12,0,4,5,14
Asheville,2022-12-11,1,50.0,83.0,10.0,0.0,2.0,1,12,1,4,5,6
Asheville,2022-12-12,17,47.64705882352941,75.0,10.0,0.0,2.235294117647059,2,12,0,4,1,1
Asheville,2022-12-13,8,39.875,82.875,10.0,0.0,2.5,3,12,0,4,17,9
Asheville,2022-12-14,8,42.0,96.0,2.5,0.03125,2.0,4,12,0,4,8,6
Asheville,2022-12-15,11,44.18181818181818,89.72727272727273,7.454545454545454,0.0,2.0,5,12,0,4,8,12
Asheville,2022-12-16,21,45.095238095238095,47.333333333333336,10.0,0.0,2.0,6,12,0,4,11,5
Asheville,2022-12-17,6,39.5,50.0,10.0,0.0,2.0,7,12,1,4,21,5
Asheville,2022-12-19,11,34.09090909090909,55.90909090909091,10.0,0.0,2.0,2,12,0,4,6,1
Asheville,2022-12-20,7,35.857142857142854,60.857142857142854,10.0,0.0,2.5714285714285716,3,12,0,4,11,17
Asheville,2022-12-21,8,43.5,42.125,10.0,0.0,2.0,4,12,0,4,7,8
Asheville,2022-12-22,6,44.166666666666664,87.83333333333333,10.0,0.0,2.0,5,12,0,4,8,8
Asheville,2022-12-23,3,10.0,51.0,10.0,0.0,2.0,6,12,0,4,6,11
Asheville,2022-12-25,1,24.0,29.0,10.0,0.0,2.0,1,12,1,4,3,21
Asheville,2022-12-26,12,29.833333333333332,29.833333333333332,10.0,0.0,2.5,2,12,0,4,1,6
Asheville,2022-12-27,5,40.4,53.4,10.0,0.0,2.0,3,12,0,4,12,11
Asheville,2022-12-29,10,51.7,48.8,10.0,0.0,2.0,5,12,0,4,5,7
Asheville,2022-12-30,7,50.0,87.42857142857143,9.857142857142858,0.0,2.0,6,12,0,4,10,8
Asheville,2022-12-31,2,50.0,100.0,5.0,0.0,2.0,7,12,1,4,7,6
Asheville,2023-01-02,8,55.0,86.0,10.0,0.0,2.5,2,1,0,1,2,3
Asheville,2023-01-03,8,58.0,92.75,5.625,0.052500000000000005,2.0,3,1,0,1,8,1
Asheville,2023-01-04,6,56.166666666666664,96.33333333333333,6.666666666666667,0.11166666666666668,2.0,4,1,0,1,8,12
Asheville,2023-01-05,7,48.0,44.0,10.0,0.0,2.5714285714285716,5,1,0,1,6,5
Asheville,2023-01-06,10,44.2,47.4,10.0,0.0,2.0,6,1,0,1,7,10
Asheville,2023-01-13,10,35.7,67.6,10.0,0.0,2.4,6,1,0,1,10,7
Asheville,2023-01-16,6,47.333333333333336,36.666666666666664,10.0,0.0,2.0,2,1,0,1,10,2
Asheville,2023-01-17,4,43.0,62.0,10.0,0.0,2.0,3,1,0,1,6,8
Asheville,2023-01-18,6,36.0,93.0,10.0,0.0,2.3333333333333335,4,1,0,1,4,8
Asheville,2023-01-19,34,58.64705882352941,57.05882352941177,9.852941176470589,0.0023529411764705885,2.2941176470588234,5,1,0,1,6,6
Asheville,2023-01-20,1,48.0,37.0,10.0,0.0,2.0,6,1,0,1,34,7
Asheville,2023-01-23,17,37.8235294117647,68.41176470588235,10.0,0.0,2.588235294117647,2,1,0,1,1,10
Asheville,2023-01-24,24,42.666666666666664,44.541666666666664,10.0,0.0,2.1666666666666665,3,1,0,1,17,10
Asheville,2023-01-25,9,44.0,96.0,2.0,0.010000000000000002,2.888888888888889,4,1,0,1,24,6
Asheville,2023-01-26,8,39.25,50.25,10.0,0.0,2.0,5,1,0,1,9,4
Asheville,2023-01-27,10,30.5,54.9,10.0,0.0,2.4,6,1,0,1,8,6
Asheville,2023-01-30,11,53.63636363636363,76.54545454545455,7.7272727272727275,0.0,2.1818181818181817,2,1,0,1,10,34
Asheville,2023-01-31,2,56.0,82.0,10.0,0.0,2.0,3,1,0,1,11,1
Asheville,2023-02-01,5,42.2,81.8,10.0,0.0,2.0,4,2,0,1,2,17
Asheville,2023-02-02,2,42.0,89.0,8.0,0.0,2.0,5,2,0,1,5,24
Asheville,2023-02-03,10,36.8,36.6,10.0,0.0,2.0,6,2,0,1,2,9
Asheville,2023-02-04,2,24.0,65.0,10.0,0.0,2.0,7,2,1,1,10,8
Asheville,2023-02-06,4,52.5,33.5,10.0,0.0,2.0,2,2,0,1,2,10
Asheville,2023-02-07,4,62.0,31.0,10.0,0.0,2.0,3,2,0,1,4,11
Asheville,2023-02-08,5,56.2,81.6,5.2,0.0,2.0,4,2,0,1,4,2
Asheville,2023-02-09,3,55.333333333333336,80.33333333333333,10.0,0.0,2.0,5,2,0,1,5,5
Asheville,2023-02-10,3,53.0,48.0,10.0,0.0,2.0,6,2,0,1,3,2
Asheville,2023-02-11,4,37.0,76.0,5.0,0.11,3.0,7,2,1,1,3,10
Asheville,2023-02-12,3,41.0,93.0,4.0,0.0,2.0,1,2,1,1,4,2
Asheville,2023-02-13,5,46.6,36.8,10.0,0.0,2.4,2,2,0,1,3,4
Asheville,2023-02-14,5,62.0,28.0,10.0,0.0,2.4,3,2,0,1,5,4
Asheville,2023-02-15,5,63.0,66.6,10.0,0.0,2.0,4,2,0,1,5,5
Asheville,2023-02-16,7,57.0,93.0,4.0,0.03,2.857142857142857,5,2,0,1,5,3
Asheville,2023-02-17,7,44.714285714285715,73.57142857142857,9.428571428571429,0.011428571428571429,2.5714285714285716,6,2,0,1,7,3
Asheville,2023-02-20,8,64.5,41.75,10.0,0.0,2.0,2,2,0,1,7,4
Asheville,2023-02-21,6,59.666666666666664,33.666666666666664,10.0,0.0,2.6666666666666665,3,2,0,1,8,3
Asheville,2023-02-22,14,70.64285714285714,51.714285714285715,10.0,0.0,2.2857142857142856,4,2,0,1,6,5
Asheville,2023-02-23,5,67.8,78.6,10.0,0.0,2.0,5,2,0,1,14,5
Asheville,2023-02-27,4,60.5,88.5,10.0,0.015,2.5,2,2,0,1,5,5
Asheville,2023-02-28,2,56.5,50.0,10.0,0.0,2.0,3,2,0,1,4,7
Asheville,2023-03-20,10,47.4,21.4,10.0,0.0,2.2,2,3,0,1,2,7
Asheville,2023-03-21,1,55.0,15.0,10.0,0.0,2.0,3,3,0,1,10,8
Asheville,2023-03-22,8,49.75,88.375,7.5,0.009999999999999998,2.25,4,3,0,1,1,6
Asheville,2023-03-23,7,75.71428571428571,39.57142857142857,10.0,0.0,2.0,5,3,0,1,8,14
Asheville,2023-03-24,10,74.9,48.1,10.0,0.0,2.2,6,3,0,1,7,5
Asheville,2023-03-27,3,58.0,87.0,10.0,0.0,2.0,2,3,0,1,10,4
Asheville,2023-03-28,1,56.0,49.0,10.0,0.0,2.0,3,3,0,1,3,2
