City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Alturas,2022-10-10,2,62.0,18.0,10.0,0.0,2.0,2,10,0,4,2,1
Alturas,2022-11-05,1,39.0,93.0,10.0,0.0,2.0,7,11,1,4,2,1
Alturas,2022-11-08,6,36.0,63.333333333333336,10.0,0.0,2.6666666666666665,3,11,0,4,1,2
Alturas,2022-11-09,1,32.0,82.0,10.0,0.0,2.0,4,11,0,4,6,4
Alturas,2022-11-17,2,20.0,78.0,10.0,0.0,2.0,5,11,0,4,1,1
Alturas,2022-11-19,2,15.0,74.0,9.0,0.0,2.0,7,11,1,4,2,2
Alturas,2022-12-01,2,30.0,93.0,4.0,0.0,2.0,5,12,0,4,2,2
Alturas,2022-12-05,3,27.333333333333332,94.66666666666667,0.25,0.0,2.0,2,12,0,4,2,2
Alturas,2022-12-07,2,7.0,84.0,10.0,0.0,2.0,4,12,0,4,3,1
Alturas,2022-12-10,3,35.0,85.0,4.0,0.02,2.0,7,12,1,4,2,6
Alturas,2022-12-21,1,33.0,96.0,1.0,0.02,2.0,4,12,0,4,3,1
Alturas,2022-12-23,1,33.0,96.0,1.0,0.0,2.0,6,12,0,4,1,2
Alturas,2022-12-30,1,36.0,97.0,6.0,0.03,2.0,6,12,0,4,1,2
Alturas,2023-01-05,2,37.0,76.0,10.0,0.0,2.0,5,1,0,1,1,2
Alturas,2023-01-06,1,27.0,92.0,7.0,0.0,2.0,6,1,0,1,2,3
Alturas,2023-01-16,1,33.0,75.0,10.0,0.0,2.0,2,1,0,1,1,2
Alturas,2023-01-19,2,26.0,81.0,10.0,0.0,2.0,5,1,0,1,1,3
Alturas,2023-01-24,1,26.0,69.0,10.0,0.0,2.0,3,1,0,1,2,1
Alturas,2023-01-26,1,28.0,85.0,10.0,0.0,2.0,5,1,0,1,1,1
Alturas,2023-01-27,2,24.0,88.0,10.0,0.0,2.0,6,1,0,1,1,1
Alturas,2023-01-28,2,38.0,60.0,10.0,0.0,2.0,7,1,1,1,2,2
Alturas,2023-02-15,1,27.0,63.0,9.090376447963413,0.0,2.0,4,2,0,1,2,1
Alturas,2023-02-22,1,22.0,92.0,0.25,0.02,2.0,4,2,0,1,1,1
Alturas,2023-02-23,1,22.0,75.0,10.0,0.04,2.0,5,2,0,1,1,2
Alturas,2023-03-21,1,35.0,82.0,10.0,0.0,2.0,3,3,0,1,1,1
Angleton,2022-02-09,1,59.0,58.0,10.0,0.0,2.0,4,2,0,1,1,2
Angleton,2022-03-21,1,70.0,87.0,10.0,0.0,2.0,2,3,0,1,1,1
Angleton,2022-04-30,7,77.57142857142857,82.85714285714286,9.142857142857142,0.0,2.0,7,4,1,2,1,1
Angleton,2022-06-07,3,83.33333333333333,72.33333333333333,10.0,0.0,2.0,3,6,0,2,7,3
Angleton,2022-06-27,2,76.0,87.0,10.0,0.0,2.0,2,6,0,2,3,1
Angleton,2022-08-23,1,80.0,81.0,10.0,0.0,2.0,3,8,0,3,2,1
Angleton,2022-09-23,1,73.0,96.0,1.0,0.0,2.0,6,9,0,3,1,1
Angleton,2022-11-05,2,61.0,87.0,10.0,0.0,2.0,7,11,1,4,1,1
Angleton,2022-12-23,1,19.0,54.0,10.0,0.0,2.0,6,12,0,4,2,1
Angleton,2023-01-14,2,63.0,40.0,10.0,0.0,2.0,7,1,1,1,1,7
Angleton,2023-01-16,1,68.0,81.0,6.0,0.0,2.0,2,1,0,1,2,3
Antelope,2022-01-01,2,43.0,61.0,10.0,0.0,2.0,7,1,1,1,3,3
Antelope,2022-01-03,1,36.0,93.0,1.0,0.0,2.0,2,1,0,1,2,1
Antelope,2022-01-04,1,52.0,88.0,10.0,0.0,2.0,3,1,0,1,1,3
Antelope,2022-01-11,2,46.0,67.5,10.0,0.0,2.0,3,1,0,1,1,1
Antelope,2022-01-15,2,41.0,100.0,2.0,0.0,2.0,7,1,1,1,2,2
Antelope,2022-01-16,2,43.0,100.0,7.0,0.0,2.0,1,1,1,1,2,3
Antelope,2022-01-21,2,57.0,27.0,10.0,0.0,2.0,6,1,0,1,2,3
Antelope,2022-01-22,1,59.0,67.0,7.0,0.0,2.0,7,1,1,1,2,2
Antelope,2022-01-26,2,26.0,92.0,0.25,0.0,2.0,4,1,0,1,1,1
Antelope,2022-01-27,3,62.333333333333336,43.0,10.0,0.0,2.0,5,1,0,1,2,1
Antelope,2022-01-28,2,63.0,37.0,10.0,0.0,2.0,6,1,0,1,3,2
Antelope,2022-01-29,1,52.0,67.0,10.0,0.0,2.0,7,1,1,1,2,2
Antelope,2022-02-02,2,51.5,39.5,10.0,0.0,2.0,4,2,0,1,1,2
Antelope,2022-02-04,1,63.0,34.0,10.0,0.0,2.0,6,2,0,1,2,2
Antelope,2022-02-12,1,66.0,46.0,10.0,0.0,2.0,7,2,1,1,1,1
Antelope,2022-02-13,1,75.0,29.0,10.0,0.0,2.0,1,2,1,1,1,2
Antelope,2022-02-17,2,59.0,45.0,10.0,0.0,2.0,5,2,0,1,1,3
Antelope,2022-02-18,3,57.333333333333336,50.0,10.0,0.0,2.0,6,2,0,1,2,2
Antelope,2022-02-20,1,43.0,81.0,10.0,0.0,2.0,1,2,1,1,3,1
Antelope,2022-02-21,2,54.0,33.0,10.0,0.0,2.0,2,2,0,1,1,2
Antelope,2022-02-24,5,43.6,42.8,10.0,0.0,2.0,5,2,0,1,2,1
Antelope,2022-02-25,2,54.5,29.0,10.0,0.0,2.0,6,2,0,1,5,1
Antelope,2022-03-01,1,57.0,63.0,10.0,0.0,2.0,3,3,0,1,2,1
Antelope,2022-03-02,2,43.0,89.0,8.0,0.0,2.0,4,3,0,1,1,2
Antelope,2022-03-04,4,60.0,45.0,10.0,0.0,2.0,6,3,0,1,2,3
Antelope,2022-03-05,4,47.5,70.0,10.0,0.0,2.0,7,3,1,1,4,1
Antelope,2022-03-06,9,28.88888888888889,77.88888888888889,10.0,0.0,2.4444444444444446,1,3,1,1,4,2
Antelope,2022-03-07,2,68.0,16.0,10.0,0.0,2.0,2,3,0,1,9,5
Antelope,2022-03-08,1,64.0,34.0,10.0,0.0,2.0,3,3,0,1,2,2
Antelope,2022-03-11,4,61.5,27.25,10.0,0.0,2.0,6,3,0,1,1,1
Antelope,2022-03-18,1,72.0,31.0,10.0,0.0,2.0,6,3,0,1,4,2
Antelope,2022-03-19,1,55.0,67.0,10.0,0.0,2.0,7,3,1,1,1,4
Antelope,2022-03-23,2,56.0,55.0,10.0,0.0,2.0,4,3,0,1,1,4
Antelope,2022-04-03,1,45.0,81.0,10.0,0.0,2.0,1,4,1,2,2,9
Antelope,2022-04-04,2,62.5,61.0,10.0,0.0,2.0,2,4,0,2,1,2
Antelope,2022-04-05,1,50.0,100.0,10.0,0.0,2.0,3,4,0,2,2,1
Antelope,2022-04-09,2,73.0,14.0,10.0,0.0,2.0,7,4,1,2,1,4
Antelope,2022-04-10,2,72.0,15.0,10.0,0.0,2.0,1,4,1,2,2,1
Antelope,2022-04-11,3,53.333333333333336,71.0,7.666666666666667,0.0,2.0,2,4,0,2,2,1
Antelope,2022-04-15,5,60.8,56.2,10.0,0.0,2.0,6,4,0,2,3,2
Antelope,2022-04-16,2,70.0,49.0,10.0,0.0,2.0,7,4,1,2,5,1
Antelope,2022-04-18,1,39.0,93.0,10.0,0.0,2.0,2,4,0,2,2,2
Antelope,2022-04-19,5,54.8,42.8,10.0,0.0,2.0,3,4,0,2,1,1
Antelope,2022-04-20,3,70.0,35.0,10.0,0.0,2.0,4,4,0,2,5,2
Antelope,2022-04-22,1,52.0,88.0,10.0,0.0,2.0,6,4,0,2,3,2
Antelope,2022-04-25,4,60.5,56.0,10.0,0.0,2.0,2,4,0,2,1,3
Antelope,2022-04-26,2,70.0,40.0,10.0,0.0,2.0,3,4,0,2,4,5
Antelope,2022-04-27,4,73.0,25.0,10.0,0.0,2.0,4,4,0,2,2,2
Antelope,2022-05-01,5,55.4,57.4,10.0,0.0,2.0,1,5,1,2,4,1
Antelope,2022-05-03,5,51.0,45.4,10.0,0.0,2.0,3,5,0,2,5,5
Antelope,2022-05-04,2,81.0,26.0,10.0,0.0,2.0,4,5,0,2,5,3
Antelope,2022-05-05,1,56.0,60.0,10.0,0.0,2.0,5,5,0,2,2,1
Antelope,2022-05-11,1,68.0,33.0,10.0,0.0,2.0,4,5,0,2,1,4
Antelope,2022-05-14,5,79.0,36.2,10.0,0.0,2.0,7,5,1,2,1,2
Antelope,2022-05-16,1,57.0,82.0,10.0,0.0,2.0,2,5,0,2,5,4
Antelope,2022-05-17,1,68.0,49.0,10.0,0.0,2.0,3,5,0,2,1,5
Antelope,2022-05-19,1,90.0,6.0,10.0,0.0,2.0,5,5,0,2,1,5
Antelope,2022-05-20,4,82.0,8.25,10.0,0.0,2.0,6,5,0,2,1,2
Antelope,2022-05-22,2,72.0,35.0,10.0,0.0,2.0,1,5,1,2,4,1
Antelope,2022-05-25,4,63.5,53.5,10.0,0.0,2.0,4,5,0,2,2,1
Antelope,2022-05-27,2,64.0,64.0,10.0,0.0,2.0,6,5,0,2,4,5
Antelope,2022-05-28,1,66.0,56.0,10.0,0.0,2.0,7,5,1,2,2,1
Antelope,2022-05-29,4,71.0,34.0,10.0,0.0,2.0,1,5,1,2,1,1
Antelope,2022-05-30,2,77.0,17.0,10.0,0.0,2.0,2,5,0,2,4,1
Antelope,2022-06-05,2,79.0,51.0,10.0,0.0,2.0,1,6,1,2,2,4
Antelope,2022-06-08,2,91.0,26.0,10.0,0.0,2.0,4,6,0,2,2,2
Antelope,2022-06-13,1,81.0,13.0,10.0,0.0,2.0,2,6,0,2,2,4
Antelope,2022-06-16,2,86.0,14.0,10.0,0.0,2.0,5,6,0,2,1,2
Antelope,2022-06-17,6,68.0,42.0,10.0,0.0,2.0,6,6,0,2,2,1
Antelope,2022-06-20,2,91.0,12.0,10.0,0.0,2.0,2,6,0,2,6,4
Antelope,2022-06-24,2,72.0,50.0,10.0,0.0,2.0,6,6,0,2,2,2
Antelope,2022-07-02,2,59.0,77.0,10.0,0.0,2.0,7,7,1,3,2,2
Antelope,2022-07-04,1,73.0,61.0,10.0,0.0,2.0,2,7,0,3,2,2
Antelope,2022-07-06,2,81.0,39.0,10.0,0.0,2.0,4,7,0,3,1,1
Antelope,2022-07-07,1,57.0,94.0,10.0,0.0,2.0,5,7,0,3,2,2
Antelope,2022-07-08,4,89.5,25.0,10.0,0.0,2.0,6,7,0,3,1,6
Antelope,2022-07-09,2,84.0,35.0,10.0,0.0,2.0,7,7,1,3,4,2
Antelope,2022-07-12,2,93.0,16.0,10.0,0.0,2.0,3,7,0,3,2,2
Antelope,2022-07-14,4,87.5,29.5,10.0,0.0,2.0,5,7,0,3,2,2
Antelope,2022-07-15,1,77.0,44.0,10.0,0.0,2.0,6,7,0,3,4,1
Antelope,2022-07-19,2,99.0,9.0,10.0,0.0,2.0,3,7,0,3,1,2
Antelope,2022-07-22,2,91.0,15.0,10.0,0.0,2.0,6,7,0,3,2,1
Antelope,2022-07-24,1,61.0,68.0,10.0,0.0,2.0,1,7,1,3,2,4
Antelope,2022-07-25,2,77.0,41.0,10.0,0.0,2.0,2,7,0,3,1,2
Antelope,2022-07-26,3,83.0,40.0,10.0,0.0,2.0,3,7,0,3,2,2
Antelope,2022-08-01,4,95.5,24.75,10.0,0.0,2.0,2,8,0,3,3,4
Antelope,2022-08-02,1,88.0,21.0,10.0,0.0,2.0,3,8,0,3,4,1
Antelope,2022-08-03,2,100.0,22.0,10.0,0.0,2.0,4,8,0,3,1,2
Antelope,2022-08-05,1,81.0,42.0,10.0,0.0,2.0,6,8,0,3,2,2
Antelope,2022-08-06,7,76.0,52.714285714285715,10.0,0.0,2.0,7,8,1,3,1,1
Antelope,2022-08-08,1,91.0,21.0,10.0,0.0,2.0,2,8,0,3,7,2
Antelope,2022-08-09,2,84.0,30.0,10.0,0.0,2.0,3,8,0,3,1,3
Antelope,2022-08-12,6,74.66666666666667,46.5,10.0,0.0,2.0,6,8,0,3,2,4
Antelope,2022-08-13,1,90.0,24.0,10.0,0.0,2.0,7,8,1,3,6,1
Antelope,2022-08-14,4,93.0,15.0,10.0,0.0,2.0,1,8,1,3,1,2
Antelope,2022-08-17,7,91.57142857142857,25.428571428571427,10.0,0.0,2.0,4,8,0,3,4,1
Antelope,2022-08-18,4,70.0,53.0,10.0,0.0,2.0,5,8,0,3,7,7
Antelope,2022-08-21,2,84.0,37.0,10.0,0.0,2.0,1,8,1,3,4,1
Antelope,2022-08-22,2,91.0,26.0,10.0,0.0,2.0,2,8,0,3,2,2
Antelope,2022-08-23,2,68.0,73.0,10.0,0.0,2.0,3,8,0,3,2,6
Antelope,2022-08-25,1,66.0,73.0,10.0,0.0,2.0,5,8,0,3,2,1
Antelope,2022-08-28,4,72.5,45.0,10.0,0.0,2.0,1,8,1,3,1,4
Antelope,2022-08-31,1,70.0,56.0,10.0,0.0,2.0,4,8,0,3,4,7
Antelope,2022-09-02,1,72.0,41.0,10.0,0.0,2.0,6,9,0,3,1,4
Antelope,2022-09-06,3,88.0,26.0,10.0,0.0,2.0,3,9,0,3,1,2
Antelope,2022-09-07,3,106.0,10.0,10.0,0.0,2.0,4,9,0,3,3,2
Antelope,2022-09-14,3,71.0,52.333333333333336,10.0,0.0,2.0,4,9,0,3,3,2
Antelope,2022-09-15,1,54.0,94.0,10.0,0.0,2.0,5,9,0,3,3,1
Antelope,2022-09-20,2,72.0,57.0,10.0,0.0,2.0,3,9,0,3,1,4
Antelope,2022-09-23,3,73.33333333333333,45.333333333333336,10.0,0.0,2.0,6,9,0,3,2,1
Antelope,2022-09-24,2,91.0,21.0,10.0,0.0,2.0,7,9,1,3,3,1
Antelope,2022-09-26,1,79.0,42.0,10.0,0.0,2.0,2,9,0,3,2,3
Antelope,2022-09-27,2,81.0,28.0,10.0,0.0,2.0,3,9,0,3,1,3
Antelope,2022-09-28,1,82.0,21.0,10.0,0.0,2.0,4,9,0,3,2,3
Antelope,2022-09-29,1,86.0,27.0,10.0,0.0,2.0,5,9,0,3,1,1
Antelope,2022-10-02,2,75.5,45.0,10.0,0.0,2.0,1,10,1,4,1,2
Antelope,2022-10-04,3,69.0,60.666666666666664,10.0,0.0,2.0,3,10,0,4,2,3
Antelope,2022-10-05,1,82.0,39.0,10.0,0.0,2.0,4,10,0,4,3,2
Antelope,2022-10-06,1,70.0,49.0,10.0,0.0,2.0,5,10,0,4,1,1
Antelope,2022-10-08,4,66.0,40.5,10.0,0.0,3.0,7,10,1,4,1,2
Antelope,2022-10-10,3,73.33333333333333,42.0,10.0,0.0,2.0,2,10,0,4,4,1
Antelope,2022-10-11,5,67.0,48.8,10.0,0.0,2.0,3,10,0,4,3,1
Antelope,2022-10-12,2,75.0,44.0,10.0,0.0,2.0,4,10,0,4,5,2
Antelope,2022-10-13,3,63.666666666666664,67.66666666666667,10.0,0.0,2.0,5,10,0,4,2,3
Antelope,2022-10-14,2,84.0,30.0,10.0,0.0,2.0,6,10,0,4,3,1
Antelope,2022-10-15,1,57.0,88.0,10.0,0.0,2.0,7,10,1,4,2,1
Antelope,2022-10-17,4,53.25,84.75,10.0,0.0,2.0,2,10,0,4,1,4
Antelope,2022-10-31,2,59.0,55.0,10.0,0.0,2.0,2,10,0,4,4,3
Antelope,2022-11-01,2,52.0,94.0,7.0,0.0,2.0,3,11,0,4,2,5
Antelope,2022-11-02,1,52.0,67.0,10.0,0.0,2.0,4,11,0,4,2,2
Antelope,2022-11-03,2,41.0,93.0,10.0,0.0,2.0,5,11,0,4,1,3
Antelope,2022-11-05,2,59.0,72.0,10.0,0.0,2.0,7,11,1,4,2,2
Antelope,2022-11-07,1,48.0,87.0,10.0,0.0,2.0,2,11,0,4,2,1
Antelope,2022-11-08,4,33.75,78.75,10.0,0.0,2.0,3,11,0,4,1,4
Antelope,2022-11-09,3,54.666666666666664,57.666666666666664,10.0,0.0,2.0,4,11,0,4,4,2
Antelope,2022-11-10,1,52.0,62.0,10.0,0.0,2.0,5,11,0,4,3,2
Antelope,2022-11-11,2,37.0,93.0,10.0,0.0,2.0,6,11,0,4,1,1
Antelope,2022-11-13,1,52.0,54.0,10.0,0.0,2.0,1,11,1,4,2,2
Antelope,2022-11-14,3,51.0,60.333333333333336,10.0,0.0,2.0,2,11,0,4,1,2
Antelope,2022-11-16,1,30.0,75.0,10.0,0.0,2.0,4,11,0,4,3,1
Antelope,2022-11-17,4,34.75,71.0,3.5,0.0,2.0,5,11,0,4,1,4
Antelope,2022-11-18,5,59.8,39.6,10.0,0.0,2.0,6,11,0,4,4,3
Antelope,2022-11-20,3,48.333333333333336,53.333333333333336,10.0,0.0,2.0,1,11,1,4,5,1
Antelope,2022-11-23,3,51.0,63.0,10.0,0.0,2.0,4,11,0,4,3,2
Antelope,2022-11-24,2,63.0,39.0,9.0,0.0,2.0,5,11,0,4,3,1
Antelope,2022-11-30,1,50.0,54.0,10.0,0.0,2.0,4,11,0,4,2,3
Antelope,2022-12-03,1,45.0,100.0,2.0,0.0,2.0,7,12,1,4,1,1
Antelope,2022-12-04,3,50.0,92.0,10.0,0.0,2.0,1,12,1,4,1,4
Antelope,2022-12-05,14,35.357142857142854,74.07142857142857,10.0,0.0,2.0,2,12,0,4,3,5
Antelope,2022-12-06,1,19.0,85.0,8.0,0.0,2.0,3,12,0,4,14,3
Antelope,2022-12-07,1,48.0,71.0,10.0,0.0,2.0,4,12,0,4,1,3
Antelope,2022-12-09,2,50.0,87.0,10.0,0.0,2.0,6,12,0,4,1,2
Antelope,2022-12-10,5,53.2,94.0,9.6,0.0,2.0,7,12,1,4,2,1
Antelope,2022-12-11,3,45.666666666666664,89.0,10.0,0.0,2.0,1,12,1,4,5,1
Antelope,2022-12-12,3,37.0,93.0,10.0,0.0,2.0,2,12,0,4,3,3
Antelope,2022-12-13,3,32.0,97.66666666666667,10.0,0.0,2.0,3,12,0,4,3,14
Antelope,2022-12-15,4,37.0,93.0,8.25,0.0,2.0,5,12,0,4,3,1
Antelope,2022-12-16,4,48.0,69.0,10.0,0.0,2.0,6,12,0,4,4,1
Antelope,2022-12-18,1,34.0,100.0,4.0,0.0,2.0,1,12,1,4,4,2
Antelope,2022-12-19,2,41.0,87.0,6.0,0.0,2.0,2,12,0,4,1,5
Antelope,2022-12-20,1,45.0,81.0,9.0,0.0,2.0,3,12,0,4,2,3
Antelope,2022-12-21,2,43.0,93.0,2.0,0.0,2.0,4,12,0,4,1,3
Antelope,2022-12-23,2,51.0,76.0,6.5,0.0,2.0,6,12,0,4,2,3
Antelope,2022-12-26,2,47.0,100.0,7.5,0.0,2.0,2,12,0,4,2,4
Antelope,2022-12-27,1,54.0,94.0,10.0,0.0,2.0,3,12,0,4,2,4
Antelope,2022-12-29,1,35.0,89.0,5.0,0.01,2.0,5,12,0,4,1,1
Antelope,2022-12-30,5,53.6,100.0,2.2,0.014000000000000002,2.0,6,12,0,4,1,2
Antelope,2022-12-31,2,29.0,89.0,10.0,0.0,2.0,7,12,1,4,5,1
Antelope,2023-01-01,4,51.5,42.75,10.0,0.0,2.0,1,1,1,1,2,2
Antelope,2023-01-03,5,46.8,93.6,9.6,0.0,2.0,3,1,0,1,4,2
Antelope,2023-01-04,16,28.5625,90.4375,0.84375,0.0,2.0,4,1,0,1,5,2
Antelope,2023-01-05,8,45.25,84.125,8.78125,0.0,2.0,5,1,0,1,16,1
Antelope,2023-01-06,3,42.666666666666664,89.33333333333333,10.0,0.0,2.0,6,1,0,1,8,1
Antelope,2023-01-14,3,52.0,96.0,3.6666666666666665,0.05333333333333334,2.0,7,1,1,1,3,5
Antelope,2023-01-15,2,52.0,82.0,10.0,0.0,2.0,1,1,1,1,3,2
Antelope,2023-01-17,5,46.2,85.4,8.2,0.0,2.0,3,1,0,1,2,4
Antelope,2023-01-18,5,54.0,64.0,10.0,0.0,2.0,4,1,0,1,5,5
Antelope,2023-01-19,2,48.0,66.0,10.0,0.0,2.0,5,1,0,1,5,16
Antelope,2023-01-20,2,52.0,44.0,10.0,0.0,2.0,6,1,0,1,2,8
Antelope,2023-01-21,3,49.0,65.0,10.0,0.0,2.0,7,1,1,1,2,3
Antelope,2023-01-22,4,44.5,74.75,10.0,0.0,2.0,1,1,1,1,3,3
Antelope,2023-01-23,1,39.0,87.0,10.0,0.0,2.0,2,1,0,1,4,2
Antelope,2023-01-25,2,63.0,39.0,10.0,0.0,2.0,4,1,0,1,1,5
Antelope,2023-01-26,2,61.0,52.0,10.0,0.0,2.0,5,1,0,1,2,5
Antelope,2023-01-27,3,41.666666666666664,82.66666666666667,10.0,0.0,2.0,6,1,0,1,2,2
Antelope,2023-01-28,2,36.0,93.0,1.0,0.0,2.0,7,1,1,1,3,2
Antelope,2023-01-29,4,45.5,82.0,10.0,0.0,2.0,1,1,1,1,2,3
Antelope,2023-01-30,2,52.0,24.0,10.0,0.0,2.0,2,1,0,1,4,4
Antelope,2023-01-31,1,39.0,65.0,10.0,0.0,2.0,3,1,0,1,2,1
Antelope,2023-02-01,1,44.0,40.0,10.0,0.0,2.0,4,2,0,1,1,2
Antelope,2023-02-02,1,47.0,36.0,10.0,0.0,2.0,5,2,0,1,1,2
Antelope,2023-02-06,1,54.0,54.0,10.0,0.0,2.0,2,2,0,1,1,3
Antelope,2023-02-08,1,52.0,67.0,10.0,0.0,2.0,4,2,0,1,1,2
Antelope,2023-02-09,1,64.0,52.0,10.0,0.0,2.0,5,2,0,1,1,4
Antelope,2023-02-12,3,56.666666666666664,50.666666666666664,10.0,0.0,2.0,1,2,1,1,1,2
Antelope,2023-02-13,2,54.0,72.0,10.0,0.0,2.0,2,2,0,1,3,1
Antelope,2023-02-14,1,48.0,40.0,10.0,0.0,2.0,3,2,0,1,2,1
Antelope,2023-02-15,2,45.5,49.5,10.0,0.0,2.0,4,2,0,1,1,1
Antelope,2023-02-16,2,50.0,41.0,10.0,0.0,2.0,5,2,0,1,2,1
Antelope,2023-02-21,4,37.25,52.75,10.0,0.0,2.5,3,2,0,1,2,1
Antelope,2023-02-22,2,41.0,66.0,10.0,0.0,2.0,4,2,0,1,4,1
Antelope,2023-02-23,1,43.0,81.0,10.0,0.0,2.0,5,2,0,1,2,3
Antelope,2023-02-25,1,29.0,82.0,10.0,0.0,2.0,7,2,1,1,1,2
Antelope,2023-03-21,2,52.0,83.0,6.5,0.0,2.0,3,3,0,1,1,1
Antelope,2023-03-23,4,51.25,80.5,10.0,0.0,2.0,5,3,0,1,2,2
Antelope,2023-03-24,1,52.0,50.0,10.0,0.0,2.0,6,3,0,1,4,2
Antelope,2023-03-25,2,49.0,49.0,10.0,0.0,2.0,7,3,1,1,1,4
Antelope,2023-03-28,1,50.0,76.0,9.0,0.0,2.0,3,3,0,1,2,2
Antelope,2023-03-30,2,49.0,81.5,10.0,0.0,2.0,5,3,0,1,1,1
Antelope,2023-03-31,1,59.0,51.0,10.0,0.0,2.0,6,3,0,1,2,1
Apalachin,2022-10-12,5,61.8,57.6,10.0,0.0,2.0,4,10,0,4,1,2
Apalachin,2022-11-02,2,54.0,72.0,10.0,0.0,2.0,4,11,0,4,5,1
Arriba,2023-01-18,2,24.0,81.0,1.5,0.0,2.0,4,1,0,1,3,1
Arriba,2023-03-19,1,17.0,45.0,10.0,0.0,2.0,1,3,1,1,2,1
Asbury Park,2022-01-21,4,23.5,43.5,10.0,0.0,2.0,6,1,0,1,1,1
Asbury Park,2022-02-06,3,25.0,88.0,10.0,0.0,2.0,1,2,1,1,4,7
Asbury Park,2022-02-12,5,44.0,43.0,10.0,0.0,2.0,7,2,1,1,3,2
Asbury Park,2022-02-20,2,30.5,61.5,10.0,0.0,2.0,1,2,1,1,5,1
Asbury Park,2022-02-22,3,60.0,83.0,10.0,0.0,2.0,3,2,0,1,2,3
Asbury Park,2022-02-25,1,39.0,100.0,7.0,0.02,2.0,6,2,0,1,3,1
Asbury Park,2022-04-20,1,52.0,54.0,10.0,0.0,2.0,4,4,0,2,1,1
Asbury Park,2022-04-22,4,56.0,38.25,10.0,0.0,2.0,6,4,0,2,1,4
Asbury Park,2022-04-24,1,48.0,71.0,10.0,0.0,2.0,1,4,1,2,4,3
Asbury Park,2022-05-19,8,54.0,64.83104146672403,2.0,0.0,3.0,5,5,0,2,1,5
Asbury Park,2022-05-23,2,75.0,36.0,10.0,0.0,2.0,2,5,0,2,8,2
Asbury Park,2022-06-10,4,63.25,72.0,10.0,0.0,2.0,6,6,0,2,2,3
Asbury Park,2022-07-04,1,63.0,72.0,10.0,0.0,2.0,2,7,0,3,4,1
Asbury Park,2022-07-06,3,83.0,53.0,10.0,0.0,2.0,4,7,0,3,1,1
Asbury Park,2022-07-24,1,92.0,54.0,9.090376447963413,0.0,2.0,1,7,1,3,3,4
Asbury Park,2022-08-05,1,88.0,65.0,10.0,0.0,2.0,6,8,0,3,1,1
Asbury Park,2022-08-11,4,72.75,64.83104146672403,5.75,0.28,2.0,5,8,0,3,1,8
Asbury Park,2022-09-02,1,73.0,69.0,10.0,0.0,2.0,6,9,0,3,4,2
Asbury Park,2022-09-10,3,78.0,62.0,10.0,0.0,2.0,7,9,1,3,1,4
Asbury Park,2022-09-13,2,83.0,69.0,10.0,0.0,2.0,3,9,0,3,3,1
Asbury Park,2022-09-28,1,71.0,45.0,10.0,0.0,2.0,4,9,0,3,2,3
Asbury Park,2022-10-03,3,49.0,64.83104146672403,10.0,0.04,2.0,2,10,0,4,1,1
Asbury Park,2022-10-04,3,57.0,64.83104146672403,5.0,0.03,2.0,3,10,0,4,3,1
Asbury Park,2022-10-06,1,63.0,93.0,10.0,0.0,2.0,5,10,0,4,3,4
Asbury Park,2022-12-14,3,40.0,36.0,10.0,0.0,2.0,4,12,0,4,1,1
Asbury Park,2022-12-15,3,44.0,100.0,6.0,0.07,2.0,5,12,0,4,3,3
Asbury Park,2022-12-17,2,41.0,51.0,10.0,0.0,2.0,7,12,1,4,3,2
Asbury Park,2023-01-04,1,60.0,93.0,10.0,0.0,2.0,4,1,0,1,2,1
Asbury Park,2023-03-28,5,44.0,64.83104146672403,7.0,0.0,2.0,3,3,0,1,1,3
Avenel,2022-01-31,5,31.0,37.0,9.090376447963413,0.0,2.4,2,1,0,1,2,3
Avenel,2022-03-11,1,40.0,69.0,9.090376447963413,0.0,2.0,6,3,0,1,5,5
Avenel,2022-04-06,1,46.0,92.0,9.090376447963413,0.03,2.0,4,4,0,2,1,3
Avenel,2022-05-04,1,51.0,90.0,9.090376447963413,0.0,2.0,4,5,0,2,1,1
Avenel,2022-05-12,1,69.0,60.0,10.0,0.0,2.0,5,5,0,2,1,2
Avenel,2022-05-16,6,81.0,50.333333333333336,10.0,0.0,2.0,2,5,0,2,1,3
Avenel,2022-07-04,6,85.0,24.0,10.0,0.0,2.3333333333333335,2,7,0,3,6,2
Avenel,2022-08-12,2,84.0,23.0,10.0,0.0,2.0,6,8,0,3,6,5
Avenel,2022-09-24,3,59.333333333333336,54.333333333333336,10.0,0.0,2.0,7,9,1,3,2,1
Avenel,2022-10-12,3,52.333333333333336,79.33333333333333,10.0,0.0,2.0,4,10,0,4,3,1
Avenel,2022-12-12,1,36.0,74.0,10.0,0.0,2.0,2,12,0,4,3,1
Avenel,2023-01-04,2,58.0,85.0,10.0,0.01,2.0,4,1,0,1,1,1
Avenel,2023-01-21,2,37.0,57.0,10.0,0.0,3.0,7,1,1,1,2,6
Bailey,2022-01-14,2,19.0,63.0,10.0,0.0,2.0,6,1,0,1,8,1
Bailey,2022-01-15,1,35.0,44.0,10.0,0.0,2.0,7,1,1,1,2,6
Bailey,2022-02-03,2,6.5,70.0,10.0,0.0,2.0,5,2,0,1,1,1
Bailey,2022-02-06,2,28.0,34.0,10.0,0.0,2.0,1,2,1,1,2,2
