City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Allentown,2023-02-14,1,52.0,25.0,10.0,0.0,2.0,3,2,0,1,3,1
Allentown,2023-02-15,6,55.666666666666664,48.333333333333336,10.0,0.0,2.0,4,2,0,1,1,1
Allentown,2023-02-16,11,53.63636363636363,90.63636363636364,6.7272727272727275,0.01090909090909091,2.1818181818181817,5,2,0,1,6,1
Allentown,2023-02-17,2,46.0,81.0,10.0,0.0,2.0,6,2,0,1,11,6
Allentown,2023-02-21,6,40.666666666666664,84.5,10.0,0.0,2.0,3,2,0,1,2,1
Allentown,2023-02-22,3,36.0,93.0,10.0,0.0,2.0,4,2,0,1,6,4
Allentown,2023-02-23,4,37.0,93.0,0.25,0.0,2.5,5,2,0,1,3,3
Allentown,2023-02-26,2,52.0,47.0,10.0,0.0,2.0,1,2,1,1,4,1
Allentown,2023-02-27,4,34.0,93.0,3.0,0.0,2.0,2,2,0,1,2,6
Allentown,2023-02-28,2,36.5,83.0,10.0,0.0,2.0,3,2,0,1,4,11
Allentown,2023-03-29,3,34.0,80.66666666666667,10.0,0.0,2.0,4,3,0,1,2,2
Allentown,2023-03-31,2,55.5,55.0,10.0,0.0,2.0,6,3,0,1,3,6
Anaheim,2022-01-02,4,56.0,21.5,10.0,0.0,2.0,1,1,1,1,6,3
Anaheim,2022-01-03,2,54.0,53.0,10.0,0.0,2.0,2,1,0,1,4,4
Anaheim,2022-01-04,7,58.0,56.857142857142854,10.0,0.0,2.0,3,1,0,1,2,4
Anaheim,2022-01-05,5,46.2,79.8,9.0,0.0,2.0,4,1,0,1,7,22
Anaheim,2022-01-09,1,69.0,24.0,10.0,0.0,2.0,1,1,1,1,5,2
Anaheim,2022-01-10,3,73.33333333333333,14.666666666666666,10.0,0.0,2.0,2,1,0,1,1,10
Anaheim,2022-01-11,10,72.0,17.8,10.0,0.0,2.0,3,1,0,1,3,6
Anaheim,2022-01-12,5,66.4,27.4,10.0,0.0,2.0,4,1,0,1,10,4
Anaheim,2022-01-13,6,62.5,39.333333333333336,10.0,0.0,2.0,5,1,0,1,5,2
Anaheim,2022-01-14,9,60.888888888888886,52.888888888888886,9.88888888888889,0.0,2.0,6,1,0,1,6,7
Anaheim,2022-01-15,2,65.0,50.0,10.0,0.0,2.0,7,1,1,1,9,5
Anaheim,2022-01-16,1,60.0,36.0,10.0,0.0,2.0,1,1,1,1,2,1
Anaheim,2022-01-17,2,63.5,63.0,10.0,0.0,2.0,2,1,0,1,1,3
Anaheim,2022-01-18,8,59.625,80.375,10.0,0.0,2.0,3,1,0,1,2,10
Anaheim,2022-01-19,22,56.31818181818182,80.27272727272727,6.090909090909091,0.0,2.0,4,1,0,1,8,5
Anaheim,2022-01-20,8,69.375,34.5,10.0,0.0,2.0,5,1,0,1,22,6
Anaheim,2022-01-21,13,53.53846153846154,57.23076923076923,10.0,0.0,2.0,6,1,0,1,8,9
Anaheim,2022-01-22,7,63.0,23.428571428571427,10.0,0.0,2.0,7,1,1,1,13,2
Anaheim,2022-01-23,2,54.5,39.5,10.0,0.0,2.0,1,1,1,1,7,1
Anaheim,2022-01-24,10,60.1,73.4,9.4,0.0,2.0,2,1,0,1,2,2
Anaheim,2022-01-25,14,58.214285714285715,67.35714285714286,9.357142857142858,0.0,2.0,3,1,0,1,10,8
Anaheim,2022-01-26,6,59.833333333333336,54.833333333333336,8.208333333333334,0.0,2.0,4,1,0,1,14,22
Anaheim,2022-01-27,8,58.375,40.875,10.0,0.0,2.0,5,1,0,1,6,8
Anaheim,2022-01-28,24,68.75,10.0,10.0,0.0,2.0,6,1,0,1,8,13
Anaheim,2022-01-29,9,52.0,37.0,10.0,0.0,2.0,7,1,1,1,24,7
Anaheim,2022-01-30,4,47.5,63.5,10.0,0.0,2.0,1,1,1,1,9,2
Anaheim,2022-01-31,11,55.90909090909091,62.0,9.727272727272727,0.0,2.0,2,1,0,1,4,10
Anaheim,2022-02-01,8,54.625,72.0,9.5,0.0,2.0,3,2,0,1,11,14
Anaheim,2022-02-02,7,57.285714285714285,28.571428571428573,10.0,0.0,2.0,4,2,0,1,8,6
Anaheim,2022-02-03,25,57.96,30.88,10.0,0.0,2.0,5,2,0,1,7,8
Anaheim,2022-02-04,10,65.7,19.7,10.0,0.1,2.0,6,2,0,1,25,24
Anaheim,2022-02-05,18,65.38888888888889,20.944444444444443,10.0,0.0,2.0,7,2,1,1,10,9
Anaheim,2022-02-06,3,60.333333333333336,29.333333333333332,10.0,0.0,2.0,1,2,1,1,18,4
Anaheim,2022-02-07,8,65.25,24.5,10.0,0.0,2.0,2,2,0,1,3,11
Anaheim,2022-02-08,24,73.91666666666667,19.375,10.0,0.0,2.0,3,2,0,1,8,8
Anaheim,2022-02-09,29,78.96551724137932,15.931034482758621,9.655172413793103,0.0,2.0,4,2,0,1,24,7
Anaheim,2022-02-10,19,71.73684210526316,25.210526315789473,10.0,0.0,2.0,5,2,0,1,29,25
Anaheim,2022-02-11,20,65.0,42.65,10.0,0.0,2.0,6,2,0,1,19,10
Anaheim,2022-02-12,7,79.14285714285714,20.285714285714285,10.0,0.0,2.0,7,2,1,1,20,18
Anaheim,2022-02-13,2,58.0,42.0,10.0,0.0,2.0,1,2,1,1,7,3
Anaheim,2022-02-14,3,63.666666666666664,55.0,10.0,0.0,2.0,2,2,0,1,2,8
Anaheim,2022-02-15,15,55.6,60.8,10.0,0.0,2.0,3,2,0,1,3,24
Anaheim,2022-02-16,17,59.35294117647059,54.64705882352941,10.0,0.0,2.0,4,2,0,1,15,29
Anaheim,2022-02-17,14,66.07142857142857,20.142857142857142,10.0,0.0,2.0,5,2,0,1,17,19
Anaheim,2022-02-18,17,65.52941176470588,30.647058823529413,10.0,0.0,2.0,6,2,0,1,14,20
Anaheim,2022-02-19,13,64.76923076923077,37.69230769230769,10.0,0.0,2.0,7,2,1,1,17,7
Anaheim,2022-02-20,4,63.0,60.0,10.0,0.0,2.0,1,2,1,1,13,2
Anaheim,2022-02-21,5,58.8,59.2,10.0,0.0,2.0,2,2,0,1,4,3
Anaheim,2022-02-22,7,53.57142857142857,64.85714285714286,10.0,0.0,2.0,3,2,0,1,5,15
Anaheim,2022-02-23,20,49.45,57.25,10.0,0.0,2.0,4,2,0,1,7,17
Anaheim,2022-02-24,23,54.56521739130435,31.17391304347826,10.0,0.0,2.0,5,2,0,1,20,14
Anaheim,2022-02-25,24,61.291666666666664,25.875,10.0,0.0,2.0,6,2,0,1,23,17
Anaheim,2022-02-26,1,49.0,46.0,10.0,0.0,2.0,7,2,1,1,24,13
Anaheim,2022-02-27,12,66.33333333333333,12.75,10.0,0.0,2.0,1,2,1,1,1,4
Anaheim,2022-02-28,12,71.91666666666667,22.888506911120672,9.833333333333334,0.0,2.0,2,2,0,1,12,5
Anaheim,2022-03-01,12,70.91666666666667,25.916666666666668,10.0,0.0,2.0,3,3,0,1,12,7
Anaheim,2022-03-02,4,69.0,32.0,10.0,0.0,2.0,4,3,0,1,12,20
Anaheim,2022-03-03,11,58.45454545454545,73.9090909090909,8.227272727272727,0.0,2.0,5,3,0,1,4,23
Anaheim,2022-03-04,7,54.285714285714285,83.42857142857143,10.0,0.0,2.0,6,3,0,1,11,24
Anaheim,2022-03-05,5,58.8,43.2,10.0,0.0,2.0,7,3,1,1,7,1
Anaheim,2022-03-06,4,50.75,64.25,9.0,0.0,2.0,1,3,1,1,5,12
Anaheim,2022-03-07,11,70.0,19.181818181818183,10.0,0.0,2.0,2,3,0,1,4,12
Anaheim,2022-03-08,28,67.60714285714286,19.279680052383004,10.0,0.0,2.0,3,3,0,1,11,12
Anaheim,2022-03-09,20,57.35,56.5,10.0,0.0,2.0,4,3,0,1,28,4
Anaheim,2022-03-10,4,60.75,62.5,10.0,0.0,2.0,5,3,0,1,20,11
Anaheim,2022-03-11,14,65.71428571428571,17.785714285714285,10.0,0.0,2.0,6,3,0,1,4,7
Anaheim,2022-03-12,14,67.92857142857143,23.857142857142858,10.0,0.0,2.0,7,3,1,1,14,5
Anaheim,2022-03-13,2,52.0,54.0,10.0,0.0,2.0,1,3,1,1,14,4
Anaheim,2022-03-14,17,71.82352941176471,44.8235294117647,10.0,0.0,2.0,2,3,0,1,2,11
Anaheim,2022-03-15,20,65.2,58.7,9.9,0.0,2.0,3,3,0,1,17,28
Anaheim,2022-03-16,12,70.25,52.333333333333336,10.0,0.0,2.0,4,3,0,1,20,20
Anaheim,2022-03-17,14,68.42857142857143,33.785714285714285,10.0,0.0,2.0,5,3,0,1,12,4
Anaheim,2022-03-18,22,64.27272727272727,47.18181818181818,10.0,0.0,2.0,6,3,0,1,14,14
Anaheim,2022-03-19,8,60.125,77.125,9.875,0.0175,2.0,7,3,1,1,22,14
Anaheim,2022-03-20,4,58.5,79.5,9.75,0.0025,2.0,1,3,1,1,8,2
Anaheim,2022-03-21,26,71.5,42.07692307692308,10.0,0.0,2.0,2,3,0,1,4,17
Anaheim,2022-03-22,18,70.11111111111111,49.22222222222222,10.0,0.0,2.0,3,3,0,1,26,20
Anaheim,2022-03-23,25,79.96,23.8,10.0,0.0,2.0,4,3,0,1,18,12
Anaheim,2022-03-24,2,50.5,69.0,10.0,0.0,2.0,5,3,0,1,25,14
Anaheim,2022-04-01,26,70.61538461538461,52.61538461538461,10.0,0.0,2.0,6,4,0,2,2,22
Anaheim,2022-04-02,3,59.333333333333336,77.0,9.666666666666666,0.0,2.0,7,4,1,2,26,8
Anaheim,2022-04-03,9,62.666666666666664,67.22222222222223,10.0,0.0,2.0,1,4,1,2,3,4
Anaheim,2022-04-04,5,65.2,63.0,9.2,0.0,2.0,2,4,0,2,9,26
Anaheim,2022-04-05,11,67.27272727272727,62.90909090909091,9.636363636363637,0.0,2.0,3,4,0,2,5,18
Anaheim,2022-04-06,19,81.78947368421052,40.73684210526316,9.842105263157896,0.0,2.0,4,4,0,2,11,25
Anaheim,2022-04-07,15,90.66666666666667,17.466666666666665,9.466666666666667,0.0,2.0,5,4,0,2,19,2
Anaheim,2022-04-08,15,77.53333333333333,21.266666666666666,10.0,0.0,2.0,6,4,0,2,15,26
Anaheim,2022-04-09,21,72.14285714285714,53.714285714285715,9.428571428571429,0.0,2.0,7,4,1,2,15,3
Anaheim,2022-04-10,5,62.8,70.4,6.8,0.0,2.0,1,4,1,2,21,9
Anaheim,2022-04-11,41,65.58536585365853,57.390243902439025,9.902439024390244,0.0,2.0,2,4,0,2,5,5
Anaheim,2022-04-12,8,62.0,41.0,10.0,0.0,2.0,3,4,0,2,41,11
Anaheim,2022-04-13,25,65.76,25.28,10.0,0.0,2.0,4,4,0,2,8,19
Anaheim,2022-04-14,26,65.88461538461539,41.26923076923077,10.0,0.0,2.0,5,4,0,2,25,15
Anaheim,2022-04-15,11,63.72727272727273,56.36363636363637,10.0,0.0,2.0,6,4,0,2,26,15
Anaheim,2022-04-16,12,60.666666666666664,72.83333333333333,10.0,0.0,2.0,7,4,1,2,11,21
Anaheim,2022-04-17,1,74.0,43.0,10.0,0.0,2.0,1,4,1,2,12,5
Anaheim,2022-04-18,22,65.45454545454545,61.36363636363637,10.0,0.0,2.0,2,4,0,2,1,41
Anaheim,2022-04-19,32,65.875,58.90625,10.0,0.0,2.0,3,4,0,2,22,8
Anaheim,2022-04-20,19,64.78947368421052,53.1578947368421,10.0,0.0,2.0,4,4,0,2,32,25
Anaheim,2022-04-21,21,66.0,55.095238095238095,10.0,0.0,2.0,5,4,0,2,19,26
Anaheim,2022-04-22,20,60.8,64.35,10.0,0.008,2.0,6,4,0,2,21,11
Anaheim,2022-04-23,14,71.92857142857143,40.714285714285715,10.0,0.0,2.0,7,4,1,2,20,12
Anaheim,2022-04-24,27,81.0,14.074074074074074,10.0,0.0,2.0,1,4,1,2,14,1
Anaheim,2022-04-25,17,64.47058823529412,38.76470588235294,10.0,0.0,2.0,2,4,0,2,27,22
Anaheim,2022-04-26,23,76.0,36.52173913043478,10.0,0.0,2.0,3,4,0,2,17,32
Anaheim,2022-04-27,7,66.85714285714286,56.285714285714285,10.0,0.0,2.0,4,4,0,2,23,19
Anaheim,2022-04-28,21,62.476190476190474,61.91215273017239,9.619047619047619,0.0,2.0,5,4,0,2,7,21
Anaheim,2022-04-29,28,65.92857142857143,57.32142857142857,10.0,0.0,2.0,6,4,0,2,21,20
Anaheim,2022-04-30,11,67.63636363636364,54.90909090909091,10.0,0.0,2.0,7,4,1,2,28,14
Anaheim,2022-05-01,21,65.9047619047619,64.52380952380952,9.904761904761905,0.0,2.0,1,5,1,2,11,27
Anaheim,2022-05-02,19,66.3157894736842,63.31578947368421,10.0,0.0,2.0,2,5,0,2,21,17
Anaheim,2022-05-03,13,67.07692307692308,58.30769230769231,10.0,0.0,2.0,3,5,0,2,19,23
Anaheim,2022-05-04,22,76.04545454545455,48.90909090909091,9.954545454545455,0.0,2.0,4,5,0,2,13,7
Anaheim,2022-05-05,10,62.8,78.2,7.0,0.0,2.0,5,5,0,2,22,21
Anaheim,2022-05-11,12,58.0,52.833333333333336,6.666666666666667,0.0,2.0,4,5,0,2,10,28
Anaheim,2022-05-12,11,77.72727272727273,17.272727272727273,10.0,0.0,2.0,5,5,0,2,12,11
Anaheim,2022-05-13,17,85.70588235294117,16.88235294117647,10.0,0.0,2.1176470588235294,6,5,0,2,11,21
Anaheim,2022-05-14,18,86.44444444444444,21.88888888888889,10.0,0.0,2.0,7,5,1,2,17,19
Anaheim,2022-05-15,3,73.33333333333333,44.0,10.0,0.0,2.0,1,5,1,2,18,13
Anaheim,2022-05-16,5,65.8,66.2,10.0,0.0,2.0,2,5,0,2,3,22
Anaheim,2022-05-17,7,69.0,58.142857142857146,10.0,0.0,2.0,3,5,0,2,5,10
Anaheim,2022-05-18,1,72.0,55.0,10.0,0.0,2.0,4,5,0,2,7,12
Anaheim,2022-05-19,17,62.11764705882353,78.58823529411765,9.764705882352942,0.0,2.0,5,5,0,2,1,11
Anaheim,2022-05-20,18,65.66666666666667,69.44444444444444,10.0,0.0,2.0,6,5,0,2,17,17
Anaheim,2022-05-21,18,64.72222222222223,67.83333333333333,10.0,0.0,2.0,7,5,1,2,18,18
Anaheim,2022-05-22,4,61.25,74.0,10.0,0.0,2.0,1,5,1,2,18,3
Anaheim,2022-05-23,10,63.7,70.4,10.0,0.0,2.0,2,5,0,2,4,5
Anaheim,2022-05-24,4,69.0,61.25,9.0,0.0,2.0,3,5,0,2,10,7
Anaheim,2022-05-25,10,66.1,62.415520733362015,7.5,0.0,2.0,4,5,0,2,4,1
Anaheim,2022-05-26,32,70.5625,61.34375,9.4375,0.0,2.0,5,5,0,2,10,17
Anaheim,2022-05-27,46,71.1304347826087,56.130434782608695,10.0,0.0,2.0,6,5,0,2,32,18
Anaheim,2022-05-28,18,62.0,75.0,9.5,0.0,2.0,7,5,1,2,46,18
Anaheim,2022-05-29,10,68.6,60.0,10.0,0.0,2.0,1,5,1,2,18,4
Anaheim,2022-05-30,9,65.11111111111111,68.0,10.0,0.0,2.0,2,5,0,2,10,10
Anaheim,2022-05-31,10,73.4,48.9,10.0,0.0,2.0,3,5,0,2,9,4
Anaheim,2022-06-01,7,67.28571428571429,67.85714285714286,8.285714285714286,0.0,2.0,4,6,0,2,10,10
Anaheim,2022-06-02,1,76.0,52.0,10.0,0.0,2.0,5,6,0,2,7,32
Anaheim,2022-06-06,10,67.7,71.7,10.0,0.0,2.0,2,6,0,2,1,46
Anaheim,2022-06-07,8,74.125,64.625,10.0,0.0,2.0,3,6,0,2,10,18
Anaheim,2022-06-08,13,75.38461538461539,61.92307692307692,9.538461538461538,0.0,2.0,4,6,0,2,8,10
Anaheim,2022-06-09,6,72.66666666666667,65.5,10.0,0.0,2.0,5,6,0,2,13,9
Anaheim,2022-06-10,10,75.3,60.76620829334481,9.6,0.0,2.0,6,6,0,2,6,10
Anaheim,2022-06-11,13,77.15384615384616,54.89708330257293,9.76923076923077,0.0,2.0,7,6,1,2,10,7
Anaheim,2022-06-12,7,65.85714285714286,80.0,9.714285714285714,0.0,2.0,1,6,1,2,13,1
Anaheim,2022-06-13,5,76.4,57.2,10.0,0.0,2.0,2,6,0,2,7,10
Anaheim,2022-06-14,5,73.6,61.0,10.0,0.0,2.0,3,6,0,2,5,8
Anaheim,2022-06-15,5,68.6,75.0,10.0,0.0,2.0,4,6,0,2,5,13
Anaheim,2022-06-16,6,80.0,56.666666666666664,9.333333333333334,0.0,2.0,5,6,0,2,5,6
Anaheim,2022-06-17,17,69.6470588235294,63.529411764705884,10.0,0.0,2.0,6,6,0,2,6,10
Anaheim,2022-06-18,14,73.28571428571429,48.42857142857143,10.0,0.0,2.0,7,6,1,2,17,13
Anaheim,2022-06-19,5,72.8,51.0,10.0,0.0,2.0,1,6,1,2,14,7
Anaheim,2022-06-20,6,80.5,39.5,10.0,0.0,2.0,2,6,0,2,5,5
Anaheim,2022-06-21,3,86.33333333333333,33.333333333333336,10.0,0.0,2.0,3,6,0,2,6,5
Anaheim,2022-06-22,11,75.81818181818181,59.90909090909091,8.727272727272727,0.0,2.0,4,6,0,2,3,5
Anaheim,2022-06-23,10,81.4,41.0,9.8,0.0,2.2,5,6,0,2,11,6
Anaheim,2022-06-24,12,82.25,43.5,10.0,0.0,2.1666666666666665,6,6,0,2,10,17
Anaheim,2022-06-25,14,82.5,41.42857142857143,9.285714285714286,0.0,2.0,7,6,1,2,12,14
Anaheim,2022-06-26,2,74.0,55.0,10.0,0.0,2.0,1,6,1,2,14,5
Anaheim,2022-06-27,4,69.75,72.0,8.5,0.0,2.0,2,6,0,2,2,6
Anaheim,2022-06-28,11,79.0,50.27272727272727,9.909090909090908,0.0,2.0,3,6,0,2,4,3
Anaheim,2022-06-29,12,85.41666666666667,40.416666666666664,10.0,0.0,2.0,4,6,0,2,11,11
Anaheim,2022-06-30,8,76.0,60.125,9.5,0.0,2.0,5,6,0,2,12,10
Anaheim,2022-07-01,4,80.75,47.25,10.0,0.0,2.0,6,7,0,3,8,12
Anaheim,2022-07-02,7,78.28571428571429,49.142857142857146,10.0,0.0,2.0,7,7,1,3,4,14
Anaheim,2022-07-03,4,66.75,74.75,10.0,0.0,2.0,1,7,1,3,7,2
Anaheim,2022-07-04,5,66.0,74.4,6.6,0.0,2.0,2,7,0,3,4,4
Anaheim,2022-07-05,8,76.375,54.25,9.875,0.0,2.0,3,7,0,3,5,11
Anaheim,2022-07-06,11,76.81818181818181,56.72727272727273,10.0,0.0,2.0,4,7,0,3,8,12
Anaheim,2022-07-07,7,76.42857142857143,57.285714285714285,10.0,0.0,2.0,5,7,0,3,11,8
Anaheim,2022-07-08,25,76.08,57.96,10.0,0.0,2.0,6,7,0,3,7,4
Anaheim,2022-07-09,1,89.0,34.0,10.0,0.0,2.0,7,7,1,3,25,7
Anaheim,2022-07-11,3,84.66666666666667,44.666666666666664,10.0,0.0,2.0,2,7,0,3,1,4
Anaheim,2022-07-12,9,68.33333333333333,70.55555555555556,10.0,0.0,2.0,3,7,0,3,3,5
Anaheim,2022-07-13,11,80.27272727272727,46.18181818181818,10.0,0.0,2.0,4,7,0,3,9,8
Anaheim,2022-07-14,9,75.44444444444444,58.888888888888886,10.0,0.0,2.0,5,7,0,3,11,11
Anaheim,2022-07-15,7,78.71428571428571,57.142857142857146,10.0,0.0,2.0,6,7,0,3,9,7
Anaheim,2022-07-16,5,90.2,43.2,10.0,0.0,2.0,7,7,1,3,7,25
Anaheim,2022-07-17,6,80.0,57.666666666666664,9.833333333333334,0.0,2.0,1,7,1,3,5,1
Anaheim,2022-07-18,3,69.33333333333333,77.66666666666667,10.0,0.0,2.0,2,7,0,3,6,3
Anaheim,2022-07-19,19,77.26315789473684,57.473684210526315,10.0,0.0,2.0,3,7,0,3,3,9
Anaheim,2022-07-20,9,82.66666666666667,42.0,10.0,0.0,2.0,4,7,0,3,19,11
Anaheim,2022-07-21,2,79.0,58.5,9.5,0.0,2.0,5,7,0,3,9,9
Anaheim,2022-07-22,6,79.16666666666667,52.166666666666664,10.0,0.0,2.0,6,7,0,3,2,7
Anaheim,2022-07-23,6,76.16666666666667,61.833333333333336,10.0,0.0,2.0,7,7,1,3,6,5
Anaheim,2022-07-24,4,70.25,76.25,10.0,0.0,2.0,1,7,1,3,6,6
Anaheim,2022-07-25,10,77.6,61.1,10.0,0.0,2.0,2,7,0,3,4,3
Anaheim,2022-07-26,3,85.33333333333333,47.0,10.0,0.0,2.0,3,7,0,3,10,19
Anaheim,2022-07-27,7,77.0,56.714285714285715,9.428571428571429,0.0,2.0,4,7,0,3,3,9
Anaheim,2022-07-28,2,87.0,33.0,10.0,0.0,2.0,5,7,0,3,7,2
Anaheim,2022-07-29,18,77.83333333333333,56.833333333333336,10.0,0.0,2.0,6,7,0,3,2,6
Anaheim,2022-07-30,8,74.375,64.75,10.0,0.0,2.0,7,7,1,3,18,6
Anaheim,2022-07-31,4,79.25,47.25,10.0,0.0,2.0,1,7,1,3,8,4
Anaheim,2022-08-01,7,80.28571428571429,58.0,10.0,0.0,2.0,2,8,0,3,4,10
Anaheim,2022-08-02,8,80.75,52.625,10.0,0.0,2.0,3,8,0,3,7,3
Anaheim,2022-08-03,9,76.88888888888889,56.666666666666664,10.0,0.0,2.0,4,8,0,3,8,7
Anaheim,2022-08-04,2,73.0,71.0,10.0,0.0,2.0,5,8,0,3,9,2
Anaheim,2022-08-05,14,83.07142857142857,44.0,10.0,0.0,2.0,6,8,0,3,2,18
Anaheim,2022-08-06,7,81.14285714285714,48.142857142857146,10.0,0.0,2.0,7,8,1,3,14,8
Anaheim,2022-08-07,3,84.66666666666667,37.333333333333336,10.0,0.0,2.0,1,8,1,3,7,4
Anaheim,2022-08-08,12,79.25,57.333333333333336,10.0,0.0,2.0,2,8,0,3,3,7
Anaheim,2022-08-09,20,89.2,28.9,10.0,0.0,2.0,3,8,0,3,12,8
Anaheim,2022-08-10,5,93.2,19.8,10.0,0.0,2.0,4,8,0,3,20,9
Anaheim,2022-08-11,14,84.64285714285714,37.42857142857143,10.0,0.0,2.0,5,8,0,3,5,2
Anaheim,2022-08-12,12,90.91666666666667,32.583333333333336,10.0,0.0,2.0,6,8,0,3,14,14
Anaheim,2022-08-13,10,86.8,37.4,10.0,0.0,2.0,7,8,1,3,12,7
Anaheim,2022-08-14,5,78.8,59.4,10.0,0.0,2.0,1,8,1,3,10,3
Anaheim,2022-08-15,6,71.5,73.5,10.0,0.0,2.0,2,8,0,3,5,12
Anaheim,2022-08-16,17,75.58823529411765,65.3529411764706,10.0,0.0,2.0,3,8,0,3,6,20
Anaheim,2022-08-17,17,78.58823529411765,60.705882352941174,10.0,0.0,2.0,4,8,0,3,17,5
Anaheim,2022-08-18,13,80.3076923076923,50.84615384615385,10.0,0.0,2.0,5,8,0,3,17,14
Anaheim,2022-08-19,4,81.75,49.0,10.0,0.0,2.0,6,8,0,3,13,12
Anaheim,2022-08-20,10,78.9,59.4,10.0,0.0,2.0,7,8,1,3,4,10
Anaheim,2022-08-21,7,78.0,60.0,10.0,0.0,2.0,1,8,1,3,10,5
Anaheim,2022-08-22,7,82.85714285714286,52.42857142857143,9.571428571428571,0.0,2.0,2,8,0,3,7,6
Anaheim,2022-08-23,12,77.58333333333333,65.16666666666667,9.583333333333334,0.0,2.0,3,8,0,3,7,17
Anaheim,2022-08-24,28,76.53571428571429,68.53571428571429,9.107142857142858,0.0,2.0,4,8,0,3,12,17
Anaheim,2022-08-25,15,78.33333333333333,62.2,10.0,0.0,2.0,5,8,0,3,28,13
Anaheim,2022-08-26,13,79.6923076923077,59.07692307692308,8.923076923076923,0.0,2.0,6,8,0,3,15,4
Anaheim,2022-08-27,13,78.07692307692308,59.0,10.0,0.0,2.0,7,8,1,3,13,10
Anaheim,2022-08-28,4,76.0,62.5,10.0,0.0,2.0,1,8,1,3,13,7
Anaheim,2022-08-29,3,79.0,52.333333333333336,10.0,0.0,2.0,2,8,0,3,4,7
Anaheim,2022-08-30,17,81.6470588235294,43.529411764705884,10.0,0.0,2.0,3,8,0,3,3,12
Anaheim,2022-08-31,18,82.11111111111111,42.94444444444444,10.0,0.0,2.0,4,8,0,3,17,28
Anaheim,2022-09-01,6,82.66666666666667,51.166666666666664,10.0,0.0,2.0,5,9,0,3,18,15
Anaheim,2022-09-02,9,87.88888888888889,51.111111111111114,9.444444444444445,0.0,2.0,6,9,0,3,6,13
Anaheim,2022-09-03,7,89.71428571428571,48.0,10.0,0.0,2.0,7,9,1,3,9,13
Anaheim,2022-09-04,10,84.8,48.4,10.0,0.0,2.2,1,9,1,3,7,4
Anaheim,2022-09-05,2,81.0,65.5,10.0,0.0,2.0,2,9,0,3,10,3
Anaheim,2022-09-06,3,89.0,50.0,10.0,0.0,2.0,3,9,0,3,2,17
Anaheim,2022-09-07,9,92.0,41.22222222222222,10.0,0.0,2.0,4,9,0,3,3,18
Anaheim,2022-09-08,5,76.6,70.0,10.0,0.0,2.0,5,9,0,3,9,6
Anaheim,2022-09-09,4,79.5,77.0,7.0,0.0225,2.0,6,9,0,3,5,9
Anaheim,2022-09-10,10,77.2,76.0,9.9,0.001,2.0,7,9,1,3,4,7
Anaheim,2022-09-12,15,82.13333333333334,60.46666666666667,10.0,0.0,2.0,2,9,0,3,10,10
Anaheim,2022-09-13,8,80.625,53.25,10.0,0.0,2.0,3,9,0,3,15,2
Anaheim,2022-09-14,7,79.71428571428571,53.142857142857146,10.0,0.0,2.0,4,9,0,3,8,3
Anaheim,2022-09-15,11,78.0,53.54545454545455,10.0,0.0,2.0,5,9,0,3,7,9
Anaheim,2022-09-16,7,73.71428571428571,66.14285714285714,10.0,0.0,2.0,6,9,0,3,11,5
Anaheim,2022-09-17,14,75.07142857142857,57.5,10.0,0.0,2.0,7,9,1,3,7,4
Anaheim,2022-09-18,2,73.5,59.0,10.0,0.0,2.0,1,9,1,3,14,10
Anaheim,2022-09-19,15,76.8,51.6,10.0,0.0,2.0,2,9,0,3,2,15
Anaheim,2022-09-20,6,73.0,65.0,10.0,0.0,2.0,3,9,0,3,15,8
Anaheim,2022-09-21,9,78.11111111111111,43.333333333333336,10.0,0.0,2.0,4,9,0,3,6,7
Anaheim,2022-09-22,7,74.0,51.42857142857143,10.0,0.0,2.0,5,9,0,3,9,11
Anaheim,2022-09-23,24,84.125,34.625,10.0,0.0,2.0,6,9,0,3,7,7
Anaheim,2022-09-24,5,79.4,55.2,10.0,0.0,2.0,7,9,1,3,24,14
Anaheim,2022-09-25,2,94.0,20.0,10.0,0.0,2.0,1,9,1,3,5,2
Anaheim,2022-09-26,8,85.5,39.625,10.0,0.0,2.0,2,9,0,3,2,15
Anaheim,2022-09-27,11,91.63636363636364,35.54545454545455,10.0,0.0,2.0,3,9,0,3,8,6
Anaheim,2022-09-28,8,87.375,45.25,10.0,0.0,2.0,4,9,0,3,11,9
Anaheim,2022-09-29,18,70.61111111111111,85.88888888888889,6.444444444444445,0.0,2.111111111111111,5,9,0,3,8,7
Anaheim,2022-09-30,15,72.4,67.0,9.466666666666667,0.0,2.0,6,9,0,3,18,24
Anaheim,2022-10-01,11,72.18181818181819,59.27272727272727,10.0,0.0,2.0,7,10,1,4,15,5
Anaheim,2022-10-02,1,69.0,68.0,10.0,0.0,2.0,1,10,1,4,11,2
Anaheim,2022-10-03,6,78.0,55.0,10.0,0.0,2.0,2,10,0,4,1,8
Anaheim,2022-10-04,10,76.9,61.5,9.9,0.0,2.0,3,10,0,4,6,11
Anaheim,2022-10-05,10,77.2,63.0,10.0,0.0,2.0,4,10,0,4,10,8
Anaheim,2022-10-06,13,74.38461538461539,67.15384615384616,9.538461538461538,0.0,2.0,5,10,0,4,10,18
