City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Ballico,2022-12-16,2,54.0,72.0,5.0,0.0,2.0,6,12,0,4,2,4
Ballico,2022-12-17,2,34.0,100.0,0.0,0.0,2.0,7,12,1,4,2,2
Ballico,2022-12-28,1,46.0,100.0,10.0,0.0,2.0,4,12,0,4,2,1
Ballico,2023-01-12,2,66.0,46.0,10.0,0.0,2.0,5,1,0,1,1,2
Ballico,2023-01-16,1,46.0,100.0,10.0,0.0,2.0,2,1,0,1,2,2
Ballico,2023-01-24,1,57.0,59.0,5.0,0.0,2.0,3,1,0,1,1,1
Ballico,2023-02-11,2,55.0,52.5,10.0,0.0,2.0,7,2,1,1,1,2
Ballico,2023-02-13,1,50.0,100.0,5.0,0.0,2.0,2,2,0,1,2,2
Ballico,2023-03-22,1,48.0,100.0,8.0,0.0,2.0,4,3,0,1,1,2
Ballico,2023-03-24,1,45.0,76.0,10.0,0.0,2.0,6,3,0,1,1,1
Ballico,2023-03-26,1,37.0,100.0,10.0,0.0,2.0,1,3,1,1,1,2
Barstow,2022-01-08,1,61.0,34.0,10.0,0.0,2.0,7,1,1,1,1,1
Barstow,2022-01-09,2,39.0,49.0,10.0,0.0,2.0,1,1,1,1,1,1
Barstow,2022-01-12,2,59.5,18.0,10.0,0.0,2.0,4,1,0,1,2,5
Barstow,2022-01-19,1,49.0,50.0,10.0,0.0,2.0,4,1,0,1,2,3
Barstow,2022-01-22,1,53.0,21.0,10.0,0.0,2.0,7,1,1,1,1,1
Barstow,2022-01-26,1,35.0,39.0,10.0,0.0,2.0,4,1,0,1,1,1
Barstow,2022-01-30,3,53.0,12.0,10.0,0.0,2.0,1,1,1,1,1,1
Barstow,2022-02-01,2,61.0,12.0,10.0,0.0,2.0,3,2,0,1,3,1
Barstow,2022-02-02,2,42.5,19.0,10.0,0.0,2.0,4,2,0,1,2,2
Barstow,2022-02-07,2,38.0,30.0,10.0,0.0,2.0,2,2,0,1,2,2
Barstow,2022-02-14,3,45.666666666666664,21.666666666666668,10.0,0.0,2.0,2,2,0,1,2,1
Barstow,2022-02-17,5,47.2,26.0,10.0,0.0,2.0,5,2,0,1,3,1
Barstow,2022-02-18,2,65.0,12.5,10.0,0.0,2.0,6,2,0,1,5,1
Barstow,2022-02-20,1,69.0,14.0,10.0,0.0,2.0,1,2,1,1,2,3
Barstow,2022-02-21,3,52.0,53.0,10.0,0.0,2.0,2,2,0,1,1,2
Barstow,2022-02-22,2,42.0,62.0,10.0,0.0,2.0,3,2,0,1,3,2
Barstow,2022-02-23,1,43.0,49.0,10.0,0.0,2.0,4,2,0,1,2,2
Barstow,2022-03-02,1,70.0,8.0,10.0,0.0,2.0,4,3,0,1,1,3
Barstow,2022-03-14,3,58.333333333333336,19.0,10.0,0.0,2.0,2,3,0,1,1,5
Barstow,2022-03-19,2,71.0,22.0,10.0,0.0,2.0,7,3,1,1,3,2
Barstow,2022-04-01,1,58.0,51.0,10.0,0.0,2.0,6,4,0,2,2,1
Barstow,2022-04-03,1,80.0,17.0,10.0,0.0,2.0,1,4,1,2,1,3
Barstow,2022-04-06,2,83.0,5.0,10.0,0.0,2.0,4,4,0,2,1,2
Barstow,2022-04-08,17,87.17647058823529,4.647058823529412,10.0,0.0,2.0,6,4,0,2,2,1
Barstow,2022-04-10,2,64.0,24.0,10.0,0.0,2.0,1,4,1,2,17,1
Barstow,2022-04-13,3,67.66666666666667,7.333333333333333,10.0,0.0,2.0,4,4,0,2,2,3
Barstow,2022-04-15,3,68.0,35.666666666666664,10.0,0.0,2.0,6,4,0,2,3,2
Barstow,2022-04-18,1,68.0,20.0,10.0,0.0,2.0,2,4,0,2,3,1
Barstow,2022-04-20,1,83.0,13.0,10.0,0.0,2.0,4,4,0,2,1,1
Barstow,2022-04-26,2,62.0,14.0,10.0,0.0,2.0,3,4,0,2,1,2
Barstow,2022-05-04,2,59.0,24.0,10.0,0.0,2.0,4,5,0,2,2,17
Barstow,2022-05-12,3,72.0,10.0,10.0,0.0,2.0,5,5,0,2,2,2
Barstow,2022-05-16,4,95.75,8.5,10.0,0.0,2.0,2,5,0,2,3,3
Barstow,2022-05-21,1,86.0,8.0,10.0,0.0,2.0,7,5,1,2,4,3
Barstow,2022-05-24,1,91.0,7.0,10.0,0.0,2.0,3,5,0,2,1,1
Barstow,2022-05-27,1,100.0,5.0,10.0,0.0,2.0,6,5,0,2,1,1
Barstow,2022-05-31,2,61.0,30.0,10.0,0.0,2.0,3,5,0,2,1,2
Barstow,2022-06-07,1,73.0,37.0,10.0,0.0,2.0,3,6,0,2,2,2
Barstow,2022-06-11,1,109.0,8.0,10.0,0.0,2.0,7,6,1,2,1,3
Barstow,2022-06-13,2,74.0,21.0,10.0,0.0,2.0,2,6,0,2,1,4
Barstow,2022-06-16,1,101.0,8.0,10.0,0.0,2.0,5,6,0,2,2,1
Barstow,2022-06-17,1,86.0,15.0,10.0,0.0,2.0,6,6,0,2,1,1
Barstow,2022-06-23,2,78.0,45.0,10.0,0.0,2.0,5,6,0,2,1,1
Barstow,2022-06-26,1,80.0,15.0,10.0,0.0,2.0,1,6,1,2,2,2
Barstow,2022-06-30,1,99.0,10.0,10.0,0.0,2.0,5,6,0,2,1,1
Barstow,2022-07-03,1,86.0,18.0,10.0,0.0,2.0,1,7,1,3,1,1
Barstow,2022-07-08,2,100.0,10.0,10.0,0.0,2.0,6,7,0,3,1,2
Barstow,2022-07-10,2,93.5,14.5,10.0,0.0,2.0,1,7,1,3,2,1
Barstow,2022-07-13,1,82.0,14.0,10.0,0.0,2.0,4,7,0,3,2,1
Barstow,2022-07-14,1,103.0,16.0,10.0,0.0,2.0,5,7,0,3,1,2
Barstow,2022-07-15,2,88.0,29.0,10.0,0.0,2.0,6,7,0,3,1,1
Barstow,2022-07-17,5,94.6,20.2,10.0,0.0,2.0,1,7,1,3,2,1
Barstow,2022-07-18,2,81.0,50.0,10.0,0.34,2.0,2,7,0,3,5,1
Barstow,2022-07-19,1,97.0,17.0,10.0,0.0,2.0,3,7,0,3,2,2
Barstow,2022-07-20,1,97.0,14.0,10.0,0.0,2.0,4,7,0,3,1,2
Barstow,2022-07-23,1,90.0,10.0,10.0,0.0,2.0,7,7,1,3,1,1
Barstow,2022-07-24,1,81.0,27.0,10.0,0.0,2.0,1,7,1,3,1,1
Barstow,2022-07-28,2,100.0,19.0,10.0,0.0,2.0,5,7,0,3,1,2
Barstow,2022-07-29,2,87.0,40.0,10.0,0.0,2.0,6,7,0,3,2,5
Barstow,2022-07-30,1,93.0,38.0,10.0,0.0,2.0,7,7,1,3,2,2
Barstow,2022-08-02,3,88.0,35.0,10.0,0.0,2.6666666666666665,3,8,0,3,1,1
Barstow,2022-08-04,1,85.0,34.0,10.0,0.0,4.0,5,8,0,3,3,1
Barstow,2022-08-06,4,84.0,31.0,10.0,0.0,2.0,7,8,1,3,1,1
Barstow,2022-08-07,2,76.0,23.0,10.0,0.0,2.0,1,8,1,3,4,1
Barstow,2022-08-08,3,91.0,36.0,10.0,0.0,2.0,2,8,0,3,2,2
Barstow,2022-08-11,1,97.0,24.0,10.0,0.0,2.0,5,8,0,3,3,2
Barstow,2022-08-17,1,103.0,11.0,10.0,0.0,2.0,4,8,0,3,1,1
Barstow,2022-08-19,2,93.0,19.0,10.0,0.0,2.0,6,8,0,3,1,3
Barstow,2022-08-22,2,83.0,25.0,10.0,0.0,2.0,2,8,0,3,2,1
Barstow,2022-09-02,3,102.0,18.0,9.333333333333334,0.0,2.0,6,9,0,3,2,4
Barstow,2022-09-07,2,95.0,23.0,10.0,0.0,2.0,4,9,0,3,3,2
Barstow,2022-09-12,4,80.25,50.25,10.0,0.0,2.0,2,9,0,3,2,3
Barstow,2022-09-13,1,70.0,73.0,10.0,0.0,2.0,3,9,0,3,4,1
Barstow,2022-09-16,2,87.0,12.0,10.0,0.0,2.0,6,9,0,3,1,1
Barstow,2022-09-17,1,71.0,39.0,10.0,0.0,2.0,7,9,1,3,2,2
Barstow,2022-09-22,2,68.0,42.0,10.0,0.0,2.0,5,9,0,3,1,2
Barstow,2022-09-23,1,66.0,28.0,10.0,0.0,2.0,6,9,0,3,2,3
Barstow,2022-09-27,3,99.0,15.0,10.0,0.0,2.0,3,9,0,3,1,2
Barstow,2022-09-29,2,75.0,34.0,10.0,0.0,2.0,5,9,0,3,3,4
Barstow,2022-10-05,2,78.0,15.0,10.0,0.0,2.0,4,10,0,4,2,1
Barstow,2022-10-06,2,76.0,17.0,10.0,0.0,2.0,5,10,0,4,2,2
Barstow,2022-10-07,1,74.0,29.0,10.0,0.0,2.0,6,10,0,4,2,1
Barstow,2022-10-08,1,72.0,31.0,10.0,0.0,2.0,7,10,1,4,1,2
Barstow,2022-10-10,1,70.0,38.0,10.0,0.0,2.0,2,10,0,4,1,1
Barstow,2022-10-14,2,89.0,14.0,10.0,0.0,2.0,6,10,0,4,1,3
Barstow,2022-11-03,1,49.0,52.0,10.0,0.0,2.0,5,11,0,4,2,2
Barstow,2022-11-04,2,55.0,23.0,10.0,0.0,2.0,6,11,0,4,1,2
Barstow,2022-11-06,3,57.0,36.0,10.0,0.0,2.0,1,11,1,4,2,2
Barstow,2022-11-09,2,56.0,39.0,10.0,0.0,2.0,4,11,0,4,3,1
Barstow,2022-11-10,3,46.666666666666664,55.666666666666664,10.0,0.0,2.0,5,11,0,4,2,1
Barstow,2022-11-14,2,46.0,40.0,10.0,0.0,2.0,2,11,0,4,3,1
Barstow,2022-11-19,1,46.0,18.0,10.0,0.0,2.0,7,11,1,4,2,2
Barstow,2022-11-20,2,49.0,17.5,10.0,0.0,2.0,1,11,1,4,1,1
Barstow,2022-11-21,1,57.0,11.0,10.0,0.0,2.0,2,11,0,4,2,2
Barstow,2022-11-24,5,47.0,21.0,10.0,0.0,2.0,5,11,0,4,1,3
Barstow,2022-12-09,1,42.0,41.0,10.0,0.0,2.0,6,12,0,4,5,2
Barstow,2022-12-10,5,49.0,39.6,10.0,0.0,2.0,7,12,1,4,1,3
Barstow,2022-12-13,2,52.0,41.0,10.0,0.0,2.0,3,12,0,4,5,2
Barstow,2022-12-16,1,32.0,64.0,10.0,0.0,2.0,6,12,0,4,2,1
Barstow,2022-12-18,4,36.0,50.5,10.0,0.0,2.0,1,12,1,4,1,2
Barstow,2022-12-19,2,30.0,64.0,10.0,0.0,2.0,2,12,0,4,4,1
Barstow,2022-12-21,1,55.0,25.0,10.0,0.0,2.0,4,12,0,4,2,5
Barstow,2022-12-23,3,38.333333333333336,62.333333333333336,10.0,0.0,2.0,6,12,0,4,1,1
Barstow,2022-12-30,4,64.5,52.0,10.0,0.0,2.0,6,12,0,4,3,5
Barstow,2023-01-03,2,51.0,61.0,10.0,0.0,2.0,3,1,0,1,4,2
Barstow,2023-01-05,3,60.0,55.0,10.0,0.0,2.0,5,1,0,1,2,1
Barstow,2023-01-14,3,47.333333333333336,71.33333333333333,10.0,0.0,2.0,7,1,1,1,3,4
Barstow,2023-01-23,2,53.0,19.5,10.0,0.0,2.0,2,1,0,1,3,2
Barstow,2023-01-26,4,44.25,40.75,10.0,0.0,2.0,5,1,0,1,2,1
Barstow,2023-01-31,2,52.0,10.0,10.0,0.0,2.0,3,1,0,1,4,3
Barstow,2023-02-01,1,40.0,26.0,10.0,0.0,2.0,4,2,0,1,2,4
Barstow,2023-02-06,2,62.0,15.0,10.0,0.0,2.0,2,2,0,1,1,2
Barstow,2023-02-08,1,59.0,24.0,10.0,0.0,2.0,4,2,0,1,2,3
Barstow,2023-02-10,1,34.0,31.0,10.0,0.0,2.0,6,2,0,1,1,3
Barstow,2023-02-11,1,55.0,37.0,10.0,0.0,2.0,7,2,1,1,1,2
Barstow,2023-02-14,1,48.0,61.0,10.0,0.0,2.0,3,2,0,1,1,4
Barstow,2023-02-15,5,55.0,11.0,10.0,0.0,2.0,4,2,0,1,1,2
Barstow,2023-02-16,1,52.0,9.0,10.0,0.0,2.0,5,2,0,1,5,1
Barstow,2023-02-21,2,46.0,44.5,2.125,0.0,2.0,3,2,0,1,1,2
Barstow,2023-02-26,1,46.0,54.0,10.0,0.0,2.0,1,2,1,1,2,1
Barstow,2023-03-21,1,61.0,35.0,10.0,0.0,2.0,3,3,0,1,1,1
Barstow,2023-03-22,2,56.0,39.0,10.0,0.0,2.0,4,3,0,1,1,1
Barstow,2023-03-24,1,49.0,46.0,10.0,0.0,2.0,6,3,0,1,2,1
Barstow,2023-03-26,1,60.0,13.0,10.0,0.0,2.0,1,3,1,1,1,5
Barstow,2023-03-27,1,57.0,10.0,10.0,0.0,2.0,2,3,0,1,1,1
Barstow,2023-03-28,1,34.0,60.0,10.0,0.0,2.0,3,3,0,1,1,2
Battle Ground,2022-03-20,2,47.0,71.0,10.0,0.01,3.0,1,3,1,1,1,1
Battle Ground,2022-04-24,3,60.0,49.0,10.0,0.0,2.0,1,4,1,2,2,3
Battle Ground,2022-04-29,1,52.0,69.0,10.0,0.0,2.0,6,4,0,2,3,1
Battle Ground,2022-08-17,1,73.0,55.0,10.0,0.0,2.0,4,8,0,3,1,1
Battle Ground,2022-09-24,5,70.0,51.0,10.0,0.0,2.0,7,9,1,3,1,1
Battle Ground,2022-12-07,1,41.0,89.0,5.0,0.0,2.0,4,12,0,4,5,2
Battle Ground,2022-12-29,2,43.0,89.0,6.0,0.09,2.0,5,12,0,4,1,1
Bayonne,2022-01-05,5,30.0,82.0,7.0,0.01,2.0,4,1,0,1,1,1
Bayonne,2022-01-10,1,28.0,47.0,10.0,0.0,2.0,2,1,0,1,5,1
Bayonne,2022-01-19,9,48.0,37.0,10.0,0.0,2.2222222222222223,4,1,0,1,1,1
Bayonne,2022-01-27,1,15.0,68.0,10.0,0.0,2.0,5,1,0,1,9,2
Bayonne,2022-01-28,1,29.0,92.0,3.0,0.0,2.0,6,1,0,1,1,2
Bayonne,2022-01-31,6,18.166666666666668,67.5,10.0,0.0,2.0,2,1,0,1,1,7
Bayonne,2022-02-07,1,36.0,100.0,2.0,0.0,2.0,2,2,0,1,6,1
Bayonne,2022-02-15,3,20.0,44.0,10.0,0.0,2.0,3,2,0,1,1,5
Bayonne,2022-02-25,1,31.0,92.0,5.0,0.12,2.0,6,2,0,1,3,1
Bayonne,2022-02-28,4,36.0,21.0,10.0,0.0,2.0,2,2,0,1,1,9
Bayonne,2022-03-11,1,50.0,43.0,10.0,0.0,2.0,6,3,0,1,4,1
Bayonne,2022-03-18,2,53.0,89.0,5.0,0.0,2.0,6,3,0,1,1,1
Bayonne,2022-04-05,5,51.0,52.0,10.0,0.0,2.0,3,4,0,2,2,6
Bayonne,2022-04-06,2,46.0,96.0,6.0,0.08,2.0,4,4,0,2,5,1
Bayonne,2022-04-11,5,57.0,36.0,10.0,0.0,2.0,2,4,0,2,2,3
Bayonne,2022-04-25,5,56.0,47.4,10.0,0.0,2.0,2,4,0,2,5,1
Bayonne,2022-04-30,5,57.6,19.6,10.0,0.0,2.0,7,4,1,2,5,4
Bayonne,2022-05-05,1,73.0,34.0,10.0,0.0,2.0,5,5,0,2,5,1
Bayonne,2022-05-11,2,76.0,36.0,10.0,0.0,2.0,4,5,0,2,1,2
Bayonne,2022-05-12,4,66.0,75.0,10.0,0.0,2.0,5,5,0,2,2,5
Bayonne,2022-05-13,1,70.0,81.0,10.0,0.0,2.0,6,5,0,2,4,2
Bayonne,2022-05-15,1,78.0,60.0,10.0,0.0,2.0,1,5,1,2,1,5
Bayonne,2022-05-16,4,72.0,78.0,10.0,0.08,2.0,2,5,0,2,1,5
Bayonne,2022-05-18,1,63.0,43.0,10.0,0.0,2.0,4,5,0,2,4,5
Bayonne,2022-05-19,1,56.0,90.0,4.0,0.21,2.0,5,5,0,2,1,1
Bayonne,2022-05-21,2,94.0,40.0,10.0,0.0,2.0,7,5,1,2,1,2
Bayonne,2022-05-26,1,62.0,70.0,10.0,0.0,2.0,5,5,0,2,2,4
Bayonne,2022-05-27,1,81.0,60.0,10.0,0.0,2.0,6,5,0,2,1,1
Bayonne,2022-05-30,1,89.0,38.0,10.0,0.0,2.0,2,5,0,2,1,1
Bayonne,2022-05-31,2,97.0,27.0,10.0,0.0,2.0,3,5,0,2,1,4
Bayonne,2022-06-01,5,67.0,70.0,10.0,0.0,2.0,4,6,0,2,2,1
Bayonne,2022-06-08,3,85.0,33.666666666666664,10.0,0.0,2.0,4,6,0,2,5,1
Bayonne,2022-06-09,1,73.0,88.0,10.0,0.0,2.0,5,6,0,2,3,2
Bayonne,2022-06-10,1,69.0,54.0,10.0,0.0,2.0,6,6,0,2,1,1
Bayonne,2022-06-13,2,84.0,56.0,10.0,0.0,3.0,2,6,0,2,1,1
Bayonne,2022-06-15,1,79.0,47.0,10.0,0.0,2.0,4,6,0,2,2,1
Bayonne,2022-06-21,1,72.0,64.0,8.0,0.03,2.0,3,6,0,2,1,2
Bayonne,2022-06-27,1,77.0,71.0,10.0,0.01,2.0,2,6,0,2,1,5
Bayonne,2022-06-29,1,82.0,37.0,10.0,0.0,2.0,4,6,0,2,1,3
Bayonne,2022-07-01,1,83.0,65.0,10.0,0.0,2.0,6,7,0,3,1,1
Bayonne,2022-07-03,1,91.0,18.0,10.0,0.0,2.0,1,7,1,3,1,1
Bayonne,2022-07-05,3,84.0,47.333333333333336,10.0,0.0,2.0,3,7,0,3,1,2
Bayonne,2022-07-09,2,79.0,48.0,10.0,0.0,2.0,7,7,1,3,3,1
Bayonne,2022-07-17,2,84.0,58.0,10.0,0.0,2.0,1,7,1,3,2,1
Bayonne,2022-07-19,1,93.0,36.0,10.0,0.0,2.0,3,7,0,3,2,1
Bayonne,2022-07-22,2,91.0,39.0,10.0,0.0,2.0,6,7,0,3,1,1
Bayonne,2022-07-31,1,81.0,60.0,10.0,0.0,2.0,1,7,1,3,2,1
Bayonne,2022-08-07,3,88.0,49.0,10.0,0.0,2.0,1,8,1,3,1,1
Bayonne,2022-08-10,1,87.0,46.0,10.0,0.0,2.0,4,8,0,3,3,3
Bayonne,2022-08-19,1,77.0,48.0,10.0,0.0,2.0,6,8,0,3,1,2
Bayonne,2022-08-22,5,75.2,87.0,10.0,0.024,2.0,2,8,0,3,1,2
Bayonne,2022-08-26,1,91.0,42.0,10.0,0.0,2.0,6,8,0,3,5,1
Bayonne,2022-09-02,1,72.0,48.0,10.0,0.0,2.0,6,9,0,3,1,2
Bayonne,2022-09-06,1,72.0,87.0,8.0,0.04,2.0,3,9,0,3,1,1
Bayonne,2022-09-12,1,82.0,60.0,10.0,0.0,2.0,2,9,0,3,1,3
Bayonne,2022-09-15,3,65.0,54.0,10.0,0.0,2.0,5,9,0,3,1,1
Bayonne,2022-09-18,3,83.0,45.666666666666664,10.0,0.0,2.0,1,9,1,3,3,1
Bayonne,2022-09-20,3,67.33333333333333,89.0,10.0,0.0,2.0,3,9,0,3,3,5
Bayonne,2022-09-24,1,62.0,50.0,10.0,0.0,2.0,7,9,1,3,3,1
Bayonne,2022-09-25,1,70.0,61.0,10.0,0.0,2.0,1,9,1,3,1,1
Bayonne,2022-09-28,4,55.0,72.0,10.0,0.0,2.0,4,9,0,3,1,1
Bayonne,2022-09-30,6,58.0,70.33333333333333,10.0,0.0,2.0,6,9,0,3,4,1
Bayonne,2022-10-01,1,57.0,77.0,10.0,0.0,2.0,7,10,1,4,6,3
Bayonne,2022-10-02,2,54.0,64.0,10.0,0.01,2.0,1,10,1,4,1,3
Bayonne,2022-10-03,1,48.0,83.0,10.0,0.04,2.0,2,10,0,4,2,3
Bayonne,2022-10-04,2,49.0,100.0,4.0,0.06,2.0,3,10,0,4,1,1
Bayonne,2022-10-05,2,52.0,100.0,2.0,0.0,2.0,4,10,0,4,2,1
Bayonne,2022-10-09,1,57.0,45.0,10.0,0.0,2.0,1,10,1,4,2,4
Bayonne,2022-10-10,3,61.0,50.0,10.0,0.0,2.6666666666666665,2,10,0,4,1,6
Bayonne,2022-10-14,4,59.5,62.0,10.0,0.0,2.0,6,10,0,4,3,1
Bayonne,2022-10-15,1,67.0,51.0,10.0,0.0,2.0,7,10,1,4,4,2
Bayonne,2022-10-16,3,62.0,43.0,10.0,0.0,2.0,1,10,1,4,1,1
Bayonne,2022-11-15,2,44.0,45.0,10.0,0.0,2.0,3,11,0,4,3,2
Bayonne,2022-11-18,3,46.0,30.0,10.0,0.0,2.0,6,11,0,4,2,2
Bayonne,2022-11-19,1,32.0,61.0,10.0,0.0,2.0,7,11,1,4,3,1
Bayonne,2022-11-23,5,58.0,28.0,10.0,0.0,2.0,4,11,0,4,1,3
Bayonne,2022-12-04,2,38.0,51.0,10.0,0.0,2.0,1,12,1,4,5,4
Bayonne,2022-12-07,2,58.0,93.0,1.0,0.0,2.0,4,12,0,4,2,1
Bayonne,2022-12-16,1,45.0,90.0,2.0,0.0,2.0,6,12,0,4,2,3
Bayonne,2022-12-23,2,22.0,51.0,10.0,0.0,2.0,6,12,0,4,1,2
Bayonne,2023-01-05,2,50.0,86.0,8.0,0.0,2.0,5,1,0,1,2,3
Bayonne,2023-01-12,1,54.0,93.0,6.0,0.03,2.0,5,1,0,1,2,1
Bayonne,2023-01-23,2,40.0,83.0,10.0,0.01,2.0,2,1,0,1,1,5
Bayonne,2023-02-09,2,51.0,83.0,10.0,0.0,2.0,5,2,0,1,2,2
Bayonne,2023-02-17,2,59.0,87.0,6.0,0.0,2.0,6,2,0,1,2,2
Bayonne,2023-02-27,2,35.0,89.0,2.0,0.07,2.0,2,2,0,1,2,1
Bayonne,2023-03-23,2,60.0,75.0,10.0,0.0,2.0,5,3,0,1,2,2
Belgium,2023-01-19,1,32.0,100.0,5.0,0.0,2.0,5,1,0,1,2,1
Bell Gardens,2022-01-01,1,60.0,44.0,10.0,0.0,2.0,7,1,1,1,2,29
Bell Gardens,2022-01-03,9,59.888888888888886,36.22222222222222,10.0,0.0,2.0,2,1,0,1,1,1
Bell Gardens,2022-01-04,2,59.0,57.5,10.0,0.0,2.0,3,1,0,1,9,25
Bell Gardens,2022-01-05,1,44.0,89.0,7.0,0.0,2.0,4,1,0,1,2,5
Bell Gardens,2022-01-08,1,55.0,72.0,5.0,0.0,2.0,7,1,1,1,1,1
Bell Gardens,2022-01-10,4,72.0,16.5,10.0,0.0,2.0,2,1,0,1,1,2
Bell Gardens,2022-01-13,12,62.083333333333336,42.75,10.0,0.0,2.0,5,1,0,1,4,2
Bell Gardens,2022-01-14,2,66.0,30.0,10.0,0.0,2.0,6,1,0,1,12,1
Bell Gardens,2022-01-15,3,63.333333333333336,42.0,10.0,0.0,2.0,7,1,1,1,2,9
Bell Gardens,2022-01-18,2,60.0,75.0,10.0,0.0,2.0,3,1,0,1,3,2
Bell Gardens,2022-01-19,6,60.166666666666664,71.66666666666667,9.166666666666666,0.0,2.0,4,1,0,1,2,1
Bell Gardens,2022-01-22,8,70.75,15.25,10.0,0.0,2.0,7,1,1,1,6,1
Bell Gardens,2022-01-23,2,53.0,38.0,10.0,0.0,2.0,1,1,1,1,8,4
Bell Gardens,2022-01-24,1,55.0,89.0,4.0,0.0,2.0,2,1,0,1,2,12
Bell Gardens,2022-01-25,7,54.0,59.0,10.0,0.0,2.0,3,1,0,1,1,2
Bell Gardens,2022-01-26,1,48.0,80.0,6.0,0.0,2.0,4,1,0,1,7,3
Bell Gardens,2022-01-27,1,70.0,19.0,10.0,0.0,2.0,5,1,0,1,1,2
Bell Gardens,2022-01-28,1,72.0,10.0,10.0,0.0,2.0,6,1,0,1,1,6
Bell Gardens,2022-01-29,2,67.0,16.0,10.0,0.0,2.0,7,1,1,1,1,8
Bell Gardens,2022-01-31,16,60.125,46.125,10.0,0.0,2.0,2,1,0,1,2,2
Bell Gardens,2022-02-01,3,58.0,65.0,10.0,0.0,2.0,3,2,0,1,16,1
Bell Gardens,2022-02-02,2,56.5,39.5,10.0,0.0,2.0,4,2,0,1,3,7
Bell Gardens,2022-02-03,1,54.0,26.0,10.0,0.0,2.0,5,2,0,1,2,1
Bell Gardens,2022-02-04,1,61.0,30.0,10.0,0.0,2.0,6,2,0,1,1,1
Bell Gardens,2022-02-05,1,47.0,44.0,10.0,0.0,2.0,7,2,1,1,1,1
Bell Gardens,2022-02-08,5,62.6,36.6,10.0,0.0,2.0,3,2,0,1,1,2
Bell Gardens,2022-02-10,1,56.0,40.0,10.0,0.0,2.0,5,2,0,1,5,16
Bell Gardens,2022-02-11,4,60.5,44.0,10.0,0.0,2.0,6,2,0,1,1,3
Bell Gardens,2022-02-12,3,71.0,30.333333333333332,10.0,0.0,2.0,7,2,1,1,4,2
Bell Gardens,2022-02-13,1,81.0,12.0,10.0,0.0,2.0,1,2,1,1,3,1
Bell Gardens,2022-02-14,1,51.0,52.0,10.0,0.0,2.0,2,2,0,1,1,1
Bell Gardens,2022-02-16,2,56.0,46.0,10.0,0.0,2.0,4,2,0,1,1,1
Bell Gardens,2022-02-17,4,66.5,18.0,10.0,0.0,2.0,5,2,0,1,2,5
Bell Gardens,2022-02-18,6,65.5,19.5,10.0,0.0,2.0,6,2,0,1,4,1
Bell Gardens,2022-02-19,29,68.62068965517241,29.79310344827586,10.0,0.0,2.0,7,2,1,1,6,4
Bell Gardens,2022-02-22,6,55.5,54.0,10.0,0.0,2.0,3,2,0,1,29,3
Bell Gardens,2022-02-23,9,53.111111111111114,29.0,10.0,0.0,2.0,4,2,0,1,6,1
Bell Gardens,2022-02-24,1,56.0,18.0,10.0,0.0,2.0,5,2,0,1,9,1
Bell Gardens,2022-02-25,2,53.0,52.0,10.0,0.0,2.0,6,2,0,1,1,2
Bell Gardens,2022-02-26,4,61.0,25.0,10.0,0.0,2.0,7,2,1,1,2,4
Bell Gardens,2022-02-27,8,65.0,19.875,10.0,0.0,2.0,1,2,1,1,4,6
Bell Gardens,2022-02-28,16,77.875,14.875,10.0,0.0,2.0,2,2,0,1,8,29
Bell Gardens,2022-03-04,36,58.083333333333336,69.77777777777777,10.0,0.0,2.0,6,3,0,1,16,6
Bell Gardens,2022-03-05,3,50.0,74.0,10.0,0.0,2.0,7,3,1,1,36,9
Bell Gardens,2022-03-06,3,59.0,39.0,10.0,0.0,2.0,1,3,1,1,3,1
Bell Gardens,2022-03-07,5,55.6,56.6,10.0,0.0,2.0,2,3,0,1,3,2
Bell Gardens,2022-03-08,3,61.0,37.333333333333336,10.0,0.0,2.0,3,3,0,1,5,4
Bell Gardens,2022-03-09,5,54.4,49.4,10.0,0.0,2.0,4,3,0,1,3,8
Bell Gardens,2022-03-10,8,56.0,72.0,10.0,0.0,2.0,5,3,0,1,5,16
Bell Gardens,2022-03-12,1,64.0,17.0,10.0,0.0,2.0,7,3,1,1,8,36
Bell Gardens,2022-03-13,1,53.0,66.0,10.0,0.0,2.0,1,3,1,1,1,3
Bell Gardens,2022-03-14,2,68.0,55.0,10.0,0.0,2.0,2,3,0,1,1,3
Bell Gardens,2022-03-15,2,65.5,50.0,10.0,0.0,2.0,3,3,0,1,2,5
Bell Gardens,2022-03-21,23,71.34782608695652,41.869565217391305,10.0,0.0,2.0,2,3,0,1,2,3
Bell Gardens,2022-03-22,13,80.07692307692308,25.846153846153847,10.0,0.0,2.0,3,3,0,1,23,5
Bell Gardens,2022-03-23,2,68.0,38.0,10.0,0.0,2.0,4,3,0,1,13,8
Bell Gardens,2022-03-24,1,57.0,77.0,10.0,0.0,2.0,5,3,0,1,2,1
Bell Gardens,2022-04-01,1,66.0,59.0,10.0,0.0,2.0,6,4,0,2,1,1
Bell Gardens,2022-04-03,1,58.0,78.0,10.0,0.0,2.0,1,4,1,2,1,2
Bell Gardens,2022-04-04,7,55.0,77.0,8.0,0.0,2.0,2,4,0,2,1,2
Bell Gardens,2022-04-06,1,86.0,37.0,10.0,0.0,2.0,4,4,0,2,7,23
