City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Albany,2022-05-26,4,73.0,49.0,10.0,0.0,2.0,5,5,0,2,14,6
Albany,2022-05-27,3,71.0,75.0,10.0,0.0,2.0,6,5,0,2,4,1
Albany,2022-05-28,6,63.833333333333336,73.66666666666667,9.5,0.005,2.3333333333333335,7,5,1,2,3,5
Albany,2022-05-29,2,58.0,79.5,10.0,0.0,2.0,1,5,1,2,6,5
Albany,2022-05-30,3,81.0,47.0,10.0,0.0,2.0,2,5,0,2,2,2
Albany,2022-05-31,2,90.0,35.0,10.0,0.0,2.0,3,5,0,2,3,3
Albany,2022-06-01,4,65.25,78.5,10.0,0.025,2.0,4,6,0,2,2,14
Albany,2022-06-02,3,70.0,84.0,10.0,0.0,2.0,5,6,0,2,4,4
Albany,2022-06-05,1,63.0,72.0,10.0,0.0,2.0,1,6,1,2,3,3
Albany,2022-06-06,1,77.0,31.0,10.0,0.0,2.0,2,6,0,2,1,6
Albany,2022-06-07,4,69.0,75.0,10.0,0.0,2.5,3,6,0,2,1,2
Albany,2022-06-08,5,76.0,39.2,10.0,0.0,2.0,4,6,0,2,4,3
Albany,2022-06-09,11,61.27272727272727,86.36363636363636,8.181818181818182,0.028181818181818183,2.0,5,6,0,2,5,2
Albany,2022-06-10,6,68.0,60.0,10.0,0.0,2.0,6,6,0,2,11,4
Albany,2022-06-11,6,62.5,85.66666666666667,10.0,0.0,2.0,7,6,1,2,6,3
Albany,2022-06-12,7,66.71428571428571,62.857142857142854,10.0,0.0,2.0,1,6,1,2,6,1
Albany,2022-06-13,1,57.0,74.0,10.0,0.0,2.0,2,6,0,2,7,1
Albany,2022-06-14,5,59.0,72.0,10.0,0.0,3.2,3,6,0,2,1,4
Albany,2022-06-16,11,72.0,57.27272727272727,10.0,0.0,2.3636363636363638,5,6,0,2,5,5
Albany,2022-06-17,8,65.125,61.125,10.0,0.0075,2.25,6,6,0,2,11,11
Albany,2022-06-20,3,75.0,36.0,10.0,0.0,2.0,2,6,0,2,8,6
Albany,2022-06-21,4,65.25,72.0,9.75,0.005,2.0,3,6,0,2,3,6
Albany,2022-06-22,2,67.0,70.0,10.0,0.0,2.0,4,6,0,2,4,7
Albany,2022-06-23,1,75.0,32.0,10.0,0.0,2.0,5,6,0,2,2,1
Albany,2022-06-24,7,82.0,48.42857142857143,10.0,0.0,2.0,6,6,0,2,1,5
Albany,2022-06-27,3,77.66666666666667,43.0,10.0,0.0,2.0,2,6,0,2,7,11
Albany,2022-06-28,8,71.75,53.625,10.0,0.0,2.0,3,6,0,2,3,8
Albany,2022-06-29,7,78.85714285714286,41.42857142857143,10.0,0.0,2.0,4,6,0,2,8,3
Albany,2022-06-30,2,72.0,57.0,10.0,0.0,2.0,5,6,0,2,7,4
Albany,2022-07-01,7,83.14285714285714,43.142857142857146,10.0,0.0,2.0,6,7,0,3,2,2
Albany,2022-07-02,2,63.0,85.5,10.0,0.0,2.0,7,7,1,3,7,1
Albany,2022-07-03,1,80.0,29.0,10.0,0.0,2.0,1,7,1,3,2,7
Albany,2022-07-04,2,68.0,52.0,10.0,0.0,2.0,2,7,0,3,1,3
Albany,2022-07-05,12,69.33333333333333,81.66666666666667,6.833333333333333,0.03416666666666667,2.0,3,7,0,3,2,8
Albany,2022-07-06,4,73.5,59.5,10.0,0.0,2.0,4,7,0,3,12,7
Albany,2022-07-07,4,80.0,48.0,10.0,0.0,2.0,5,7,0,3,4,2
Albany,2022-07-08,2,82.5,44.0,10.0,0.0,2.0,6,7,0,3,4,7
Albany,2022-07-10,6,75.16666666666667,48.166666666666664,10.0,0.0,2.0,1,7,1,3,2,2
Albany,2022-07-14,13,74.23076923076923,86.0,8.384615384615385,0.01846153846153846,2.1538461538461537,5,7,0,3,6,1
Albany,2022-07-15,1,85.0,30.0,10.0,0.0,2.0,6,7,0,3,13,2
Albany,2022-07-16,7,61.0,70.0,10.0,0.0,2.5714285714285716,7,7,1,3,1,12
Albany,2022-07-17,3,83.0,54.0,10.0,0.0,2.0,1,7,1,3,7,4
Albany,2022-07-18,7,75.71428571428571,77.28571428571429,10.0,0.0,2.0,2,7,0,3,3,4
Albany,2022-07-19,3,89.0,35.0,10.0,0.0,2.0,3,7,0,3,7,2
Albany,2022-07-20,5,92.0,43.4,10.0,0.0,2.0,4,7,0,3,3,6
Albany,2022-07-21,2,84.5,47.0,10.0,0.0,2.0,5,7,0,3,5,13
Albany,2022-07-22,3,82.0,74.0,10.0,0.0,2.0,6,7,0,3,2,1
Albany,2022-07-23,3,73.0,82.33333333333333,10.0,0.0,2.0,7,7,1,3,3,7
Albany,2022-07-24,3,87.0,40.0,10.0,0.0,2.0,1,7,1,3,3,3
Albany,2022-07-25,3,73.0,90.0,3.0,0.08,2.0,2,7,0,3,3,7
Albany,2022-07-26,2,87.5,60.0,10.0,0.0,2.0,3,7,0,3,3,3
Albany,2022-07-27,4,75.25,51.75,10.0,0.0,2.0,4,7,0,3,2,5
Albany,2022-07-28,6,89.33333333333333,51.333333333333336,10.0,0.0,2.0,5,7,0,3,4,2
Albany,2022-07-29,8,87.625,54.375,10.0,0.0,2.5,6,7,0,3,6,3
Albany,2022-08-01,7,78.85714285714286,59.857142857142854,10.0,0.0,2.0,2,8,0,3,8,3
Albany,2022-08-02,10,80.9,56.3,9.9,0.0,2.0,3,8,0,3,7,3
Albany,2022-08-04,4,75.0,84.25,3.875,0.21999999999999997,2.0,5,8,0,3,10,3
Albany,2022-08-05,13,80.0,67.53846153846153,9.76923076923077,0.0,2.0,6,8,0,3,4,2
Albany,2022-08-06,6,82.0,78.66666666666667,9.166666666666666,0.10833333333333334,2.0,7,8,1,3,13,4
Albany,2022-08-07,3,82.0,50.666666666666664,9.666666666666666,0.0,2.0,1,8,1,3,6,6
Albany,2022-08-10,5,68.6,71.4,10.0,0.0,2.4,4,8,0,3,3,8
Albany,2022-08-11,15,75.33333333333333,65.6,9.0,0.002,2.1333333333333333,5,8,0,3,5,7
Albany,2022-08-12,8,76.5,33.875,10.0,0.0,2.0,6,8,0,3,15,10
Albany,2022-08-13,7,74.28571428571429,57.857142857142854,10.0,0.0,2.2857142857142856,7,8,1,3,8,4
Albany,2022-08-14,2,81.0,39.0,9.5,0.0,2.0,1,8,1,3,7,13
Albany,2022-08-15,6,75.5,50.5,10.0,0.0,2.0,2,8,0,3,2,6
Albany,2022-08-16,7,85.14285714285714,32.42857142857143,10.0,0.0,2.0,3,8,0,3,6,3
Albany,2022-08-17,4,65.5,87.75,10.0,0.0,2.0,4,8,0,3,7,5
Albany,2022-08-19,5,90.6,44.0,8.8,0.0,2.4,6,8,0,3,4,15
Albany,2022-08-20,3,88.0,36.0,10.0,0.0,2.0,7,8,1,3,5,8
Albany,2022-08-21,7,81.42857142857143,47.714285714285715,10.0,0.0,2.0,1,8,1,3,3,7
Albany,2022-08-22,12,62.5,70.16666666666667,10.0,0.0,2.0,2,8,0,3,7,2
Albany,2022-08-23,3,75.0,79.33333333333333,8.0,0.006666666666666667,2.0,3,8,0,3,12,6
Albany,2022-08-24,6,79.16666666666667,64.66666666666667,10.0,0.0,2.3333333333333335,4,8,0,3,3,7
Albany,2022-08-25,4,86.0,48.0,10.0,0.0,2.0,5,8,0,3,6,4
Albany,2022-08-26,11,75.63636363636364,73.63636363636364,10.0,0.0,2.0,6,8,0,3,4,5
Albany,2022-08-27,7,70.85714285714286,76.42857142857143,10.0,0.0,2.2857142857142856,7,8,1,3,11,3
Albany,2022-08-28,3,75.66666666666667,44.0,10.0,0.0,2.0,1,8,1,3,7,7
Albany,2022-08-29,8,80.5,67.125,9.25,0.0,2.0,2,8,0,3,3,12
Albany,2022-08-30,8,77.625,75.5,8.0,0.03125,2.0,3,8,0,3,8,3
Albany,2022-08-31,7,78.71428571428571,64.42857142857143,10.0,0.0,2.5714285714285716,4,8,0,3,8,6
Albany,2022-09-01,1,73.0,41.0,10.0,0.0,2.0,5,9,0,3,7,4
Albany,2022-09-03,1,79.0,79.0,10.0,0.0,2.0,7,9,1,3,1,11
Albany,2022-09-04,3,62.0,86.0,10.0,0.01,2.0,1,9,1,3,1,7
Albany,2022-09-05,13,62.53846153846154,92.0,6.461538461538462,0.06076923076923077,2.0,2,9,0,3,3,3
Albany,2022-09-06,6,63.0,93.0,5.0,0.08833333333333333,2.0,3,9,0,3,13,8
Albany,2022-09-07,11,79.0909090909091,50.0,10.0,0.0,2.0,4,9,0,3,6,8
Albany,2022-09-08,11,76.81818181818181,78.18181818181819,10.0,0.0,2.3636363636363638,5,9,0,3,11,7
Albany,2022-09-10,5,79.4,36.8,7.6,0.0,2.0,7,9,1,3,11,1
Albany,2022-09-11,2,65.0,93.0,4.0,0.01,2.0,1,9,1,3,5,1
Albany,2022-09-12,4,66.0,81.5,8.0,0.0,2.0,2,9,0,3,2,3
Albany,2022-09-13,14,70.71428571428571,89.71428571428571,4.785714285714286,0.07214285714285715,2.142857142857143,3,9,0,3,4,13
Albany,2022-09-14,4,74.25,57.5,10.0,0.0,2.0,4,9,0,3,14,6
Albany,2022-09-15,2,63.0,67.0,10.0,0.0,2.0,5,9,0,3,4,11
Albany,2022-09-16,5,69.4,48.8,10.0,0.0,2.0,6,9,0,3,2,11
Albany,2022-09-17,7,67.28571428571429,68.57142857142857,10.0,0.0,2.0,7,9,1,3,5,5
Albany,2022-09-19,10,66.0,90.6,6.1,0.06899999999999999,2.0,2,9,0,3,7,2
Albany,2022-09-20,3,67.33333333333333,76.33333333333333,10.0,0.0,2.0,3,9,0,3,10,4
Albany,2022-09-21,2,74.0,59.0,10.0,0.0,2.0,4,9,0,3,3,14
Albany,2022-09-22,3,65.66666666666667,77.66666666666667,7.333333333333333,0.05666666666666667,2.0,5,9,0,3,2,4
Albany,2022-09-23,7,56.285714285714285,75.0,7.428571428571429,0.0,2.0,6,9,0,3,3,2
Albany,2022-09-24,5,63.0,61.2,9.2,0.0,2.0,7,9,1,3,7,5
Albany,2022-09-27,1,51.0,86.0,10.0,0.0,2.0,3,9,0,3,5,7
Albany,2022-09-28,8,63.875,69.25,10.0,0.01,2.0,4,9,0,3,1,10
Albany,2022-09-29,2,77.0,50.0,10.0,0.0,2.0,5,9,0,3,8,3
Albany,2022-09-30,13,50.38461538461539,79.0,7.6923076923076925,0.0,2.3076923076923075,6,9,0,3,2,2
Albany,2022-10-01,6,72.0,44.833333333333336,10.0,0.0,2.6666666666666665,7,10,1,4,13,3
Albany,2022-10-02,9,72.0,43.44444444444444,9.11111111111111,0.0,2.4444444444444446,1,10,1,4,6,7
Albany,2022-10-03,5,53.2,65.2,10.0,0.0,2.0,2,10,0,4,9,5
Albany,2022-10-04,6,51.333333333333336,69.66666666666667,10.0,0.0,2.0,3,10,0,4,5,1
Albany,2022-10-05,17,55.11764705882353,85.29411764705883,8.352941176470589,0.02176470588235294,2.0,4,10,0,4,6,8
Albany,2022-10-06,19,66.57894736842105,59.526315789473685,10.0,0.0,2.0,5,10,0,4,17,2
Albany,2022-10-07,2,54.5,69.0,10.0,0.0,2.0,6,10,0,4,19,13
Albany,2022-10-08,5,49.2,58.2,10.0,0.0,2.0,7,10,1,4,2,6
Albany,2022-10-10,1,56.0,77.0,10.0,0.03,2.0,2,10,0,4,5,9
Albany,2022-10-11,8,54.625,67.5,6.4375,0.0,2.0,3,10,0,4,1,5
Albany,2022-10-12,5,54.4,71.6,10.0,0.0,2.0,4,10,0,4,8,6
Albany,2022-10-13,15,56.2,82.73333333333333,8.533333333333333,0.025333333333333333,2.2666666666666666,5,10,0,4,5,17
Albany,2022-10-14,7,66.0,52.42857142857143,10.0,0.0,2.0,6,10,0,4,15,19
Albany,2022-10-15,9,60.55555555555556,57.77777777777778,10.0,0.0,2.2222222222222223,7,10,1,4,7,2
Albany,2022-10-16,3,62.666666666666664,49.333333333333336,10.0,0.0,2.0,1,10,1,4,9,5
Albany,2022-10-17,1,48.0,89.0,10.0,0.01,2.0,2,10,0,4,3,1
Albany,2022-10-31,1,52.0,88.0,8.0,0.0,2.0,2,10,0,4,1,8
Albany,2022-11-01,3,60.0,72.0,10.0,0.0,2.0,3,11,0,4,1,5
Albany,2022-11-02,6,42.166666666666664,87.5,10.0,0.0016666666666666668,2.0,4,11,0,4,3,15
Albany,2022-11-03,6,50.666666666666664,85.16666666666667,10.0,0.0,2.6666666666666665,5,11,0,4,6,7
Albany,2022-11-04,3,55.0,94.0,6.0,0.03333333333333333,2.0,6,11,0,4,6,9
Albany,2022-11-05,1,75.0,53.0,10.0,0.0,2.0,7,11,1,4,3,3
Albany,2022-11-06,5,59.0,85.8,9.2,0.064,2.0,1,11,1,4,1,1
Albany,2022-11-07,5,56.2,57.6,10.0,0.0,2.0,2,11,0,4,5,1
Albany,2022-11-08,6,72.5,52.666666666666664,8.833333333333334,0.0,3.0,3,11,0,4,5,3
Albany,2022-11-09,4,41.25,56.5,10.0,0.0,2.0,4,11,0,4,6,6
Albany,2022-11-10,10,57.0,57.0,10.0,0.0,2.0,5,11,0,4,4,6
Albany,2022-11-11,2,55.5,93.0,9.0,0.005,2.0,6,11,0,4,10,3
Albany,2022-11-12,1,55.0,74.0,10.0,0.0,2.0,7,11,1,4,2,1
Albany,2022-11-13,1,47.0,63.0,10.0,0.0,2.0,1,11,1,4,1,5
Albany,2022-11-14,7,33.57142857142857,56.57142857142857,8.714285714285714,0.0,2.0,2,11,0,4,1,5
Albany,2022-11-15,2,24.0,81.5,10.0,0.0,2.0,3,11,0,4,7,6
Albany,2022-11-16,6,37.5,84.5,7.333333333333333,0.006666666666666667,2.0,4,11,0,4,2,4
Albany,2022-11-17,7,36.42857142857143,73.71428571428571,10.0,0.0,2.0,5,11,0,4,6,10
Albany,2022-11-18,5,35.6,67.4,10.0,0.0,2.4,6,11,0,4,7,2
Albany,2022-11-19,1,29.0,58.0,10.0,0.0,2.0,7,11,1,4,5,1
Albany,2022-11-20,1,30.0,59.0,10.0,0.0,2.0,1,11,1,4,1,1
Albany,2022-11-21,13,35.76923076923077,44.23076923076923,10.0,0.0,2.1538461538461537,2,11,0,4,1,7
Albany,2022-11-22,9,44.44444444444444,74.11111111111111,7.777777777777778,0.026666666666666665,2.0,3,11,0,4,13,2
Albany,2022-11-23,10,42.9,84.9,8.4,0.0,2.0,4,11,0,4,9,6
Albany,2022-12-01,3,37.666666666666664,63.333333333333336,10.0,0.0,2.0,5,12,0,4,10,7
Albany,2022-12-02,2,41.0,47.0,10.0,0.0,2.0,6,12,0,4,3,5
Albany,2022-12-03,4,44.0,65.0,10.0,0.0,2.0,7,12,1,4,2,1
Albany,2022-12-04,8,38.0,51.0,10.0,0.0,2.0,1,12,1,4,4,1
Albany,2022-12-05,5,33.6,60.2,10.0,0.0,2.0,2,12,0,4,8,13
Albany,2022-12-06,4,48.5,85.0,8.25,0.0,2.0,3,12,0,4,5,9
Albany,2022-12-07,13,56.92307692307692,88.46153846153847,8.615384615384615,0.0,2.1538461538461537,4,12,0,4,4,10
Albany,2022-12-08,8,42.875,84.125,6.375,0.0,2.0,5,12,0,4,13,3
Albany,2022-12-11,25,30.64,91.04,1.74,0.03,2.0,1,12,1,4,8,2
Albany,2022-12-12,1,27.0,93.0,10.0,0.0,2.0,2,12,0,4,25,4
Albany,2022-12-13,17,23.647058823529413,83.52941176470588,10.0,0.0,2.1176470588235294,3,12,0,4,1,8
Albany,2022-12-14,3,29.0,56.0,10.0,0.0,2.0,4,12,0,4,17,5
Albany,2022-12-15,9,34.111111111111114,78.88888888888889,8.555555555555555,0.0011111111111111111,2.0,5,12,0,4,3,4
Albany,2022-12-16,14,34.0,93.14285714285714,3.7857142857142856,0.03357142857142857,2.0,6,12,0,4,9,13
Albany,2022-12-17,5,34.6,76.6,9.0,0.0,2.0,7,12,1,4,14,8
Albany,2022-12-18,3,33.333333333333336,83.66666666666667,10.0,0.0,2.0,1,12,1,4,5,25
Albany,2022-12-19,3,34.666666666666664,63.333333333333336,10.0,0.0,2.0,2,12,0,4,3,1
Albany,2022-12-20,5,36.8,78.6,10.0,0.0,2.0,3,12,0,4,3,17
Albany,2022-12-21,11,35.81818181818182,68.54545454545455,10.0,0.0,2.3636363636363638,4,12,0,4,5,3
Albany,2022-12-22,11,27.363636363636363,78.81818181818181,7.7272727272727275,0.0,2.0,5,12,0,4,11,9
Albany,2022-12-23,43,28.488372093023255,91.69767441860465,4.5813953488372094,0.021395348837209307,2.046511627906977,6,12,0,4,11,14
Albany,2022-12-24,1,11.0,54.0,10.0,0.0,2.0,7,12,1,4,43,5
Albany,2022-12-25,9,15.333333333333334,57.666666666666664,10.0,0.0,2.4444444444444446,1,12,1,4,1,3
Albany,2022-12-26,7,27.571428571428573,48.142857142857146,10.0,0.0,2.0,2,12,0,4,9,3
Albany,2022-12-27,3,30.333333333333332,50.666666666666664,10.0,0.0,2.0,3,12,0,4,7,5
Albany,2022-12-28,5,33.0,71.4,10.0,0.0,2.0,4,12,0,4,3,11
Albany,2022-12-29,9,46.0,45.77777777777778,10.0,0.0,2.0,5,12,0,4,5,11
Albany,2022-12-31,1,52.0,93.0,5.0,0.04,2.0,7,12,1,4,9,43
Albany,2023-01-03,2,37.0,97.0,5.5,0.025,2.0,3,1,0,1,1,1
Albany,2023-01-04,14,36.714285714285715,95.92857142857143,5.571428571428571,0.0,2.0,4,1,0,1,2,9
Albany,2023-01-05,14,34.785714285714285,90.35714285714286,9.0,0.0,2.142857142857143,5,1,0,1,14,7
Albany,2023-01-06,1,42.0,82.0,10.0,0.0,2.0,6,1,0,1,14,3
Albany,2023-01-12,1,36.0,93.0,1.0,0.05,2.0,5,1,0,1,1,5
Albany,2023-01-13,15,37.0,94.26666666666667,3.6,0.004666666666666667,2.2666666666666666,6,1,0,1,1,9
Albany,2023-01-14,1,44.0,96.0,10.0,0.0,2.0,7,1,1,1,15,1
Albany,2023-01-15,3,31.0,59.0,10.0,0.0,2.0,1,1,1,1,1,2
Albany,2023-01-16,1,31.0,54.0,10.0,0.0,2.0,2,1,0,1,3,14
Albany,2023-01-17,1,33.0,50.0,10.0,0.0,2.0,3,1,0,1,1,14
Albany,2023-01-18,1,34.0,89.0,10.0,0.0,2.0,4,1,0,1,1,1
Albany,2023-01-19,13,32.38461538461539,90.38461538461539,4.288461538461538,0.02230769230769231,2.0,5,1,0,1,1,1
Albany,2023-01-20,6,36.666666666666664,84.33333333333333,8.833333333333334,0.015,2.0,6,1,0,1,13,15
Albany,2023-01-21,10,47.9,66.7,8.6,0.004,2.4,7,1,1,1,6,1
Albany,2023-01-22,13,33.46153846153846,87.6923076923077,5.8076923076923075,0.012307692307692306,2.0,1,1,1,1,10,3
Albany,2023-01-23,29,32.41379310344828,92.55172413793103,1.1896551724137931,0.0303448275862069,2.0,2,1,0,1,13,1
Albany,2023-01-24,1,29.0,92.0,10.0,0.0,2.0,3,1,0,1,29,1
Albany,2023-01-25,3,33.0,100.0,0.25,0.0,2.0,4,1,0,1,1,1
Albany,2023-01-26,5,33.0,74.6,4.2,0.0,2.0,5,1,0,1,3,13
Albany,2023-01-27,14,26.642857142857142,78.64285714285714,5.428571428571429,0.0,2.0,6,1,0,1,5,6
Albany,2023-01-28,12,44.75,81.33333333333333,10.0,0.0,2.3333333333333335,7,1,1,1,14,10
Albany,2023-01-29,3,34.666666666666664,51.333333333333336,10.0,0.0,2.0,1,1,1,1,12,13
Albany,2023-01-30,4,41.75,73.75,10.0,0.0,2.0,2,1,0,1,3,29
Albany,2023-01-31,2,23.0,50.0,10.0,0.0,2.0,3,1,0,1,4,1
Albany,2023-02-01,13,34.61538461538461,46.84615384615385,10.0,0.0,2.1538461538461537,4,2,0,1,2,3
Albany,2023-02-02,7,30.714285714285715,44.142857142857146,10.0,0.0,2.0,5,2,0,1,13,5
Albany,2023-02-03,2,9.0,48.0,10.0,0.0,2.0,6,2,0,1,7,14
Albany,2023-02-05,1,32.0,52.0,10.0,0.0,2.0,1,2,1,1,2,12
Albany,2023-02-06,1,69.0,29.0,10.0,0.0,2.0,2,2,0,1,1,3
Albany,2023-02-07,4,38.0,38.25,10.0,0.0,2.0,3,2,0,1,1,4
Albany,2023-02-08,5,38.6,66.8,10.0,0.0,2.0,4,2,0,1,4,2
Albany,2023-02-09,16,41.1875,80.8125,10.0,0.0,2.25,5,2,0,1,5,13
Albany,2023-02-11,2,32.0,64.0,10.0,0.0,2.0,7,2,1,1,16,7
Albany,2023-02-12,1,28.0,90.0,10.0,0.0,2.0,1,2,1,1,2,2
Albany,2023-02-13,13,41.0,50.92307692307692,10.0,0.0,2.1538461538461537,2,2,0,1,1,1
Albany,2023-02-14,10,40.6,61.0,10.0,0.0,2.0,3,2,0,1,13,1
Albany,2023-02-17,1,30.0,66.0,10.0,0.0,2.0,6,2,0,1,10,4
Albany,2023-02-21,14,49.57142857142857,89.0,10.0,0.04,2.2857142857142856,3,2,0,1,1,5
Albany,2023-02-22,22,28.545454545454547,83.95454545454545,4.636363636363637,0.02,2.0,4,2,0,1,14,16
Albany,2023-02-23,25,25.4,88.16,1.95,0.030800000000000004,2.0,5,2,0,1,22,2
Albany,2023-02-26,3,26.333333333333332,75.66666666666667,10.0,0.0,2.0,1,2,1,1,25,1
Albany,2023-02-27,13,30.307692307692307,84.6923076923077,2.6923076923076925,0.03846153846153846,2.0,2,2,0,1,3,13
Albany,2023-02-28,2,33.0,89.0,2.0,0.01,2.0,3,2,0,1,13,10
Albany,2023-03-19,2,26.0,49.0,10.0,0.0,2.0,1,3,1,1,2,1
Albany,2023-03-20,4,45.0,26.5,10.0,0.0,2.0,2,3,0,1,2,14
Albany,2023-03-21,6,51.833333333333336,34.0,10.0,0.0,2.0,3,3,0,1,4,22
Albany,2023-03-22,5,46.8,52.6,10.0,0.0,2.0,4,3,0,1,6,25
Albany,2023-03-23,6,49.166666666666664,80.66666666666667,9.5,0.0,2.0,5,3,0,1,5,3
Albany,2023-03-24,8,53.125,87.875,6.25,0.008749999999999999,2.0,6,3,0,1,6,13
Albany,2023-03-25,3,37.333333333333336,80.66666666666667,4.666666666666667,0.06,2.0,7,3,1,1,8,2
Albany,2023-03-26,2,42.0,43.0,10.0,0.0,2.0,1,3,1,1,3,2
Albany,2023-03-27,5,43.8,56.6,10.0,0.0,2.0,2,3,0,1,2,4
Albany,2023-03-28,3,43.0,60.0,10.0,0.0,2.0,3,3,0,1,5,6
Albany,2023-03-29,13,44.30769230769231,51.0,10.0,0.0,2.0,4,3,0,1,3,5
Albany,2023-03-30,12,35.666666666666664,39.333333333333336,10.0,0.0,2.0,5,3,0,1,13,6
Albany,2023-03-31,3,33.0,95.33333333333333,6.530125482654472,0.013333333333333334,2.0,6,3,0,1,12,8
Aledo,2022-01-09,2,48.0,89.0,10.0,0.0,2.0,1,1,1,1,2,1
Aledo,2022-02-17,1,36.0,56.0,10.0,0.0,2.0,5,2,0,1,2,1
Aledo,2022-02-23,8,27.75,70.75,10.0,0.0,2.25,4,2,0,1,1,1
Aledo,2022-07-16,1,93.0,49.0,10.0,0.0,2.0,7,7,1,3,8,1
Aledo,2022-07-28,1,83.0,60.0,10.0,0.0,2.0,5,7,0,3,1,1
Aledo,2022-08-27,2,90.0,55.0,10.0,0.0,2.0,7,8,1,3,1,2
Aledo,2022-08-31,1,77.0,86.0,10.0,0.0,2.0,4,8,0,3,2,2
Aledo,2022-09-12,3,68.0,65.0,10.0,0.0,2.0,2,9,0,3,1,2
Aledo,2022-09-16,2,91.0,45.0,10.0,0.0,2.0,6,9,0,3,3,1
Aledo,2022-09-25,2,79.0,66.0,10.0,0.0,2.0,1,9,1,3,2,8
Aledo,2022-09-26,2,72.0,57.0,10.0,0.0,2.0,2,9,0,3,2,1
Aledo,2022-09-29,1,68.0,50.0,10.0,0.0,2.0,5,9,0,3,2,1
Aledo,2022-10-03,1,57.0,77.0,10.0,0.0,2.0,2,10,0,4,1,2
Aledo,2022-10-04,4,61.0,78.0,10.0,0.0,2.0,3,10,0,4,1,1
Aledo,2022-10-05,1,86.0,25.0,10.0,0.0,2.0,4,10,0,4,4,3
Aledo,2022-11-02,1,66.0,78.0,10.0,0.0,2.0,4,11,0,4,1,2
Aledo,2022-11-03,1,67.0,93.0,10.0,0.0,2.0,5,11,0,4,1,2
Aledo,2022-11-06,2,82.0,29.0,10.0,0.0,2.0,1,11,1,4,1,2
Aledo,2022-11-07,3,71.33333333333333,96.33333333333333,8.0,0.04,2.0,2,11,0,4,2,1
Aledo,2022-11-09,6,70.0,76.5,10.0,0.0,2.0,4,11,0,4,3,1
Aledo,2022-11-16,1,38.0,79.0,10.0,0.0,2.0,4,11,0,4,6,4
Aledo,2022-12-10,2,55.0,97.0,6.0,0.065,2.0,7,12,1,4,1,1
Aledo,2022-12-19,1,46.0,61.0,10.0,0.0,2.0,2,12,0,4,2,1
Aledo,2022-12-28,1,70.0,44.0,10.0,0.0,2.0,4,12,0,4,1,1
Aledo,2023-01-24,2,40.5,87.5,10.0,0.034999999999999996,2.0,3,1,0,1,1,2
Aledo,2023-01-30,2,26.0,92.0,5.5,0.0,2.0,2,1,0,1,2,3
Aledo,2023-01-31,4,26.75,79.75,9.090376447963413,0.0,2.0,3,1,0,1,2,6
Aledo,2023-02-04,3,34.333333333333336,84.33333333333333,9.090376447963413,0.0,2.0,7,2,1,1,4,1
Aledo,2023-02-09,1,34.0,100.0,7.0,0.0,2.0,5,2,0,1,3,2
Aledo,2023-02-23,1,53.0,37.0,7.0,0.0,2.0,5,2,0,1,1,1
Aledo,2023-03-24,1,61.0,100.0,10.0,0.33,2.0,6,3,0,1,1,1
Aledo,2023-03-27,1,62.0,60.0,9.0,0.01,2.0,2,3,0,1,1,2
Ames,2022-01-02,1,2.0,76.0,10.0,0.0,2.0,1,1,1,1,15,1
Ames,2022-01-08,1,30.0,88.0,8.0,0.0,2.0,7,1,1,1,1,2
Ames,2022-01-14,5,24.0,85.8,0.7,0.0,2.0,6,1,0,1,1,3
Ames,2022-01-25,3,5.0,61.0,10.0,0.0,2.0,3,1,0,1,5,1
Ames,2022-01-26,1,23.0,60.0,10.0,0.0,2.0,4,1,0,1,3,2
Ames,2022-01-28,3,10.0,67.0,10.0,0.0,2.0,6,1,0,1,1,1
Ames,2022-02-01,1,20.0,62.0,10.0,0.0,2.0,3,2,0,1,3,15
Ames,2022-02-03,1,-2.0,69.0,10.0,0.0,2.0,5,2,0,1,1,1
Ames,2022-02-09,1,37.0,67.0,10.0,0.0,2.0,4,2,0,1,1,1
Ames,2022-02-15,2,24.0,75.0,9.0,0.0,2.0,3,2,0,1,1,5
Ames,2022-02-20,2,58.5,31.0,10.0,0.0,2.0,1,2,1,1,2,3
Ames,2022-02-24,3,18.0,81.0,1.0,0.013333333333333334,2.0,5,2,0,1,2,1
Ames,2022-02-25,3,5.333333333333333,76.0,8.666666666666666,0.0,2.0,6,2,0,1,3,3
Ames,2022-03-02,1,49.0,69.0,10.0,0.0,2.0,4,3,0,1,3,1
Ames,2022-03-07,1,34.0,50.0,10.0,0.0,2.0,2,3,0,1,1,1
Ames,2022-03-09,1,26.0,71.0,10.0,0.0,2.0,4,3,0,1,1,1
Ames,2022-04-01,2,49.0,39.0,10.0,0.0,2.0,6,4,0,2,1,2
Ames,2022-04-08,2,41.0,57.5,10.0,0.0,2.0,6,4,0,2,2,2
Ames,2022-04-15,1,40.0,43.0,10.0,0.0,2.0,6,4,0,2,2,3
Ames,2022-04-20,2,46.0,93.0,3.0,0.05,2.0,4,4,0,2,1,3
Ames,2022-06-17,1,87.0,40.0,10.0,0.0,2.0,6,6,0,2,2,1
Ames,2022-07-05,1,93.0,59.0,10.0,0.0,2.0,3,7,0,3,1,1
Ames,2022-07-13,1,85.0,55.0,10.0,0.0,2.0,4,7,0,3,1,1
