City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Antioch,2022-05-30,13,68.23076923076923,63.84615384615385,10.0,0.0,2.0,2,5,0,2,4,5
Antioch,2022-05-31,8,74.875,58.5,10.0,0.0,2.0,3,5,0,2,13,4
Antioch,2022-06-01,7,72.85714285714286,71.85714285714286,10.0,0.0,2.0,4,6,0,2,8,6
Antioch,2022-06-02,1,74.0,38.0,10.0,0.0,2.0,5,6,0,2,7,4
Antioch,2022-06-05,10,78.8,49.5,10.0,0.0,2.2,1,6,1,2,1,6
Antioch,2022-06-06,11,76.72727272727273,55.09090909090909,10.0,0.014545454545454545,2.0,2,6,0,2,10,6
Antioch,2022-06-09,1,78.0,31.0,10.0,0.0,2.0,5,6,0,2,11,4
Antioch,2022-06-10,8,67.875,65.75,10.0,0.00125,2.0,6,6,0,2,1,13
Antioch,2022-06-11,9,84.77777777777777,40.55555555555556,10.0,0.0,2.0,7,6,1,2,8,8
Antioch,2022-06-12,13,82.15384615384616,55.15384615384615,10.0,0.0,2.0,1,6,1,2,9,7
Antioch,2022-06-13,4,87.75,59.5,9.0,0.0,2.0,2,6,0,2,13,1
Antioch,2022-06-14,4,91.25,34.25,10.0,0.0,2.0,3,6,0,2,4,10
Antioch,2022-06-15,1,96.0,41.0,10.0,0.0,2.0,4,6,0,2,4,11
Antioch,2022-06-16,4,80.0,53.5,10.0,0.0,2.0,5,6,0,2,1,1
Antioch,2022-06-17,11,77.36363636363636,55.72727272727273,10.0,0.0,2.0,6,6,0,2,4,8
Antioch,2022-06-18,2,76.0,31.5,10.0,0.0,2.0,7,6,1,2,11,9
Antioch,2022-06-19,3,68.66666666666667,48.0,10.0,0.0,2.0,1,6,1,2,2,13
Antioch,2022-06-20,2,72.0,45.5,10.0,0.0,2.0,2,6,0,2,3,4
Antioch,2022-06-21,3,98.0,28.0,10.0,0.0,2.0,3,6,0,2,2,4
Antioch,2022-06-22,3,92.0,38.0,10.0,0.0,2.0,4,6,0,2,3,1
Antioch,2022-06-23,10,86.3,31.0,10.0,0.0,2.0,5,6,0,2,3,4
Antioch,2022-06-24,3,87.0,35.333333333333336,10.0,0.0,2.0,6,6,0,2,10,11
Antioch,2022-06-25,2,95.5,19.5,10.0,0.0,2.0,7,6,1,2,3,2
Antioch,2022-06-26,1,79.0,74.0,10.0,0.0,2.0,1,6,1,2,2,3
Antioch,2022-06-27,1,82.0,34.0,10.0,0.0,2.0,2,6,0,2,1,2
Antioch,2022-06-28,5,72.8,47.4,10.0,0.0,2.0,3,6,0,2,1,3
Antioch,2022-06-29,2,81.5,35.5,10.0,0.0,2.0,4,6,0,2,5,3
Antioch,2022-06-30,4,74.75,68.75,10.0,0.0,3.0,5,6,0,2,2,10
Antioch,2022-07-01,8,81.0,67.0,10.0,0.0,2.0,6,7,0,3,4,3
Antioch,2022-07-02,7,80.85714285714286,62.57142857142857,9.428571428571429,0.025714285714285714,2.0,7,7,1,3,8,2
Antioch,2022-07-03,1,69.0,47.0,10.0,0.0,2.0,1,7,1,3,7,1
Antioch,2022-07-04,3,82.66666666666667,69.33333333333333,7.0,0.06666666666666667,2.0,2,7,0,3,1,1
Antioch,2022-07-05,4,92.5,51.5,9.25,0.0,2.0,3,7,0,3,3,5
Antioch,2022-07-06,23,81.26086956521739,73.3913043478261,10.0,0.0,2.0,4,7,0,3,4,2
Antioch,2022-07-07,10,82.0,68.1,10.0,0.0,2.0,5,7,0,3,23,4
Antioch,2022-07-08,8,80.25,75.25,10.0,0.00125,2.0,6,7,0,3,10,8
Antioch,2022-07-09,12,75.66666666666667,82.08333333333333,9.0,0.5333333333333333,2.3333333333333335,7,7,1,3,8,7
Antioch,2022-07-11,2,75.5,76.0,10.0,0.0,2.0,2,7,0,3,12,1
Antioch,2022-07-12,8,77.0,76.0,10.0,0.0,2.0,3,7,0,3,2,3
Antioch,2022-07-13,4,86.0,45.25,10.0,0.0,2.0,4,7,0,3,8,4
Antioch,2022-07-14,3,84.0,40.666666666666664,10.0,0.0,2.0,5,7,0,3,4,23
Antioch,2022-07-15,6,84.16666666666667,49.333333333333336,8.833333333333334,0.015,2.0,6,7,0,3,3,10
Antioch,2022-07-16,2,74.5,61.5,10.0,0.0,2.0,7,7,1,3,6,8
Antioch,2022-07-18,2,84.0,56.0,10.0,0.0,2.0,2,7,0,3,2,12
Antioch,2022-07-19,2,92.0,9.0,10.0,0.0,2.0,3,7,0,3,2,2
Antioch,2022-07-20,12,93.66666666666667,48.75,10.0,0.0,2.0,4,7,0,3,2,8
Antioch,2022-07-21,3,86.0,63.0,10.0,0.0,2.0,5,7,0,3,12,4
Antioch,2022-07-23,3,89.66666666666667,51.666666666666664,10.0,0.0,2.0,7,7,1,3,3,3
Antioch,2022-07-24,5,78.6,53.4,10.0,0.0,2.0,1,7,1,3,3,6
Antioch,2022-07-25,2,80.0,71.0,10.0,0.0,2.0,2,7,0,3,5,2
Antioch,2022-07-26,17,77.82352941176471,69.0,10.0,0.0,2.0,3,7,0,3,2,2
Antioch,2022-07-27,9,78.88888888888889,76.77777777777777,10.0,0.0,2.0,4,7,0,3,17,2
Antioch,2022-07-28,9,78.88888888888889,75.77777777777777,10.0,0.05,2.0,5,7,0,3,9,12
Antioch,2022-07-29,3,67.0,79.0,10.0,0.0,2.0,6,7,0,3,9,3
Antioch,2022-07-30,4,69.0,68.75,10.0,0.0,2.0,7,7,1,3,3,3
Antioch,2022-07-31,7,79.42857142857143,65.42857142857143,10.0,0.0,2.0,1,7,1,3,4,5
Antioch,2022-08-01,6,81.0,67.66666666666667,10.0,0.0,2.0,2,8,0,3,7,2
Antioch,2022-08-02,2,83.0,65.0,10.0,0.0,2.0,3,8,0,3,6,17
Antioch,2022-08-04,3,82.33333333333333,62.333333333333336,10.0,0.0,2.0,5,8,0,3,2,9
Antioch,2022-08-05,5,82.0,64.8,10.0,0.0,2.4,6,8,0,3,3,9
Antioch,2022-08-06,3,72.0,53.0,10.0,0.0,2.0,7,8,1,3,5,3
Antioch,2022-08-07,2,77.0,80.5,10.0,0.0,2.0,1,8,1,3,3,4
Antioch,2022-08-08,5,82.0,67.0,10.0,0.0,2.0,2,8,0,3,2,7
Antioch,2022-08-09,6,75.66666666666667,64.33333333333333,8.666666666666666,0.015,2.0,3,8,0,3,5,6
Antioch,2022-08-10,1,75.0,82.0,10.0,0.24,2.0,4,8,0,3,6,2
Antioch,2022-08-11,7,86.85714285714286,55.0,10.0,0.0,2.0,5,8,0,3,1,3
Antioch,2022-08-12,10,78.7,46.1,10.0,0.0,2.0,6,8,0,3,7,5
Antioch,2022-08-13,4,75.0,53.0,10.0,0.0,2.5,7,8,1,3,10,3
Antioch,2022-08-14,2,89.0,27.0,10.0,0.0,2.0,1,8,1,3,4,2
Antioch,2022-08-15,1,76.0,71.0,10.0,0.0,2.0,2,8,0,3,2,5
Antioch,2022-08-16,5,81.2,53.6,10.0,0.0,2.0,3,8,0,3,1,6
Antioch,2022-08-17,1,67.0,84.0,6.0,0.0,2.0,4,8,0,3,5,1
Antioch,2022-08-18,2,70.0,65.5,10.0,0.0,2.0,5,8,0,3,1,7
Antioch,2022-08-19,9,76.11111111111111,63.44444444444444,10.0,0.0,2.0,6,8,0,3,2,10
Antioch,2022-08-20,4,77.5,77.0,9.0,0.0,2.0,7,8,1,3,9,4
Antioch,2022-08-21,7,75.57142857142857,67.14285714285714,10.0,0.0,2.0,1,8,1,3,4,2
Antioch,2022-08-22,8,77.5,53.625,10.0,0.0,2.0,2,8,0,3,7,1
Antioch,2022-08-23,15,73.46666666666667,65.73333333333333,10.0,0.0,2.0,3,8,0,3,8,5
Antioch,2022-08-24,7,72.57142857142857,72.14285714285714,10.0,0.0,2.0,4,8,0,3,15,1
Antioch,2022-08-25,13,78.15384615384616,67.92307692307692,10.0,0.006923076923076922,2.0,5,8,0,3,7,2
Antioch,2022-08-26,4,80.5,48.0,10.0,0.0,2.0,6,8,0,3,13,9
Antioch,2022-08-27,6,87.16666666666667,45.166666666666664,10.0,0.0,2.0,7,8,1,3,4,4
Antioch,2022-08-28,6,85.0,58.0,10.0,0.0,2.0,1,8,1,3,6,7
Antioch,2022-08-29,7,60.0,80.0,10.0,0.0,2.0,2,8,0,3,6,8
Antioch,2022-08-30,1,79.0,48.0,10.0,0.0,2.0,3,8,0,3,7,15
Antioch,2022-08-31,12,70.41666666666667,62.833333333333336,10.0,0.0,2.0,4,8,0,3,1,7
Antioch,2022-09-01,6,74.83333333333333,59.166666666666664,10.0,0.0,2.0,5,9,0,3,12,13
Antioch,2022-09-02,17,87.29411764705883,46.411764705882355,10.0,0.0,2.0,6,9,0,3,6,4
Antioch,2022-09-03,4,75.5,76.0,10.0,0.0075,2.0,7,9,1,3,17,6
Antioch,2022-09-04,3,84.0,58.0,10.0,0.0,2.0,1,9,1,3,4,6
Antioch,2022-09-06,3,72.66666666666667,79.66666666666667,10.0,0.0,2.0,3,9,0,3,3,7
Antioch,2022-09-07,7,80.85714285714286,49.714285714285715,10.0,0.0,2.0,4,9,0,3,3,1
Antioch,2022-09-08,3,70.0,71.0,10.0,0.0,2.0,5,9,0,3,7,12
Antioch,2022-09-09,1,84.0,43.0,10.0,0.0,2.0,6,9,0,3,3,6
Antioch,2022-09-10,5,72.0,79.0,5.6,0.02,2.0,7,9,1,3,1,17
Antioch,2022-09-11,2,73.0,80.0,9.5,0.0,2.0,1,9,1,3,5,4
Antioch,2022-09-12,9,76.22222222222223,34.77777777777778,10.0,0.0,2.0,2,9,0,3,2,3
Antioch,2022-09-13,1,81.0,33.0,10.0,0.0,2.0,3,9,0,3,9,3
Antioch,2022-09-14,1,74.0,50.0,10.0,0.0,2.0,4,9,0,3,1,7
Antioch,2022-09-15,14,64.57142857142857,76.14285714285714,10.0,0.0,2.0,5,9,0,3,1,3
Antioch,2022-09-16,1,81.0,39.0,10.0,0.0,2.0,6,9,0,3,14,1
Antioch,2022-09-17,16,80.625,40.5625,10.0,0.0,2.0,7,9,1,3,1,5
Antioch,2022-09-18,6,75.16666666666667,56.166666666666664,10.0,0.0,2.0,1,9,1,3,16,2
Antioch,2022-09-19,6,78.83333333333333,50.166666666666664,10.0,0.0,2.0,2,9,0,3,6,9
Antioch,2022-09-20,8,84.25,57.625,10.0,0.0,2.0,3,9,0,3,6,1
Antioch,2022-09-21,5,88.2,43.4,9.8,0.0,2.0,4,9,0,3,8,1
Antioch,2022-09-22,7,78.28571428571429,39.285714285714285,10.0,0.0,2.0,5,9,0,3,5,14
Antioch,2022-09-23,3,65.33333333333333,51.666666666666664,10.0,0.0,2.0,6,9,0,3,7,1
Antioch,2022-09-24,7,80.57142857142857,35.857142857142854,10.0,0.0,2.0,7,9,1,3,3,16
Antioch,2022-09-25,6,77.66666666666667,49.833333333333336,10.0,0.0,2.0,1,9,1,3,7,6
Antioch,2022-09-26,7,68.71428571428571,39.0,10.0,0.0,2.0,2,9,0,3,6,6
Antioch,2022-09-27,1,61.0,41.0,10.0,0.0,2.0,3,9,0,3,7,8
Antioch,2022-09-28,18,60.05555555555556,49.166666666666664,10.0,0.0,2.111111111111111,4,9,0,3,1,5
Antioch,2022-09-29,1,86.0,33.0,10.0,0.0,2.0,5,9,0,3,18,7
Antioch,2022-09-30,8,66.625,43.625,10.0,0.0,2.0,6,9,0,3,1,3
Antioch,2022-10-01,8,68.875,35.25,10.0,0.0,2.0,7,10,1,4,8,7
Antioch,2022-10-02,8,67.875,41.375,10.0,0.0,2.0,1,10,1,4,8,6
Antioch,2022-10-03,2,58.0,72.0,10.0,0.0,2.0,2,10,0,4,8,7
Antioch,2022-10-04,5,65.0,50.8,10.0,0.0,2.4,3,10,0,4,2,1
Antioch,2022-10-05,4,60.0,49.25,10.0,0.0,2.0,4,10,0,4,5,18
Antioch,2022-10-07,8,68.375,47.75,10.0,0.0,2.0,6,10,0,4,4,1
Antioch,2022-10-08,2,48.5,57.5,10.0,0.0,2.0,7,10,1,4,8,8
Antioch,2022-10-09,3,64.66666666666667,28.333333333333332,10.0,0.0,2.0,1,10,1,4,2,8
Antioch,2022-10-10,2,74.0,22.0,10.0,0.0,2.0,2,10,0,4,3,8
Antioch,2022-10-11,3,69.33333333333333,49.333333333333336,10.0,0.0,2.0,3,10,0,4,2,2
Antioch,2022-10-12,2,60.5,70.0,10.0,0.0,2.0,4,10,0,4,3,5
Antioch,2022-10-13,4,67.5,30.0,10.0,0.0,2.0,5,10,0,4,2,4
Antioch,2022-10-14,2,76.5,29.0,10.0,0.0,2.0,6,10,0,4,4,8
Antioch,2022-10-15,11,73.36363636363636,38.36363636363637,10.0,0.0,2.0,7,10,1,4,2,2
Antioch,2022-10-16,5,64.2,76.8,10.0,0.0,2.0,1,10,1,4,11,3
Antioch,2022-10-17,6,54.666666666666664,43.166666666666664,10.0,0.0,2.0,2,10,0,4,5,2
Antioch,2022-10-31,2,58.0,80.0,9.5,0.0,2.0,2,10,0,4,6,3
Antioch,2022-11-01,5,70.0,38.0,10.0,0.0,2.0,3,11,0,4,2,2
Antioch,2022-11-02,4,61.25,63.5,10.0,0.0025,2.0,4,11,0,4,5,4
Antioch,2022-11-03,7,61.0,64.28571428571429,8.571428571428571,0.0,2.0,5,11,0,4,4,2
Antioch,2022-11-04,4,65.0,57.5,10.0,0.0,2.0,6,11,0,4,7,11
Antioch,2022-11-05,9,62.111111111111114,80.33333333333333,10.0,0.0,2.0,7,11,1,4,4,5
Antioch,2022-11-06,5,65.0,79.8,8.0,0.006,2.0,1,11,1,4,9,6
Antioch,2022-11-07,6,54.166666666666664,63.833333333333336,10.0,0.0,2.0,2,11,0,4,5,2
Antioch,2022-11-08,5,59.4,58.8,10.0,0.0,2.0,3,11,0,4,6,5
Antioch,2022-11-09,4,59.0,56.5,10.0,0.0,2.0,4,11,0,4,5,4
Antioch,2022-11-10,9,61.22222222222222,50.666666666666664,10.0,0.0,2.0,5,11,0,4,4,7
Antioch,2022-11-11,15,58.733333333333334,79.46666666666667,4.066666666666666,0.08133333333333333,2.0,6,11,0,4,9,4
Antioch,2022-11-12,1,47.0,59.0,10.0,0.0,2.0,7,11,1,4,15,9
Antioch,2022-11-13,2,46.0,48.5,10.0,0.0,2.0,1,11,1,4,1,5
Antioch,2022-11-14,13,51.84615384615385,47.53846153846154,10.0,0.0,2.0,2,11,0,4,2,6
Antioch,2022-11-15,4,41.5,90.0,4.4375,0.005,2.0,3,11,0,4,13,5
Antioch,2022-11-16,2,44.5,48.0,10.0,0.0,2.0,4,11,0,4,4,4
Antioch,2022-11-17,9,29.555555555555557,65.33333333333333,9.11111111111111,0.0,2.0,5,11,0,4,2,9
Antioch,2022-11-18,9,41.22222222222222,48.55555555555556,10.0,0.0,2.0,6,11,0,4,9,15
Antioch,2022-11-19,7,44.57142857142857,32.57142857142857,10.0,0.0,2.0,7,11,1,4,9,1
Antioch,2022-11-20,6,39.833333333333336,26.166666666666668,10.0,0.0,2.0,1,11,1,4,7,2
Antioch,2022-11-21,17,33.76470588235294,55.88235294117647,10.0,0.0,2.0,2,11,0,4,6,13
Antioch,2022-11-22,5,48.2,36.6,10.0,0.0,2.0,3,11,0,4,17,4
Antioch,2022-11-23,20,50.15,49.7,9.6,0.0,2.0,4,11,0,4,5,2
Antioch,2022-11-30,5,41.2,40.6,10.0,0.0,2.0,4,11,0,4,20,9
Antioch,2022-12-01,5,36.2,51.8,10.0,0.0,2.0,5,12,0,4,5,9
Antioch,2022-12-02,11,49.45454545454545,58.09090909090909,10.0,0.0,2.0,6,12,0,4,5,7
Antioch,2022-12-03,9,54.333333333333336,85.33333333333333,7.444444444444445,0.01666666666666667,2.0,7,12,1,4,11,6
Antioch,2022-12-04,5,41.6,63.4,10.0,0.0,2.0,1,12,1,4,9,17
Antioch,2022-12-05,3,42.333333333333336,78.0,9.0,0.0,2.0,2,12,0,4,5,5
Antioch,2022-12-06,6,62.833333333333336,86.0,8.833333333333334,0.0033333333333333335,2.0,3,12,0,4,3,20
Antioch,2022-12-07,12,64.41666666666667,89.66666666666667,5.333333333333333,0.004166666666666667,2.0,4,12,0,4,6,5
Antioch,2022-12-08,11,56.36363636363637,90.81818181818181,6.0,0.05999999999999999,2.0,5,12,0,4,12,5
Antioch,2022-12-09,18,50.44444444444444,90.33333333333333,1.7777777777777777,0.002777777777777778,2.0,6,12,0,4,11,11
Antioch,2022-12-10,7,56.142857142857146,82.0,9.428571428571429,0.005714285714285714,2.0,7,12,1,4,18,9
Antioch,2022-12-11,1,48.0,83.0,10.0,0.0,2.0,1,12,1,4,7,5
Antioch,2022-12-12,5,44.0,78.2,9.2,0.0,2.0,2,12,0,4,1,3
Antioch,2022-12-13,17,47.64705882352941,79.17647058823529,10.0,0.0,2.0,3,12,0,4,5,6
Antioch,2022-12-14,3,51.333333333333336,89.33333333333333,4.583333333333333,0.12333333333333334,2.0,4,12,0,4,17,12
Antioch,2022-12-15,14,45.714285714285715,68.64285714285714,9.714285714285714,0.0,2.0,5,12,0,4,3,11
Antioch,2022-12-16,6,43.0,70.0,10.0,0.0,2.0,6,12,0,4,14,18
Antioch,2022-12-17,2,42.0,44.0,10.0,0.0,2.0,7,12,1,4,6,7
Antioch,2022-12-18,3,33.333333333333336,54.0,10.0,0.0,2.0,1,12,1,4,2,1
Antioch,2022-12-19,18,32.22222222222222,74.77777777777777,9.61111111111111,0.0,2.0,2,12,0,4,3,5
Antioch,2022-12-20,1,36.0,73.0,10.0,0.0,2.0,3,12,0,4,18,17
Antioch,2022-12-21,14,43.142857142857146,56.785714285714285,10.0,0.0,2.0,4,12,0,4,1,3
Antioch,2022-12-22,20,47.15,75.35,9.0,0.001,2.0,5,12,0,4,14,14
Antioch,2022-12-23,13,12.692307692307692,65.6923076923077,7.230769230769231,0.0,2.0,6,12,0,4,20,6
Antioch,2022-12-24,2,22.0,51.5,10.0,0.0,2.0,7,12,1,4,13,2
Antioch,2022-12-25,3,21.333333333333332,49.333333333333336,10.0,0.0,2.0,1,12,1,4,2,3
Antioch,2022-12-26,2,40.5,80.5,7.5,0.01,2.0,2,12,0,4,3,18
Antioch,2022-12-27,8,32.25,66.125,10.0,0.0,2.0,3,12,0,4,2,1
Antioch,2022-12-28,2,37.5,82.5,10.0,0.0,2.0,4,12,0,4,8,14
Antioch,2022-12-29,3,59.666666666666664,53.666666666666664,10.0,0.0,2.0,5,12,0,4,2,20
Antioch,2022-12-30,3,61.666666666666664,69.33333333333333,7.333333333333333,0.006666666666666667,2.0,6,12,0,4,3,13
Antioch,2022-12-31,8,55.25,94.0,1.75,0.0925,2.0,7,12,1,4,3,2
Antioch,2023-01-01,4,53.5,85.0,4.0,0.0,2.0,1,1,1,1,8,3
Antioch,2023-01-02,5,58.8,76.8,10.0,0.0,2.0,2,1,0,1,4,2
Antioch,2023-01-03,7,54.42857142857143,90.14285714285714,7.857142857142857,0.05285714285714286,2.0,3,1,0,1,5,8
Antioch,2023-01-04,12,59.083333333333336,45.083333333333336,10.0,0.0,2.0,4,1,0,1,7,2
Antioch,2023-01-05,7,53.857142857142854,51.142857142857146,7.857142857142857,0.041428571428571426,2.0,5,1,0,1,12,3
Antioch,2023-01-06,2,41.5,54.5,9.5,0.0,2.0,6,1,0,1,7,3
Antioch,2023-01-14,10,40.9,72.4,8.1,0.0,2.0,7,1,1,1,2,8
Antioch,2023-01-15,4,38.0,56.25,10.0,0.0,2.0,1,1,1,1,10,4
Antioch,2023-01-16,1,56.0,87.0,10.0,0.0,2.0,2,1,0,1,4,5
Antioch,2023-01-17,5,57.6,88.4,10.0,0.0,2.0,3,1,0,1,1,7
Antioch,2023-01-18,8,52.375,81.0,10.0,0.0,2.0,4,1,0,1,5,12
Antioch,2023-01-19,8,50.5,64.5,10.0,0.0,2.0,5,1,0,1,8,7
Antioch,2023-01-20,8,44.875,55.375,10.0,0.0,2.0,6,1,0,1,8,2
Antioch,2023-01-21,5,42.0,59.0,10.0,0.0,2.0,7,1,1,1,8,10
Antioch,2023-01-22,3,45.666666666666664,87.0,7.0,0.0,2.0,1,1,1,1,5,4
Antioch,2023-01-23,1,45.0,49.0,10.0,0.0,2.0,2,1,0,1,3,1
Antioch,2023-01-24,11,33.72727272727273,83.9090909090909,8.272727272727273,0.04363636363636363,2.0,3,1,0,1,1,5
Antioch,2023-01-25,5,42.0,83.6,6.8,0.004,2.0,4,1,0,1,11,8
Antioch,2023-01-26,6,35.5,80.83333333333333,7.0,0.0,2.0,5,1,0,1,5,8
Antioch,2023-01-27,14,46.5,53.5,8.357142857142858,0.0,2.0,6,1,0,1,6,8
Antioch,2023-01-28,7,53.57142857142857,40.285714285714285,10.0,0.0,2.0,7,1,1,1,14,5
Antioch,2023-01-29,8,47.5,83.625,8.125,0.04750000000000001,2.0,1,1,1,1,7,3
Antioch,2023-01-30,8,45.5,87.125,6.46875,0.0,2.0,2,1,0,1,8,1
Antioch,2023-01-31,3,35.0,78.0,5.333333333333333,0.0,2.0,3,1,0,1,8,11
Antioch,2023-02-01,2,54.0,51.5,10.0,0.0,2.0,4,2,0,1,3,5
Antioch,2023-02-03,1,51.0,92.0,9.0,0.0,2.0,6,2,0,1,2,6
Antioch,2023-02-06,2,37.0,96.0,10.0,0.0,2.0,2,2,0,1,1,14
Antioch,2023-02-08,5,42.2,64.0,10.0,0.0,2.4,4,2,0,1,2,7
Antioch,2023-02-09,1,38.0,93.0,10.0,0.0,2.0,5,2,0,1,5,8
Antioch,2023-02-10,6,52.666666666666664,69.0,10.0,0.0,2.0,6,2,0,1,1,8
Antioch,2023-02-12,4,61.25,38.25,10.0,0.0,2.0,1,2,1,1,6,3
Antioch,2023-02-13,2,57.0,51.0,10.0,0.0,2.0,2,2,0,1,4,2
Antioch,2023-02-14,1,43.0,56.0,10.0,0.0,2.0,3,2,0,1,2,1
Antioch,2023-02-16,2,54.0,38.0,10.0,0.0,2.0,5,2,0,1,1,2
Antioch,2023-02-17,2,36.5,50.5,9.5,0.0,2.0,6,2,0,1,2,5
Antioch,2023-02-22,1,42.0,67.0,10.0,0.0,2.0,4,2,0,1,2,1
Antioch,2023-02-27,5,45.6,68.2,8.6,0.0,2.0,2,2,0,1,1,6
Antioch,2023-03-19,1,54.0,90.0,4.0,0.0,2.0,1,3,1,1,5,4
Antioch,2023-03-20,2,55.5,38.5,10.0,0.0,2.0,2,3,0,1,1,2
Antioch,2023-03-21,2,48.0,84.5,5.5,0.095,2.0,3,3,0,1,2,1
Antioch,2023-03-23,4,57.0,55.0,10.0,0.0,2.0,5,3,0,1,2,2
Antioch,2023-03-25,2,44.5,69.5,10.0,0.0,2.0,7,3,1,1,4,2
Antioch,2023-03-26,2,49.5,50.5,10.0,0.0,2.0,1,3,1,1,2,1
Antioch,2023-03-28,1,52.0,82.0,9.0,0.02,2.0,3,3,0,1,2,5
Antioch,2023-03-29,3,44.333333333333336,90.33333333333333,4.666666666666667,0.24,2.0,4,3,0,1,1,1
Antioch,2023-03-30,1,47.0,83.0,10.0,0.0,2.0,5,3,0,1,3,2
Appomattox,2022-02-18,2,48.0,48.0,10.0,0.0,3.0,6,2,0,1,3,1
Appomattox,2022-03-24,1,60.0,90.0,10.0,0.0,2.0,5,3,0,1,2,2
Appomattox,2022-06-23,4,83.0,58.0,10.0,0.0,3.0,5,6,0,2,1,1
Appomattox,2022-07-04,4,73.0,71.0,10.0,0.0,3.0,2,7,0,3,4,4
Appomattox,2022-11-06,2,70.0,90.0,7.5,0.01,2.0,1,11,1,4,4,5
Appomattox,2022-11-18,1,38.0,51.0,10.0,0.0,2.0,6,11,0,4,2,1
Appomattox,2022-11-20,5,42.0,23.0,10.0,0.0,2.8,1,11,1,4,1,3
Appomattox,2022-12-08,4,56.0,87.0,9.0,0.0,3.0,5,12,0,4,5,2
Appomattox,2023-01-13,4,47.0,42.0,10.0,0.0,3.0,6,1,0,1,4,1
Appomattox,2023-01-15,6,31.0,61.0,10.0,0.0,2.6666666666666665,1,1,1,1,4,4
Appomattox,2023-01-18,3,48.0,71.0,10.0,0.0,2.6666666666666665,4,1,0,1,6,4
Argyle,2022-01-14,2,35.0,78.0,10.0,0.0,2.0,6,1,0,1,2,1
Argyle,2022-01-31,2,67.5,50.5,10.0,0.0,2.0,2,1,0,1,2,1
Argyle,2022-02-02,3,34.0,79.0,10.0,0.0,2.0,4,2,0,1,2,9
Argyle,2022-02-03,1,21.0,85.0,5.0,0.0,2.0,5,2,0,1,3,3
Argyle,2022-02-10,3,68.33333333333333,19.666666666666668,10.0,0.0,2.0,5,2,0,1,1,3
Argyle,2022-02-19,1,61.0,24.0,10.0,0.0,2.0,7,2,1,1,3,3
Argyle,2022-02-23,3,23.0,88.0,2.0,0.0,2.0,4,2,0,1,1,2
Argyle,2022-04-04,2,68.0,70.0,10.0,0.0,2.0,2,4,0,2,3,2
Argyle,2022-04-17,2,61.0,67.0,10.0,0.0,2.0,1,4,1,2,2,2
Argyle,2022-04-22,3,82.0,58.0,10.0,0.0,2.0,6,4,0,2,2,3
Argyle,2022-05-11,1,83.0,63.0,10.0,0.0,2.0,4,5,0,2,3,1
Argyle,2022-06-01,1,73.0,87.0,5.0,0.03,2.0,4,6,0,2,1,3
Argyle,2022-06-17,2,97.0,36.0,10.0,0.0,2.0,6,6,0,2,1,1
Argyle,2022-06-22,1,97.0,34.0,10.0,0.0,2.0,4,6,0,2,2,3
Argyle,2022-07-18,1,84.0,43.0,10.0,0.0,2.0,2,7,0,3,1,2
Argyle,2022-07-19,3,87.33333333333333,47.0,10.0,0.0,2.0,3,7,0,3,1,2
Argyle,2022-10-03,2,52.0,77.0,10.0,0.0,3.0,2,10,0,4,3,3
Argyle,2022-10-11,1,72.0,81.0,10.0,0.0,2.0,3,10,0,4,2,1
Argyle,2022-11-17,1,56.0,40.0,10.0,0.0,2.0,5,11,0,4,1,1
Argyle,2022-12-19,3,46.333333333333336,77.33333333333333,10.0,0.0,2.0,2,12,0,4,1,2
Argyle,2023-01-19,2,51.0,39.0,10.0,0.0,2.0,5,1,0,1,3,1
Argyle,2023-01-28,1,65.0,70.0,10.0,0.0,2.0,7,1,1,1,2,1
Argyle,2023-01-31,10,24.2,86.8,8.0,0.0,2.2,3,1,0,1,1,3
Argyle,2023-02-01,1,28.0,85.0,5.0,0.02,2.0,4,2,0,1,10,2
Argyle,2023-02-21,2,85.0,32.0,10.0,0.0,2.0,3,2,0,1,1,1
Argyle,2023-03-30,1,67.0,87.0,6.0,0.0,2.0,5,3,0,1,2,1
Arkadelphia,2022-01-01,2,44.0,82.0,10.0,0.0,3.0,7,1,1,1,1,2
Arkadelphia,2022-01-08,2,43.0,93.0,2.0,0.26,2.0,7,1,1,1,2,1
Arkadelphia,2022-01-29,4,34.0,34.0,10.0,0.0,2.5,7,1,1,1,2,2
Arkadelphia,2022-02-17,2,67.0,90.0,3.5,0.09,2.0,5,2,0,1,4,10
Arkadelphia,2022-02-23,3,32.0,73.0,10.0,0.0,2.0,4,2,0,1,2,2
Arkadelphia,2022-03-20,1,77.0,19.0,10.0,0.0,2.0,1,3,1,1,3,1
Arkadelphia,2022-03-22,8,56.875,96.125,9.75,0.0025,2.25,3,3,0,1,1,1
Arkadelphia,2022-04-16,6,65.83333333333333,90.0,8.666666666666666,0.028333333333333335,2.3333333333333335,7,4,1,2,8,2
Arkadelphia,2022-04-26,1,71.0,31.0,10.0,0.0,2.0,3,4,0,2,6,2
Arkadelphia,2022-06-08,3,68.0,96.0,6.916666666666667,0.15666666666666665,2.0,4,6,0,2,1,4
Arkadelphia,2022-06-11,2,86.0,63.0,10.0,0.0,2.0,7,6,1,2,3,2
Arkadelphia,2022-06-19,3,76.0,60.0,10.0,0.0,2.0,1,6,1,2,2,3
