City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Arvada,2023-02-12,1,36.0,44.0,30.0,0.0,2.0,1,2,1,1,3,1
Arvada,2023-02-17,5,28.6,46.8,10.0,0.0,2.0,6,2,0,1,1,1
Arvada,2023-02-23,1,-2.0,71.0,10.0,0.0,2.0,5,2,0,1,5,2
Arvada,2023-02-28,1,36.0,41.0,10.0,0.0,2.0,3,2,0,1,1,1
Arvada,2023-03-22,2,30.0,59.5,10.0,0.0,2.0,4,3,0,1,1,1
Arvada,2023-03-25,4,37.0,16.0,10.0,0.0,2.5,7,3,1,1,2,1
Arvada,2023-03-27,1,32.0,41.0,10.0,0.0,2.0,2,3,0,1,4,3
Arvada,2023-03-31,1,48.0,20.0,10.0,0.0,4.0,6,3,0,1,1,1
Ashley,2022-06-23,2,72.0,39.0,10.0,0.0,2.0,5,6,0,2,1,1
Ashley,2022-07-12,6,77.0,54.0,10.0,0.0,3.0,3,7,0,3,2,1
Ashley,2022-09-19,4,59.0,94.0,10.0,0.0,2.0,2,9,0,3,6,1
Ashley,2023-02-03,1,11.0,57.0,10.0,0.0,2.0,6,2,0,1,4,2
Atascadero,2022-01-14,2,36.0,89.0,6.0,0.0,2.0,6,1,0,1,2,1
Atascadero,2022-01-17,1,58.0,60.0,10.0,0.0,2.0,2,1,0,1,2,4
Atascadero,2022-01-24,2,32.0,88.0,9.0,0.0,2.0,2,1,0,1,1,1
Atascadero,2022-01-28,2,45.0,68.0,10.0,0.0,2.0,6,1,0,1,2,1
Atascadero,2022-02-03,1,60.0,30.0,10.0,0.0,2.0,5,2,0,1,2,1
Atascadero,2022-02-07,1,45.0,68.0,10.0,0.0,2.0,2,2,0,1,1,4
Atascadero,2022-02-21,1,42.0,76.0,10.0,0.0,2.0,2,2,0,1,1,2
Atascadero,2022-02-23,5,53.6,26.4,10.0,0.0,2.0,4,2,0,1,1,2
Atascadero,2022-02-24,3,58.0,20.0,10.0,0.0,2.0,5,2,0,1,5,1
Atascadero,2022-02-26,4,44.0,46.5,10.0,0.0,2.0,7,2,1,1,3,2
Atascadero,2022-03-11,2,57.0,30.0,10.0,0.0,2.0,6,3,0,1,4,2
Atascadero,2022-03-16,1,46.0,93.0,10.0,0.0,2.0,4,3,0,1,2,1
Atascadero,2022-03-19,2,56.0,75.0,10.0,0.02,2.0,7,3,1,1,1,1
Atascadero,2022-03-22,1,82.0,25.0,10.0,0.0,2.0,3,3,0,1,2,1
Atascadero,2022-03-23,1,61.0,58.0,10.0,0.0,2.0,4,3,0,1,1,5
Atascadero,2022-04-09,2,58.0,58.0,10.0,0.0,2.0,7,4,1,2,1,3
Atascadero,2022-04-10,5,71.8,13.2,10.0,0.0,2.0,1,4,1,2,2,4
Atascadero,2022-04-11,1,64.0,43.0,10.0,0.0,2.0,2,4,0,2,5,2
Atascadero,2022-04-16,2,57.0,72.0,10.0,0.0,2.0,7,4,1,2,1,1
Atascadero,2022-04-22,2,60.5,47.5,10.0,0.0,2.0,6,4,0,2,2,2
Atascadero,2022-04-23,1,44.0,85.0,10.0,0.0,2.0,7,4,1,2,2,1
Atascadero,2022-04-26,1,77.0,23.0,10.0,0.0,2.0,3,4,0,2,1,1
Atascadero,2022-04-29,1,81.0,18.0,10.0,0.0,2.0,6,4,0,2,1,2
Atascadero,2022-04-30,1,57.0,64.0,10.0,0.0,2.0,7,4,1,2,1,5
Atascadero,2022-05-01,3,57.0,51.666666666666664,10.0,0.0,2.0,1,5,1,2,1,1
Atascadero,2022-05-03,1,81.0,15.0,10.0,0.0,2.0,3,5,0,2,3,2
Atascadero,2022-05-04,1,87.0,12.0,10.0,0.0,2.0,4,5,0,2,1,2
Atascadero,2022-05-05,1,44.0,71.0,10.0,0.0,2.0,5,5,0,2,1,1
Atascadero,2022-05-13,1,63.0,56.0,10.0,0.0,2.0,6,5,0,2,1,1
Atascadero,2022-05-15,1,55.0,67.0,10.0,0.0,2.0,1,5,1,2,1,1
Atascadero,2022-05-17,1,63.0,50.0,10.0,0.0,2.0,3,5,0,2,1,1
Atascadero,2022-05-20,1,56.0,53.0,10.0,0.0,2.0,6,5,0,2,1,3
Atascadero,2022-05-21,3,68.0,35.0,10.0,0.0,2.0,7,5,1,2,1,1
Atascadero,2022-05-29,1,63.0,54.0,10.0,0.0,2.0,1,5,1,2,3,1
Atascadero,2022-05-31,2,69.0,27.0,10.0,0.0,2.0,3,5,0,2,1,1
Atascadero,2022-06-18,2,53.0,71.0,10.0,0.0,2.0,7,6,1,2,2,1
Atascadero,2022-06-25,3,87.33333333333333,24.0,10.0,0.0,2.0,7,6,1,2,2,1
Atascadero,2022-07-01,2,52.0,86.0,10.0,0.0,2.0,6,7,0,3,3,1
Atascadero,2022-07-15,1,93.0,17.0,10.0,0.0,2.0,6,7,0,3,2,1
Atascadero,2022-07-16,3,76.33333333333333,29.666666666666668,10.0,0.0,2.0,7,7,1,3,1,3
Atascadero,2022-07-17,1,86.0,26.0,10.0,0.0,2.0,1,7,1,3,3,1
Atascadero,2022-07-20,3,90.33333333333333,16.333333333333332,10.0,0.0,2.0,4,7,0,3,1,2
Atascadero,2022-07-24,4,83.75,24.0,10.0,0.0,2.0,1,7,1,3,3,2
Atascadero,2022-07-28,2,86.0,24.5,10.0,0.0,2.0,5,7,0,3,4,3
Atascadero,2022-08-02,2,86.0,25.0,10.0,0.0,2.0,3,8,0,3,2,2
Atascadero,2022-08-03,2,96.0,23.0,10.0,0.0,2.0,4,8,0,3,2,1
Atascadero,2022-08-05,2,62.0,72.0,10.0,0.0,2.0,6,8,0,3,2,3
Atascadero,2022-08-21,2,82.0,37.0,10.0,0.0,2.0,1,8,1,3,2,1
Atascadero,2022-08-24,6,83.66666666666667,35.0,10.0,0.0,2.0,4,8,0,3,2,3
Atascadero,2022-08-26,2,75.0,40.0,10.0,0.0,2.0,6,8,0,3,6,4
Atascadero,2022-08-27,2,80.0,36.0,10.0,0.0,2.0,7,8,1,3,2,2
Atascadero,2022-08-29,1,80.0,35.0,10.0,0.0,2.0,2,8,0,3,2,2
Atascadero,2022-09-04,1,106.0,18.0,10.0,0.0,2.0,1,9,1,3,1,2
Atascadero,2022-09-12,2,81.5,34.5,10.0,0.0,2.0,2,9,0,3,1,2
Atascadero,2022-09-13,2,80.0,31.0,10.0,0.0,2.0,3,9,0,3,2,2
Atascadero,2022-09-16,2,65.0,54.0,10.0,0.0,2.0,6,9,0,3,2,6
Atascadero,2022-09-18,1,66.0,54.0,10.0,0.0,2.0,1,9,1,3,2,2
Atascadero,2022-09-22,1,50.0,93.0,10.0,0.0,2.0,5,9,0,3,1,2
Atascadero,2022-09-30,1,79.0,40.0,10.0,0.0,2.0,6,9,0,3,1,1
Atascadero,2022-10-08,1,88.0,21.0,10.0,0.0,2.0,7,10,1,4,1,1
Atascadero,2022-10-11,2,65.0,54.0,10.0,0.0,2.0,3,10,0,4,1,2
Atascadero,2022-10-12,1,52.0,97.0,4.0,0.0,2.0,4,10,0,4,2,2
Atascadero,2022-10-14,2,75.0,40.0,10.0,0.0,2.0,6,10,0,4,1,2
Atascadero,2022-10-16,2,57.5,77.5,10.0,0.0,2.0,1,10,1,4,2,1
Atascadero,2022-11-01,2,62.0,58.0,10.0,0.0,2.0,3,11,0,4,2,1
Atascadero,2022-11-03,1,60.0,41.0,10.0,0.0,2.0,5,11,0,4,2,1
Atascadero,2022-11-04,1,37.0,70.0,10.0,0.0,2.0,6,11,0,4,1,1
Atascadero,2022-11-07,1,49.0,69.0,10.0,0.0,2.0,2,11,0,4,1,2
Atascadero,2022-11-09,1,43.0,89.0,10.0,0.0,2.0,4,11,0,4,1,1
Atascadero,2022-11-17,2,57.0,43.0,10.0,0.0,2.0,5,11,0,4,1,2
Atascadero,2022-11-18,1,51.0,50.0,10.0,0.0,2.0,6,11,0,4,2,2
Atascadero,2022-11-21,2,38.0,68.0,10.0,0.0,2.0,2,11,0,4,1,2
Atascadero,2022-11-22,1,34.0,73.0,10.0,0.0,2.0,3,11,0,4,2,1
Atascadero,2022-11-23,1,63.0,33.0,10.0,0.0,2.0,4,11,0,4,1,1
Atascadero,2022-12-03,5,57.8,85.6,8.0,0.0,2.0,7,12,1,4,1,1
Atascadero,2022-12-05,1,57.0,62.0,10.0,0.0,2.0,2,12,0,4,5,1
Atascadero,2022-12-08,1,41.0,96.0,6.0,0.0,2.0,5,12,0,4,1,2
Atascadero,2022-12-10,9,55.0,89.88888888888889,1.3333333333333333,0.08888888888888889,2.0,7,12,1,4,1,1
Atascadero,2022-12-23,1,47.0,86.0,10.0,0.0,2.0,6,12,0,4,9,2
Atascadero,2022-12-27,2,56.5,91.0,6.0,0.04,2.0,3,12,0,4,1,1
Atascadero,2022-12-31,2,57.0,90.0,7.5,0.02,2.0,7,12,1,4,2,1
Atascadero,2023-01-04,2,52.0,84.5,7.0,0.075,2.0,4,1,0,1,2,5
Atascadero,2023-01-05,4,44.5,89.75,10.0,0.0,2.0,5,1,0,1,2,1
Atascadero,2023-01-13,1,58.0,81.0,10.0,0.0,2.0,6,1,0,1,4,1
Atascadero,2023-01-14,3,54.666666666666664,89.33333333333333,6.333333333333333,0.07333333333333333,2.0,7,1,1,1,1,9
Atascadero,2023-01-20,2,51.0,56.0,10.0,0.0,2.0,6,1,0,1,3,1
Atascadero,2023-01-21,1,40.0,83.0,10.0,0.0,2.0,7,1,1,1,2,2
Atascadero,2023-01-23,2,40.0,65.5,10.0,0.0,2.0,2,1,0,1,1,2
Atascadero,2023-02-03,2,62.0,38.0,10.0,0.0,2.0,6,2,0,1,2,2
Atascadero,2023-02-15,1,34.0,75.0,10.0,0.0,2.0,4,2,0,1,2,4
Atascadero,2023-02-16,2,59.5,25.0,10.0,0.0,2.0,5,2,0,1,1,1
Atascadero,2023-02-26,1,48.0,68.0,10.0,0.0,2.0,1,2,1,1,2,3
Atascadero,2023-03-20,1,48.0,93.0,10.0,0.0,2.0,2,3,0,1,1,2
Atascadero,2023-03-22,1,52.0,77.0,10.0,0.0,2.0,4,3,0,1,1,1
Atascadero,2023-03-26,3,43.0,75.0,10.0,0.0,2.0,1,3,1,1,1,2
Atascadero,2023-03-27,1,39.0,79.0,10.0,0.0,2.0,2,3,0,1,3,2
Atascadero,2023-03-29,1,44.0,89.0,10.0,0.1,2.0,4,3,0,1,1,1
Bala Cynwyd,2022-01-01,2,54.0,99.0,3.0,0.03,2.0,7,1,1,1,3,2
Bala Cynwyd,2022-01-05,3,29.0,89.33333333333333,10.0,0.0,2.0,4,1,0,1,2,1
Bala Cynwyd,2022-01-13,1,24.0,93.0,10.0,0.0,2.0,5,1,0,1,3,1
Bala Cynwyd,2022-01-14,1,44.0,47.0,10.0,0.0,2.0,6,1,0,1,1,1
Bala Cynwyd,2022-01-15,1,17.0,34.0,10.0,0.0,2.0,7,1,1,1,1,2
Bala Cynwyd,2022-01-17,1,41.0,98.0,5.0,0.13,2.0,2,1,0,1,1,1
Bala Cynwyd,2022-01-19,2,45.5,46.5,10.0,0.0,2.0,4,1,0,1,1,3
Bala Cynwyd,2022-01-21,1,23.0,44.0,10.0,0.0,2.0,6,1,0,1,2,2
Bala Cynwyd,2022-01-22,1,20.0,46.0,10.0,0.0,2.0,7,1,1,1,1,3
Bala Cynwyd,2022-01-24,1,29.0,55.0,10.0,0.0,2.0,2,1,0,1,1,1
Bala Cynwyd,2022-01-26,5,20.0,52.0,10.0,0.0,2.0,4,1,0,1,1,1
Bala Cynwyd,2022-01-27,3,16.0,83.0,10.0,0.0,2.0,5,1,0,1,5,1
Bala Cynwyd,2022-01-28,2,27.0,88.0,1.0,0.0,2.0,6,1,0,1,3,1
Bala Cynwyd,2022-01-29,1,16.0,82.0,0.75,0.0,2.0,7,1,1,1,2,2
Bala Cynwyd,2022-01-30,1,21.0,37.0,10.0,0.0,2.0,1,1,1,1,1,1
Bala Cynwyd,2022-02-01,2,38.0,56.0,10.0,0.0,2.0,3,2,0,1,1,1
Bala Cynwyd,2022-02-02,2,19.0,94.0,7.0,0.0,2.0,4,2,0,1,2,1
Bala Cynwyd,2022-02-05,4,21.75,55.25,10.0,0.0,2.0,7,2,1,1,2,5
Bala Cynwyd,2022-02-07,1,30.0,97.0,1.0,0.0,2.0,2,2,0,1,4,3
Bala Cynwyd,2022-02-08,2,36.0,50.0,10.0,0.0,2.0,3,2,0,1,1,2
Bala Cynwyd,2022-02-09,2,44.0,49.0,10.0,0.0,2.0,4,2,0,1,2,1
Bala Cynwyd,2022-02-11,2,52.0,42.0,10.0,0.0,2.0,6,2,0,1,2,1
Bala Cynwyd,2022-02-14,2,19.5,59.0,10.0,0.0,2.0,2,2,0,1,2,2
Bala Cynwyd,2022-02-15,4,8.0,87.0,10.0,0.0,2.5,3,2,0,1,2,2
Bala Cynwyd,2022-02-17,2,63.5,60.5,10.0,0.0,2.0,5,2,0,1,4,4
Bala Cynwyd,2022-02-22,1,57.0,92.0,10.0,0.0,2.0,3,2,0,1,2,1
Bala Cynwyd,2022-02-27,2,42.0,36.0,10.0,0.0,2.0,1,2,1,1,1,2
Bala Cynwyd,2022-02-28,1,31.0,47.0,10.0,0.0,2.0,2,2,0,1,2,2
Bala Cynwyd,2022-03-03,4,41.5,39.5,10.0,0.0,2.0,5,3,0,1,1,2
Bala Cynwyd,2022-03-04,2,37.0,36.0,10.0,0.0,2.0,6,3,0,1,4,2
Bala Cynwyd,2022-03-05,1,23.0,87.0,10.0,0.0,2.0,7,3,1,1,2,4
Bala Cynwyd,2022-03-11,2,57.0,35.0,10.0,0.0,2.0,6,3,0,1,1,2
Bala Cynwyd,2022-03-12,7,44.57142857142857,94.57142857142857,8.285714285714286,0.0,2.2857142857142856,7,3,1,1,2,1
Bala Cynwyd,2022-03-13,4,20.0,53.0,10.0,0.0,2.0,1,3,1,1,7,2
Bala Cynwyd,2022-03-14,1,58.0,42.0,10.0,0.0,2.0,2,3,0,1,4,1
Bala Cynwyd,2022-03-17,1,54.0,99.0,2.0,0.0,2.0,5,3,0,1,1,4
Bala Cynwyd,2022-03-18,2,60.0,74.0,10.0,0.0,2.0,6,3,0,1,1,2
Bala Cynwyd,2022-03-19,4,71.0,57.0,10.0,0.0,2.0,7,3,1,1,2,1
Bala Cynwyd,2022-03-22,1,48.0,57.0,10.0,0.0,2.0,3,3,0,1,4,2
Bala Cynwyd,2022-04-02,14,47.785714285714285,45.07142857142857,10.0,0.0,2.0,7,4,1,2,1,7
Bala Cynwyd,2022-04-07,9,53.22222222222222,96.77777777777777,2.4444444444444446,0.0,2.0,5,4,0,2,14,4
Bala Cynwyd,2022-04-08,14,60.142857142857146,35.642857142857146,10.0,0.0,2.0,6,4,0,2,9,1
Bala Cynwyd,2022-04-09,2,48.0,63.0,10.0,0.0,2.0,7,4,1,2,14,1
Bala Cynwyd,2022-04-10,1,47.0,45.0,10.0,0.0,2.0,1,4,1,2,2,2
Bala Cynwyd,2022-04-13,1,67.0,59.0,10.0,0.0,2.0,4,4,0,2,1,4
Bala Cynwyd,2022-04-14,1,62.0,80.0,10.0,0.4,2.0,5,4,0,2,1,1
Bala Cynwyd,2022-04-15,4,61.75,30.25,10.0,0.0,2.5,6,4,0,2,1,14
Bala Cynwyd,2022-04-16,2,66.0,44.0,10.0,0.0,2.0,7,4,1,2,4,9
Bala Cynwyd,2022-04-17,3,49.0,38.0,10.0,0.0,2.0,1,4,1,2,2,14
Bala Cynwyd,2022-04-18,1,48.0,43.0,10.0,0.0,2.0,2,4,0,2,3,2
Bala Cynwyd,2022-04-19,1,40.0,80.0,10.0,0.0,2.0,3,4,0,2,1,1
Bala Cynwyd,2022-04-20,3,43.333333333333336,54.666666666666664,10.0,0.0,2.0,4,4,0,2,1,1
Bala Cynwyd,2022-04-21,1,63.0,44.0,10.0,0.0,2.0,5,4,0,2,3,1
Bala Cynwyd,2022-04-22,3,57.0,45.0,10.0,0.0,2.0,6,4,0,2,1,4
Bala Cynwyd,2022-04-23,2,60.0,39.0,10.0,0.0,2.0,7,4,1,2,3,2
Bala Cynwyd,2022-04-26,1,58.0,96.0,10.0,0.0,2.0,3,4,0,2,2,3
Bala Cynwyd,2022-04-29,3,47.0,30.0,10.0,0.0,2.0,6,4,0,2,1,1
Bala Cynwyd,2022-05-01,1,70.0,28.0,10.0,0.0,2.0,1,5,1,2,3,1
Bala Cynwyd,2022-05-02,2,56.5,89.5,8.5,0.0,2.0,2,5,0,2,1,3
Bala Cynwyd,2022-05-03,1,58.0,77.0,10.0,0.0,2.0,3,5,0,2,2,1
Bala Cynwyd,2022-05-04,1,52.0,97.0,5.0,0.0,2.0,4,5,0,2,1,3
Bala Cynwyd,2022-05-14,2,65.0,99.0,6.0,0.0,2.0,7,5,1,2,1,2
Bala Cynwyd,2022-05-15,1,70.0,82.0,10.0,0.0,2.0,1,5,1,2,2,1
Bala Cynwyd,2022-05-16,3,67.0,94.0,6.333333333333333,0.0,2.0,2,5,0,2,1,3
Bala Cynwyd,2022-05-17,3,73.0,38.666666666666664,10.0,0.0,2.0,3,5,0,2,3,1
Bala Cynwyd,2022-05-18,19,70.10526315789474,39.0,10.0,0.0,2.0,4,5,0,2,3,2
Bala Cynwyd,2022-05-19,1,76.0,58.0,10.0,0.0,2.0,5,5,0,2,19,1
Bala Cynwyd,2022-05-20,1,79.0,64.0,10.0,0.0,2.0,6,5,0,2,1,1
Bala Cynwyd,2022-05-22,2,80.0,75.0,10.0,0.0,2.0,1,5,1,2,1,2
Bala Cynwyd,2022-05-24,2,60.0,82.0,10.0,0.0,2.0,3,5,0,2,2,1
Bala Cynwyd,2022-05-25,2,70.0,52.5,10.0,0.0,2.0,4,5,0,2,2,3
Bala Cynwyd,2022-05-26,9,70.0,73.0,10.0,0.0,2.0,5,5,0,2,2,3
Bala Cynwyd,2022-06-01,3,72.0,74.0,10.0,0.0,2.0,4,6,0,2,9,19
Bala Cynwyd,2022-06-06,8,65.75,47.75,10.0,0.0,2.0,2,6,0,2,3,1
Bala Cynwyd,2022-06-07,1,59.0,90.0,10.0,0.0,2.0,3,6,0,2,8,1
Bala Cynwyd,2022-06-08,1,83.0,48.0,10.0,0.0,2.0,4,6,0,2,1,2
Bala Cynwyd,2022-06-09,5,76.0,62.2,10.0,0.008,2.0,5,6,0,2,1,2
Bala Cynwyd,2022-06-14,1,66.0,67.0,10.0,0.0,2.0,3,6,0,2,5,2
Bala Cynwyd,2022-06-15,2,60.0,98.0,10.0,0.0,2.0,4,6,0,2,1,9
Bala Cynwyd,2022-06-17,3,89.0,43.0,10.0,0.0,2.0,6,6,0,2,2,3
Bala Cynwyd,2022-06-19,2,69.5,33.0,10.0,0.0,2.0,1,6,1,2,3,8
Bala Cynwyd,2022-06-21,1,64.0,67.0,10.0,0.0,2.0,3,6,0,2,2,1
Bala Cynwyd,2022-06-24,2,67.0,93.0,10.0,0.0,2.0,6,6,0,2,1,1
Bala Cynwyd,2022-06-26,3,74.66666666666667,72.66666666666667,10.0,0.0,2.0,1,6,1,2,2,5
Bala Cynwyd,2022-06-27,1,72.0,98.0,1.0,0.0,2.0,2,6,0,2,3,1
Bala Cynwyd,2022-06-28,1,73.0,50.0,10.0,0.0,2.0,3,6,0,2,1,2
Bala Cynwyd,2022-06-30,2,83.0,44.5,10.0,0.0,2.0,5,6,0,2,1,3
Bala Cynwyd,2022-07-01,1,66.0,90.0,10.0,0.0,2.0,6,7,0,3,2,2
Bala Cynwyd,2022-07-03,1,72.0,95.0,10.0,0.01,2.0,1,7,1,3,1,1
Bala Cynwyd,2022-07-06,1,74.0,95.0,7.0,0.0,2.0,4,7,0,3,1,2
Bala Cynwyd,2022-07-08,4,85.25,58.75,10.0,0.0,2.0,6,7,0,3,1,3
Bala Cynwyd,2022-07-09,1,76.0,70.0,10.0,0.0,2.0,7,7,1,3,4,1
Bala Cynwyd,2022-07-10,3,79.0,55.0,10.0,0.0,2.0,1,7,1,3,1,1
Bala Cynwyd,2022-07-11,1,80.0,48.0,10.0,0.0,2.0,2,7,0,3,3,2
Bala Cynwyd,2022-07-13,3,75.0,76.33333333333333,10.0,0.0,2.0,4,7,0,3,1,1
Bala Cynwyd,2022-07-18,2,86.0,68.0,10.0,0.0,2.0,2,7,0,3,3,1
Bala Cynwyd,2022-07-19,2,88.0,49.0,10.0,0.0,2.0,3,7,0,3,2,1
Bala Cynwyd,2022-07-21,5,92.2,47.6,10.0,0.0,2.0,5,7,0,3,2,4
Bala Cynwyd,2022-07-24,1,74.0,86.0,10.0,0.0,2.0,1,7,1,3,5,1
Bala Cynwyd,2022-07-26,1,75.0,68.0,10.0,0.0,2.0,3,7,0,3,1,3
Bala Cynwyd,2022-07-28,1,72.0,99.0,3.0,0.01,2.0,5,7,0,3,1,1
Bala Cynwyd,2022-07-30,2,77.0,67.0,10.0,0.0,2.0,7,7,1,3,1,3
Bala Cynwyd,2022-07-31,2,77.5,67.0,10.0,0.0,2.0,1,7,1,3,2,2
Bala Cynwyd,2022-08-01,1,70.0,96.0,7.0,0.0,2.0,2,8,0,3,2,2
Bala Cynwyd,2022-08-02,1,82.0,70.0,10.0,0.0,2.0,3,8,0,3,1,5
Bala Cynwyd,2022-08-05,1,77.0,80.0,10.0,0.0,2.0,6,8,0,3,1,1
Bala Cynwyd,2022-08-09,1,91.0,57.0,10.0,0.0,2.0,3,8,0,3,1,1
Bala Cynwyd,2022-08-12,1,75.0,60.0,10.0,0.0,2.0,6,8,0,3,1,1
Bala Cynwyd,2022-08-13,1,76.0,36.0,10.0,0.0,2.0,7,8,1,3,1,2
Bala Cynwyd,2022-08-18,1,73.0,58.0,10.0,0.0,2.0,5,8,0,3,1,2
Bala Cynwyd,2022-08-22,2,81.0,70.5,10.0,0.0,2.0,2,8,0,3,1,1
Bala Cynwyd,2022-08-23,3,81.0,56.333333333333336,10.0,0.0,2.0,3,8,0,3,2,1
Bala Cynwyd,2022-08-25,1,88.0,35.0,10.0,0.0,2.0,5,8,0,3,3,1
Bala Cynwyd,2022-08-26,4,80.0,68.75,10.0,0.0,2.0,6,8,0,3,1,1
Bala Cynwyd,2022-08-27,1,75.0,81.0,10.0,0.0,2.0,7,8,1,3,4,1
Bala Cynwyd,2022-08-30,3,81.0,75.33333333333333,10.0,0.0,2.0,3,8,0,3,1,1
Bala Cynwyd,2022-09-01,2,71.5,58.0,10.0,0.0,2.0,5,9,0,3,3,1
Bala Cynwyd,2022-09-08,1,78.0,49.0,10.0,0.0,2.0,5,9,0,3,2,2
Bala Cynwyd,2022-09-12,1,74.0,98.0,7.0,0.0,2.0,2,9,0,3,1,3
Bala Cynwyd,2022-09-13,1,79.0,47.0,10.0,0.0,2.0,3,9,0,3,1,1
Bala Cynwyd,2022-09-15,2,73.5,36.5,10.0,0.0,2.0,5,9,0,3,1,4
Bala Cynwyd,2022-09-16,3,73.66666666666667,43.0,10.0,0.0,2.0,6,9,0,3,2,1
Bala Cynwyd,2022-09-17,1,77.0,55.0,10.0,0.0,2.0,7,9,1,3,3,3
Bala Cynwyd,2022-09-18,2,79.0,55.0,10.0,0.0,2.0,1,9,1,3,1,2
Bala Cynwyd,2022-09-19,1,84.0,47.0,10.0,0.0,2.0,2,9,0,3,2,1
Bala Cynwyd,2022-09-20,3,74.33333333333333,55.333333333333336,10.0,0.0,2.0,3,9,0,3,1,1
Bala Cynwyd,2022-09-21,1,80.0,47.0,10.0,0.0,2.0,4,9,0,3,3,1
Bala Cynwyd,2022-09-23,2,59.5,37.5,10.0,0.0,2.0,6,9,0,3,1,2
Bala Cynwyd,2022-09-25,1,58.0,75.0,10.0,0.0,2.0,1,9,1,3,2,3
Bala Cynwyd,2022-09-26,1,73.0,42.0,10.0,0.0,2.0,2,9,0,3,1,1
Bala Cynwyd,2022-09-27,1,49.0,95.0,10.0,0.0,2.0,3,9,0,3,1,2
Bala Cynwyd,2022-09-28,2,67.0,52.0,10.0,0.0,2.0,4,9,0,3,1,1
Bala Cynwyd,2022-09-30,1,60.0,64.0,10.0,0.0,2.0,6,9,0,3,2,3
Bala Cynwyd,2022-10-01,2,56.5,94.0,10.0,0.0,2.0,7,10,1,4,1,1
Bala Cynwyd,2022-10-02,2,55.5,82.5,6.5,0.0,2.0,1,10,1,4,2,2
Bala Cynwyd,2022-10-04,2,46.5,97.0,6.5,0.0,2.0,3,10,0,4,2,1
Bala Cynwyd,2022-10-05,1,61.0,91.0,10.0,0.0,2.0,4,10,0,4,2,1
Bala Cynwyd,2022-10-06,1,45.0,99.0,10.0,0.0,2.0,5,10,0,4,1,1
Bala Cynwyd,2022-10-08,1,55.0,46.0,10.0,0.0,2.0,7,10,1,4,1,2
Bala Cynwyd,2022-10-09,1,39.0,97.0,10.0,0.0,2.0,1,10,1,4,1,1
Bala Cynwyd,2022-10-10,1,50.0,84.0,10.0,0.0,2.0,2,10,0,4,1,2
Bala Cynwyd,2022-10-12,1,58.0,73.0,10.0,0.0,2.0,4,10,0,4,1,2
Bala Cynwyd,2022-10-14,5,63.6,44.0,10.0,0.0,2.0,6,10,0,4,1,2
Bala Cynwyd,2022-10-15,3,61.0,57.0,10.0,0.0,2.0,7,10,1,4,5,1
Bala Cynwyd,2022-10-16,1,61.0,53.0,10.0,0.0,2.0,1,10,1,4,3,1
Bala Cynwyd,2022-10-17,1,63.0,72.0,10.0,0.0,2.0,2,10,0,4,1,1
Bala Cynwyd,2022-11-01,1,67.0,67.0,10.0,0.0,2.0,3,11,0,4,1,1
Bala Cynwyd,2022-11-02,1,65.0,58.0,10.0,0.0,2.0,4,11,0,4,1,1
Bala Cynwyd,2022-11-06,3,70.66666666666667,77.33333333333333,10.0,0.0,2.0,1,11,1,4,1,1
Bala Cynwyd,2022-11-07,4,71.0,61.5,10.0,0.0,2.0,2,11,0,4,3,5
Bala Cynwyd,2022-11-08,1,45.0,60.0,10.0,0.0,2.0,3,11,0,4,4,3
Bala Cynwyd,2022-11-09,1,54.0,46.0,10.0,0.0,2.0,4,11,0,4,1,1
Bala Cynwyd,2022-11-11,1,69.0,98.0,10.0,0.0,2.0,6,11,0,4,1,1
Bala Cynwyd,2022-11-14,2,30.0,93.0,10.0,0.0,2.0,2,11,0,4,1,1
Bala Cynwyd,2022-11-17,2,37.0,56.0,10.0,0.0,2.0,5,11,0,4,2,1
Bala Cynwyd,2022-11-18,1,40.0,49.0,10.0,0.0,2.0,6,11,0,4,2,3
Bala Cynwyd,2022-11-19,1,37.0,43.0,10.0,0.0,2.0,7,11,1,4,1,4
Bala Cynwyd,2022-11-20,1,28.0,45.0,10.0,0.0,2.0,1,11,1,4,1,1
Bala Cynwyd,2022-11-21,1,26.0,57.0,10.0,0.0,2.0,2,11,0,4,1,1
Bala Cynwyd,2022-11-23,11,30.272727272727273,84.81818181818181,10.0,0.0,2.3636363636363638,4,11,0,4,1,1
Bala Cynwyd,2022-12-01,2,34.0,48.0,10.0,0.0,2.0,5,12,0,4,11,2
Bala Cynwyd,2022-12-02,4,26.25,85.0,10.0,0.0,2.0,6,12,0,4,2,2
Bala Cynwyd,2022-12-03,1,55.0,95.0,10.0,0.0,2.0,7,12,1,4,4,1
Bala Cynwyd,2022-12-05,1,37.0,68.0,10.0,0.0,2.0,2,12,0,4,1,1
Bala Cynwyd,2022-12-06,1,54.0,99.0,1.0,0.0,2.0,3,12,0,4,1,1
Bala Cynwyd,2022-12-07,1,54.0,99.0,5.0,0.0,2.0,4,12,0,4,1,1
Bala Cynwyd,2022-12-08,4,46.75,61.5,10.0,0.0,2.0,5,12,0,4,1,11
Bala Cynwyd,2022-12-12,1,38.0,70.0,10.0,0.0,2.0,2,12,0,4,4,2
Bala Cynwyd,2022-12-13,2,24.5,71.5,10.0,0.0,2.0,3,12,0,4,1,4
