City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Avenal,2022-06-06,1,92.0,18.0,10.0,0.0,2.0,2,6,0,2,2,2
Avenal,2022-06-14,2,66.0,27.0,10.0,0.0,2.0,3,6,0,2,1,1
Avenal,2022-06-15,3,85.66666666666667,19.666666666666668,9.666666666666666,0.0,2.0,4,6,0,2,2,1
Avenal,2022-06-22,2,73.0,46.0,10.0,0.0,2.0,4,6,0,2,3,1
Avenal,2022-06-28,2,88.0,21.0,10.0,0.0,2.0,3,6,0,2,2,1
Avenal,2022-07-07,4,70.5,55.75,10.0,0.0,2.0,5,7,0,3,2,1
Avenal,2022-07-15,3,99.0,16.0,10.0,0.0,2.0,6,7,0,3,4,2
Avenal,2022-07-17,2,77.0,42.0,10.0,0.0,2.0,1,7,1,3,3,1
Avenal,2022-07-18,4,98.0,18.0,10.0,0.0,2.0,2,7,0,3,2,2
Avenal,2022-08-03,4,88.5,36.0,10.0,0.0,2.0,4,8,0,3,4,3
Avenal,2022-08-07,3,67.0,66.0,10.0,0.0,2.0,1,8,1,3,4,2
Avenal,2022-08-12,1,98.0,22.0,10.0,0.0,2.0,6,8,0,3,3,2
Avenal,2022-08-16,1,105.0,12.0,6.0,0.0,2.0,3,8,0,3,1,4
Avenal,2022-08-22,2,99.0,19.0,10.0,0.0,2.0,2,8,0,3,1,3
Avenal,2022-08-27,1,68.0,56.0,10.0,0.0,2.0,7,8,1,3,2,2
Avenal,2022-09-16,2,61.0,60.0,10.0,0.0,2.0,6,9,0,3,1,4
Avenal,2022-09-21,2,80.0,36.0,10.0,0.0,2.0,4,9,0,3,2,4
Avenal,2022-09-28,1,60.0,62.0,10.0,0.0,2.0,4,9,0,3,2,3
Avenal,2022-09-29,2,76.0,43.0,10.0,0.0,2.0,5,9,0,3,1,1
Avenal,2022-11-05,2,59.5,43.5,10.0,0.0,2.0,7,11,1,4,2,1
Avenal,2022-11-17,1,58.0,42.0,6.0,0.0,2.0,5,11,0,4,2,2
Avenal,2022-12-03,1,47.0,90.0,4.0,0.04,2.0,7,12,1,4,1,1
Avenal,2022-12-09,1,40.0,93.0,0.75,0.0,2.0,6,12,0,4,1,2
Avenal,2022-12-15,4,43.0,82.0,5.0,0.0,2.0,5,12,0,4,1,2
Avenal,2022-12-17,1,33.0,92.0,0.0,0.0,2.0,7,12,1,4,4,1
Avenal,2022-12-18,1,39.0,96.0,0.5,0.0,2.0,1,12,1,4,1,2
Avenal,2022-12-27,2,50.0,93.0,1.0,0.05,2.0,3,12,0,4,1,2
Avenal,2023-01-05,1,55.0,83.0,10.0,0.0,2.0,5,1,0,1,2,1
Avenal,2023-01-17,2,48.5,75.0,10.0,0.0,2.0,3,1,0,1,1,1
Avenal,2023-01-28,1,61.0,52.0,9.0,0.0,2.0,7,1,1,1,2,1
Avenal,2023-02-02,1,31.0,89.0,6.0,0.0,2.0,5,2,0,1,1,4
Avenal,2023-02-04,1,59.0,78.0,10.0,0.0,2.0,7,2,1,1,1,1
Avenal,2023-02-05,1,56.0,69.0,10.0,0.0,2.0,1,2,1,1,1,1
Avenal,2023-02-27,1,47.0,86.0,10.0,0.0,2.0,2,2,0,1,1,2
Badger,2022-02-10,1,27.0,93.0,0.0,0.0,2.0,5,2,0,1,1,1
Badger,2022-02-27,1,64.0,31.0,10.0,0.0,2.0,1,2,1,1,1,2
Badger,2022-03-19,1,52.0,86.0,10.0,0.0,2.0,7,3,1,1,1,2
Badger,2022-06-08,1,57.0,67.0,10.0,0.0,2.0,4,6,0,2,1,1
Badger,2022-07-12,3,82.0,44.0,10.0,0.0,2.0,3,7,0,3,1,1
Badger,2022-09-24,3,60.0,83.0,10.0,0.0,2.0,7,9,1,3,3,1
Badger,2022-11-20,1,50.0,57.0,10.0,0.0,2.0,1,11,1,4,3,1
Badger,2022-12-26,1,46.0,64.83104146672403,4.0,0.0,2.0,2,12,0,4,1,1
Badger,2023-01-18,1,21.0,93.0,10.0,0.0,2.0,4,1,0,1,1,1
Beaver Crossing,2022-03-08,1,21.0,80.0,10.0,0.0,2.0,3,3,0,1,6,5
Beaver Crossing,2022-11-13,1,34.0,56.0,10.0,0.0,2.0,1,11,1,4,1,1
Beaver Crossing,2022-11-21,1,21.0,58.0,10.0,0.0,2.0,2,11,0,4,1,1
Beechgrove,2022-06-01,2,86.0,51.0,10.0,0.0,3.0,4,6,0,2,1,1
Beechgrove,2022-06-16,1,91.0,52.0,10.0,0.0,2.0,5,6,0,2,2,1
Beechgrove,2022-08-06,1,75.0,89.0,10.0,0.0,2.0,7,8,1,3,1,5
Beechgrove,2022-09-14,1,75.0,57.0,10.0,0.0,2.0,4,9,0,3,1,1
Beechgrove,2022-12-13,1,55.0,67.0,10.0,0.0,2.0,3,12,0,4,1,2
Bellerose,2022-01-03,1,30.0,45.0,10.0,0.0,2.0,2,1,0,1,6,2
Bellerose,2022-01-13,3,44.333333333333336,61.666666666666664,10.0,0.0,2.0,5,1,0,1,1,1
Bellerose,2022-01-18,2,34.0,38.0,10.0,0.0,2.0,3,1,0,1,3,1
Bellerose,2022-01-19,1,45.0,71.0,10.0,0.0,2.0,4,1,0,1,2,1
Bellerose,2022-02-20,3,33.0,66.0,10.0,0.0,2.0,1,2,1,1,1,1
Bellerose,2022-02-22,1,48.0,96.0,7.0,0.02,2.0,3,2,0,1,3,3
Bellerose,2022-03-05,3,42.0,45.0,10.0,0.0,2.0,7,3,1,1,1,6
Bellerose,2022-03-09,2,35.0,96.0,10.0,0.01,2.0,4,3,0,1,3,1
Bellerose,2022-04-08,1,50.0,71.0,10.0,0.0,2.0,6,4,0,2,2,3
Bellerose,2022-04-10,3,47.0,37.0,10.0,0.0,2.0,1,4,1,2,1,2
Bellerose,2022-04-15,1,63.0,21.0,10.0,0.0,2.0,6,4,0,2,3,1
Bellerose,2022-04-20,3,51.0,54.0,10.0,0.0,2.0,4,4,0,2,1,3
Bellerose,2022-04-25,3,55.0,24.0,10.0,0.0,2.0,2,4,0,2,3,1
Bellerose,2022-04-28,4,50.0,29.0,10.0,0.0,2.0,5,4,0,2,3,3
Bellerose,2022-04-29,2,61.5,11.0,10.0,0.0,2.0,6,4,0,2,4,2
Bellerose,2022-04-30,2,65.0,18.0,10.0,0.0,2.0,7,4,1,2,2,1
Bellerose,2022-05-02,3,52.333333333333336,91.33333333333333,9.333333333333334,0.03333333333333333,2.0,2,5,0,2,2,3
Bellerose,2022-05-04,2,63.0,75.0,10.0,0.0,2.0,4,5,0,2,3,1
Bellerose,2022-05-11,3,58.333333333333336,37.333333333333336,10.0,0.0,2.0,4,5,0,2,2,3
Bellerose,2022-05-14,3,63.333333333333336,94.66666666666667,1.5,0.013333333333333334,2.0,7,5,1,2,3,3
Bellerose,2022-05-15,2,69.0,77.0,10.0,0.0,2.0,1,5,1,2,3,4
Bellerose,2022-05-16,2,64.0,84.0,10.0,0.0,2.0,2,5,0,2,2,2
Bellerose,2022-05-19,1,56.0,90.0,7.0,0.0,2.0,5,5,0,2,2,2
Bellerose,2022-05-20,1,63.0,100.0,1.0,0.0,2.0,6,5,0,2,1,3
Bellerose,2022-05-21,15,77.2,69.26666666666667,8.6,0.0,2.1333333333333333,7,5,1,2,1,2
Bellerose,2022-05-22,3,77.0,72.66666666666667,8.0,0.0,2.0,1,5,1,2,15,3
Bellerose,2022-05-23,1,66.0,43.0,10.0,0.0,2.0,2,5,0,2,3,3
Bellerose,2022-05-24,17,61.88235294117647,63.8235294117647,10.0,0.0,2.0,3,5,0,2,1,2
Bellerose,2022-05-25,1,65.0,50.0,10.0,0.0,2.0,4,5,0,2,17,2
Bellerose,2022-05-26,5,64.8,69.2,10.0,0.0,2.0,5,5,0,2,1,1
Bellerose,2022-05-27,4,68.75,85.5,9.5,0.0,2.0,6,5,0,2,5,1
Bellerose,2022-05-28,2,73.0,63.5,10.0,0.0,2.0,7,5,1,2,4,15
Bellerose,2022-05-30,2,63.0,87.0,10.0,0.0,2.0,2,5,0,2,2,3
Bellerose,2022-05-31,6,87.66666666666667,44.166666666666664,10.0,0.0,2.0,3,5,0,2,2,1
Bellerose,2022-06-01,1,60.0,80.0,10.0,0.0,2.0,4,6,0,2,6,17
Bellerose,2022-06-02,5,69.8,84.0,10.0,0.0,2.0,5,6,0,2,1,1
Bellerose,2022-06-08,4,83.0,45.25,10.0,0.0,2.0,4,6,0,2,5,5
Bellerose,2022-06-09,1,83.0,41.0,10.0,0.0,2.0,5,6,0,2,4,4
Bellerose,2022-06-10,4,67.0,58.0,10.0,0.0,2.0,6,6,0,2,1,2
Bellerose,2022-06-11,2,69.0,70.0,10.0,0.0,2.0,7,6,1,2,4,2
Bellerose,2022-06-13,1,78.0,71.0,10.0,0.0,2.0,2,6,0,2,2,6
Bellerose,2022-06-15,2,76.0,48.0,10.0,0.0,2.0,4,6,0,2,1,1
Bellerose,2022-06-16,3,69.33333333333333,77.0,10.0,0.0,2.0,5,6,0,2,2,5
Bellerose,2022-06-17,1,91.0,38.0,10.0,0.0,2.0,6,6,0,2,3,4
Bellerose,2022-06-19,1,74.0,24.0,10.0,0.0,2.0,1,6,1,2,1,1
Bellerose,2022-06-20,4,68.5,65.0,10.0,0.0,2.0,2,6,0,2,1,4
Bellerose,2022-06-21,1,73.0,46.0,10.0,0.0,2.0,3,6,0,2,4,2
Bellerose,2022-06-22,1,64.0,87.0,10.0,0.0,2.0,4,6,0,2,1,1
Bellerose,2022-06-23,4,69.5,74.5,10.0,0.0,2.0,5,6,0,2,1,2
Bellerose,2022-06-24,1,75.0,69.0,10.0,0.0,2.0,6,6,0,2,4,3
Bellerose,2022-06-25,7,79.71428571428571,60.714285714285715,10.0,0.0,2.0,7,6,1,2,1,1
Bellerose,2022-06-26,1,80.0,60.0,10.0,0.0,2.0,1,6,1,2,7,1
Bellerose,2022-06-27,3,71.66666666666667,89.0,7.666666666666667,0.04666666666666667,2.0,2,6,0,2,1,4
Bellerose,2022-06-30,6,78.5,60.333333333333336,10.0,0.0,2.0,5,6,0,2,3,1
Bellerose,2022-07-01,2,84.0,65.0,10.0,0.0,2.0,6,7,0,3,6,1
Bellerose,2022-07-04,1,81.0,34.0,10.0,0.0,2.0,2,7,0,3,2,4
Bellerose,2022-07-12,1,82.0,67.0,10.0,0.0,2.0,3,7,0,3,1,1
Bellerose,2022-07-13,1,89.0,35.0,10.0,0.0,2.0,4,7,0,3,1,7
Bellerose,2022-07-15,1,82.0,45.0,10.0,0.0,2.0,6,7,0,3,1,1
Bellerose,2022-07-16,6,81.33333333333333,62.333333333333336,10.0,0.013333333333333334,2.0,7,7,1,3,1,3
Bellerose,2022-07-17,1,83.0,58.0,10.0,0.0,2.0,1,7,1,3,6,6
Bellerose,2022-07-18,7,79.28571428571429,84.0,2.8,0.05285714285714286,2.0,2,7,0,3,1,2
Bellerose,2022-07-19,1,78.0,71.0,10.0,0.0,2.0,3,7,0,3,7,1
Bellerose,2022-07-20,2,80.0,76.0,10.0,0.0,2.0,4,7,0,3,1,1
Bellerose,2022-07-22,3,92.66666666666667,37.0,10.0,0.0,2.0,6,7,0,3,2,1
Bellerose,2022-07-23,3,85.66666666666667,54.666666666666664,9.666666666666666,0.0,2.0,7,7,1,3,3,1
Bellerose,2022-07-26,1,78.0,62.0,10.0,0.0,2.0,3,7,0,3,3,6
Bellerose,2022-07-28,1,84.0,72.0,10.0,0.0,2.0,5,7,0,3,1,1
Bellerose,2022-07-29,2,82.5,66.0,10.0,0.0,2.0,6,7,0,3,1,7
Bellerose,2022-08-02,3,84.33333333333333,56.333333333333336,10.0,0.0,2.0,3,8,0,3,2,1
Bellerose,2022-08-03,1,88.0,40.0,10.0,0.0,2.0,4,8,0,3,3,2
Bellerose,2022-08-04,1,90.0,50.0,10.0,0.0,2.0,5,8,0,3,1,3
Bellerose,2022-08-05,1,85.0,65.0,10.0,0.0,2.0,6,8,0,3,1,3
Bellerose,2022-08-07,5,80.6,75.4,10.0,0.0,2.0,1,8,1,3,1,1
Bellerose,2022-08-08,5,85.6,64.4,10.0,0.0,2.0,2,8,0,3,5,1
Bellerose,2022-08-11,1,83.0,49.0,10.0,0.0,2.0,5,8,0,3,5,2
Bellerose,2022-08-12,6,77.66666666666667,45.666666666666664,10.0,0.0,2.0,6,8,0,3,1,3
Bellerose,2022-08-13,1,80.0,31.0,10.0,0.0,2.0,7,8,1,3,6,1
Bellerose,2022-08-14,3,79.0,38.0,10.0,0.0,2.0,1,8,1,3,1,1
Bellerose,2022-08-17,1,74.0,62.0,10.0,0.0,2.0,4,8,0,3,3,1
Bellerose,2022-08-18,2,80.0,54.5,10.0,0.0,2.0,5,8,0,3,1,5
Bellerose,2022-08-19,3,83.0,49.0,10.0,0.0,2.0,6,8,0,3,2,5
Bellerose,2022-08-20,6,77.0,75.0,10.0,0.0,2.0,7,8,1,3,3,1
Bellerose,2022-08-21,4,76.0,79.0,10.0,0.0,2.0,1,8,1,3,6,6
Bellerose,2022-08-23,2,80.5,73.0,10.0,0.0,2.0,3,8,0,3,4,1
Bellerose,2022-08-24,1,84.0,46.0,10.0,0.0,2.0,4,8,0,3,2,3
Bellerose,2022-08-25,3,87.66666666666667,38.0,10.0,0.0,2.0,5,8,0,3,1,1
Bellerose,2022-08-26,7,81.42857142857143,70.0,10.0,0.002857142857142857,2.0,6,8,0,3,3,2
Bellerose,2022-08-28,5,77.6,70.8,10.0,0.0,2.0,1,8,1,3,7,3
Bellerose,2022-08-29,5,80.6,73.0,10.0,0.0,2.0,2,8,0,3,5,6
Bellerose,2022-08-30,4,83.5,71.5,10.0,0.0,2.0,3,8,0,3,5,4
Bellerose,2022-08-31,1,80.0,58.0,10.0,0.0,2.0,4,8,0,3,4,2
Bellerose,2022-09-01,3,87.33333333333333,27.666666666666668,10.0,0.0,2.0,5,9,0,3,1,1
Bellerose,2022-09-02,3,76.0,50.0,10.0,0.0,2.0,6,9,0,3,3,3
Bellerose,2022-09-07,3,66.66666666666667,90.0,8.333333333333334,0.0,2.0,4,9,0,3,3,7
Bellerose,2022-09-10,1,77.0,48.0,10.0,0.0,2.0,7,9,1,3,3,5
Bellerose,2022-09-12,2,69.5,100.0,5.0,0.0,2.0,2,9,0,3,1,5
Bellerose,2022-09-13,3,78.0,83.33333333333333,10.0,0.0,2.0,3,9,0,3,2,4
Bellerose,2022-09-14,4,77.25,45.0,10.0,0.0,2.0,4,9,0,3,3,1
Bellerose,2022-09-15,6,67.83333333333333,43.666666666666664,10.0,0.0,2.0,5,9,0,3,4,3
Bellerose,2022-09-16,1,71.0,44.0,10.0,0.0,2.0,6,9,0,3,6,3
Bellerose,2022-09-18,3,79.0,57.333333333333336,10.0,0.0,2.0,1,9,1,3,1,3
Bellerose,2022-09-20,6,80.83333333333333,42.5,10.0,0.0,2.0,3,9,0,3,3,1
Bellerose,2022-09-22,1,71.0,81.0,10.0,0.0,2.0,5,9,0,3,6,2
Bellerose,2022-09-23,3,58.333333333333336,45.0,10.0,0.0,2.0,6,9,0,3,1,3
Bellerose,2022-09-24,2,59.0,44.0,10.0,0.0,2.0,7,9,1,3,3,4
Bellerose,2022-09-25,5,70.0,70.6,10.0,0.018,2.0,1,9,1,3,2,6
Bellerose,2022-09-27,1,65.0,50.0,10.0,0.0,2.0,3,9,0,3,5,1
Bellerose,2022-09-29,2,64.5,48.0,10.0,0.0,2.0,5,9,0,3,1,3
Bellerose,2022-09-30,7,58.0,65.42857142857143,10.0,0.0,2.0,6,9,0,3,2,6
Bellerose,2022-10-01,1,59.0,78.0,10.0,0.0,2.0,7,10,1,4,7,1
Bellerose,2022-10-02,2,56.0,84.0,8.0,0.01,2.0,1,10,1,4,1,3
Bellerose,2022-10-03,2,51.0,68.0,10.0,0.0,2.0,2,10,0,4,2,2
Bellerose,2022-10-04,3,49.333333333333336,95.33333333333333,3.6666666666666665,0.03666666666666666,2.0,3,10,0,4,2,5
Bellerose,2022-10-05,3,57.0,95.33333333333333,9.666666666666666,0.0,2.0,4,10,0,4,3,1
Bellerose,2022-10-06,2,75.0,34.0,10.0,0.0,2.0,5,10,0,4,3,2
Bellerose,2022-10-07,4,66.75,56.5,10.0,0.0,2.0,6,10,0,4,2,7
Bellerose,2022-10-08,9,55.77777777777778,44.77777777777778,10.0,0.0,2.2222222222222223,7,10,1,4,4,1
Bellerose,2022-10-12,2,53.0,83.0,10.0,0.0,2.0,4,10,0,4,9,2
Bellerose,2022-10-13,3,64.33333333333333,93.66666666666667,10.0,0.0,2.0,5,10,0,4,2,2
Bellerose,2022-10-14,2,63.5,64.0,10.0,0.0,2.0,6,10,0,4,3,3
Bellerose,2022-10-15,3,64.0,65.0,10.0,0.0,2.0,7,10,1,4,2,3
Bellerose,2022-11-03,9,49.666666666666664,88.55555555555556,10.0,0.0,2.0,5,11,0,4,3,2
Bellerose,2022-11-09,4,43.0,51.0,10.0,0.0,2.0,4,11,0,4,9,4
Bellerose,2022-11-19,5,39.0,46.0,10.0,0.0,2.0,7,11,1,4,4,9
Bellerose,2022-11-20,2,32.0,34.0,10.0,0.0,2.0,1,11,1,4,5,2
Bellerose,2022-11-22,1,43.0,62.0,10.0,0.0,2.0,3,11,0,4,2,3
Bellerose,2022-12-08,2,50.0,59.0,10.0,0.0,2.0,5,12,0,4,1,2
Bellerose,2022-12-19,1,35.0,52.0,10.0,0.0,2.0,2,12,0,4,2,3
Bellerose,2022-12-25,1,15.0,56.0,10.0,0.0,2.0,1,12,1,4,1,9
Bellerose,2022-12-26,2,28.0,47.0,10.0,0.0,2.0,2,12,0,4,1,4
Bellerose,2022-12-27,5,33.0,57.2,10.0,0.0,2.0,3,12,0,4,2,5
Bellerose,2023-01-02,1,53.0,64.0,10.0,0.0,2.0,2,1,0,1,5,2
Bellerose,2023-01-26,1,43.0,49.0,10.0,0.0,2.0,5,1,0,1,1,1
Bellerose,2023-02-01,1,27.0,89.0,10.0,0.0,2.0,4,2,0,1,1,2
Bellerose,2023-02-03,1,25.0,27.0,10.0,0.0,2.0,6,2,0,1,1,1
Bellerose,2023-02-07,1,37.0,44.0,10.0,0.0,2.0,3,2,0,1,1,1
Bellerose,2023-02-11,3,43.0,37.0,10.0,0.0,2.0,7,2,1,1,1,2
Bellerose,2023-03-20,1,41.0,76.0,10.0,0.0,2.0,2,3,0,1,3,5
Bellerose,2023-03-29,4,50.0,38.5,10.0,0.0,2.0,4,3,0,1,1,1
Belvidere,2022-04-03,2,49.0,48.0,10.0,0.0,2.0,1,4,1,2,2,1
Belvidere,2022-04-04,1,44.0,76.0,10.0,0.0,2.0,2,4,0,2,2,2
Belvidere,2022-06-11,1,71.0,68.0,10.0,0.0,2.0,7,6,1,2,1,1
Belvidere,2022-06-30,2,70.0,76.0,10.0,0.0,2.0,5,6,0,2,1,3
Belvidere,2022-07-02,5,61.2,87.4,10.0,0.0,2.0,7,7,1,3,2,4
Belvidere,2022-07-16,2,69.0,87.0,9.0,0.0,2.0,7,7,1,3,5,2
Belvidere,2022-07-20,1,81.0,65.0,10.0,0.0,2.0,4,7,0,3,2,2
Belvidere,2022-07-22,1,81.0,60.0,10.0,0.0,2.0,6,7,0,3,1,2
Belvidere,2022-07-31,3,70.0,78.0,10.0,0.0,2.6666666666666665,1,7,1,3,1,1
Belvidere,2022-08-10,5,58.0,93.0,10.0,0.0,2.4,4,8,0,3,3,1
Belvidere,2022-08-14,2,72.0,76.0,10.0,0.0,2.0,1,8,1,3,5,2
Belvidere,2022-08-22,1,67.0,79.0,10.0,0.0,2.0,2,8,0,3,2,5
Belvidere,2022-09-24,1,62.0,75.0,10.0,0.0,2.0,7,9,1,3,1,2
Belvidere,2022-09-29,2,65.0,48.0,10.0,0.0,2.0,5,9,0,3,1,1
Belvidere,2022-09-30,1,41.0,93.0,8.0,0.0,2.0,6,9,0,3,2,1
Belvidere,2022-12-22,2,-1.0,72.0,1.0,0.0,2.0,5,12,0,4,1,3
Belvidere,2023-01-25,1,31.0,92.0,0.5,0.02,2.0,4,1,0,1,2,5
Belvidere,2023-01-27,1,32.0,85.0,7.0,0.02,2.0,6,1,0,1,1,2
Belvidere,2023-01-31,1,7.0,53.0,10.0,0.0,2.0,3,1,0,1,1,1
Belvidere,2023-02-16,1,24.0,84.0,3.0,0.0,2.0,5,2,0,1,1,1
Belvidere,2023-03-25,1,33.0,92.0,0.75,0.13,2.0,7,3,1,1,1,2
Belvidere,2023-03-28,1,35.0,67.0,10.0,0.0,2.0,3,3,0,1,1,1
Belvidere,2023-03-31,4,51.25,91.25,7.75,0.235,2.0,6,3,0,1,1,2
Berryville,2022-01-04,1,30.0,75.0,10.0,0.0,2.0,3,1,0,1,2,2
Berryville,2022-01-15,5,26.2,34.8,10.0,0.0,2.4,7,1,1,1,1,6
Berryville,2022-01-24,1,27.0,69.0,10.0,0.0,2.0,2,1,0,1,5,4
Berryville,2022-01-25,1,32.0,69.0,10.0,0.0,2.0,3,1,0,1,1,1
Berryville,2022-02-09,1,52.0,38.0,10.0,0.0,2.0,4,2,0,1,1,1
Berryville,2022-02-14,3,20.333333333333332,58.0,10.0,0.0,2.0,2,2,0,1,1,3
Berryville,2022-02-26,1,41.0,39.0,10.0,0.0,2.0,7,2,1,1,3,2
Berryville,2022-03-02,3,45.0,57.0,10.0,0.0,2.6666666666666665,4,3,0,1,1,1
Berryville,2022-03-11,3,32.0,87.0,10.0,0.0,2.6666666666666665,6,3,0,1,3,5
Berryville,2022-03-22,1,63.0,34.0,10.0,0.0,2.0,3,3,0,1,3,1
Berryville,2022-04-04,1,43.0,61.0,10.0,0.0,2.0,2,4,0,2,1,1
Berryville,2022-04-06,1,52.0,94.0,1.0,0.0,2.0,4,4,0,2,1,1
Berryville,2022-04-11,2,38.5,78.5,10.0,0.0,2.0,2,4,0,2,1,3
Berryville,2022-04-18,2,32.0,100.0,0.5,0.01,2.0,2,4,0,2,2,1
Berryville,2022-04-19,1,37.0,65.0,10.0,0.0,2.0,3,4,0,2,2,3
Berryville,2022-04-27,1,52.0,44.0,10.0,0.0,2.0,4,4,0,2,1,3
Berryville,2022-05-15,1,72.0,83.0,10.0,0.0,2.0,1,5,1,2,1,1
Berryville,2022-05-22,1,86.0,55.0,10.0,0.0,2.0,1,5,1,2,1,1
Berryville,2022-05-27,1,68.0,88.0,10.0,0.0,2.0,6,5,0,2,1,1
Berryville,2022-05-28,1,70.0,64.0,10.0,0.0,2.0,7,5,1,2,1,2
Berryville,2022-06-01,1,88.0,43.0,10.0,0.0,2.0,4,6,0,2,1,2
Berryville,2022-06-12,3,79.0,61.0,10.0,0.0,2.0,1,6,1,2,1,1
Berryville,2022-06-16,4,81.5,76.5,10.0,0.0,2.0,5,6,0,2,3,1
Berryville,2022-06-19,1,73.0,27.0,10.0,0.0,2.0,1,6,1,2,4,1
Berryville,2022-06-23,3,64.0,94.0,10.0,0.0,2.6666666666666665,5,6,0,2,1,1
Berryville,2022-06-28,2,52.0,82.0,10.0,0.0,2.0,3,6,0,2,3,1
Berryville,2022-07-13,1,68.0,94.0,10.0,0.0,2.0,4,7,0,3,2,1
Berryville,2022-07-16,3,72.0,88.0,10.0,0.0,2.0,7,7,1,3,1,1
Berryville,2022-07-19,2,79.0,69.0,10.0,0.0,2.0,3,7,0,3,3,3
Berryville,2022-07-25,3,79.0,74.0,10.0,0.0,2.0,2,7,0,3,2,4
Berryville,2022-07-26,1,73.0,61.0,10.0,0.0,2.0,3,7,0,3,3,1
Berryville,2022-08-09,1,72.0,94.0,10.0,0.01,2.0,3,8,0,3,1,3
Berryville,2022-08-13,4,74.0,40.0,10.0,0.0,2.0,7,8,1,3,1,2
Berryville,2022-08-18,1,63.0,82.0,10.0,0.0,2.0,5,8,0,3,4,1
Berryville,2022-08-30,2,70.0,100.0,10.0,0.04,2.0,3,8,0,3,1,3
Berryville,2022-09-14,8,62.875,71.625,10.0,0.0,2.5,4,9,0,3,2,2
Berryville,2022-09-16,2,72.0,73.0,10.0,0.0,3.0,6,9,0,3,8,3
Berryville,2022-09-20,2,68.0,83.0,10.0,0.0,3.0,3,9,0,3,2,1
Berryville,2022-09-29,2,52.0,82.0,10.0,0.0,2.0,5,9,0,3,2,1
Berryville,2022-10-03,1,46.0,87.0,10.0,0.0,2.0,2,10,0,4,2,4
Berryville,2022-10-05,1,52.0,71.0,10.0,0.0,2.0,4,10,0,4,1,1
Berryville,2022-10-08,1,45.0,71.0,10.0,0.0,2.0,7,10,1,4,1,2
Berryville,2022-10-13,3,66.33333333333333,76.0,10.0,0.0,2.0,5,10,0,4,1,8
Berryville,2022-10-31,1,55.0,100.0,4.0,0.0,2.0,2,10,0,4,3,2
Berryville,2022-11-02,3,55.0,72.0,10.0,0.0,2.0,4,11,0,4,1,2
Berryville,2022-11-16,1,34.0,93.0,0.25,0.0,2.0,4,11,0,4,3,2
Berryville,2022-11-17,1,32.0,55.0,10.0,0.0,2.0,5,11,0,4,1,1
Berryville,2022-11-21,5,29.4,48.6,10.0,0.0,2.8,2,11,0,4,1,1
Berryville,2022-11-22,3,31.333333333333332,58.0,10.0,0.0,2.0,3,11,0,4,5,1
Berryville,2022-12-02,1,45.0,43.0,10.0,0.0,2.0,6,12,0,4,3,3
Berryville,2022-12-03,1,43.0,57.0,10.0,0.0,2.0,7,12,1,4,1,1
Berryville,2022-12-08,2,50.0,58.0,10.0,0.0,2.0,5,12,0,4,1,3
Berryville,2022-12-09,3,32.666666666666664,87.0,10.0,0.0,2.0,6,12,0,4,2,1
Berryville,2022-12-12,5,41.0,68.0,10.0,0.0,2.4,2,12,0,4,3,1
Berryville,2022-12-19,1,30.0,60.0,10.0,0.0,2.0,2,12,0,4,5,5
Berryville,2022-12-21,1,39.0,52.0,10.0,0.0,2.0,4,12,0,4,1,3
Berryville,2022-12-24,3,5.0,48.666666666666664,10.0,0.0,2.6666666666666665,7,12,1,4,1,1
Berryville,2022-12-25,1,23.0,54.0,10.0,0.0,2.0,1,12,1,4,3,1
Berryville,2022-12-27,1,37.0,52.0,10.0,0.0,2.0,3,12,0,4,1,2
Berryville,2023-01-01,2,57.0,48.0,10.0,0.0,2.0,1,1,1,1,1,3
Berryville,2023-01-19,10,41.0,93.0,4.0,0.0,2.4,5,1,0,1,2,5
Berryville,2023-01-21,1,36.0,100.0,2.0,0.0,2.0,7,1,1,1,10,1
Berryville,2023-01-22,3,36.0,87.0,10.0,0.0,2.0,1,1,1,1,1,1
Berryville,2023-01-23,3,37.0,75.0,10.0,0.0,2.0,2,1,0,1,3,3
Berryville,2023-01-30,2,48.0,71.0,10.0,0.0,2.0,2,1,0,1,3,1
Berryville,2023-02-08,2,41.0,76.0,10.0,0.0,3.0,4,2,0,1,2,1
Berryville,2023-02-16,5,52.8,67.0,10.0,0.0,2.8,5,2,0,1,2,2
Berryville,2023-03-28,7,45.0,57.0,10.0,0.0,2.2857142857142856,3,3,0,1,5,10
Berryville,2023-03-29,2,42.0,68.0,10.0,0.0,2.0,4,3,0,1,7,1
Berwick,2022-01-05,3,26.0,71.0,10.0,0.0,2.0,4,1,0,1,2,3
Berwick,2022-01-11,2,16.0,43.0,10.0,0.0,2.0,3,1,0,1,3,1
Berwick,2022-01-16,2,-1.0,72.0,10.0,0.0,2.0,1,1,1,1,2,3
Berwick,2022-01-18,4,25.0,60.0,10.0,0.0,2.0,3,1,0,1,2,4
Berwick,2022-01-22,2,-3.0,68.0,10.0,0.0,2.0,7,1,1,1,4,2
Berwick,2022-01-25,4,30.0,56.0,10.0,0.0,2.0,3,1,0,1,2,2
Berwick,2022-02-02,3,43.0,51.0,10.0,0.0,2.0,4,2,0,1,4,2
Berwick,2022-02-07,3,24.0,81.0,8.0,0.0,2.0,2,2,0,1,3,3
