City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Ambler,2022-12-12,2,36.0,86.5,10.0,0.0,2.0,2,12,0,4,1,1
Ambler,2022-12-13,1,40.0,37.0,10.0,0.0,2.0,3,12,0,4,2,2
Ambler,2022-12-15,3,39.666666666666664,99.0,3.6666666666666665,0.0,2.0,5,12,0,4,1,3
Ambler,2022-12-16,1,41.0,89.0,10.0,0.0,2.0,6,12,0,4,3,5
Ambler,2022-12-18,1,37.0,56.0,10.0,0.0,2.0,1,12,1,4,1,1
Ambler,2022-12-19,1,32.0,57.0,10.0,0.0,2.0,2,12,0,4,1,3
Ambler,2022-12-20,1,37.0,50.0,10.0,0.0,2.0,3,12,0,4,1,1
Ambler,2022-12-21,4,29.75,74.75,10.0,0.0,2.0,4,12,0,4,1,2
Ambler,2022-12-22,5,34.6,95.6,6.0,0.0,2.0,5,12,0,4,4,1
Ambler,2022-12-23,5,27.2,72.6,8.15,0.0,2.0,6,12,0,4,5,3
Ambler,2022-12-25,1,24.0,50.0,10.0,0.0,2.0,1,12,1,4,5,1
Ambler,2022-12-26,1,23.0,68.0,10.0,0.0,2.0,2,12,0,4,1,1
Ambler,2022-12-27,2,32.0,55.0,10.0,0.0,2.0,3,12,0,4,1,1
Ambler,2022-12-28,2,27.0,82.0,10.0,0.0,2.0,4,12,0,4,2,1
Ambler,2023-01-13,2,52.0,97.5,10.0,0.0,2.0,6,1,0,1,2,4
Ambler,2023-01-15,2,36.0,55.0,10.0,0.0,2.0,1,1,1,1,2,5
Ambler,2023-01-18,3,49.666666666666664,60.333333333333336,10.0,0.0,2.0,4,1,0,1,2,5
Ambler,2023-01-19,1,38.0,86.0,10.0,0.0,2.0,5,1,0,1,3,1
Ambler,2023-01-20,2,43.5,58.5,10.0,0.0,2.0,6,1,0,1,1,1
Ambler,2023-01-22,4,40.0,66.75,10.0,0.0,2.0,1,1,1,1,2,2
Ambler,2023-01-24,1,43.0,52.0,10.0,0.0,2.0,3,1,0,1,4,2
Ambler,2023-01-25,3,41.333333333333336,96.33333333333333,4.666666666666667,0.0,2.0,4,1,0,1,1,2
Ambler,2023-01-26,1,45.0,52.0,10.0,0.0,2.0,5,1,0,1,3,2
Ambler,2023-01-28,2,44.0,48.0,10.0,0.0,2.0,7,1,1,1,1,3
Ambler,2023-01-30,3,47.666666666666664,73.0,10.0,0.0,2.0,2,1,0,1,2,1
Ambler,2023-01-31,1,35.0,80.0,10.0,0.0,2.0,3,1,0,1,3,2
Ambler,2023-02-17,2,57.0,97.0,5.0,0.0,2.0,6,2,0,1,1,4
Ambler,2023-02-26,1,32.0,94.0,3.0,0.0,2.0,1,2,1,1,2,1
Ambler,2023-03-28,1,46.0,69.0,10.0,0.0,2.0,3,3,0,1,1,3
Annapolis,2022-02-01,1,27.0,78.0,9.0,0.0,2.0,3,2,0,1,1,1
Annapolis,2022-02-02,2,40.0,79.0,10.0,0.0,2.0,4,2,0,1,1,8
Annapolis,2022-02-03,3,38.333333333333336,96.66666666666667,1.6666666666666667,0.016666666666666666,2.0,5,2,0,1,2,1
Annapolis,2022-02-04,3,50.333333333333336,97.33333333333333,0.08333333333333333,0.12000000000000001,2.0,6,2,0,1,3,1
Annapolis,2022-02-06,2,32.0,38.0,10.0,0.0,2.0,1,2,1,1,3,1
Annapolis,2022-02-07,1,38.0,93.0,4.0,0.01,2.0,2,2,0,1,2,1
Annapolis,2022-02-10,1,45.0,52.0,10.0,0.0,2.0,5,2,0,1,1,1
Annapolis,2022-02-11,4,35.0,82.0,10.0,0.0,2.0,6,2,0,1,1,1
Annapolis,2022-02-16,1,48.0,63.0,10.0,0.0,2.0,4,2,0,1,4,2
Annapolis,2022-02-18,1,37.0,46.0,10.0,0.0,2.0,6,2,0,1,1,3
Annapolis,2022-02-21,2,47.0,63.0,10.0,0.0,2.0,2,2,0,1,1,3
Annapolis,2022-03-03,1,51.0,29.0,10.0,0.0,2.0,5,3,0,1,2,2
Annapolis,2022-03-05,2,36.0,76.0,10.0,0.0,2.0,7,3,1,1,1,1
Annapolis,2022-03-09,1,41.0,93.0,4.0,0.01,2.0,4,3,0,1,2,1
Annapolis,2022-03-10,4,45.5,67.0,10.0,0.0,2.0,5,3,0,1,1,4
Annapolis,2022-03-11,3,47.333333333333336,77.33333333333333,8.666666666666666,0.0,2.0,6,3,0,1,4,1
Annapolis,2022-03-12,21,29.19047619047619,85.42857142857143,2.4047619047619047,0.0,2.380952380952381,7,3,1,1,3,1
Annapolis,2022-03-15,4,50.0,70.5,10.0,0.0,2.0,3,3,0,1,21,2
Annapolis,2022-03-16,1,67.0,40.0,10.0,0.0,2.0,4,3,0,1,4,1
Annapolis,2022-03-17,3,54.0,93.0,2.0,0.08666666666666667,2.0,5,3,0,1,1,2
Annapolis,2022-03-21,5,57.0,48.6,10.0,0.0,2.0,2,3,0,1,3,1
Annapolis,2022-03-23,1,50.0,89.0,2.0,0.05,2.0,4,3,0,1,5,4
Annapolis,2022-04-04,3,44.333333333333336,54.666666666666664,10.0,0.0,2.6666666666666665,2,4,0,2,1,3
Annapolis,2022-04-06,1,58.0,78.0,10.0,0.0,2.0,4,4,0,2,3,21
Annapolis,2022-04-07,1,51.0,92.0,1.0,0.05,4.0,5,4,0,2,1,4
Annapolis,2022-04-08,5,56.2,50.0,10.0,0.0,2.4,6,4,0,2,1,1
Annapolis,2022-04-12,2,51.0,92.0,10.0,0.0,2.0,3,4,0,2,5,3
Annapolis,2022-04-13,1,62.0,80.0,10.0,0.0,2.0,4,4,0,2,2,5
Annapolis,2022-04-18,1,46.0,93.0,1.0,0.35,2.0,2,4,0,2,1,1
Annapolis,2022-04-19,4,50.5,37.0,10.0,0.0,2.0,3,4,0,2,1,3
Annapolis,2022-04-20,1,48.0,48.0,10.0,0.0,2.0,4,4,0,2,4,1
Annapolis,2022-04-21,3,52.666666666666664,63.0,10.0,0.0,2.0,5,4,0,2,1,1
Annapolis,2022-04-22,1,71.0,29.0,10.0,0.0,2.0,6,4,0,2,3,5
Annapolis,2022-04-24,3,70.33333333333333,59.666666666666664,10.0,0.0,2.0,1,4,1,2,1,2
Annapolis,2022-04-25,3,64.0,67.66666666666667,10.0,0.0,2.0,2,4,0,2,3,1
Annapolis,2022-04-27,2,58.0,39.0,10.0,0.0,2.0,4,4,0,2,3,1
Annapolis,2022-04-28,8,42.375,58.625,10.0,0.0,2.25,5,4,0,2,2,4
Annapolis,2022-04-29,1,61.0,23.0,10.0,0.0,2.0,6,4,0,2,8,1
Annapolis,2022-04-30,2,59.0,39.0,10.0,0.0,3.0,7,4,1,2,1,3
Annapolis,2022-05-01,3,58.333333333333336,79.66666666666667,7.333333333333333,0.013333333333333334,2.0,1,5,1,2,2,1
Annapolis,2022-05-02,12,64.66666666666667,77.0,7.5,0.0,2.5,2,5,0,2,3,3
Annapolis,2022-05-03,2,64.0,74.0,6.5,0.0,2.0,3,5,0,2,12,3
Annapolis,2022-05-05,6,63.0,84.0,10.0,0.0,2.0,5,5,0,2,2,2
Annapolis,2022-05-13,7,65.42857142857143,91.57142857142857,4.428571428571429,0.0,2.0,6,5,0,2,6,8
Annapolis,2022-05-15,2,65.0,93.0,10.0,0.0,2.0,1,5,1,2,7,1
Annapolis,2022-05-16,3,79.0,54.0,10.0,0.0,2.0,2,5,0,2,2,2
Annapolis,2022-05-17,1,73.0,37.0,10.0,0.0,2.0,3,5,0,2,3,3
Annapolis,2022-05-19,9,80.66666666666667,46.0,10.0,0.0,2.0,5,5,0,2,1,12
Annapolis,2022-05-20,4,75.0,78.75,8.75,0.0,2.0,6,5,0,2,9,2
Annapolis,2022-05-21,1,73.0,79.0,10.0,0.0,2.0,7,5,1,2,4,6
Annapolis,2022-05-26,2,70.0,78.0,10.0,0.0,3.0,5,5,0,2,1,7
Annapolis,2022-05-27,2,69.5,91.5,7.5,0.0,2.0,6,5,0,2,2,2
Annapolis,2022-05-29,2,75.5,63.0,10.0,0.0,2.0,1,5,1,2,2,3
Annapolis,2022-05-30,1,79.0,62.0,10.0,0.0,2.0,2,5,0,2,2,1
Annapolis,2022-05-31,2,86.5,61.0,10.0,0.0,2.0,3,5,0,2,1,9
Annapolis,2022-06-09,1,80.0,45.0,10.0,0.0,2.0,5,6,0,2,2,4
Annapolis,2022-06-10,3,74.33333333333333,54.666666666666664,10.0,0.0,2.0,6,6,0,2,1,1
Annapolis,2022-06-12,5,71.8,81.6,8.4,0.018,2.0,1,6,1,2,3,2
Annapolis,2022-06-15,1,83.0,53.0,10.0,0.0,2.0,4,6,0,2,5,2
Annapolis,2022-06-17,3,92.33333333333333,44.666666666666664,10.0,0.0,2.6666666666666665,6,6,0,2,1,2
Annapolis,2022-06-19,3,66.0,43.0,10.0,0.0,2.0,1,6,1,2,3,1
Annapolis,2022-06-20,3,72.0,47.666666666666664,10.0,0.0,2.6666666666666665,2,6,0,2,3,2
Annapolis,2022-06-24,4,73.0,76.75,10.0,0.0,2.0,6,6,0,2,3,1
Annapolis,2022-06-25,1,83.0,63.0,10.0,0.0,2.0,7,6,1,2,4,3
Annapolis,2022-06-27,9,80.11111111111111,70.77777777777777,10.0,0.0,2.0,2,6,0,2,1,5
Annapolis,2022-06-29,1,76.0,56.0,10.0,0.0,2.0,4,6,0,2,9,1
Annapolis,2022-07-01,2,83.0,74.0,10.0,0.0,2.0,6,7,0,3,1,3
Annapolis,2022-07-05,9,81.55555555555556,71.0,9.11111111111111,0.007777777777777778,2.0,3,7,0,3,2,3
Annapolis,2022-07-08,6,80.0,75.33333333333333,10.0,0.0,2.0,6,7,0,3,9,3
Annapolis,2022-07-09,5,73.2,91.8,4.8,0.09,2.0,7,7,1,3,6,4
Annapolis,2022-07-10,1,78.0,60.0,10.0,0.0,2.0,1,7,1,3,5,1
Annapolis,2022-07-11,1,78.0,54.0,10.0,0.0,2.0,2,7,0,3,1,9
Annapolis,2022-07-14,1,81.0,60.0,10.0,0.0,2.0,5,7,0,3,1,1
Annapolis,2022-07-15,2,83.5,59.5,10.0,0.0,2.0,6,7,0,3,1,2
Annapolis,2022-07-16,4,72.0,87.0,10.0,0.2475,2.0,7,7,1,3,2,9
Annapolis,2022-07-19,4,81.0,37.5,10.0,0.0,2.0,3,7,0,3,4,6
Annapolis,2022-07-20,2,88.0,60.0,9.545188223981707,0.0,2.0,4,7,0,3,4,5
Annapolis,2022-07-21,2,92.0,48.0,10.0,0.0,2.0,5,7,0,3,2,1
Annapolis,2022-07-22,1,85.0,59.0,10.0,0.0,2.0,6,7,0,3,2,1
Annapolis,2022-07-23,1,90.0,54.0,10.0,0.0,2.0,7,7,1,3,1,1
Annapolis,2022-07-26,4,78.0,64.0,10.0,0.0,2.0,3,7,0,3,1,2
Annapolis,2022-07-28,3,82.66666666666667,73.33333333333333,10.0,0.0,2.6666666666666665,5,7,0,3,4,4
Annapolis,2022-07-29,2,85.0,57.0,10.0,0.0,2.0,6,7,0,3,3,4
Annapolis,2022-07-30,1,83.0,53.0,10.0,0.0,2.0,7,7,1,3,2,2
Annapolis,2022-07-31,3,79.66666666666667,69.66666666666667,7.0,0.02666666666666667,2.0,1,7,1,3,1,2
Annapolis,2022-08-01,2,79.0,69.0,10.0,0.0,2.0,2,8,0,3,3,1
Annapolis,2022-08-03,2,84.0,55.0,10.0,0.0,2.0,4,8,0,3,2,1
Annapolis,2022-08-04,1,73.0,90.0,4.0,0.17,2.0,5,8,0,3,2,4
Annapolis,2022-08-05,3,75.33333333333333,89.33333333333333,9.666666666666666,0.06333333333333334,2.6666666666666665,6,8,0,3,1,3
Annapolis,2022-08-06,5,79.0,79.6,10.0,0.0,2.0,7,8,1,3,3,2
Annapolis,2022-08-07,1,84.0,67.0,10.0,0.0,2.0,1,8,1,3,5,1
Annapolis,2022-08-09,2,85.0,63.0,10.0,0.0,2.0,3,8,0,3,1,3
Annapolis,2022-08-10,5,82.8,76.8,10.0,0.002,2.0,4,8,0,3,2,2
Annapolis,2022-08-11,3,80.66666666666667,62.333333333333336,10.0,0.0,2.0,5,8,0,3,5,2
Annapolis,2022-08-12,4,79.0,52.0,10.0,0.0,2.0,6,8,0,3,3,1
Annapolis,2022-08-15,4,69.0,87.0,10.0,0.0,2.0,2,8,0,3,4,3
Annapolis,2022-08-18,2,84.0,38.0,10.0,0.0,2.0,5,8,0,3,4,5
Annapolis,2022-08-21,2,75.0,86.0,10.0,0.0,2.0,1,8,1,3,2,1
Annapolis,2022-08-23,6,82.5,54.833333333333336,10.0,0.0,2.3333333333333335,3,8,0,3,2,2
Annapolis,2022-08-24,1,82.0,52.0,10.0,0.0,2.0,4,8,0,3,6,5
Annapolis,2022-08-25,2,81.0,58.0,10.0,0.0,2.0,5,8,0,3,1,3
Annapolis,2022-08-29,5,85.0,69.0,10.0,0.0,2.0,2,8,0,3,2,4
Annapolis,2022-08-31,7,80.14285714285714,53.142857142857146,10.0,0.0,2.0,4,8,0,3,5,4
Annapolis,2022-09-02,7,81.42857142857143,56.57142857142857,10.0,0.0,2.0,6,9,0,3,7,2
Annapolis,2022-09-03,2,78.5,74.0,10.0,0.0,2.0,7,9,1,3,7,2
Annapolis,2022-09-04,1,77.0,76.0,10.0,0.0,2.0,1,9,1,3,2,6
Annapolis,2022-09-06,3,77.33333333333333,79.0,10.0,0.0,2.0,3,9,0,3,1,1
Annapolis,2022-09-07,8,73.0,82.875,10.0,0.0,2.0,4,9,0,3,3,2
Annapolis,2022-09-12,3,74.0,93.0,8.666666666666666,0.0,2.6666666666666665,2,9,0,3,8,5
Annapolis,2022-09-13,1,80.0,40.0,10.0,0.0,2.0,3,9,0,3,3,7
Annapolis,2022-09-14,2,72.0,59.0,10.0,0.0,2.0,4,9,0,3,1,7
Annapolis,2022-09-16,3,75.0,65.33333333333333,10.0,0.0,2.0,6,9,0,3,2,2
Annapolis,2022-09-17,3,72.66666666666667,55.333333333333336,10.0,0.0,2.0,7,9,1,3,3,1
Annapolis,2022-09-19,2,68.0,82.5,10.0,0.0,2.0,2,9,0,3,3,3
Annapolis,2022-09-22,1,76.0,40.0,10.0,0.0,2.0,5,9,0,3,2,8
Annapolis,2022-09-23,4,62.0,47.25,10.0,0.0,2.0,6,9,0,3,1,3
Annapolis,2022-10-03,3,52.333333333333336,79.0,10.0,0.006666666666666667,2.0,2,10,0,4,4,1
Annapolis,2022-10-04,2,49.0,90.0,6.0,0.04,2.0,3,10,0,4,3,2
Annapolis,2022-10-05,2,58.0,91.5,6.5,0.0,2.0,4,10,0,4,2,3
Annapolis,2022-10-06,3,68.0,61.333333333333336,10.0,0.0,2.0,5,10,0,4,2,3
Annapolis,2022-10-07,2,72.0,57.0,10.0,0.0,2.0,6,10,0,4,3,2
Annapolis,2022-10-08,2,57.0,51.0,10.0,0.0,2.0,7,10,1,4,2,1
Annapolis,2022-10-10,2,65.0,54.0,10.0,0.0,2.0,2,10,0,4,2,4
Annapolis,2022-10-11,1,50.0,80.0,10.0,0.0,2.0,3,10,0,4,2,3
Annapolis,2022-10-13,6,67.66666666666667,89.0,9.666666666666666,0.01,2.0,5,10,0,4,1,2
Annapolis,2022-10-15,1,61.0,58.0,10.0,0.0,2.0,7,10,1,4,6,2
Annapolis,2022-10-17,2,60.5,83.5,10.0,0.0,2.0,2,10,0,4,1,3
Annapolis,2022-11-03,7,61.0,72.28571428571429,9.714285714285714,0.0,2.2857142857142856,5,11,0,4,2,2
Annapolis,2022-11-07,1,63.0,35.0,10.0,0.0,2.0,2,11,0,4,7,2
Annapolis,2022-11-08,1,53.0,55.0,10.0,0.0,2.0,3,11,0,4,1,2
Annapolis,2022-11-24,2,50.0,65.0,9.5,0.0,2.0,5,11,0,4,1,1
Annapolis,2022-12-02,1,41.0,53.0,10.0,0.0,2.0,6,12,0,4,2,6
Annapolis,2022-12-03,2,53.0,89.0,6.5,0.07500000000000001,2.0,7,12,1,4,1,1
Annapolis,2022-12-05,1,31.0,89.0,10.0,0.0,2.0,2,12,0,4,2,2
Annapolis,2022-12-07,9,52.55555555555556,93.77777777777777,3.9166666666666665,0.0044444444444444444,2.2222222222222223,4,12,0,4,1,7
Annapolis,2022-12-08,1,52.0,66.0,10.0,0.0,2.0,5,12,0,4,9,1
Annapolis,2022-12-09,2,41.0,67.0,10.0,0.0,2.0,6,12,0,4,1,1
Annapolis,2022-12-11,1,44.0,89.0,10.0,0.0,4.0,1,12,1,4,2,2
Annapolis,2022-12-12,2,43.0,62.0,10.0,0.0,2.0,2,12,0,4,1,1
Annapolis,2022-12-13,3,42.0,40.0,10.0,0.0,2.0,3,12,0,4,2,2
Annapolis,2022-12-16,1,50.0,48.0,10.0,0.0,2.0,6,12,0,4,3,1
Annapolis,2022-12-18,1,36.0,50.0,10.0,0.0,4.0,1,12,1,4,1,9
Annapolis,2022-12-19,6,41.0,43.333333333333336,10.0,0.0,2.6666666666666665,2,12,0,4,1,1
Annapolis,2022-12-21,1,40.0,53.0,10.0,0.0,2.0,4,12,0,4,6,2
Annapolis,2022-12-22,4,45.0,90.25,5.5,0.05750000000000001,2.0,5,12,0,4,1,1
Annapolis,2022-12-23,4,26.0,44.0,10.0,0.0,2.0,6,12,0,4,4,2
Annapolis,2022-12-26,2,28.0,51.0,10.0,0.0,2.0,2,12,0,4,4,3
Annapolis,2022-12-27,9,38.77777777777778,49.55555555555556,10.0,0.0,2.2222222222222223,3,12,0,4,2,1
Annapolis,2022-12-28,2,44.0,63.0,10.0,0.0,2.0,4,12,0,4,9,1
Annapolis,2023-01-02,2,49.0,80.0,10.0,0.0,2.0,2,1,0,1,2,6
Annapolis,2023-01-03,7,49.142857142857146,90.71428571428571,6.714285714285714,0.0,2.2857142857142856,3,1,0,1,2,1
Annapolis,2023-01-04,1,53.0,86.0,9.0,0.01,2.0,4,1,0,1,7,4
Annapolis,2023-01-05,1,50.0,96.0,0.75,0.0,2.0,5,1,0,1,1,4
Annapolis,2023-01-13,1,48.0,56.0,10.0,0.0,2.0,6,1,0,1,1,2
Annapolis,2023-01-14,2,35.5,61.5,10.0,0.0,2.0,7,1,1,1,1,9
Annapolis,2023-01-18,7,45.57142857142857,74.42857142857143,10.0,0.0,2.2857142857142856,4,1,0,1,2,2
Annapolis,2023-01-19,6,43.0,86.5,5.5,0.0,2.0,5,1,0,1,7,2
Annapolis,2023-01-20,2,49.0,42.5,10.0,0.0,2.0,6,1,0,1,6,7
Annapolis,2023-01-23,7,44.714285714285715,58.714285714285715,10.0,0.0,2.5714285714285716,2,1,0,1,2,1
Annapolis,2023-01-24,2,40.0,60.5,10.0,0.0,2.0,3,1,0,1,7,1
Annapolis,2023-01-25,5,43.0,90.6,1.0,0.0,2.0,4,1,0,1,2,1
Annapolis,2023-01-26,1,41.0,73.0,10.0,0.0,2.0,5,1,0,1,5,2
Annapolis,2023-01-27,1,40.0,49.0,10.0,0.0,2.0,6,1,0,1,1,7
Annapolis,2023-01-29,2,48.0,77.0,10.0,0.0,2.0,1,1,1,1,1,6
Annapolis,2023-01-30,3,52.0,63.0,10.0,0.0,2.0,2,1,0,1,2,2
Anthony,2022-01-18,1,32.0,96.0,10.0,0.0,2.0,3,1,0,1,1,2
Anthony,2022-01-21,1,60.0,86.0,10.0,0.0,2.0,6,1,0,1,1,1
Anthony,2022-04-25,1,83.0,46.0,10.0,0.0,2.0,2,4,0,2,1,1
Anthony,2022-05-25,1,83.0,58.0,10.0,0.0,2.0,4,5,0,2,1,1
Anthony,2022-06-25,1,84.0,74.0,10.0,0.0,2.0,7,6,1,2,1,1
Anthony,2022-08-18,1,79.0,89.0,10.0,0.0,2.0,5,8,0,3,1,1
Anthony,2022-08-27,1,75.0,96.0,10.0,0.0,2.0,7,8,1,3,1,1
Anthony,2022-08-29,1,78.0,93.0,10.0,0.0,2.0,2,8,0,3,1,1
Anthony,2022-09-26,1,76.0,87.0,10.0,0.0,2.0,2,9,0,3,1,1
Anthony,2022-10-03,1,73.0,61.0,10.0,0.0,2.0,2,10,0,4,1,1
Anthony,2022-11-01,1,87.0,51.0,10.0,0.0,2.0,3,11,0,4,1,1
Anthony,2022-11-05,1,73.0,90.0,10.0,0.0,2.0,7,11,1,4,1,1
Anthony,2022-11-06,1,84.0,66.0,10.0,0.0,2.0,1,11,1,4,1,1
Anthony,2022-11-13,1,65.0,78.0,10.0,0.0,2.0,1,11,1,4,1,1
Anthony,2022-11-21,1,54.0,86.0,10.0,0.0,2.0,2,11,0,4,1,1
Anthony,2022-12-03,2,74.5,65.5,10.0,0.0,2.0,7,12,1,4,1,1
Anthony,2022-12-19,1,46.0,71.0,10.0,0.0,2.0,2,12,0,4,2,1
Anthony,2022-12-30,2,69.5,70.5,10.0,0.0,2.0,6,12,0,4,1,1
Anthony,2023-01-25,2,80.0,55.0,10.0,0.0,2.0,4,1,0,1,2,1
Anthony,2023-01-31,1,63.0,100.0,0.25,0.0,2.0,3,1,0,1,2,1
Apison,2022-01-04,1,33.0,72.0,10.0,0.0,2.0,3,1,0,1,1,1
Apison,2022-01-09,1,49.0,93.0,1.0,0.01,2.0,1,1,1,1,1,1
Apison,2022-01-16,1,34.0,96.0,3.0,0.01,2.0,1,1,1,1,1,1
Apison,2022-02-10,1,63.0,23.0,10.0,0.0,2.0,5,2,0,1,1,2
Apison,2022-02-14,1,27.0,75.0,10.0,0.0,2.0,2,2,0,1,1,1
Apison,2022-02-16,1,66.0,47.0,10.0,0.0,2.0,4,2,0,1,1,2
Apison,2022-02-21,1,53.0,89.0,4.0,0.03,2.0,2,2,0,1,1,1
Apison,2022-02-27,2,42.0,96.0,6.0,0.06,2.0,1,2,1,1,1,1
Apison,2022-04-01,1,50.0,52.0,10.0,0.0,2.0,6,4,0,2,2,1
Apison,2022-04-06,1,56.0,93.0,3.0,0.0,2.0,4,4,0,2,1,1
Apison,2022-04-10,1,36.0,86.0,10.0,0.0,2.0,1,4,1,2,1,1
Apison,2022-04-20,1,66.0,36.0,10.0,0.0,2.0,4,4,0,2,1,1
Apison,2022-04-24,1,81.0,41.0,10.0,0.0,2.0,1,4,1,2,1,1
Apison,2022-05-04,2,80.0,54.0,10.0,0.0,2.0,4,5,0,2,1,1
Apison,2022-06-14,1,96.0,44.0,10.0,0.0,2.0,3,6,0,2,2,2
Apison,2022-06-23,1,94.0,33.0,10.0,0.0,2.0,5,6,0,2,1,1
Apison,2022-07-08,1,97.0,47.0,10.0,0.0,2.0,6,7,0,3,1,1
Apison,2022-07-12,1,87.0,59.0,10.0,0.0,2.0,3,7,0,3,1,1
Apison,2022-07-20,1,76.0,87.0,10.0,0.0,2.0,4,7,0,3,1,1
Apison,2022-07-28,1,78.0,76.0,10.0,0.0,2.0,5,7,0,3,1,1
Apison,2022-08-20,2,74.0,87.0,10.0,0.0,2.0,7,8,1,3,1,2
Apison,2022-08-23,1,72.0,87.0,10.0,0.0,2.0,3,8,0,3,2,1
Apison,2022-08-28,1,86.0,63.0,10.0,0.0,2.0,1,8,1,3,1,1
Archbald,2022-03-02,2,44.0,43.0,10.0,0.0,3.0,4,3,0,1,1,2
Archbald,2022-04-18,3,37.0,86.0,10.0,0.0,2.0,2,4,0,2,2,2
Archbald,2022-07-28,1,74.0,76.0,10.0,0.0,2.0,5,7,0,3,3,1
Ariel,2022-01-02,1,32.0,66.0,10.0,0.0,2.0,1,1,1,1,2,1
Ariel,2022-01-21,2,46.0,76.0,10.0,0.0,2.0,6,1,0,1,1,1
Ariel,2022-08-01,1,65.0,75.0,10.0,0.0,2.0,2,8,0,3,2,2
Ariel,2022-10-03,1,79.0,45.0,10.0,0.0,4.0,2,10,0,4,1,3
Ariel,2022-12-27,3,51.666666666666664,84.0,6.0,0.06,2.6666666666666665,3,12,0,4,1,1
Ariel,2023-01-03,1,37.0,86.0,10.0,0.0,2.0,3,1,0,1,3,2
Aromas,2022-01-03,1,44.0,93.0,10.0,0.0,2.0,2,1,0,1,1,1
Aromas,2022-01-04,1,50.0,100.0,3.0,0.01,2.0,3,1,0,1,1,4
Aromas,2022-01-05,2,48.0,96.0,0.25,0.0,2.0,4,1,0,1,1,1
Aromas,2022-01-15,1,62.0,53.0,10.0,0.0,2.0,7,1,1,1,2,1
Aromas,2022-01-23,4,43.0,68.0,10.0,0.0,2.0,1,1,1,1,1,1
Aromas,2022-01-29,2,47.0,71.0,10.0,0.0,2.0,7,1,1,1,4,2
Aromas,2022-02-06,2,49.0,64.0,10.0,0.0,2.0,1,2,1,1,2,1
Aromas,2022-02-08,2,59.0,58.0,10.0,0.0,2.0,3,2,0,1,2,1
Aromas,2022-03-08,1,64.0,35.0,10.0,0.0,2.0,3,3,0,1,2,1
Aromas,2022-03-12,2,47.0,90.0,10.0,0.0,2.0,7,3,1,1,1,2
Aromas,2022-03-13,1,47.0,83.0,10.0,0.0,2.0,1,3,1,1,2,1
Aromas,2022-03-14,1,44.0,96.0,10.0,0.0,2.0,2,3,0,1,1,4
Aromas,2022-03-19,1,51.0,92.0,10.0,0.0,2.0,7,3,1,1,1,2
Aromas,2022-04-11,2,57.0,39.0,10.0,0.0,2.0,2,4,0,2,1,2
Aromas,2022-04-15,2,49.0,86.0,10.0,0.0,2.0,6,4,0,2,2,2
Aromas,2022-04-16,1,56.0,97.0,10.0,0.03,2.0,7,4,1,2,2,1
Aromas,2022-04-18,3,62.0,52.666666666666664,10.0,0.0,2.0,2,4,0,2,1,2
Aromas,2022-04-20,2,63.0,52.0,10.0,0.0,2.0,4,4,0,2,3,1
Aromas,2022-04-23,2,63.0,67.0,10.0,0.0,2.0,7,4,1,2,2,1
Aromas,2022-04-28,4,45.25,91.0,10.0,0.0,2.0,5,4,0,2,2,1
Aromas,2022-05-05,1,59.0,75.0,10.0,0.0,2.0,5,5,0,2,4,2
Aromas,2022-05-15,1,55.0,83.0,10.0,0.0,2.0,1,5,1,2,1,2
Aromas,2022-05-28,1,55.0,93.0,10.0,0.0,2.0,7,5,1,2,1,1
Aromas,2022-05-31,2,64.0,54.0,10.0,0.0,2.0,3,5,0,2,1,3
Aromas,2022-06-12,1,73.0,61.0,10.0,0.0,2.0,1,6,1,2,2,2
Aromas,2022-06-15,1,68.0,56.0,10.0,0.0,2.0,4,6,0,2,1,2
Aromas,2022-06-18,2,69.0,46.0,10.0,0.0,2.0,7,6,1,2,1,4
Aromas,2022-06-19,2,56.0,75.0,10.0,0.0,2.0,1,6,1,2,2,1
Aromas,2022-07-13,2,56.0,100.0,5.0,0.0,2.0,4,7,0,3,2,1
Aromas,2022-07-15,1,53.0,100.0,1.0,0.0,2.0,6,7,0,3,2,1
Aromas,2022-07-16,1,55.0,93.0,10.0,0.0,2.0,7,7,1,3,1,2
Aromas,2022-07-20,1,71.0,55.0,10.0,0.0,2.0,4,7,0,3,1,1
Aromas,2022-07-24,3,65.0,63.0,10.0,0.0,2.0,1,7,1,3,1,1
Aromas,2022-07-28,1,53.0,96.0,0.75,0.0,2.0,5,7,0,3,3,2
Aromas,2022-07-29,5,67.4,67.0,10.0,0.0,2.0,6,7,0,3,1,2
Aromas,2022-08-03,1,56.0,97.0,9.0,0.0,2.0,4,8,0,3,5,2
Aromas,2022-08-09,4,75.0,51.0,10.0,0.0,2.0,3,8,0,3,1,1
Aromas,2022-08-13,1,71.0,59.0,10.0,0.0,2.0,7,8,1,3,4,1
Aromas,2022-08-16,2,50.0,100.0,0.5,0.0,2.0,3,8,0,3,1,1
Aromas,2022-08-18,1,70.0,61.0,10.0,0.0,2.0,5,8,0,3,2,3
Aromas,2022-08-22,2,76.0,56.0,10.0,0.0,2.0,2,8,0,3,1,1
Aromas,2022-08-30,1,68.0,63.0,10.0,0.0,2.0,3,8,0,3,2,5
Aromas,2022-09-01,2,69.0,63.0,10.0,0.0,2.0,5,9,0,3,1,1
