City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Anderson,2022-07-26,10,86.4,63.5,10.0,0.0,2.0,3,7,0,3,3,1
Anderson,2022-07-27,5,80.2,60.2,10.0,0.0,2.0,4,7,0,3,10,3
Anderson,2022-07-28,5,91.2,50.4,10.0,0.0,2.0,5,7,0,3,5,6
Anderson,2022-07-29,4,88.75,55.5,10.0,0.0,2.0,6,7,0,3,5,3
Anderson,2022-07-30,2,86.0,64.5,10.0,0.0,2.0,7,7,1,3,4,1
Anderson,2022-07-31,4,92.25,33.0,10.0,0.0,2.0,1,7,1,3,2,3
Anderson,2022-08-01,3,81.33333333333333,74.66666666666667,10.0,0.02666666666666667,2.0,2,8,0,3,4,3
Anderson,2022-08-02,2,70.0,93.0,10.0,0.0,2.0,3,8,0,3,3,10
Anderson,2022-08-03,6,86.0,61.833333333333336,10.0,0.0,2.0,4,8,0,3,2,5
Anderson,2022-08-04,8,89.5,50.0,10.0,0.0,2.0,5,8,0,3,6,5
Anderson,2022-08-05,4,87.5,59.5,10.0,0.0,2.0,6,8,0,3,8,4
Anderson,2022-08-06,3,89.66666666666667,44.666666666666664,10.0,0.0,2.0,7,8,1,3,4,2
Anderson,2022-08-07,15,81.93333333333334,64.8,10.0,0.0,2.1333333333333333,1,8,1,3,3,4
Anderson,2022-08-08,3,84.0,63.333333333333336,10.0,0.0,2.0,2,8,0,3,15,3
Anderson,2022-08-09,6,82.66666666666667,71.0,10.0,0.0,2.0,3,8,0,3,3,2
Anderson,2022-08-10,8,78.375,65.125,10.0,0.0,2.0,4,8,0,3,6,6
Anderson,2022-08-11,4,74.25,86.0,10.0,0.0,2.0,5,8,0,3,8,8
Anderson,2022-08-12,3,93.33333333333333,23.0,10.0,0.0,2.0,6,8,0,3,4,4
Anderson,2022-08-13,7,77.85714285714286,63.142857142857146,10.0,0.0,2.0,7,8,1,3,3,3
Anderson,2022-08-14,4,83.75,51.75,10.0,0.0,2.0,1,8,1,3,7,15
Anderson,2022-08-16,6,76.16666666666667,67.16666666666667,9.166666666666666,0.0,2.0,3,8,0,3,4,3
Anderson,2022-08-17,5,86.6,55.6,8.4,0.004,2.0,4,8,0,3,6,6
Anderson,2022-08-18,3,80.0,63.333333333333336,10.0,0.0,2.0,5,8,0,3,5,8
Anderson,2022-08-19,6,84.0,57.666666666666664,10.0,0.0,2.0,6,8,0,3,3,4
Anderson,2022-08-20,4,89.5,48.0,10.0,0.0,2.0,7,8,1,3,6,3
Anderson,2022-08-21,4,80.25,75.0,10.0,0.0,2.0,1,8,1,3,4,7
Anderson,2022-08-22,2,75.5,65.5,10.0,0.0,2.0,2,8,0,3,4,4
Anderson,2022-08-23,5,83.6,53.8,10.0,0.0,2.0,3,8,0,3,2,6
Anderson,2022-08-24,1,77.0,82.0,10.0,0.0,2.0,4,8,0,3,5,5
Anderson,2022-08-25,4,73.75,90.0,10.0,0.0025,2.0,5,8,0,3,1,3
Anderson,2022-08-26,6,77.0,85.33333333333333,10.0,0.0,2.0,6,8,0,3,4,6
Anderson,2022-08-27,7,81.0,63.285714285714285,10.0,0.0,2.0,7,8,1,3,6,4
Anderson,2022-08-28,5,78.8,80.8,10.0,0.0,2.0,1,8,1,3,7,4
Anderson,2022-08-29,2,88.0,53.5,10.0,0.0,2.0,2,8,0,3,5,2
Anderson,2022-08-30,8,87.5,42.25,10.0,0.0,2.0,3,8,0,3,2,5
Anderson,2022-08-31,5,79.4,65.4,8.6,0.0,2.0,4,8,0,3,8,1
Anderson,2022-09-01,4,85.5,45.25,10.0,0.0,2.0,5,9,0,3,5,4
Anderson,2022-09-02,7,83.0,61.142857142857146,10.0,0.0,2.0,6,9,0,3,4,6
Anderson,2022-09-03,6,77.0,81.0,9.5,0.005,2.0,7,9,1,3,7,7
Anderson,2022-09-04,2,73.0,96.0,5.0,0.0,2.0,1,9,1,3,6,5
Anderson,2022-09-05,7,85.14285714285714,66.0,10.0,0.0,2.0,2,9,0,3,2,2
Anderson,2022-09-06,3,89.0,57.333333333333336,10.0,0.0,2.0,3,9,0,3,7,8
Anderson,2022-09-07,5,79.8,71.6,10.0,0.002,2.0,4,9,0,3,3,5
Anderson,2022-09-08,2,73.0,73.0,10.0,0.0,2.0,5,9,0,3,5,4
Anderson,2022-09-09,2,78.0,59.0,10.0,0.0,2.0,6,9,0,3,2,7
Anderson,2022-09-10,4,72.75,78.25,8.25,0.0025,2.0,7,9,1,3,2,6
Anderson,2022-09-11,2,75.5,81.0,10.0,0.0,2.0,1,9,1,3,4,2
Anderson,2022-09-12,5,79.4,70.6,8.4,0.0,2.0,2,9,0,3,2,7
Anderson,2022-09-13,4,71.25,60.0,10.0,0.0,2.0,3,9,0,3,5,3
Anderson,2022-09-14,8,77.125,54.875,10.0,0.0,2.0,4,9,0,3,4,5
Anderson,2022-09-15,6,69.66666666666667,65.66666666666667,10.0,0.0,2.0,5,9,0,3,8,2
Anderson,2022-09-16,7,79.85714285714286,49.714285714285715,10.0,0.0,2.0,6,9,0,3,6,2
Anderson,2022-09-17,6,73.66666666666667,69.0,10.0,0.0,2.0,7,9,1,3,7,4
Anderson,2022-09-18,3,78.0,63.0,10.0,0.0,2.0,1,9,1,3,6,2
Anderson,2022-09-19,7,80.42857142857143,55.142857142857146,10.0,0.0,2.0,2,9,0,3,3,5
Anderson,2022-09-20,3,78.33333333333333,57.666666666666664,10.0,0.0,2.0,3,9,0,3,7,4
Anderson,2022-09-21,9,77.88888888888889,61.55555555555556,10.0,0.0,2.0,4,9,0,3,3,8
Anderson,2022-09-22,6,86.0,54.5,10.0,0.0,2.0,5,9,0,3,9,6
Anderson,2022-09-23,4,67.75,45.5,10.0,0.0,2.0,6,9,0,3,6,7
Anderson,2022-09-24,4,62.0,75.75,10.0,0.0,2.0,7,9,1,3,4,6
Anderson,2022-09-25,5,69.0,66.4,10.0,0.0,2.0,1,9,1,3,4,3
Anderson,2022-09-26,8,84.75,36.75,10.0,0.0,2.0,2,9,0,3,5,7
Anderson,2022-09-27,3,65.0,50.333333333333336,10.0,0.0,2.0,3,9,0,3,8,3
Anderson,2022-09-28,6,61.0,47.166666666666664,10.0,0.0,2.0,4,9,0,3,3,9
Anderson,2022-09-29,3,64.0,53.0,10.0,0.0,2.0,5,9,0,3,6,6
Anderson,2022-09-30,3,61.333333333333336,52.333333333333336,10.0,0.0,2.0,6,9,0,3,3,4
Anderson,2022-10-01,3,61.0,74.66666666666667,10.0,0.0,2.0,7,10,1,4,3,4
Anderson,2022-10-02,4,62.75,58.5,10.0,0.0,2.0,1,10,1,4,3,5
Anderson,2022-10-03,6,63.666666666666664,67.33333333333333,10.0,0.0,2.0,2,10,0,4,4,8
Anderson,2022-10-04,8,70.0,52.25,10.0,0.0,2.0,3,10,0,4,6,3
Anderson,2022-10-05,8,59.5,58.0,10.0,0.0,2.0,4,10,0,4,8,6
Anderson,2022-10-06,5,64.4,61.4,10.0,0.0,2.0,5,10,0,4,8,3
Anderson,2022-10-07,5,79.2,36.2,10.0,0.0,2.4,6,10,0,4,5,3
Anderson,2022-10-08,6,67.16666666666667,56.166666666666664,10.0,0.0,2.0,7,10,1,4,5,3
Anderson,2022-10-09,4,59.75,71.0,10.0,0.0,2.0,1,10,1,4,6,4
Anderson,2022-10-10,8,68.375,57.75,10.0,0.0,2.0,2,10,0,4,4,6
Anderson,2022-10-11,11,72.54545454545455,57.09090909090909,10.0,0.0,2.0,3,10,0,4,8,8
Anderson,2022-10-12,7,66.42857142857143,85.14285714285714,8.571428571428571,0.011428571428571429,2.0,4,10,0,4,11,8
Anderson,2022-10-13,7,77.28571428571429,49.42857142857143,10.0,0.0,2.0,5,10,0,4,7,5
Anderson,2022-10-14,8,57.5,59.0,10.0,0.0,2.0,6,10,0,4,7,5
Anderson,2022-10-15,7,68.28571428571429,46.57142857142857,10.0,0.0,2.0,7,10,1,4,8,6
Anderson,2022-10-16,7,66.42857142857143,59.857142857142854,10.0,0.0,2.0,1,10,1,4,7,4
Anderson,2022-10-17,3,71.33333333333333,59.333333333333336,10.0,0.0,2.0,2,10,0,4,7,8
Anderson,2022-10-31,1,62.0,43.0,10.0,0.0,2.0,2,10,0,4,3,11
Anderson,2022-11-01,7,65.71428571428571,60.57142857142857,9.142857142857142,0.0,2.0,3,11,0,4,1,7
Anderson,2022-11-02,17,63.705882352941174,67.23529411764706,10.0,0.0,2.0,4,11,0,4,7,7
Anderson,2022-11-03,9,59.888888888888886,60.44444444444444,10.0,0.0,2.0,5,11,0,4,17,8
Anderson,2022-11-04,11,65.45454545454545,72.63636363636364,10.0,0.0,2.1818181818181817,6,11,0,4,9,7
Anderson,2022-11-05,4,62.5,88.75,7.5,0.0,2.0,7,11,1,4,11,7
Anderson,2022-11-06,11,67.18181818181819,73.81818181818181,9.181818181818182,0.0018181818181818182,2.0,1,11,1,4,4,3
Anderson,2022-11-07,4,74.5,76.0,5.3125,0.0,2.0,2,11,0,4,11,1
Anderson,2022-11-08,7,60.714285714285715,57.142857142857146,9.142857142857142,0.005714285714285714,2.0,3,11,0,4,4,7
Anderson,2022-11-09,1,53.0,41.0,10.0,0.0,2.0,4,11,0,4,7,17
Anderson,2022-11-11,3,67.66666666666667,94.33333333333333,4.0,0.04,2.0,6,11,0,4,1,9
Anderson,2022-11-12,1,43.0,82.0,10.0,0.0,2.0,7,11,1,4,3,11
Anderson,2022-11-13,2,46.0,54.0,10.0,0.0,2.0,1,11,1,4,1,4
Anderson,2022-11-14,6,54.333333333333336,39.5,10.0,0.0,2.0,2,11,0,4,2,11
Anderson,2022-11-15,9,46.333333333333336,80.11111111111111,8.333333333333334,0.013333333333333332,2.0,3,11,0,4,6,4
Anderson,2022-11-16,7,47.714285714285715,65.28571428571429,9.285714285714286,0.0,2.0,4,11,0,4,9,7
Anderson,2022-11-17,6,41.5,58.0,10.0,0.0,2.0,5,11,0,4,7,1
Anderson,2022-11-18,8,40.375,59.75,10.0,0.0,2.0,6,11,0,4,6,3
Anderson,2022-11-19,4,47.25,52.0,10.0,0.0,2.0,7,11,1,4,8,1
Anderson,2022-11-20,3,41.666666666666664,48.333333333333336,10.0,0.0,2.0,1,11,1,4,4,2
Anderson,2022-11-21,4,39.75,55.5,10.0,0.0,2.0,2,11,0,4,3,6
Anderson,2022-11-22,6,43.166666666666664,66.0,10.0,0.0,2.0,3,11,0,4,4,9
Anderson,2022-11-23,6,56.5,43.833333333333336,10.0,0.0,2.0,4,11,0,4,6,7
Anderson,2022-11-24,4,60.5,27.25,10.0,0.0,2.0,5,11,0,4,6,6
Anderson,2022-12-01,5,43.4,50.8,10.0,0.0,2.0,5,12,0,4,4,8
Anderson,2022-12-02,3,56.333333333333336,44.333333333333336,10.0,0.0,2.0,6,12,0,4,5,4
Anderson,2022-12-03,8,43.625,91.0,5.5,0.00125,2.0,7,12,1,4,3,3
Anderson,2022-12-04,7,52.142857142857146,87.28571428571429,9.428571428571429,0.0,2.0,1,12,1,4,8,4
Anderson,2022-12-05,11,45.09090909090909,89.0,7.7272727272727275,0.02727272727272728,2.0,2,12,0,4,7,6
Anderson,2022-12-06,12,48.5,86.41666666666667,7.145833333333333,0.045000000000000005,2.0,3,12,0,4,11,6
Anderson,2022-12-07,7,56.285714285714285,98.0,2.5,0.0,2.0,4,12,0,4,12,4
Anderson,2022-12-08,11,62.09090909090909,85.45454545454545,8.204545454545455,0.0,2.0,5,12,0,4,7,5
Anderson,2022-12-09,12,51.25,92.16666666666667,8.25,0.0016666666666666668,2.0,6,12,0,4,11,3
Anderson,2022-12-10,9,50.888888888888886,88.88888888888889,8.777777777777779,0.008888888888888889,2.0,7,12,1,4,12,8
Anderson,2022-12-11,9,47.666666666666664,90.88888888888889,8.666666666666666,0.0,2.2222222222222223,1,12,1,4,9,7
Anderson,2022-12-12,8,45.875,88.5,10.0,0.0,2.0,2,12,0,4,9,11
Anderson,2022-12-13,6,46.5,61.166666666666664,10.0,0.0,2.0,3,12,0,4,8,12
Anderson,2022-12-14,5,42.2,93.0,3.4,0.027999999999999997,2.0,4,12,0,4,6,7
Anderson,2022-12-15,6,47.833333333333336,78.66666666666667,8.333333333333334,0.06333333333333334,2.0,5,12,0,4,5,11
Anderson,2022-12-16,12,44.333333333333336,55.416666666666664,10.0,0.0,2.0,6,12,0,4,6,12
Anderson,2022-12-17,5,45.4,49.4,10.0,0.0,2.0,7,12,1,4,12,9
Anderson,2022-12-18,7,39.57142857142857,55.142857142857146,9.714285714285714,0.0,2.0,1,12,1,4,5,9
Anderson,2022-12-19,7,39.0,51.857142857142854,10.0,0.0,2.0,2,12,0,4,7,8
Anderson,2022-12-20,12,41.166666666666664,63.25,10.0,0.0,2.0,3,12,0,4,7,6
Anderson,2022-12-21,1,39.0,70.0,10.0,0.0,2.0,4,12,0,4,12,5
Anderson,2022-12-22,3,45.333333333333336,86.33333333333333,10.0,0.0,2.0,5,12,0,4,1,6
Anderson,2022-12-23,6,24.166666666666668,35.833333333333336,10.0,0.0,2.0,6,12,0,4,3,12
Anderson,2022-12-24,8,26.5,59.875,10.0,0.0,2.0,7,12,1,4,6,5
Anderson,2022-12-25,4,45.5,52.25,8.5,0.0,2.0,1,12,1,4,8,7
Anderson,2022-12-26,4,33.5,35.5,10.0,0.0,2.0,2,12,0,4,4,7
Anderson,2022-12-27,10,48.0,64.8,7.6,0.06799999999999999,2.0,3,12,0,4,4,12
Anderson,2022-12-28,6,44.833333333333336,53.0,10.0,0.0,2.0,4,12,0,4,10,1
Anderson,2022-12-29,10,49.7,69.5,7.9,0.007000000000000001,2.0,5,12,0,4,6,3
Anderson,2022-12-30,12,53.0,84.41666666666667,8.833333333333334,0.0075,2.0,6,12,0,4,10,6
Anderson,2022-12-31,3,56.0,92.0,6.833333333333333,0.0,2.0,7,12,1,4,12,8
Anderson,2023-01-01,3,52.333333333333336,96.0,3.1666666666666665,0.0,2.0,1,1,1,1,3,4
Anderson,2023-01-02,7,48.42857142857143,93.42857142857143,7.5,0.008571428571428572,2.0,2,1,0,1,3,4
Anderson,2023-01-03,16,57.5625,94.3125,7.0,0.085,2.125,3,1,0,1,7,10
Anderson,2023-01-04,18,59.55555555555556,91.11111111111111,6.444444444444445,0.14444444444444446,2.0,4,1,0,1,16,6
Anderson,2023-01-05,11,53.27272727272727,62.90909090909091,10.0,0.002727272727272727,2.0,5,1,0,1,18,10
Anderson,2023-01-06,6,52.333333333333336,42.166666666666664,10.0,0.0,2.0,6,1,0,1,11,12
Anderson,2023-01-12,1,54.0,94.0,10.0,0.0,2.0,5,1,0,1,6,3
Anderson,2023-01-13,10,47.3,55.8,10.0,0.0,2.0,6,1,0,1,1,3
Anderson,2023-01-14,8,41.25,51.375,10.0,0.0,2.0,7,1,1,1,10,7
Anderson,2023-01-15,3,42.666666666666664,46.666666666666664,10.0,0.0,2.0,1,1,1,1,8,16
Anderson,2023-01-16,7,51.57142857142857,38.42857142857143,10.0,0.0,2.0,2,1,0,1,3,18
Anderson,2023-01-17,8,51.5,84.375,8.78125,0.0,2.0,3,1,0,1,7,11
Anderson,2023-01-18,16,48.875,94.8125,5.0,0.03125,2.0,4,1,0,1,8,6
Anderson,2023-01-19,14,63.357142857142854,68.14285714285714,10.0,7.142857142857143E-4,2.0,5,1,0,1,16,1
Anderson,2023-01-20,12,58.916666666666664,30.25,10.0,0.0,2.0,6,1,0,1,14,10
Anderson,2023-01-21,11,42.36363636363637,64.81818181818181,9.818181818181818,0.0,2.0,7,1,1,1,12,8
Anderson,2023-01-22,13,43.61538461538461,81.07692307692308,7.615384615384615,0.006153846153846154,2.0,1,1,1,1,11,3
Anderson,2023-01-23,14,51.214285714285715,45.07142857142857,10.0,0.0,2.0,2,1,0,1,13,7
Anderson,2023-01-24,11,47.27272727272727,48.09090909090909,10.0,0.0,2.0,3,1,0,1,14,8
Anderson,2023-01-25,8,48.0,97.0,2.125,0.0525,2.0,4,1,0,1,11,16
Anderson,2023-01-26,6,45.833333333333336,53.166666666666664,10.0,0.0,2.0,5,1,0,1,8,14
Anderson,2023-01-27,10,42.5,49.6,10.0,0.0,2.0,6,1,0,1,6,12
Anderson,2023-01-28,7,45.714285714285715,57.142857142857146,10.0,0.0,2.0,7,1,1,1,10,11
Anderson,2023-01-29,5,47.6,73.4,9.8,0.002,2.0,1,1,1,1,7,13
Anderson,2023-01-30,17,54.470588235294116,67.29411764705883,9.117647058823529,0.0,2.0,2,1,0,1,5,14
Anderson,2023-01-31,3,57.0,69.0,3.5,0.0,2.0,3,1,0,1,17,11
Anderson,2023-02-01,1,52.0,43.0,10.0,0.0,2.0,4,2,0,1,3,8
Anderson,2023-02-02,2,29.0,67.0,10.0,0.0,2.0,5,2,0,1,1,6
Anderson,2023-02-04,1,49.0,93.0,2.0,0.13,2.0,7,2,1,1,2,10
Anderson,2023-02-07,3,49.0,53.0,10.0,0.0,2.0,3,2,0,1,1,7
Anderson,2023-02-08,3,44.666666666666664,67.66666666666667,10.0,0.0,2.0,4,2,0,1,3,5
Anderson,2023-02-09,1,40.0,83.0,10.0,0.0,2.0,5,2,0,1,3,17
Anderson,2023-02-12,5,73.0,16.0,10.0,0.0,2.0,1,2,1,1,1,3
Anderson,2023-02-13,4,54.0,26.0,10.0,0.0,2.0,2,2,0,1,5,1
Anderson,2023-02-20,1,58.0,49.0,10.0,0.0,2.0,2,2,0,1,4,2
Anderson,2023-02-21,1,43.0,45.0,10.0,0.0,2.0,3,2,0,1,1,1
Anderson,2023-02-22,1,42.0,55.0,10.0,0.0,2.0,4,2,0,1,1,3
Anderson,2023-02-26,3,42.666666666666664,85.66666666666667,9.666666666666666,0.02666666666666667,2.0,1,2,1,1,1,3
Anderson,2023-02-27,3,46.0,83.0,10.0,0.0,2.0,2,2,0,1,3,1
Anderson,2023-03-18,2,52.0,71.0,10.0,0.0,2.0,7,3,1,1,3,5
Anderson,2023-03-19,2,51.5,92.5,5.5,0.085,2.0,1,3,1,1,2,4
Anderson,2023-03-22,3,50.333333333333336,88.0,6.0,0.06,2.0,4,3,0,1,2,1
Anderson,2023-03-23,1,48.0,93.0,10.0,0.0,2.0,5,3,0,1,3,1
Anderson,2023-03-24,1,51.0,43.0,10.0,0.0,2.0,6,3,0,1,1,1
Anderson,2023-03-28,2,41.0,89.0,6.0,0.11,2.0,3,3,0,1,1,3
Anderson,2023-03-30,1,42.0,82.0,10.0,0.0,2.0,5,3,0,1,2,3
Anna,2022-07-30,2,88.5,55.5,10.0,0.0,2.0,7,7,1,3,1,2
Anna,2022-08-18,4,75.25,94.75,10.0,0.0,2.5,5,8,0,3,2,1
Anna,2022-10-14,2,57.0,21.0,10.0,0.0,2.0,6,10,0,4,4,2
Anna,2022-11-05,1,72.0,57.0,10.0,0.0,2.0,7,11,1,4,2,2
Anna,2022-11-16,4,31.5,86.75,10.0,0.0,2.0,4,11,0,4,1,2
Anna,2023-01-24,1,32.0,93.0,7.0,0.0,2.0,3,1,0,1,4,1
Anna,2023-02-23,3,43.0,68.0,10.0,0.0,2.0,5,2,0,1,1,1
Anna,2023-02-26,2,71.5,77.0,9.5,0.0,2.0,1,2,1,1,3,2
Apex,2022-01-01,1,77.0,62.0,10.0,0.0,2.0,7,1,1,1,2,1
Apex,2022-01-04,2,33.0,73.0,10.0,0.0,2.0,3,1,0,1,1,2
Apex,2022-01-08,3,34.333333333333336,36.0,10.0,0.0,2.0,7,1,1,1,2,3
Apex,2022-01-11,7,25.428571428571427,64.14285714285714,10.0,0.0,2.2857142857142856,3,1,0,1,3,1
Apex,2022-01-15,8,38.25,51.75,10.0,0.0,2.0,7,1,1,1,7,1
Apex,2022-01-18,2,38.5,52.0,10.0,0.0,2.0,3,1,0,1,8,1
Apex,2022-01-20,1,39.0,96.0,4.0,0.06,2.0,5,1,0,1,2,2
Apex,2022-01-21,3,23.666666666666668,96.66666666666667,1.5833333333333333,0.01,2.0,6,1,0,1,1,1
Apex,2022-01-26,3,32.333333333333336,54.0,10.0,0.0,2.0,4,1,0,1,3,2
Apex,2022-02-01,3,29.0,97.66666666666667,10.0,0.0,2.0,3,2,0,1,3,3
Apex,2022-02-06,1,43.0,34.0,10.0,0.0,2.0,1,2,1,1,3,7
Apex,2022-02-07,2,36.5,100.0,8.5,0.005,2.0,2,2,0,1,1,8
Apex,2022-02-09,1,48.0,50.0,10.0,0.0,2.0,4,2,0,1,2,2
Apex,2022-02-10,1,58.0,32.0,10.0,0.0,2.0,5,2,0,1,1,1
Apex,2022-02-11,7,61.285714285714285,30.285714285714285,10.0,0.0,2.0,6,2,0,1,1,3
Apex,2022-02-12,1,71.0,28.0,10.0,0.0,2.0,7,2,1,1,7,3
Apex,2022-02-14,1,47.0,28.0,10.0,0.0,2.0,2,2,0,1,1,3
Apex,2022-02-16,3,58.0,48.0,10.0,0.0,2.0,4,2,0,1,1,1
Apex,2022-02-17,1,67.0,57.0,10.0,0.0,2.0,5,2,0,1,3,2
Apex,2022-02-21,1,67.0,45.0,10.0,0.0,2.0,2,2,0,1,1,1
Apex,2022-02-22,2,61.0,83.0,10.0,0.0,2.0,3,2,0,1,1,1
Apex,2022-02-23,3,61.333333333333336,91.0,6.75,0.0,2.0,4,2,0,1,2,7
Apex,2022-02-26,2,42.0,82.0,10.0,0.01,2.0,7,2,1,1,3,1
Apex,2022-02-27,4,43.25,100.0,9.25,0.0225,2.0,1,2,1,1,2,1
Apex,2022-02-28,2,58.0,31.0,10.0,0.0,2.0,2,2,0,1,4,3
Apex,2022-03-01,1,49.0,59.0,10.0,0.0,2.0,3,3,0,1,2,1
Apex,2022-03-02,1,73.0,24.0,10.0,0.0,2.0,4,3,0,1,1,1
Apex,2022-03-03,1,83.0,19.0,10.0,0.0,2.0,5,3,0,1,1,2
Apex,2022-03-04,1,54.0,29.0,10.0,0.0,2.0,6,3,0,1,1,3
Apex,2022-03-05,1,70.0,61.0,10.0,0.0,2.0,7,3,1,1,1,2
Apex,2022-03-08,9,56.333333333333336,58.55555555555556,10.0,0.0,2.4444444444444446,3,3,0,1,1,4
Apex,2022-03-09,3,50.333333333333336,94.33333333333333,7.0,0.0033333333333333335,2.0,4,3,0,1,9,2
Apex,2022-03-13,2,27.0,43.0,10.0,0.0,2.0,1,3,1,1,3,1
Apex,2022-03-15,4,51.5,56.75,10.0,0.0,2.0,3,3,0,1,2,1
Apex,2022-03-16,3,68.0,57.666666666666664,10.0,0.0,2.0,4,3,0,1,4,1
Apex,2022-03-18,4,56.0,97.0,10.0,0.0,2.0,6,3,0,1,3,1
Apex,2022-03-19,1,73.0,53.0,10.0,0.0,2.0,7,3,1,1,4,1
Apex,2022-03-20,9,62.333333333333336,42.666666666666664,10.0,0.0,2.888888888888889,1,3,1,1,1,9
Apex,2022-03-22,8,47.375,83.375,10.0,0.0,2.0,3,3,0,1,9,3
Apex,2022-04-02,1,64.0,30.0,10.0,0.0,2.0,7,4,1,2,8,2
Apex,2022-04-03,2,59.0,26.0,10.0,0.0,2.0,1,4,1,2,1,4
Apex,2022-04-07,8,72.625,66.625,10.0,0.0,2.0,5,4,0,2,2,3
Apex,2022-04-12,1,65.0,54.0,10.0,0.0,2.0,3,4,0,2,8,4
Apex,2022-04-15,4,68.5,21.0,10.0,0.0,2.0,6,4,0,2,1,1
Apex,2022-04-18,2,44.0,96.0,8.0,0.24,2.0,2,4,0,2,4,9
Apex,2022-04-20,3,61.666666666666664,32.0,10.0,0.0,2.0,4,4,0,2,2,8
Apex,2022-04-22,1,57.0,87.0,10.0,0.0,2.0,6,4,0,2,3,1
Apex,2022-04-24,8,65.125,76.75,10.0,0.0,2.25,1,4,1,2,1,2
Apex,2022-04-25,4,84.25,40.25,10.0,0.0,2.0,2,4,0,2,8,8
Apex,2022-04-26,5,71.8,69.0,8.8,0.036,2.0,3,4,0,2,4,1
Apex,2022-04-27,1,52.0,52.0,10.0,0.0,2.0,4,4,0,2,5,4
Apex,2022-04-28,3,66.0,31.0,10.0,0.0,2.6666666666666665,5,4,0,2,1,2
Apex,2022-04-29,3,62.333333333333336,47.666666666666664,10.0,0.0,2.0,6,4,0,2,3,3
Apex,2022-04-30,1,71.0,56.0,10.0,0.0,2.0,7,4,1,2,3,1
Apex,2022-05-02,2,79.5,62.0,10.0,0.0,2.0,2,5,0,2,1,8
Apex,2022-05-03,1,83.0,54.0,10.0,0.0,2.0,3,5,0,2,2,4
Apex,2022-05-04,10,79.5,66.8,10.0,0.0,2.0,4,5,0,2,1,5
Apex,2022-05-05,2,67.0,73.0,10.0,0.0,2.0,5,5,0,2,10,1
Apex,2022-05-11,10,65.0,51.0,10.0,0.0,2.2,4,5,0,2,2,3
Apex,2022-05-12,4,65.0,77.25,9.25,0.0,2.0,5,5,0,2,10,3
Apex,2022-05-13,3,77.0,62.0,10.0,0.0,2.0,6,5,0,2,4,1
Apex,2022-05-14,1,71.0,80.0,10.0,0.0,2.0,7,5,1,2,3,2
Apex,2022-05-16,2,77.5,70.5,10.0,0.0,2.0,2,5,0,2,1,1
Apex,2022-05-17,1,63.0,78.0,10.0,0.0,2.0,3,5,0,2,2,10
Apex,2022-05-19,3,85.66666666666667,55.0,10.0,0.0,2.0,5,5,0,2,1,2
Apex,2022-05-20,14,80.71428571428571,70.71428571428571,10.0,0.0,2.0,6,5,0,2,3,10
Apex,2022-05-22,3,85.0,58.0,10.0,0.0,2.0,1,5,1,2,14,4
Apex,2022-05-23,3,77.66666666666667,74.33333333333333,7.666666666666667,0.12,2.0,2,5,0,2,3,3
Apex,2022-05-25,1,64.0,86.0,10.0,0.0,2.0,4,5,0,2,3,1
Apex,2022-05-26,3,79.33333333333333,66.0,10.0,0.0,2.0,5,5,0,2,1,2
Apex,2022-05-29,1,74.0,68.0,10.0,0.0,2.0,1,5,1,2,3,1
Apex,2022-05-30,2,88.5,44.5,10.0,0.0,2.0,2,5,0,2,1,3
Apex,2022-06-01,3,82.0,65.0,10.0,0.0,2.0,4,6,0,2,2,14
Apex,2022-06-07,2,66.0,88.0,10.0,0.0,2.0,3,6,0,2,3,3
Apex,2022-06-08,3,72.0,100.0,10.0,0.0,2.6666666666666665,4,6,0,2,2,3
Apex,2022-06-11,3,77.66666666666667,61.0,10.0,0.0,2.0,7,6,1,2,3,1
Apex,2022-06-14,3,92.33333333333333,48.666666666666664,10.0,0.0,2.0,3,6,0,2,3,3
Apex,2022-06-15,2,90.0,59.0,10.0,0.0,2.0,4,6,0,2,3,1
Apex,2022-06-18,1,86.0,30.0,10.0,0.0,2.0,7,6,1,2,2,2
Apex,2022-06-19,3,78.66666666666667,26.333333333333332,10.0,0.0,2.0,1,6,1,2,1,3
Apex,2022-06-20,1,61.0,78.0,10.0,0.0,2.0,2,6,0,2,3,2
Apex,2022-06-21,14,85.64285714285714,39.5,10.0,0.0,2.4285714285714284,3,6,0,2,1,3
Apex,2022-06-22,1,60.0,100.0,7.0,0.0,2.0,4,6,0,2,14,3
Apex,2022-06-25,1,81.0,61.0,10.0,0.0,2.0,7,6,1,2,1,3
Apex,2022-06-27,1,75.0,94.0,10.0,0.05,2.0,2,6,0,2,1,2
Apex,2022-06-28,3,86.0,38.0,10.0,0.0,2.0,3,6,0,2,1,1
Apex,2022-06-29,1,70.0,93.0,6.0,0.1,2.0,4,6,0,2,3,3
Apex,2022-06-30,1,86.0,53.0,10.0,0.0,2.0,5,6,0,2,1,1
Apex,2022-07-03,1,80.0,86.0,10.0,0.0,2.0,1,7,1,3,1,14
Apex,2022-07-06,3,100.0,41.333333333333336,10.0,0.0,2.0,4,7,0,3,1,1
Apex,2022-07-07,4,88.75,61.25,10.0,0.0,2.0,5,7,0,3,3,1
Apex,2022-07-08,1,77.0,94.0,8.0,0.05,2.0,6,7,0,3,4,1
