City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Bandon,2022-03-21,3,52.0,97.0,10.0,0.0,2.0,2,3,0,1,1,1
Bandon,2022-04-06,2,40.0,93.0,10.0,0.0,2.0,4,4,0,2,3,2
Bandon,2022-04-07,3,58.666666666666664,75.33333333333333,10.0,0.0,2.0,5,4,0,2,2,1
Bandon,2022-04-11,7,41.285714285714285,75.14285714285714,10.0,0.01,2.0,2,4,0,2,3,1
Bandon,2022-04-19,1,53.0,71.0,10.0,0.0,2.0,3,4,0,2,7,1
Bandon,2022-04-24,1,42.0,100.0,2.0,0.0,2.0,1,4,1,2,1,3
Bandon,2022-04-25,3,55.0,80.0,10.0,0.0,2.0,2,4,0,2,1,1
Bandon,2022-05-17,2,51.5,74.0,10.0,0.0,2.0,3,5,0,2,3,3
Bandon,2022-05-26,1,56.0,93.0,10.0,0.0,2.0,5,5,0,2,2,2
Bandon,2022-06-01,1,61.0,78.0,10.0,0.0,2.0,4,6,0,2,1,3
Bandon,2022-06-06,1,54.0,97.0,10.0,0.0,2.0,2,6,0,2,1,7
Bandon,2022-06-13,3,55.0,72.0,10.0,0.0,2.0,2,6,0,2,1,1
Bandon,2022-06-14,3,58.0,67.0,10.0,0.0,2.0,3,6,0,2,3,1
Bandon,2022-06-17,1,55.0,80.0,10.0,0.0,2.0,6,6,0,2,3,3
Bandon,2022-06-19,2,60.0,72.0,10.0,0.0,2.0,1,6,1,2,1,2
Bandon,2022-07-08,1,66.0,73.0,10.0,0.0,2.0,6,7,0,3,2,1
Bandon,2022-07-23,1,58.0,90.0,10.0,0.0,2.0,7,7,1,3,1,1
Bandon,2022-07-26,2,61.5,81.0,10.0,0.0,2.0,3,7,0,3,1,1
Bandon,2022-08-01,1,61.0,88.0,10.0,0.0,2.0,2,8,0,3,2,3
Bandon,2022-08-02,1,59.0,96.0,5.0,0.0,4.0,3,8,0,3,1,3
Bandon,2022-08-03,5,57.4,94.0,10.0,0.0,2.0,4,8,0,3,1,1
Bandon,2022-08-08,3,61.0,83.0,10.0,0.0,2.0,2,8,0,3,5,2
Bandon,2022-08-10,1,66.0,68.0,9.0,0.0,2.0,4,8,0,3,3,1
Bandon,2022-08-13,3,71.0,59.0,10.0,0.0,2.0,7,8,1,3,1,1
Bandon,2022-08-18,2,65.0,87.0,10.0,0.0,2.0,5,8,0,3,3,2
Bandon,2022-09-05,1,59.0,87.0,10.0,0.0,2.0,2,9,0,3,2,1
Bandon,2022-09-11,3,64.0,80.0,10.0,0.0,2.0,1,9,1,3,1,1
Bandon,2022-09-16,2,55.0,100.0,10.0,0.0,2.0,6,9,0,3,3,5
Bandon,2022-09-24,4,67.0,66.0,10.0,0.0,2.0,7,9,1,3,2,3
Bandon,2022-10-05,1,57.0,96.0,10.0,0.0,2.0,4,10,0,4,4,1
Bandon,2022-11-02,1,43.0,100.0,10.0,0.0,2.0,4,11,0,4,1,3
Bandon,2022-11-06,5,47.0,93.0,10.0,0.0,2.0,1,11,1,4,1,2
Bandon,2022-11-15,2,43.0,76.0,10.0,0.0,2.0,3,11,0,4,5,1
Bandon,2022-11-20,1,44.0,79.0,10.0,0.0,2.0,1,11,1,4,2,3
Bandon,2022-12-06,3,50.333333333333336,76.0,10.0,0.0,2.0,3,12,0,4,1,2
Bandon,2022-12-08,10,40.1,97.8,5.0,0.085,2.2,5,12,0,4,3,4
Bandon,2022-12-13,3,40.333333333333336,86.0,10.0,0.0,2.0,3,12,0,4,10,1
Bandon,2022-12-14,5,43.0,80.0,10.0,0.0,2.0,4,12,0,4,3,1
Bandon,2022-12-21,1,45.0,93.0,10.0,0.0,2.0,4,12,0,4,5,5
Bandon,2022-12-22,3,43.0,97.0,10.0,0.02,2.0,5,12,0,4,1,2
Bandon,2023-01-14,3,56.0,62.0,10.0,0.0,2.0,7,1,1,1,3,1
Bandon,2023-01-29,3,37.0,89.0,10.0,0.0,2.0,1,1,1,1,3,3
Bandon,2023-02-05,1,46.0,93.0,10.0,0.0,2.0,1,2,1,1,3,10
Bandon,2023-02-10,1,45.0,97.0,10.0,0.01,2.0,6,2,0,1,1,3
Bandon,2023-02-22,1,41.0,73.0,10.0,0.0,2.0,4,2,0,1,1,5
Bandon,2023-02-23,4,32.5,93.75,3.75,0.0425,2.0,5,2,0,1,1,1
Bandon,2023-02-28,1,39.0,81.0,10.0,0.0,2.0,3,2,0,1,4,3
Bandon,2023-03-23,1,43.0,80.0,10.0,0.01,2.0,5,3,0,1,1,3
Bandon,2023-03-24,8,44.125,77.375,10.0,0.0,2.5,6,3,0,1,1,3
Bates City,2022-01-14,2,49.0,56.0,10.0,0.0,2.0,6,1,0,1,1,6
Bates City,2022-01-17,3,30.0,88.0,10.0,0.0,2.0,2,1,0,1,2,1
Bates City,2022-01-23,1,36.0,64.0,10.0,0.0,2.0,1,1,1,1,3,2
Bates City,2022-02-02,5,18.0,78.8,4.6,0.0,2.0,4,2,0,1,1,1
Bates City,2022-04-02,10,58.2,38.6,10.0,0.0,2.0,7,4,1,2,5,1
Bates City,2022-04-08,1,42.0,60.0,10.0,0.0,2.0,6,4,0,2,10,1
Bates City,2022-04-20,1,55.0,89.0,5.0,0.0,2.0,4,4,0,2,1,1
Bates City,2022-06-12,1,87.0,72.0,10.0,0.0,2.0,1,6,1,2,1,2
Bates City,2022-06-24,2,88.0,65.0,10.0,0.0,2.0,6,6,0,2,1,3
Bates City,2022-07-01,5,88.0,48.0,10.0,0.0,2.0,6,7,0,3,2,1
Bates City,2022-07-03,1,79.0,78.0,10.0,0.0,2.0,1,7,1,3,5,5
Bates City,2022-07-27,4,75.75,86.75,10.0,0.005,2.0,4,7,0,3,1,10
Bates City,2022-08-04,1,78.0,90.0,10.0,0.0,2.0,5,8,0,3,4,1
Bates City,2022-09-22,1,63.0,56.0,10.0,0.0,2.0,5,9,0,3,1,1
Bates City,2022-11-06,4,57.0,64.0,10.0,0.0,2.0,1,11,1,4,1,1
Bates City,2022-11-07,2,45.0,39.0,10.0,0.0,2.0,2,11,0,4,4,2
Bates City,2022-12-14,3,34.0,70.0,10.0,0.0,2.0,4,12,0,4,2,5
Bates City,2022-12-15,1,33.0,70.0,10.0,0.0,2.0,5,12,0,4,3,1
Bates City,2022-12-23,4,-2.0,60.0,10.0,0.0,3.0,6,12,0,4,1,4
Bates City,2023-01-19,1,34.0,89.0,10.0,0.0,2.0,5,1,0,1,4,1
Bates City,2023-03-22,1,58.0,87.0,10.0,0.0,2.0,4,3,0,1,1,1
Beacon,2022-01-17,2,36.0,93.0,4.0,0.0,2.0,2,1,0,1,1,2
Beacon,2022-01-22,3,5.0,66.0,10.0,0.0,2.0,7,1,1,1,2,1
Beacon,2022-02-18,13,37.69230769230769,70.0,10.0,0.0,2.3076923076923075,6,2,0,1,3,1
Beacon,2022-02-19,2,23.5,77.0,5.5,0.0,2.0,7,2,1,1,13,1
Beacon,2022-02-23,2,64.0,64.0,10.0,0.0,2.0,4,2,0,1,2,2
Beacon,2022-02-26,3,34.0,48.0,10.0,0.0,2.0,7,2,1,1,2,1
Beacon,2022-03-11,2,37.0,81.0,10.0,0.0,2.0,6,3,0,1,3,1
Beacon,2022-03-18,4,63.0,72.0,10.0,0.0,2.0,6,3,0,1,2,2
Beacon,2022-04-15,4,65.25,20.25,10.0,0.0,2.0,6,4,0,2,4,3
Beacon,2022-05-01,1,61.0,31.0,20.0,0.0,2.0,1,5,1,2,4,13
Beacon,2022-05-12,4,77.5,56.25,10.0,0.0,2.0,5,5,0,2,1,2
Beacon,2022-05-27,1,77.0,69.0,10.0,0.0,2.0,6,5,0,2,4,2
Beacon,2022-05-31,2,91.0,36.0,10.0,0.0,2.0,3,5,0,2,1,3
Beacon,2022-06-10,6,65.33333333333333,60.333333333333336,16.666666666666668,0.0,2.0,6,6,0,2,2,2
Beacon,2022-06-14,8,68.0,61.5,10.0,0.0,2.0,3,6,0,2,6,4
Beacon,2022-06-15,4,61.0,94.0,10.0,0.0,2.0,4,6,0,2,8,4
Beacon,2022-06-23,2,67.0,88.5,8.5,0.0,2.0,5,6,0,2,4,1
Beacon,2022-06-28,3,77.0,39.0,10.0,0.0,2.0,3,6,0,2,2,4
Beacon,2022-07-05,2,77.0,57.5,10.0,0.0,2.0,3,7,0,3,3,1
Beacon,2022-07-13,3,86.0,40.0,20.0,0.0,2.0,4,7,0,3,2,2
Beacon,2022-07-14,1,81.0,54.0,20.0,0.0,2.0,5,7,0,3,3,6
Beacon,2022-07-18,1,73.0,94.0,4.0,0.0,2.0,2,7,0,3,1,8
Beacon,2022-07-29,5,88.0,35.0,10.0,0.0,2.0,6,7,0,3,1,4
Beacon,2022-07-30,1,66.0,78.0,10.0,0.0,2.0,7,7,1,3,5,2
Beacon,2022-08-03,7,85.42857142857143,40.142857142857146,12.857142857142858,0.0,2.0,4,8,0,3,1,3
Beacon,2022-08-04,2,70.0,78.0,20.0,0.0,2.0,5,8,0,3,7,2
Beacon,2022-08-09,1,88.0,58.0,20.0,0.0,2.0,3,8,0,3,2,3
Beacon,2022-08-16,3,84.0,27.0,20.0,0.0,2.0,3,8,0,3,1,1
Beacon,2022-08-19,2,77.0,54.0,10.0,0.0,2.0,6,8,0,3,3,1
Beacon,2022-09-05,1,68.0,100.0,4.0,0.0,2.0,2,9,0,3,2,5
Beacon,2022-09-06,1,64.0,100.0,2.0,0.0,2.0,3,9,0,3,1,1
Beacon,2022-09-08,1,79.0,47.0,10.0,0.0,2.0,5,9,0,3,1,7
Beacon,2022-09-12,1,77.0,74.0,10.0,0.0,2.0,2,9,0,3,1,2
Beacon,2022-09-14,1,68.0,78.0,10.0,0.0,2.0,4,9,0,3,1,1
Beacon,2022-09-17,6,65.66666666666667,64.0,10.0,0.0,2.0,7,9,1,3,1,3
Beacon,2022-09-22,1,66.0,52.0,20.0,0.0,2.0,5,9,0,3,6,2
Beacon,2022-09-24,1,61.0,52.0,10.0,0.0,2.0,7,9,1,3,1,1
Beacon,2022-09-26,2,72.0,50.0,10.0,0.0,2.0,2,9,0,3,1,1
Beacon,2022-09-27,1,61.0,68.0,10.0,0.0,2.0,3,9,0,3,2,1
Beacon,2022-10-05,2,57.0,82.0,10.0,0.0,2.0,4,10,0,4,1,1
Beacon,2022-10-06,2,45.0,100.0,10.0,0.0,2.0,5,10,0,4,2,1
Beacon,2022-10-09,1,61.0,48.0,10.0,0.0,2.0,1,10,1,4,2,6
Beacon,2022-11-02,3,63.0,45.0,10.0,0.0,2.0,4,11,0,4,1,1
Beacon,2022-11-04,1,68.0,49.0,10.0,0.0,2.0,6,11,0,4,3,1
Beacon,2022-11-10,1,66.0,52.0,10.0,0.0,2.0,5,11,0,4,1,2
Beacon,2022-11-19,2,28.0,64.0,10.0,0.0,2.0,7,11,1,4,1,1
Beacon,2022-12-07,1,55.0,100.0,5.0,0.0,2.0,4,12,0,4,2,2
Beacon,2022-12-11,1,30.0,100.0,2.0,0.0,2.0,1,12,1,4,1,2
Beacon,2022-12-13,4,14.0,91.25,10.0,0.0,2.0,3,12,0,4,1,1
Beacon,2022-12-29,5,52.0,38.0,10.0,0.0,2.0,5,12,0,4,4,3
Beacon,2022-12-30,1,45.0,66.0,7.0,0.0,2.0,6,12,0,4,5,1
Beacon,2023-01-23,4,34.0,93.0,3.0,0.0,2.0,2,1,0,1,1,1
Beacon,2023-01-24,1,37.0,65.0,10.0,0.0,2.0,3,1,0,1,4,2
Beacon,2023-02-02,1,18.0,86.0,10.0,0.0,2.0,5,2,0,1,1,1
Beacon,2023-02-12,1,45.0,37.0,10.0,0.0,2.0,1,2,1,1,1,1
Beacon,2023-02-20,1,57.0,36.0,10.0,0.0,2.0,2,2,0,1,1,4
Beacon,2023-02-22,2,32.0,100.0,2.0,0.0,2.0,4,2,0,1,1,5
Beacon,2023-03-19,2,30.0,44.0,10.0,0.0,2.0,1,3,1,1,2,1
Beacon,2023-03-25,2,37.0,81.0,2.0,0.0,2.0,7,3,1,1,2,4
Beacon,2023-03-27,2,50.0,37.0,10.0,0.0,2.0,2,3,0,1,2,1
Beacon,2023-03-30,2,36.0,33.0,10.0,0.0,2.0,5,3,0,1,2,1
Bedminster,2022-01-16,3,33.0,96.0,5.0,0.11,2.0,1,1,1,1,3,4
Bedminster,2022-01-17,3,40.0,93.0,3.0,0.13,2.0,2,1,0,1,3,1
Bedminster,2022-01-22,2,32.0,32.0,10.0,0.0,2.0,7,1,1,1,3,1
Bedminster,2022-01-24,3,25.0,88.0,3.0,0.0,2.0,2,1,0,1,2,1
Bedminster,2022-01-28,2,30.0,86.0,1.0,0.0,2.0,6,1,0,1,3,3
Bedminster,2022-01-30,1,11.0,59.0,10.0,0.0,2.0,1,1,1,1,2,5
Bedminster,2022-02-04,9,34.333333333333336,87.77777777777777,9.555555555555555,0.0044444444444444444,2.0,6,2,0,1,1,3
Bedminster,2022-02-09,5,23.8,81.6,10.0,0.0,2.0,4,2,0,1,9,3
Bedminster,2022-02-15,3,4.0,88.0,10.0,0.0,2.0,3,2,0,1,5,3
Bedminster,2022-03-02,1,48.0,44.0,10.0,0.0,2.0,4,3,0,1,3,2
Bedminster,2022-03-07,6,52.0,86.0,10.0,0.0,2.0,2,3,0,1,1,3
Bedminster,2022-03-09,1,36.0,97.0,3.0,0.03,2.0,4,3,0,1,6,2
Bedminster,2022-03-12,4,30.0,87.5,0.875,0.05,2.0,7,3,1,1,1,1
Bedminster,2022-03-14,1,38.0,79.0,10.0,0.0,2.0,2,3,0,1,4,9
Bedminster,2022-03-15,2,32.5,88.5,10.0,0.0,2.0,3,3,0,1,1,5
Bedminster,2022-04-01,4,52.0,49.0,10.0,0.0,2.0,6,4,0,2,2,3
Bedminster,2022-04-02,1,54.0,29.0,10.0,0.0,2.0,7,4,1,2,4,1
Bedminster,2022-04-05,2,44.5,70.5,10.0,0.0,2.0,3,4,0,2,1,6
Bedminster,2022-04-18,1,51.0,41.0,10.0,0.0,2.0,2,4,0,2,2,1
Bedminster,2022-04-25,6,58.0,32.0,10.0,0.0,2.0,2,4,0,2,1,4
Bedminster,2022-05-11,3,54.0,34.0,10.0,0.0,2.0,4,5,0,2,6,1
Bedminster,2022-05-14,2,69.0,94.5,7.0,0.065,2.0,7,5,1,2,3,2
Bedminster,2022-05-27,2,64.0,93.0,10.0,0.0,2.0,6,5,0,2,2,4
Bedminster,2022-06-01,1,70.0,73.0,10.0,0.0,2.0,4,6,0,2,2,1
Bedminster,2022-06-06,1,58.0,81.0,10.0,0.0,2.0,2,6,0,2,1,2
Bedminster,2022-06-20,2,80.0,28.0,10.0,0.0,2.0,2,6,0,2,1,1
Bedminster,2022-07-08,4,78.0,79.0,9.0,0.0,2.0,6,7,0,3,2,6
Bedminster,2022-07-20,2,83.0,56.0,10.0,0.0,2.0,4,7,0,3,4,3
Bedminster,2022-07-24,2,95.0,32.0,10.0,0.0,2.0,1,7,1,3,2,2
Bedminster,2022-07-26,1,70.0,71.0,10.0,0.0,2.0,3,7,0,3,2,2
Bedminster,2022-08-01,2,68.0,93.0,7.0,0.0,2.0,2,8,0,3,1,1
Bedminster,2022-08-07,1,94.0,43.0,10.0,0.0,2.0,1,8,1,3,2,1
Bedminster,2022-08-12,8,85.25,20.0,10.0,0.0,2.0,6,8,0,3,1,2
Bedminster,2022-08-22,2,79.0,84.0,10.0,0.0,2.0,2,8,0,3,8,4
Bedminster,2022-09-01,1,84.0,33.0,10.0,0.0,2.0,5,9,0,3,2,2
Bedminster,2022-09-28,4,41.0,96.0,3.0,0.0,2.0,4,9,0,3,1,2
Bedminster,2022-10-04,2,46.0,93.0,4.0,0.02,2.0,3,10,0,4,4,1
Bedminster,2022-10-07,1,48.0,96.0,2.0,0.0,2.0,6,10,0,4,2,2
Bedminster,2022-11-03,1,70.0,39.0,10.0,0.0,2.0,5,11,0,4,1,1
Bedminster,2022-11-04,1,37.0,96.0,10.0,0.0,2.0,6,11,0,4,1,8
Bedminster,2022-11-18,3,44.0,34.0,10.0,0.0,2.0,6,11,0,4,1,2
Bedminster,2022-11-22,1,53.0,30.0,10.0,0.0,2.0,3,11,0,4,3,1
Bedminster,2022-12-09,3,30.0,82.0,10.0,0.0,2.0,6,12,0,4,1,4
Bedminster,2022-12-14,2,30.0,69.0,10.0,0.0,2.0,4,12,0,4,3,2
Bedminster,2022-12-22,3,44.0,93.0,8.666666666666666,0.03,2.0,5,12,0,4,2,1
Bedminster,2022-12-30,5,57.0,47.8,10.0,0.0,2.0,6,12,0,4,3,1
Bedminster,2023-03-22,6,48.333333333333336,50.666666666666664,10.0,0.0,2.3333333333333335,4,3,0,1,5,1
Bellwood,2022-02-25,4,26.25,61.75,10.0,0.0,2.0,6,2,0,1,3,3
Bellwood,2022-04-11,3,59.0,42.0,10.0,0.0,2.0,2,4,0,2,4,2
Bellwood,2022-04-25,1,56.0,80.0,10.0,0.0,2.0,2,4,0,2,3,1
Bellwood,2022-05-29,1,54.0,90.0,9.0,0.0,2.0,1,5,1,2,1,4
Bellwood,2022-06-09,1,64.0,67.0,10.0,0.0,2.0,5,6,0,2,1,1
Bellwood,2022-09-06,1,70.0,84.0,10.0,0.0,2.0,3,9,0,3,1,2
Bellwood,2022-09-28,1,58.0,49.0,10.0,0.0,2.0,4,9,0,3,1,3
Bellwood,2022-09-29,1,47.0,77.0,10.0,0.0,2.0,5,9,0,3,1,4
Bellwood,2022-10-06,1,75.0,38.0,10.0,0.0,2.0,5,10,0,4,1,3
Bellwood,2022-11-11,1,58.0,78.0,10.0,0.0,2.0,6,11,0,4,1,1
Bellwood,2022-11-19,1,18.0,62.0,10.0,0.0,2.0,7,11,1,4,1,1
Bellwood,2023-01-27,1,34.0,70.0,10.0,0.01,2.0,6,1,0,1,1,1
Bellwood,2023-01-30,2,5.0,58.0,10.0,0.0,2.0,2,1,0,1,1,1
Bellwood,2023-03-22,2,51.0,77.0,9.0,0.0,2.0,4,3,0,1,2,1
Bellwood,2023-03-23,1,43.0,60.0,10.0,0.0,2.0,5,3,0,1,2,1
Belmar,2022-01-09,3,42.0,85.0,10.0,0.0,2.0,1,1,1,1,2,2
Belmar,2022-01-21,1,19.0,57.0,10.0,0.0,2.0,6,1,0,1,3,2
Belmar,2022-01-27,1,26.0,58.0,10.0,0.0,2.0,5,1,0,1,1,1
Belmar,2022-01-28,5,33.2,70.6,9.2,0.0,2.4,6,1,0,1,1,4
Belmar,2022-01-29,2,17.0,77.0,3.0,0.0,2.0,7,1,1,1,5,1
Belmar,2022-01-30,2,23.0,42.0,10.0,0.0,3.0,1,1,1,1,2,1
Belmar,2022-02-10,1,54.0,31.0,10.0,0.0,2.0,5,2,0,1,2,2
Belmar,2022-02-25,1,40.0,100.0,10.0,0.0,2.0,6,2,0,1,1,3
Belmar,2022-03-03,2,39.0,75.0,10.0,0.0,2.0,5,3,0,1,1,1
Belmar,2022-03-11,1,43.0,93.0,10.0,0.0,2.0,6,3,0,1,2,1
Belmar,2022-03-14,3,54.0,51.0,10.0,0.0,2.0,2,3,0,1,1,5
Belmar,2022-03-21,1,63.0,21.0,10.0,0.0,2.0,2,3,0,1,3,2
Belmar,2022-04-06,2,48.0,100.0,9.0,0.08,2.0,4,4,0,2,1,2
Belmar,2022-04-07,1,48.0,100.0,3.0,0.02,2.0,5,4,0,2,2,1
Belmar,2022-04-13,3,70.66666666666667,59.666666666666664,10.0,0.0,2.0,4,4,0,2,1,1
Belmar,2022-04-14,5,78.0,56.2,10.0,0.0,2.0,5,4,0,2,3,2
Belmar,2022-04-24,2,54.0,66.0,10.0,0.0,2.0,1,4,1,2,5,1
Belmar,2022-05-04,2,67.0,76.0,10.0,0.0,2.0,4,5,0,2,2,3
Belmar,2022-05-11,2,63.0,63.0,10.0,0.0,2.0,4,5,0,2,2,1
Belmar,2022-06-07,2,74.0,68.0,10.0,0.0,2.0,3,6,0,2,2,2
Belmar,2022-06-10,4,80.0,35.0,10.0,0.0,2.0,6,6,0,2,2,1
Belmar,2022-07-14,1,83.0,63.0,10.0,0.0,2.0,5,7,0,3,4,3
Belmar,2022-07-22,1,95.0,33.0,9.090376447963413,0.0,2.0,6,7,0,3,1,5
Belmar,2022-07-31,2,80.0,69.0,10.0,0.0,3.0,1,7,1,3,1,2
Belmar,2022-08-11,1,80.0,76.0,10.0,0.0,2.0,5,8,0,3,2,2
Belmar,2022-08-17,5,77.0,52.0,10.0,0.0,2.0,4,8,0,3,1,2
Belmar,2022-09-14,1,59.0,96.0,10.0,0.0,2.0,4,9,0,3,5,2
Belmar,2022-09-21,3,69.0,93.0,10.0,0.0,2.0,4,9,0,3,1,4
Belmar,2022-10-01,3,56.0,64.83104146672403,3.0,0.03,2.0,7,10,1,4,3,1
Belmar,2022-10-13,3,66.0,64.83104146672403,3.0,0.28,2.0,5,10,0,4,3,1
Belmar,2022-10-14,2,68.0,37.0,10.0,0.0,2.0,6,10,0,4,3,2
Belmar,2022-10-15,2,60.0,75.0,10.0,0.0,2.0,7,10,1,4,2,1
Belmar,2022-11-10,5,62.0,86.8,10.0,0.0,2.0,5,11,0,4,2,5
Belmar,2022-11-15,2,49.0,86.0,10.0,0.0,2.0,3,11,0,4,5,1
Belmar,2022-12-01,5,38.6,49.8,10.0,0.0,2.0,5,12,0,4,2,3
Belmar,2022-12-14,2,36.0,48.0,10.0,0.0,2.0,4,12,0,4,5,3
Belmar,2022-12-16,7,39.42857142857143,64.83104146672403,10.0,0.0,2.0,6,12,0,4,2,3
Belmar,2022-12-18,1,40.0,49.0,10.0,0.0,2.0,1,12,1,4,7,2
Belmar,2022-12-30,3,63.0,43.0,10.0,0.0,2.0,6,12,0,4,1,2
Belmar,2023-01-02,3,52.0,83.0,10.0,0.0,2.0,2,1,0,1,3,5
Belmar,2023-01-13,2,57.0,64.83104146672403,10.0,0.0,3.0,6,1,0,1,3,2
Belmar,2023-02-21,1,43.0,100.0,10.0,0.0,2.0,3,2,0,1,2,5
Belmar,2023-02-23,4,42.0,64.83104146672403,10.0,0.0,2.5,5,2,0,1,1,2
Belmar,2023-02-27,1,36.0,55.0,10.0,0.0,2.0,2,2,0,1,4,7
Belmar,2023-03-19,2,39.0,46.0,10.0,0.0,2.0,1,3,1,1,1,1
Belmar,2023-03-27,3,51.0,89.0,10.0,0.0,2.0,2,3,0,1,2,3
Benicia,2022-01-01,2,51.0,44.0,10.0,0.0,2.0,7,1,1,1,1,1
Benicia,2022-01-24,1,61.0,58.0,10.0,0.0,2.0,2,1,0,1,2,1
Benicia,2022-02-04,3,56.0,53.0,7.0,0.0,2.0,6,2,0,1,1,1
Benicia,2022-02-10,2,75.0,36.0,9.0,0.0,2.0,5,2,0,1,3,1
Benicia,2022-02-14,1,59.0,62.0,10.0,0.0,2.0,2,2,0,1,2,2
Benicia,2022-02-17,1,56.0,40.0,10.0,0.0,2.0,5,2,0,1,1,2
Benicia,2022-02-19,5,64.0,48.0,10.0,0.0,2.0,7,2,1,1,1,1
Benicia,2022-02-21,2,49.0,69.0,10.0,0.0,2.0,2,2,0,1,5,2
Benicia,2022-02-22,1,44.0,68.0,10.0,0.0,2.0,3,2,0,1,2,1
Benicia,2022-02-26,1,39.0,67.0,10.0,0.0,2.0,7,2,1,1,1,3
Benicia,2022-02-27,1,66.0,30.0,10.0,0.0,2.0,1,2,1,1,1,2
Benicia,2022-03-01,2,47.0,86.0,10.0,0.0,2.0,3,3,0,1,1,1
Benicia,2022-03-02,1,56.0,69.0,10.0,0.0,2.0,4,3,0,1,2,1
Benicia,2022-03-07,1,68.0,18.0,10.0,0.0,2.0,2,3,0,1,1,5
Benicia,2022-03-09,2,60.5,45.5,10.0,0.0,2.0,4,3,0,1,1,2
Benicia,2022-03-10,2,68.0,13.0,10.0,0.0,2.0,5,3,0,1,2,1
Benicia,2022-03-14,2,44.0,76.0,10.0,0.0,2.0,2,3,0,1,2,1
Benicia,2022-03-15,4,61.75,73.5,9.25,0.0025,2.0,3,3,0,1,2,1
Benicia,2022-03-17,1,55.0,67.0,10.0,0.0,2.0,5,3,0,1,4,2
Benicia,2022-03-18,4,65.25,49.5,10.0,0.0,2.0,6,3,0,1,1,1
Benicia,2022-04-06,1,84.0,15.0,10.0,0.0,2.0,4,4,0,2,4,1
Benicia,2022-04-07,1,82.0,29.0,10.0,0.0,2.0,5,4,0,2,1,2
Benicia,2022-04-08,4,66.5,55.75,10.0,0.0,2.0,6,4,0,2,1,2
Benicia,2022-04-09,3,57.0,57.0,10.0,0.0,2.0,7,4,1,2,4,2
Benicia,2022-04-10,3,48.0,71.0,10.0,0.0,2.0,1,4,1,2,3,4
Benicia,2022-04-11,1,59.0,33.0,10.0,0.0,2.0,2,4,0,2,3,1
Benicia,2022-04-16,5,50.0,66.0,10.0,0.0,2.0,7,4,1,2,1,4
Benicia,2022-04-17,1,50.0,44.0,10.0,0.0,2.0,1,4,1,2,5,1
Benicia,2022-04-20,1,51.0,83.0,10.0,0.0,2.0,4,4,0,2,1,1
Benicia,2022-04-21,1,63.0,48.0,10.0,0.0,2.0,5,4,0,2,1,4
Benicia,2022-04-22,1,57.0,59.0,10.0,0.0,2.0,6,4,0,2,1,3
Benicia,2022-04-24,2,51.5,77.0,10.0,0.0,2.0,1,4,1,2,1,3
Benicia,2022-04-25,4,52.0,74.0,10.0,0.0,2.0,2,4,0,2,2,1
Benicia,2022-04-28,4,60.75,46.25,10.0,0.0,2.0,5,4,0,2,4,5
Benicia,2022-04-29,2,73.0,28.0,10.0,0.0,2.0,6,4,0,2,4,1
Benicia,2022-05-04,2,88.0,19.0,10.0,0.0,2.0,4,5,0,2,2,1
Benicia,2022-05-12,1,68.0,33.0,10.0,0.0,2.0,5,5,0,2,2,1
Benicia,2022-05-14,3,74.0,37.0,10.0,0.0,2.0,7,5,1,2,1,1
Benicia,2022-05-20,2,66.0,20.0,10.0,0.0,2.0,6,5,0,2,3,2
Benicia,2022-05-24,1,96.0,15.0,10.0,0.0,2.0,3,5,0,2,2,4
Benicia,2022-05-26,3,60.0,72.0,10.0,0.0,2.0,5,5,0,2,1,4
Benicia,2022-05-30,1,67.0,37.0,10.0,0.0,2.0,2,5,0,2,3,2
Benicia,2022-05-31,1,74.0,27.0,10.0,0.0,2.0,3,5,0,2,1,2
Benicia,2022-06-07,1,80.0,29.0,10.0,0.0,2.0,3,6,0,2,1,1
Benicia,2022-06-09,1,94.0,18.0,10.0,0.0,2.0,5,6,0,2,1,3
Benicia,2022-06-10,3,93.33333333333333,24.0,10.0,0.0,2.0,6,6,0,2,1,2
Benicia,2022-06-11,4,87.75,28.25,10.0,0.0,2.0,7,6,1,2,3,1
Benicia,2022-06-15,2,67.0,49.0,10.0,0.0,2.0,4,6,0,2,4,3
Benicia,2022-06-17,2,68.0,42.0,10.0,0.0,2.0,6,6,0,2,2,1
Benicia,2022-06-22,3,95.0,19.0,10.0,0.0,2.0,4,6,0,2,2,1
Benicia,2022-06-27,1,82.0,38.0,10.0,0.0,2.0,2,6,0,2,3,1
Benicia,2022-06-28,2,69.0,44.0,10.0,0.0,2.0,3,6,0,2,1,1
Benicia,2022-06-29,3,74.0,41.0,10.0,0.0,2.0,4,6,0,2,2,3
Benicia,2022-06-30,1,73.0,42.0,10.0,0.0,2.0,5,6,0,2,3,4
Benicia,2022-07-04,1,77.0,50.0,10.0,0.0,2.0,2,7,0,3,1,2
Benicia,2022-07-05,6,77.83333333333333,51.666666666666664,10.0,0.0,2.0,3,7,0,3,1,2
Benicia,2022-07-11,2,97.0,19.0,10.0,0.0,2.0,2,7,0,3,6,3
Benicia,2022-07-13,2,82.5,36.0,10.0,0.0,2.0,4,7,0,3,2,1
Benicia,2022-07-15,3,88.0,27.0,10.0,0.0,2.0,6,7,0,3,2,2
