City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Avon Park,2023-01-25,2,84.0,40.0,10.0,0.0,2.0,4,1,0,1,1,1
Avon Park,2023-01-27,2,54.0,51.0,10.0,0.0,2.0,6,1,0,1,2,1
Avon Park,2023-01-28,1,68.0,64.0,10.0,0.0,2.0,7,1,1,1,2,1
Avon Park,2023-01-30,2,84.0,51.0,10.0,0.0,3.0,2,1,0,1,1,2
Baker,2022-01-08,1,66.0,50.0,10.0,0.0,2.0,7,1,1,1,1,2
Baker,2022-01-09,1,65.0,97.0,10.0,0.0,2.0,1,1,1,1,1,2
Baker,2022-01-13,1,55.0,49.0,10.0,0.0,2.0,5,1,0,1,1,1
Baker,2022-01-14,2,64.0,41.5,10.0,0.0,2.0,6,1,0,1,1,1
Baker,2022-01-16,1,34.0,61.0,10.0,0.0,2.0,1,1,1,1,2,1
Baker,2022-01-20,1,59.0,90.0,10.0,0.0,2.0,5,1,0,1,1,1
Baker,2022-01-22,1,42.0,37.0,10.0,0.0,2.0,7,1,1,1,1,1
Baker,2022-01-25,1,46.0,96.0,5.0,0.0,2.0,3,1,0,1,1,1
Baker,2022-01-27,1,47.0,48.0,10.0,0.0,2.0,5,1,0,1,1,1
Baker,2022-01-28,1,48.0,36.0,10.0,0.0,2.0,6,1,0,1,1,1
Baker,2022-01-30,2,60.5,44.5,10.0,0.0,2.0,1,1,1,1,1,2
Baker,2022-01-31,1,39.0,93.0,10.0,0.0,2.0,2,1,0,1,2,1
Baker,2022-02-05,1,42.0,45.0,10.0,0.0,2.0,7,2,1,1,1,1
Baker,2022-02-06,2,43.0,57.5,10.0,0.0,2.0,1,2,1,1,1,1
Baker,2022-02-13,3,49.666666666666664,36.333333333333336,10.0,0.0,2.0,1,2,1,1,2,1
Baker,2022-02-14,1,65.0,25.0,10.0,0.0,2.0,2,2,0,1,3,1
Baker,2022-02-15,1,71.0,21.0,10.0,0.0,2.0,3,2,0,1,1,1
Baker,2022-02-19,1,38.0,76.0,10.0,0.0,2.0,7,2,1,1,1,2
Baker,2022-02-23,2,72.0,83.0,6.5,0.0,2.0,4,2,0,1,1,1
Baker,2022-03-05,1,74.0,71.0,10.0,0.0,2.0,7,3,1,1,2,1
Baker,2022-03-06,1,81.0,52.0,10.0,0.0,2.0,1,3,1,1,1,2
Baker,2022-03-08,1,60.0,93.0,10.0,0.01,2.0,3,3,0,1,1,3
Baker,2022-03-10,1,58.0,62.0,10.0,0.0,2.0,5,3,0,1,1,1
Baker,2022-03-11,1,67.0,76.0,10.0,0.0,2.0,6,3,0,1,1,1
Baker,2022-03-13,2,31.0,64.0,10.0,0.0,2.0,1,3,1,1,1,1
Baker,2022-03-15,1,57.0,82.0,10.0,0.0,2.0,3,3,0,1,2,2
Baker,2022-03-19,2,65.0,27.0,10.0,0.0,2.0,7,3,1,1,1,1
Baker,2022-04-01,1,55.0,80.0,10.0,0.0,2.0,6,4,0,2,2,1
Baker,2022-04-04,1,80.0,52.0,10.0,0.0,2.0,2,4,0,2,1,1
Baker,2022-04-05,1,81.0,74.0,10.0,0.0,2.0,3,4,0,2,1,1
Baker,2022-04-06,1,73.0,96.0,9.0,0.0,2.0,4,4,0,2,1,1
Baker,2022-04-08,1,68.0,22.0,8.0,0.0,2.0,6,4,0,2,1,2
Baker,2022-04-11,1,63.0,97.0,10.0,0.0,2.0,2,4,0,2,1,1
Baker,2022-04-14,2,78.5,41.0,10.0,0.0,2.0,5,4,0,2,1,2
Baker,2022-04-16,1,76.0,82.0,10.0,0.0,2.0,7,4,1,2,2,1
Baker,2022-04-17,1,76.0,79.0,10.0,0.0,2.0,1,4,1,2,1,1
Baker,2022-04-20,1,79.0,56.0,10.0,0.0,2.0,4,4,0,2,1,1
Baker,2022-04-21,2,68.0,82.0,10.0,0.0,2.0,5,4,0,2,1,1
Baker,2022-04-23,1,40.0,49.0,10.0,0.0,2.0,7,4,1,2,2,1
Baker,2022-04-25,2,67.0,90.0,10.0,0.0,2.0,2,4,0,2,1,1
Baker,2022-04-27,1,82.0,28.0,10.0,0.0,2.0,4,4,0,2,2,2
Baker,2022-04-30,1,83.0,51.0,10.0,0.0,2.0,7,4,1,2,1,1
Baker,2022-05-04,2,73.0,90.0,10.0,0.0,2.0,4,5,0,2,1,1
Baker,2022-05-11,1,82.0,67.0,10.0,0.0,2.0,4,5,0,2,2,1
Baker,2022-05-14,1,86.0,44.0,10.0,0.0,2.0,7,5,1,2,1,2
Baker,2022-05-17,1,89.0,57.0,10.0,0.0,2.0,3,5,0,2,1,1
Baker,2022-05-19,1,90.0,45.0,10.0,0.0,2.0,5,5,0,2,1,2
Baker,2022-05-25,1,68.0,100.0,2.0,0.06,2.0,4,5,0,2,1,1
Baker,2022-05-29,1,63.0,93.0,10.0,0.0,2.0,1,5,1,2,1,1
Baker,2022-05-30,2,90.0,43.0,10.0,0.0,2.0,2,5,0,2,1,2
Baker,2022-06-06,1,81.0,69.0,10.0,0.0,2.0,2,6,0,2,2,1
Baker,2022-06-08,2,80.0,81.0,10.0,0.0,2.0,4,6,0,2,1,1
Baker,2022-06-10,3,83.33333333333333,75.33333333333333,10.0,0.0,2.0,6,6,0,2,2,1
Baker,2022-06-18,1,94.0,51.0,10.0,0.0,2.0,7,6,1,2,3,1
Baker,2022-06-19,1,95.0,43.0,10.0,0.0,2.0,1,6,1,2,1,1
Baker,2022-06-20,2,93.5,43.0,10.0,0.0,2.0,2,6,0,2,1,1
Baker,2022-06-22,1,80.0,87.0,10.0,0.0,2.0,4,6,0,2,2,2
Baker,2022-06-25,1,82.0,79.0,10.0,0.0,2.0,7,6,1,2,1,1
Baker,2022-06-30,2,82.5,76.5,10.0,0.0,2.0,5,6,0,2,1,2
Baker,2022-07-01,2,76.0,90.5,10.0,0.01,2.0,6,7,0,3,2,3
Baker,2022-07-02,1,80.0,90.0,10.0,0.04,2.0,7,7,1,3,2,1
Baker,2022-07-03,1,85.0,77.0,10.0,0.0,2.0,1,7,1,3,1,1
Baker,2022-07-05,1,76.0,97.0,8.0,0.0,2.0,3,7,0,3,1,2
Baker,2022-07-06,1,81.0,15.0,10.0,0.0,2.0,4,7,0,3,1,1
Baker,2022-07-07,1,81.0,88.0,10.0,0.0,2.0,5,7,0,3,1,1
Baker,2022-07-09,1,88.0,72.0,10.0,0.0,2.0,7,7,1,3,1,2
Baker,2022-07-13,1,79.0,90.0,10.0,0.09,2.0,4,7,0,3,1,2
Baker,2022-07-15,1,78.0,87.0,10.0,0.0,2.0,6,7,0,3,1,1
Baker,2022-07-16,1,94.0,14.0,10.0,0.0,2.0,7,7,1,3,1,1
Baker,2022-07-18,2,77.0,94.0,10.0,0.2,2.0,2,7,0,3,1,1
Baker,2022-07-21,4,80.75,91.75,9.75,0.0,2.5,5,7,0,3,2,1
Baker,2022-07-23,1,85.0,77.0,10.0,0.0,2.0,7,7,1,3,4,1
Baker,2022-07-26,1,87.0,72.0,10.0,0.0,2.0,3,7,0,3,1,1
Baker,2022-07-30,2,75.0,96.0,9.0,0.0,2.0,7,7,1,3,1,1
Baker,2022-07-31,3,82.66666666666667,77.66666666666667,10.0,0.0,2.0,1,7,1,3,2,1
Baker,2022-08-03,2,79.0,84.0,10.0,0.0,2.0,4,8,0,3,3,1
Baker,2022-08-04,2,88.0,65.0,10.0,0.0,2.0,5,8,0,3,2,2
Baker,2022-08-06,1,80.0,90.0,10.0,0.0,2.0,7,8,1,3,2,4
Baker,2022-08-07,1,90.0,59.0,10.0,0.0,2.0,1,8,1,3,1,1
Baker,2022-08-12,1,81.0,85.0,10.0,0.0,2.0,6,8,0,3,1,1
Baker,2022-08-16,1,94.0,58.0,10.0,0.0,2.0,3,8,0,3,1,2
Baker,2022-08-18,1,80.0,94.0,10.0,0.0,2.0,5,8,0,3,1,3
Baker,2022-08-19,3,79.66666666666667,84.33333333333333,10.0,0.0,2.0,6,8,0,3,1,2
Baker,2022-08-23,1,80.0,94.0,9.0,0.0,2.0,3,8,0,3,3,2
Baker,2022-08-26,1,82.0,84.0,10.0,0.0,2.0,6,8,0,3,1,1
Baker,2022-08-29,2,79.0,93.5,10.0,0.0,2.0,2,8,0,3,1,1
Baker,2022-08-30,1,75.0,96.0,10.0,0.0,2.0,3,8,0,3,2,1
Baker,2022-09-01,2,82.0,84.0,10.0,0.0,2.0,5,9,0,3,1,1
Baker,2022-09-04,1,78.0,90.0,9.0,0.01,2.0,1,9,1,3,2,1
Baker,2022-09-09,2,73.5,54.5,7.5,0.0,2.0,6,9,0,3,1,3
Baker,2022-09-12,1,78.0,28.0,10.0,0.0,2.0,2,9,0,3,2,1
Baker,2022-09-13,2,82.0,44.5,10.0,0.0,2.0,3,9,0,3,1,1
Baker,2022-09-15,3,87.33333333333333,44.0,10.0,0.0,2.0,5,9,0,3,2,2
Baker,2022-09-16,3,73.33333333333333,78.33333333333333,10.0,0.0,2.0,6,9,0,3,3,1
Baker,2022-09-18,1,85.0,74.0,10.0,0.0,2.0,1,9,1,3,3,2
Baker,2022-09-20,2,78.5,74.0,10.0,0.0,2.0,3,9,0,3,1,1
Baker,2022-09-23,1,93.0,47.0,10.0,0.0,2.0,6,9,0,3,2,2
Baker,2022-09-24,3,74.33333333333333,81.0,10.0,0.0,2.0,7,9,1,3,1,1
Baker,2022-09-26,1,78.0,81.0,10.0,0.0,2.0,2,9,0,3,3,2
Baker,2022-09-28,2,69.5,48.5,10.0,0.0,2.0,4,9,0,3,1,3
Baker,2022-09-29,1,65.0,56.0,10.0,0.0,2.0,5,9,0,3,2,3
Baker,2022-10-01,2,69.0,53.5,10.0,0.0,2.0,7,10,1,4,1,1
Baker,2022-10-02,1,81.0,33.0,10.0,0.0,2.0,1,10,1,4,2,2
Baker,2022-10-03,1,70.0,20.0,10.0,0.0,2.0,2,10,0,4,1,1
Baker,2022-10-05,1,80.0,52.0,10.0,0.0,2.0,4,10,0,4,1,3
Baker,2022-10-06,2,84.5,28.5,10.0,0.0,2.0,5,10,0,4,1,1
Baker,2022-10-13,3,70.33333333333333,94.0,3.8333333333333335,0.0,2.0,5,10,0,4,2,2
Baker,2022-10-14,1,64.0,84.0,10.0,0.0,2.0,6,10,0,4,3,1
Baker,2022-10-15,2,76.5,43.5,10.0,0.0,2.0,7,10,1,4,1,2
Baker,2022-10-17,1,75.0,69.0,10.0,0.0,2.0,2,10,0,4,2,1
Baker,2022-10-31,1,64.0,78.0,10.0,0.0,2.0,2,10,0,4,1,1
Baker,2022-11-02,1,64.0,84.0,10.0,0.0,2.0,4,11,0,4,1,1
Baker,2022-11-04,3,78.33333333333333,78.0,7.333333333333333,0.0,2.0,6,11,0,4,1,2
Baker,2022-11-05,6,69.83333333333333,75.0,10.0,0.0,2.0,7,11,1,4,3,3
Baker,2022-11-06,2,73.5,93.5,10.0,0.02,2.0,1,11,1,4,6,1
Baker,2022-11-07,1,86.0,53.0,10.0,0.0,2.0,2,11,0,4,2,2
Baker,2022-11-09,1,70.0,81.0,10.0,0.0,2.0,4,11,0,4,1,1
Baker,2022-11-11,1,68.0,68.0,10.0,0.0,2.0,6,11,0,4,1,1
Baker,2022-11-12,2,46.0,76.0,10.0,0.0,2.0,7,11,1,4,1,1
Baker,2022-11-18,3,47.333333333333336,57.666666666666664,10.0,0.0,2.0,6,11,0,4,2,3
Baker,2022-11-19,3,46.0,90.33333333333333,10.0,0.006666666666666667,2.0,7,11,1,4,3,6
Baker,2022-11-20,2,42.0,85.0,10.0,0.0,2.0,1,11,1,4,3,2
Baker,2022-12-02,1,78.0,62.0,10.0,0.0,2.0,6,12,0,4,2,1
Baker,2022-12-03,4,70.25,94.25,5.125,0.0,2.0,7,12,1,4,1,1
Baker,2022-12-07,1,71.0,96.0,10.0,0.0,2.0,4,12,0,4,4,1
Baker,2022-12-08,1,65.0,93.0,8.0,0.0,2.0,5,12,0,4,1,2
Baker,2022-12-09,2,80.0,58.0,10.0,0.0,2.0,6,12,0,4,1,3
Baker,2022-12-10,2,63.5,90.5,5.125,0.0,2.0,7,12,1,4,2,3
Baker,2022-12-13,1,76.0,74.0,10.0,0.0,2.0,3,12,0,4,2,2
Baker,2022-12-14,2,74.5,87.5,7.5,0.0,2.0,4,12,0,4,1,1
Baker,2022-12-16,4,53.25,59.5,10.0,0.0,2.0,6,12,0,4,2,4
Baker,2022-12-17,1,48.0,63.0,10.0,0.0,2.0,7,12,1,4,4,1
Baker,2022-12-18,1,41.0,62.0,10.0,0.0,2.0,1,12,1,4,1,1
Baker,2022-12-19,3,47.0,94.33333333333333,7.333333333333333,0.02666666666666667,2.0,2,12,0,4,1,2
Baker,2022-12-20,1,48.0,93.0,10.0,0.04,2.0,3,12,0,4,3,2
Baker,2022-12-21,1,49.0,90.0,8.0,0.0,2.0,4,12,0,4,1,1
Baker,2022-12-23,2,29.0,36.0,10.0,0.0,2.0,6,12,0,4,1,2
Baker,2022-12-24,1,35.0,30.0,10.0,0.0,2.0,7,12,1,4,2,4
Baker,2022-12-25,1,47.0,20.0,10.0,0.0,2.0,1,12,1,4,1,1
Baker,2022-12-26,1,26.0,78.0,10.0,0.0,2.0,2,12,0,4,1,1
Baker,2022-12-30,4,61.5,95.0,9.0,0.0525,2.0,6,12,0,4,1,3
Baker,2022-12-31,3,70.66666666666667,59.0,10.0,0.0,2.0,7,12,1,4,4,1
Baker,2023-01-01,4,57.0,96.5,1.0625,0.0,2.0,1,1,1,1,3,1
Baker,2023-01-05,1,47.0,90.0,10.0,0.0,2.0,5,1,0,1,4,2
Baker,2023-01-16,1,70.0,65.0,10.0,0.0,2.0,2,1,0,1,1,1
Baker,2023-01-17,3,67.33333333333333,91.0,10.0,0.0,2.0,3,1,0,1,1,1
Baker,2023-01-19,2,59.5,100.0,5.125,0.0,2.0,5,1,0,1,3,1
Baker,2023-01-20,1,56.0,53.0,10.0,0.0,2.0,6,1,0,1,2,4
Baker,2023-01-22,3,54.333333333333336,80.66666666666667,10.0,0.01,2.0,1,1,1,1,1,3
Baker,2023-01-24,1,64.0,93.0,10.0,0.0,2.0,3,1,0,1,3,4
Baker,2023-01-25,1,48.0,74.0,10.0,0.0,2.0,4,1,0,1,1,1
Baker,2023-01-26,1,45.0,68.0,10.0,0.0,2.0,5,1,0,1,1,1
Baker,2023-01-27,2,52.5,43.5,10.0,0.0,2.0,6,1,0,1,1,3
Baker,2023-01-29,4,62.5,93.25,6.0,0.34,2.0,1,1,1,1,2,2
Baker,2023-01-30,1,65.0,100.0,1.0,0.0,2.0,2,1,0,1,4,1
Baldwin Park,2022-01-01,2,53.5,56.0,10.0,0.0,2.0,7,1,1,1,1,2
Baldwin Park,2022-01-02,2,56.0,22.0,10.0,0.0,2.0,1,1,1,1,2,1
Baldwin Park,2022-01-05,1,48.0,77.0,9.0,0.0,2.0,4,1,0,1,2,5
Baldwin Park,2022-01-08,2,61.5,58.0,10.0,0.0,2.0,7,1,1,1,1,3
Baldwin Park,2022-01-09,1,53.0,77.0,10.0,0.0,2.0,1,1,1,1,2,7
Baldwin Park,2022-01-10,3,73.66666666666667,14.666666666666666,10.0,0.0,2.0,2,1,0,1,1,23
Baldwin Park,2022-01-11,3,71.0,20.333333333333332,10.0,0.0,2.0,3,1,0,1,3,1
Baldwin Park,2022-01-12,3,65.33333333333333,34.94368048890801,10.0,0.0,2.0,4,1,0,1,3,2
Baldwin Park,2022-01-13,6,65.33333333333333,35.833333333333336,10.0,0.0,2.0,5,1,0,1,3,2
Baldwin Park,2022-01-14,7,66.14285714285714,41.714285714285715,9.0,0.0,2.0,6,1,0,1,6,1
Baldwin Park,2022-01-17,2,62.0,78.5,10.0,0.0,2.0,2,1,0,1,7,2
Baldwin Park,2022-01-18,3,61.0,75.66666666666667,10.0,0.0,2.0,3,1,0,1,2,1
Baldwin Park,2022-01-19,4,60.5,67.5,7.75,0.0,2.5,4,1,0,1,3,3
Baldwin Park,2022-01-20,2,78.0,18.0,10.0,0.0,2.0,5,1,0,1,4,3
Baldwin Park,2022-01-21,3,67.33333333333333,57.333333333333336,10.0,0.0,2.0,6,1,0,1,2,3
Baldwin Park,2022-01-22,2,63.0,24.0,10.0,0.0,2.0,7,1,1,1,3,6
Baldwin Park,2022-01-23,20,68.15,20.95,10.0,0.0,2.0,1,1,1,1,2,7
Baldwin Park,2022-01-25,6,55.0,72.0,9.333333333333334,0.0,2.0,3,1,0,1,20,2
Baldwin Park,2022-01-26,8,56.375,71.375,3.9375,0.0,2.0,4,1,0,1,6,3
Baldwin Park,2022-01-27,4,70.0,18.0,10.0,0.0,2.0,5,1,0,1,8,4
Baldwin Park,2022-01-28,7,70.71428571428571,8.285714285714286,10.0,0.0,2.0,6,1,0,1,4,2
Baldwin Park,2022-01-29,4,65.75,20.0,10.0,0.0,2.0,7,1,1,1,7,3
Baldwin Park,2022-01-30,1,62.0,35.0,10.0,0.0,2.0,1,1,1,1,4,2
Baldwin Park,2022-01-31,4,55.25,71.5,10.0,0.0,2.0,2,1,0,1,1,20
Baldwin Park,2022-02-01,7,60.142857142857146,60.42857142857143,9.571428571428571,0.0,2.0,3,2,0,1,4,6
Baldwin Park,2022-02-02,2,62.0,19.0,10.0,0.0,2.0,4,2,0,1,7,8
Baldwin Park,2022-02-03,8,62.75,26.75,10.0,0.0,2.0,5,2,0,1,2,4
Baldwin Park,2022-02-04,17,65.23529411764706,19.294117647058822,9.764705882352942,0.0,2.0,6,2,0,1,8,7
Baldwin Park,2022-02-05,4,60.5,22.0,10.0,0.0,2.0,7,2,1,1,17,4
Baldwin Park,2022-02-06,3,51.0,42.0,10.0,0.0,2.0,1,2,1,1,4,1
Baldwin Park,2022-02-07,8,75.5,14.125,10.0,0.0,2.0,2,2,0,1,3,4
Baldwin Park,2022-02-08,2,79.5,14.0,10.0,0.0,2.0,3,2,0,1,8,7
Baldwin Park,2022-02-10,4,74.0,20.75,10.0,0.0,2.0,5,2,0,1,2,2
Baldwin Park,2022-02-11,4,71.75,34.5,10.0,0.0,2.0,6,2,0,1,4,8
Baldwin Park,2022-02-12,5,78.6,22.8,10.0,0.0,2.0,7,2,1,1,4,17
Baldwin Park,2022-02-13,12,82.83333333333333,14.833333333333334,10.0,0.0,2.0,1,2,1,1,5,4
Baldwin Park,2022-02-14,6,57.833333333333336,67.83333333333333,10.0,0.0,2.0,2,2,0,1,12,3
Baldwin Park,2022-02-15,4,57.0,61.5,10.0,0.0,2.0,3,2,0,1,6,8
Baldwin Park,2022-02-16,5,51.8,65.4,10.0,0.0,2.0,4,2,0,1,4,2
Baldwin Park,2022-02-17,12,68.66666666666667,22.666666666666668,10.0,0.0,2.0,5,2,0,1,5,4
Baldwin Park,2022-02-18,8,52.125,50.875,10.0,0.0,2.0,6,2,0,1,12,4
Baldwin Park,2022-02-19,2,44.0,68.0,10.0,0.0,2.0,7,2,1,1,8,5
Baldwin Park,2022-02-20,4,61.0,67.0,10.0,0.0,2.0,1,2,1,1,2,12
Baldwin Park,2022-02-22,2,54.0,64.5,10.0,0.0,2.0,3,2,0,1,4,6
Baldwin Park,2022-02-23,2,52.0,55.0,10.0,0.0,2.0,4,2,0,1,2,4
Baldwin Park,2022-02-24,3,43.333333333333336,56.0,10.0,0.0,2.0,5,2,0,1,2,5
Baldwin Park,2022-02-25,7,56.0,37.57142857142857,10.0,0.0,2.0,6,2,0,1,3,12
Baldwin Park,2022-02-26,3,59.0,29.0,10.0,0.0,2.0,7,2,1,1,7,8
Baldwin Park,2022-02-27,2,57.0,15.0,10.0,0.0,2.0,1,2,1,1,3,2
Baldwin Park,2022-02-28,3,81.0,9.0,10.0,0.0,2.0,2,2,0,1,2,4
Baldwin Park,2022-03-01,6,62.666666666666664,41.5,10.0,0.0,2.0,3,3,0,1,3,2
Baldwin Park,2022-03-02,3,61.0,48.0,10.0,0.0,2.0,4,3,0,1,6,2
Baldwin Park,2022-03-03,2,65.5,57.0,10.0,0.0,2.0,5,3,0,1,3,3
Baldwin Park,2022-03-04,5,62.2,59.2,10.0,0.0,2.0,6,3,0,1,2,7
Baldwin Park,2022-03-05,6,56.666666666666664,50.166666666666664,10.0,0.0,2.0,7,3,1,1,5,3
Baldwin Park,2022-03-06,4,60.5,39.0,10.0,0.0,2.0,1,3,1,1,6,2
Baldwin Park,2022-03-07,6,61.0,39.0,10.0,0.0,2.0,2,3,0,1,4,3
Baldwin Park,2022-03-08,4,65.5,23.0,10.0,0.0,2.0,3,3,0,1,6,6
Baldwin Park,2022-03-09,2,67.0,47.0,10.0,0.0,2.0,4,3,0,1,4,3
Baldwin Park,2022-03-10,1,54.0,80.0,9.0,0.0,2.0,5,3,0,1,2,2
Baldwin Park,2022-03-11,16,70.625,16.5625,10.0,0.0,2.0,6,3,0,1,1,5
Baldwin Park,2022-03-12,6,70.33333333333333,18.0,10.0,0.0,2.0,7,3,1,1,16,6
Baldwin Park,2022-03-13,5,52.0,54.0,10.0,0.0,2.0,1,3,1,1,6,4
Baldwin Park,2022-03-14,7,58.57142857142857,63.57142857142857,10.0,0.0,2.0,2,3,0,1,5,6
Baldwin Park,2022-03-15,10,59.1,76.0,9.7,0.0,2.0,3,3,0,1,7,4
Baldwin Park,2022-03-16,1,72.0,49.0,10.0,0.0,2.0,4,3,0,1,10,2
Baldwin Park,2022-03-17,9,72.33333333333333,36.111111111111114,10.0,0.0,2.0,5,3,0,1,1,1
Baldwin Park,2022-03-18,10,64.0,47.9,10.0,0.0,2.0,6,3,0,1,9,16
Baldwin Park,2022-03-19,7,64.28571428571429,67.28571428571429,10.0,0.0,2.0,7,3,1,1,10,6
Baldwin Park,2022-03-20,5,65.8,51.8,10.0,0.002,2.0,1,3,1,1,7,5
Baldwin Park,2022-03-21,6,74.16666666666667,39.166666666666664,10.0,0.0,2.0,2,3,0,1,5,7
Baldwin Park,2022-03-22,17,68.23529411764706,53.88235294117647,9.529411764705882,0.0,2.0,3,3,0,1,6,10
Baldwin Park,2022-03-23,4,86.5,15.25,10.0,0.0,2.0,4,3,0,1,17,1
Baldwin Park,2022-03-24,1,74.0,28.0,10.0,0.0,2.0,5,3,0,1,4,9
Baldwin Park,2022-04-01,3,67.66666666666667,57.0,10.0,0.0,2.0,6,4,0,2,1,10
Baldwin Park,2022-04-02,2,58.0,81.0,10.0,0.0,2.0,7,4,1,2,3,7
Baldwin Park,2022-04-05,9,70.33333333333333,57.888888888888886,9.777777777777779,0.0,2.0,3,4,0,2,2,5
Baldwin Park,2022-04-06,12,79.25,48.25,9.666666666666666,0.0,2.0,4,4,0,2,9,6
Baldwin Park,2022-04-07,2,63.0,87.0,8.0,0.0,2.0,5,4,0,2,12,17
Baldwin Park,2022-04-08,11,81.27272727272727,18.0,10.0,0.0,2.0,6,4,0,2,2,4
Baldwin Park,2022-04-09,26,69.0,64.76923076923077,8.153846153846153,0.0,2.0,7,4,1,2,11,1
Baldwin Park,2022-04-10,8,66.25,61.5,9.5,0.0,2.0,1,4,1,2,26,3
Baldwin Park,2022-04-12,7,60.285714285714285,29.714285714285715,10.0,0.0,2.0,3,4,0,2,8,2
Baldwin Park,2022-04-14,3,65.0,45.0,10.0,0.0,2.0,5,4,0,2,7,9
Baldwin Park,2022-04-15,5,61.4,60.0,10.0,0.0,2.0,6,4,0,2,3,12
Baldwin Park,2022-04-16,9,62.77777777777778,66.22222222222223,10.0,0.0,2.0,7,4,1,2,5,2
Baldwin Park,2022-04-17,2,64.5,65.0,10.0,0.0,2.0,1,4,1,2,9,11
Baldwin Park,2022-04-18,12,70.5,51.666666666666664,10.0,0.0,2.0,2,4,0,2,2,26
Baldwin Park,2022-04-19,4,65.5,55.5,10.0,0.0,2.0,3,4,0,2,12,8
Baldwin Park,2022-04-20,1,66.0,48.0,10.0,0.0,2.0,4,4,0,2,4,7
Baldwin Park,2022-04-21,5,60.0,62.2,10.0,0.0,2.0,5,4,0,2,1,3
Baldwin Park,2022-04-22,2,65.5,45.0,10.0,0.0,2.0,6,4,0,2,5,5
Baldwin Park,2022-04-23,11,69.0,44.90909090909091,10.0,0.0,2.0,7,4,1,2,2,9
Baldwin Park,2022-04-24,6,81.16666666666667,15.666666666666666,10.0,0.0,2.0,1,4,1,2,11,2
Baldwin Park,2022-04-25,3,87.0,11.333333333333334,10.0,0.0,2.0,2,4,0,2,6,12
Baldwin Park,2022-04-26,15,74.33333333333333,38.2,10.0,0.0,2.0,3,4,0,2,3,4
Baldwin Park,2022-04-27,13,66.92307692307692,57.91008011282493,9.846153846153847,0.0,2.0,4,4,0,2,15,1
Baldwin Park,2022-04-28,7,61.57142857142857,57.714285714285715,9.714285714285714,0.0,2.0,5,4,0,2,13,5
Baldwin Park,2022-04-29,3,69.66666666666667,48.0,10.0,0.0,2.0,6,4,0,2,7,2
Baldwin Park,2022-04-30,15,74.2,41.86666666666667,10.0,0.0,2.0,7,4,1,2,3,11
Baldwin Park,2022-05-01,4,60.5,79.25,10.0,0.0,2.0,1,5,1,2,15,6
Baldwin Park,2022-05-02,3,63.666666666666664,68.33333333333333,10.0,0.0,2.0,2,5,0,2,4,3
Baldwin Park,2022-05-03,4,64.0,67.75,10.0,0.0,2.0,3,5,0,2,3,15
Baldwin Park,2022-05-04,13,74.0,50.61538461538461,10.0,0.0,2.0,4,5,0,2,4,13
Baldwin Park,2022-05-05,4,61.0,86.0,8.5,0.0,2.0,5,5,0,2,13,7
Baldwin Park,2022-05-11,2,65.5,37.5,10.0,0.0,2.0,4,5,0,2,4,3
Baldwin Park,2022-05-12,8,68.625,31.375,10.0,0.0,2.0,5,5,0,2,2,15
Baldwin Park,2022-05-13,4,87.0,16.5,10.0,0.0,2.0,6,5,0,2,8,4
Baldwin Park,2022-05-14,4,86.75,18.5,10.0,0.0,2.0,7,5,1,2,4,3
Baldwin Park,2022-05-16,6,65.33333333333333,66.0,10.0,0.0,2.0,2,5,0,2,4,4
Baldwin Park,2022-05-17,1,66.0,68.0,10.0,0.0,2.0,3,5,0,2,6,13
Baldwin Park,2022-05-18,3,67.0,63.0,10.0,0.0,2.0,4,5,0,2,1,4
Baldwin Park,2022-05-19,5,62.4,77.4,10.0,0.0,2.0,5,5,0,2,3,2
Baldwin Park,2022-05-20,13,66.3076923076923,67.38461538461539,10.0,0.0,2.0,6,5,0,2,5,8
Baldwin Park,2022-05-22,4,68.25,57.75,10.0,0.0,2.0,1,5,1,2,13,4
Baldwin Park,2022-05-23,3,67.66666666666667,61.333333333333336,10.0,0.0,2.0,2,5,0,2,4,4
Baldwin Park,2022-05-24,1,62.0,75.0,6.0,0.0,2.0,3,5,0,2,3,6
Baldwin Park,2022-05-25,1,59.0,64.83104146672403,7.0,0.0,2.0,4,5,0,2,1,1
Baldwin Park,2022-05-26,4,64.75,73.25,8.5,0.0,2.0,5,5,0,2,1,3
Baldwin Park,2022-05-27,5,73.0,49.2,10.0,0.0,2.0,6,5,0,2,4,5
Baldwin Park,2022-05-28,12,64.58333333333333,67.0,10.0,0.0,2.0,7,5,1,2,5,13
Baldwin Park,2022-05-29,2,68.0,58.0,10.0,0.0,2.0,1,5,1,2,12,4
Baldwin Park,2022-05-30,1,67.0,68.0,10.0,0.0,2.0,2,5,0,2,2,3
Baldwin Park,2022-05-31,6,68.83333333333333,57.666666666666664,9.666666666666666,0.0,2.0,3,5,0,2,1,1
Baldwin Park,2022-06-01,10,66.5,69.9,9.4,0.0,2.0,4,6,0,2,6,1
Baldwin Park,2022-06-02,1,64.0,75.0,9.0,0.0,2.0,5,6,0,2,10,4
Baldwin Park,2022-06-05,2,70.0,63.0,10.0,0.0,2.0,1,6,1,2,1,5
Baldwin Park,2022-06-06,8,68.875,75.0,10.0,0.0,2.0,2,6,0,2,2,12
