City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Albuquerque,2022-12-02,1,58.0,23.0,10.0,0.0,2.0,6,12,0,4,2,1
Albuquerque,2022-12-05,1,57.0,44.0,10.0,0.0,2.0,2,12,0,4,1,1
Albuquerque,2022-12-06,1,52.0,50.0,10.0,0.0,2.0,3,12,0,4,1,4
Albuquerque,2022-12-09,2,49.5,39.5,10.0,0.0,2.0,6,12,0,4,1,1
Albuquerque,2022-12-23,1,28.0,31.0,10.0,0.0,2.0,6,12,0,4,2,5
Albuquerque,2023-01-03,1,36.0,70.0,2.0,0.0,2.0,3,1,0,1,1,2
Albuquerque,2023-01-16,1,37.0,82.0,10.0,0.0,2.0,2,1,0,1,1,2
Albuquerque,2023-01-17,2,38.0,89.0,10.0,0.0,2.0,3,1,0,1,1,1
Albuquerque,2023-01-21,2,30.0,59.0,10.0,0.0,2.0,7,1,1,1,2,1
Albuquerque,2023-01-24,1,37.0,50.0,10.0,0.0,2.0,3,1,0,1,2,1
Albuquerque,2023-01-26,1,37.0,25.0,10.0,0.0,2.0,5,1,0,1,1,2
Albuquerque,2023-01-28,4,52.0,16.0,10.0,0.0,2.0,7,1,1,1,1,1
Albuquerque,2023-01-30,1,53.0,16.0,10.0,0.0,2.0,2,1,0,1,4,1
Alcolu,2022-01-16,2,37.0,96.5,10.0,0.025,2.0,1,1,1,1,5,4
Alcolu,2022-01-17,1,41.0,61.0,10.0,0.0,2.0,2,1,0,1,2,1
Alcolu,2022-01-22,1,28.0,93.0,10.0,0.0,2.0,7,1,1,1,1,1
Alcolu,2022-02-16,2,61.0,59.0,10.0,0.0,3.0,4,2,0,1,1,1
Alcolu,2022-02-27,4,45.5,96.5,7.0,0.0,2.5,1,2,1,1,2,1
Alcolu,2022-03-11,1,46.0,93.0,5.0,0.0,2.0,6,3,0,1,4,2
Alcolu,2022-04-08,1,63.0,30.0,10.0,0.0,2.0,6,4,0,2,1,5
Alcolu,2022-04-14,1,68.0,88.0,10.0,0.0,2.0,5,4,0,2,1,2
Alcolu,2022-04-17,1,70.0,64.0,10.0,0.0,2.0,1,4,1,2,1,1
Alcolu,2022-05-13,1,64.0,100.0,10.0,0.0,2.0,6,5,0,2,1,1
Alcolu,2022-05-14,3,63.0,100.0,3.0,0.0,2.0,7,5,1,2,1,2
Alcolu,2022-05-26,1,82.0,62.0,10.0,0.0,2.0,5,5,0,2,3,4
Alcolu,2022-05-31,1,84.0,51.0,10.0,0.0,2.0,3,5,0,2,1,1
Alcolu,2022-06-06,4,82.0,37.5,10.0,0.0,2.0,2,6,0,2,1,1
Alcolu,2022-06-07,1,82.0,54.0,10.0,0.0,2.0,3,6,0,2,4,1
Alcolu,2022-06-10,1,77.0,74.0,10.0,0.0,2.0,6,6,0,2,1,1
Alcolu,2022-06-16,14,80.0,62.0,9.785714285714286,0.0,2.0,5,6,0,2,1,1
Alcolu,2022-06-27,2,78.0,71.5,10.0,0.0,2.0,2,6,0,2,14,3
Alcolu,2022-06-30,2,74.0,97.0,10.0,0.0,2.0,5,6,0,2,2,1
Alcolu,2022-07-01,6,77.33333333333333,85.66666666666667,8.0,0.0,2.0,6,7,0,3,2,1
Alcolu,2022-07-06,2,72.5,97.0,10.0,0.0,2.0,4,7,0,3,6,4
Alcolu,2022-07-08,3,77.0,81.33333333333333,10.0,0.0,2.6666666666666665,6,7,0,3,2,1
Alcolu,2022-07-19,1,86.0,62.0,10.0,0.0,2.0,3,7,0,3,3,1
Alcolu,2022-07-21,2,75.0,83.0,10.0,0.0,2.0,5,7,0,3,1,14
Alcolu,2022-08-06,1,72.0,100.0,7.0,0.0,2.0,7,8,1,3,2,2
Alcolu,2022-08-07,2,82.0,70.0,10.0,0.0,2.0,1,8,1,3,1,2
Alcolu,2022-08-10,2,90.0,50.5,7.0,0.0,2.0,4,8,0,3,2,6
Alcolu,2022-08-12,2,72.0,94.0,10.0,0.0,2.0,6,8,0,3,2,2
Alcolu,2022-08-18,6,72.0,84.66666666666667,10.0,0.0,2.0,5,8,0,3,2,3
Alcolu,2022-08-19,1,72.0,100.0,3.0,0.0,2.0,6,8,0,3,6,1
Alcolu,2022-08-29,2,72.0,97.0,10.0,0.0,2.0,2,8,0,3,1,2
Alcolu,2022-09-02,1,73.0,88.0,10.0,0.0,2.0,6,9,0,3,2,1
Alcolu,2022-09-11,1,88.0,58.0,10.0,0.0,2.0,1,9,1,3,1,2
Alcolu,2022-09-14,2,81.0,39.0,10.0,0.0,2.0,4,9,0,3,1,2
Alcolu,2022-09-17,1,61.0,94.0,7.0,0.0,2.0,7,9,1,3,2,2
Alcolu,2022-11-18,1,54.0,30.0,10.0,0.0,2.0,6,11,0,4,1,6
Alcolu,2022-11-24,1,50.0,62.0,10.0,0.0,2.0,5,11,0,4,1,1
Alcolu,2022-11-30,1,54.0,100.0,10.0,0.0,2.0,4,11,0,4,1,2
Alcolu,2022-12-02,1,34.0,93.0,10.0,0.0,2.0,6,12,0,4,1,1
Alcolu,2022-12-06,1,63.0,100.0,5.0,0.0,2.0,3,12,0,4,1,1
Alcolu,2022-12-08,2,63.0,94.0,8.5,0.0,2.0,5,12,0,4,1,2
Alcolu,2022-12-18,1,36.0,87.0,10.0,0.0,2.0,1,12,1,4,2,1
Alcolu,2022-12-21,1,43.0,81.0,10.0,0.0,2.0,4,12,0,4,1,1
Alcolu,2022-12-22,4,44.75,100.0,4.5,0.28250000000000003,2.0,5,12,0,4,1,1
Alcolu,2022-12-23,1,50.0,100.0,10.0,0.0,2.0,6,12,0,4,4,1
Alcolu,2022-12-25,1,27.0,69.0,10.0,0.0,2.0,1,12,1,4,1,1
Alcolu,2022-12-26,2,43.0,21.0,10.0,0.0,2.0,2,12,0,4,1,1
Alcolu,2022-12-29,2,38.0,82.0,10.0,0.0,2.0,5,12,0,4,2,2
Alcolu,2023-01-04,4,62.0,100.0,8.0,0.1125,2.0,4,1,0,1,2,1
Alcolu,2023-01-06,1,59.0,34.0,10.0,0.0,2.0,6,1,0,1,4,1
Alcolu,2023-01-14,2,45.5,41.5,10.0,0.0,2.0,7,1,1,1,1,4
Alcolu,2023-01-19,1,72.0,57.0,10.0,0.0,2.0,5,1,0,1,2,1
Alcolu,2023-01-22,1,45.0,100.0,10.0,0.02,2.0,1,1,1,1,1,1
Alcolu,2023-01-24,2,54.0,35.0,10.0,0.0,2.0,3,1,0,1,1,2
Alcolu,2023-01-27,2,40.0,65.0,10.0,0.0,2.0,6,1,0,1,2,2
Alcolu,2023-01-28,1,54.0,35.0,10.0,0.0,2.0,7,1,1,1,2,4
Alcolu,2023-01-30,1,50.0,100.0,4.0,0.15,2.0,2,1,0,1,1,1
Alpena,2022-03-18,2,41.0,82.0,10.0,0.0,3.0,6,3,0,1,1,1
Alpena,2022-04-06,1,38.0,100.0,2.0,0.04,2.0,4,4,0,2,2,5
Alpena,2022-06-06,1,78.0,64.0,10.0,0.0,2.0,2,6,0,2,1,1
Alpena,2022-08-18,2,82.0,42.0,10.0,0.0,3.0,5,8,0,3,1,4
Alpena,2022-12-28,1,33.0,75.0,10.0,0.0,2.0,4,12,0,4,2,2
Alpharetta,2022-01-10,2,44.0,89.0,10.0,0.0,3.0,2,1,0,1,1,2
Alpharetta,2022-01-26,2,32.0,77.5,10.0,0.0,2.0,4,1,0,1,2,3
Alpharetta,2022-02-02,2,54.0,59.0,10.0,0.0,2.0,4,2,0,1,2,1
Alpharetta,2022-02-03,2,57.0,93.0,4.0,0.01,2.0,5,2,0,1,2,1
Alpharetta,2022-02-04,3,64.0,90.0,8.0,0.03,2.0,6,2,0,1,2,1
Alpharetta,2022-02-09,1,52.0,37.0,10.0,0.0,2.0,4,2,0,1,3,1
Alpharetta,2022-02-12,1,47.0,50.0,10.0,0.0,2.0,7,2,1,1,1,1
Alpharetta,2022-02-27,3,47.0,97.66666666666667,2.0,0.07666666666666667,2.0,1,2,1,1,1,2
Alpharetta,2022-03-02,1,63.0,29.0,10.0,0.0,2.0,4,3,0,1,3,2
Alpharetta,2022-03-09,1,51.0,100.0,4.0,0.07,2.0,4,3,0,1,1,2
Alpharetta,2022-03-18,2,53.5,98.5,6.0,0.035,2.0,6,3,0,1,1,2
Alpharetta,2022-03-22,1,51.0,71.0,10.0,0.0,2.0,3,3,0,1,2,3
Alpharetta,2022-03-23,3,65.0,93.0,10.0,0.0,2.0,4,3,0,1,1,1
Alpharetta,2022-04-02,2,43.0,74.0,10.0,0.0,2.0,7,4,1,2,3,1
Alpharetta,2022-04-05,1,55.0,100.0,10.0,0.0,2.0,3,4,0,2,2,3
Alpharetta,2022-04-13,2,72.0,64.0,10.0,0.0,2.0,4,4,0,2,1,1
Alpharetta,2022-05-05,1,79.0,58.0,10.0,0.0,2.0,5,5,0,2,2,1
Alpharetta,2022-05-13,1,78.0,54.0,10.0,0.0,2.0,6,5,0,2,1,2
Alpharetta,2022-05-18,3,74.33333333333333,53.666666666666664,10.0,0.0,2.0,4,5,0,2,1,1
Alpharetta,2022-05-23,1,70.0,93.0,10.0,0.06,2.0,2,5,0,2,3,3
Alpharetta,2022-07-07,2,87.0,63.0,7.5,0.0,2.0,5,7,0,3,1,2
Alpharetta,2022-07-14,2,79.0,58.0,10.0,0.0,3.0,5,7,0,3,2,1
Alpharetta,2022-07-19,1,70.0,93.0,1.0,0.0,2.0,3,7,0,3,2,2
Alpharetta,2022-07-23,1,86.0,65.0,10.0,0.0,2.0,7,7,1,3,1,1
Alpharetta,2022-08-25,3,71.0,96.0,10.0,0.0,2.6666666666666665,5,8,0,3,1,1
Alpharetta,2022-08-27,1,82.0,69.0,10.0,0.0,2.0,7,8,1,3,3,3
Alpharetta,2022-09-01,1,64.0,90.0,10.0,0.0,2.0,5,9,0,3,1,1
Alpharetta,2022-09-04,2,74.0,94.5,6.0,0.125,2.0,1,9,1,3,1,2
Alpharetta,2022-09-05,2,73.0,94.5,7.5,0.01,2.0,2,9,0,3,2,2
Alpharetta,2022-09-09,1,75.0,68.0,10.0,0.0,2.0,6,9,0,3,2,1
Alpharetta,2022-09-12,1,79.0,62.0,10.0,0.0,2.0,2,9,0,3,1,1
Alpharetta,2022-09-13,1,54.0,93.0,10.0,0.0,2.0,3,9,0,3,1,3
Alpharetta,2022-09-15,1,63.0,87.0,10.0,0.0,2.0,5,9,0,3,1,1
Alpharetta,2022-09-17,3,62.666666666666664,93.66666666666667,8.666666666666666,0.0,2.0,7,9,1,3,1,1
Alpharetta,2022-09-20,1,65.0,97.0,9.0,0.0,2.0,3,9,0,3,3,2
Alpharetta,2022-09-21,1,84.0,53.0,10.0,0.0,2.0,4,9,0,3,1,2
Alpharetta,2022-10-04,4,73.0,47.0,10.0,0.0,2.0,3,10,0,4,1,1
Alpharetta,2022-10-05,2,76.0,23.0,10.0,0.0,2.0,4,10,0,4,4,1
Alpharetta,2022-10-13,2,74.0,53.5,10.0,0.0,2.0,5,10,0,4,2,1
Alpharetta,2022-10-15,1,75.0,38.0,10.0,0.0,2.0,7,10,1,4,2,1
Alpharetta,2022-11-05,1,64.0,93.0,8.0,0.0,2.0,7,11,1,4,1,3
Alpharetta,2022-11-09,1,67.0,45.0,10.0,0.0,2.0,4,11,0,4,1,1
Alpharetta,2022-11-11,3,66.0,96.0,4.333333333333333,0.04666666666666666,2.0,6,11,0,4,1,1
Alpharetta,2022-11-14,1,32.0,79.0,10.0,0.0,2.0,2,11,0,4,3,4
Alpharetta,2022-11-16,5,45.0,58.0,10.0,0.0,2.0,4,11,0,4,1,2
Alpharetta,2022-11-19,4,37.0,70.0,10.0,0.0,2.5,7,11,1,4,5,2
Alpharetta,2022-12-01,5,44.8,43.0,10.0,0.0,2.0,5,12,0,4,4,1
Alpharetta,2022-12-03,4,60.0,83.0,10.0,0.01,2.5,7,12,1,4,5,1
Alpharetta,2022-12-05,2,45.0,93.0,3.0,0.08,2.0,2,12,0,4,4,1
Alpharetta,2022-12-06,4,45.0,97.0,5.0,0.07,2.0,3,12,0,4,2,3
Alpharetta,2022-12-07,4,66.0,93.25,7.0,0.0,2.0,4,12,0,4,4,1
Alpharetta,2022-12-09,8,59.0,97.0,2.25,0.06625,2.5,6,12,0,4,4,5
Alpharetta,2022-12-11,3,50.0,96.0,4.0,0.0,2.0,1,12,1,4,8,4
Alpharetta,2022-12-16,5,50.0,43.0,10.0,0.0,2.0,6,12,0,4,3,5
Alpharetta,2023-01-02,1,58.0,99.0,3.0,0.0,2.0,2,1,0,1,5,4
Alpharetta,2023-01-04,1,60.0,96.0,7.0,0.4,2.0,4,1,0,1,1,2
Alpharetta,2023-01-05,1,53.0,38.0,10.0,0.0,2.0,5,1,0,1,1,4
Alpharetta,2023-01-17,1,44.0,99.0,2.0,0.0,2.0,3,1,0,1,1,4
Alpharetta,2023-01-18,1,58.0,99.0,0.25,0.0,2.0,4,1,0,1,1,8
Alpharetta,2023-01-19,1,60.0,86.0,8.0,0.01,2.0,5,1,0,1,1,3
Alpharetta,2023-01-20,3,51.0,42.0,10.0,0.0,2.0,6,1,0,1,1,5
Alpharetta,2023-01-22,2,41.0,96.0,1.0,0.02,2.0,1,1,1,1,3,1
Alpharetta,2023-01-25,1,56.0,97.0,10.0,0.0,2.0,4,1,0,1,2,1
Alpharetta,2023-01-31,3,62.666666666666664,90.0,10.0,0.0,2.6666666666666665,3,1,0,1,1,1
Alpharetta,2023-02-01,1,48.0,86.0,10.0,0.0,2.0,4,2,0,1,3,1
Alpharetta,2023-02-07,3,36.333333333333336,80.66666666666667,10.0,0.0033333333333333335,2.0,3,2,0,1,1,1
Alpharetta,2023-02-08,4,67.5,55.0,10.0,0.0,2.0,4,2,0,1,3,1
Alpharetta,2023-02-09,1,57.0,83.0,10.0,0.0,2.0,5,2,0,1,4,3
Alpharetta,2023-02-13,1,38.0,70.0,10.0,0.0,2.0,2,2,0,1,1,2
Alpharetta,2023-02-27,1,73.0,66.0,10.0,0.0,2.0,2,2,0,1,1,1
Alpharetta,2023-03-19,2,33.0,43.0,10.0,0.0,2.0,1,3,1,1,1,3
Alpharetta,2023-03-20,3,50.0,26.0,10.0,0.0,2.0,2,3,0,1,2,1
Alpharetta,2023-03-25,2,71.5,56.5,10.0,0.0,2.0,7,3,1,1,3,3
Alpharetta,2023-03-29,2,63.0,27.5,10.0,0.0,2.0,4,3,0,1,2,4
Alto,2022-01-01,1,34.0,81.0,9.0,0.0,4.0,7,1,1,1,2,2
Alto,2022-02-18,2,50.0,48.0,10.0,0.0,2.0,6,2,0,1,1,1
Alto,2022-04-02,2,59.0,38.0,10.0,0.0,2.0,7,4,1,2,2,1
Alto,2022-06-21,1,91.0,30.0,10.0,0.0,2.0,3,6,0,2,2,2
Alto,2022-09-12,2,63.0,72.0,10.0,0.0,3.0,2,9,0,3,1,1
Alto,2022-10-17,1,72.0,46.0,10.0,0.0,2.0,2,10,0,4,2,1
Alto,2022-11-02,2,63.0,52.0,10.0,0.0,2.0,4,11,0,4,1,2
Alto,2022-11-13,1,45.0,49.0,10.0,0.0,2.0,1,11,1,4,2,1
Alto,2022-11-15,4,43.0,97.0,1.75,0.0825,2.5,3,11,0,4,1,2
Alto,2022-11-18,2,48.0,39.0,10.0,0.0,2.0,6,11,0,4,4,2
Alto,2023-01-20,1,52.0,45.0,10.0,0.0,2.0,6,1,0,1,2,1
Alto,2023-01-24,2,48.0,42.0,10.0,0.0,2.0,3,1,0,1,1,2
Alto,2023-03-18,2,47.0,33.0,10.0,0.0,3.0,7,3,1,1,2,1
Alum Bank,2022-01-02,5,51.6,71.6,10.0,0.0,2.0,1,1,1,1,4,1
Alum Bank,2022-01-04,5,32.8,54.4,10.0,0.0,2.0,3,1,0,1,5,4
Alum Bank,2022-03-10,2,42.0,50.0,10.0,0.0,2.0,5,3,0,1,5,4
Alum Bank,2022-03-14,7,32.0,61.0,10.0,0.0,2.5714285714285716,2,3,0,1,2,4
Alum Bank,2022-05-14,2,75.0,57.0,10.0,0.0,2.0,7,5,1,2,7,4
Alum Bank,2022-06-12,5,74.0,59.0,10.0,0.0,2.0,1,6,1,2,2,3
Alum Bank,2022-11-03,5,38.2,95.4,2.55,0.0,2.0,5,11,0,4,5,4
Alum Bank,2022-11-06,6,70.33333333333333,74.66666666666667,10.0,0.01,2.0,1,11,1,4,5,5
Ankeny,2022-01-14,3,28.666666666666668,100.0,0.75,0.006666666666666667,2.0,6,1,0,1,3,1
Ankeny,2022-01-15,7,14.0,85.0,10.0,0.0,2.0,7,1,1,1,3,1
Ankeny,2022-01-16,3,22.0,84.66666666666667,9.666666666666666,0.0,2.0,1,1,1,1,7,3
Ankeny,2022-01-18,1,18.0,100.0,0.0,0.0,2.0,3,1,0,1,3,1
Ankeny,2022-01-20,1,-8.0,84.0,10.0,0.0,2.0,5,1,0,1,1,2
Ankeny,2022-02-10,3,41.0,58.0,9.0,0.006666666666666667,2.0,5,2,0,1,1,1
Ankeny,2022-02-22,1,21.0,100.0,4.0,0.0,2.0,3,2,0,1,3,3
Ankeny,2022-02-24,3,12.666666666666666,85.33333333333333,4.666666666666667,0.0,2.0,5,2,0,1,1,3
Ankeny,2022-02-25,1,9.0,73.0,10.0,0.0,2.0,6,2,0,1,3,7
Ankeny,2022-03-07,2,25.0,71.5,10.0,0.0,2.0,2,3,0,1,1,3
Ankeny,2022-03-19,1,48.0,54.0,10.0,0.0,2.0,7,3,1,1,2,1
Ankeny,2022-03-23,3,36.0,93.0,10.0,0.0,2.0,4,3,0,1,1,1
Ankeny,2022-05-04,5,59.0,59.0,10.0,0.0,2.0,4,5,0,2,3,3
Ankeny,2022-06-01,7,66.57142857142857,54.57142857142857,10.0,0.0,2.2857142857142856,4,6,0,2,5,1
Ankeny,2022-06-24,4,79.0,74.0,9.0,0.0,2.5,6,6,0,2,7,3
Ankeny,2022-06-28,1,79.0,54.0,9.0,0.0,2.0,3,6,0,2,4,1
Ankeny,2022-07-01,1,72.0,73.0,8.0,0.0,2.0,6,7,0,3,1,2
Ankeny,2022-07-05,1,72.0,94.0,1.0,0.0,2.0,3,7,0,3,1,1
Ankeny,2022-07-18,3,90.0,46.0,7.0,0.0,2.0,2,7,0,3,1,3
Ankeny,2022-07-26,1,79.0,61.0,10.0,0.0,2.0,3,7,0,3,3,5
Ankeny,2022-07-29,1,57.0,94.0,10.0,0.0,2.0,6,7,0,3,1,7
Ankeny,2022-08-04,2,82.0,51.0,10.0,0.0,2.0,5,8,0,3,1,4
Ankeny,2022-08-11,1,72.0,83.0,10.0,0.0,2.0,5,8,0,3,2,1
Ankeny,2022-08-20,2,66.0,94.0,7.0,0.0,2.0,7,8,1,3,1,1
Ankeny,2022-09-15,4,80.0,44.5,10.0,0.0,2.0,5,9,0,3,2,1
Ankeny,2022-09-17,2,69.0,85.5,9.0,0.01,2.0,7,9,1,3,4,3
Ankeny,2022-09-19,1,73.0,61.0,10.0,0.0,2.0,2,9,0,3,2,1
Ankeny,2022-09-26,3,64.66666666666667,39.666666666666664,10.0,0.0,2.0,2,9,0,3,1,1
Ankeny,2022-10-07,1,34.0,93.0,10.0,0.0,2.0,6,10,0,4,3,2
Ankeny,2022-11-01,1,77.0,32.0,10.0,0.0,2.0,3,11,0,4,1,1
Ankeny,2022-11-09,1,66.0,83.0,10.0,0.0,2.0,4,11,0,4,1,2
Ankeny,2022-11-15,1,32.0,93.0,2.0,0.01,2.0,3,11,0,4,1,4
Ankeny,2022-11-16,3,25.0,88.33333333333333,4.333333333333333,0.0,2.0,4,11,0,4,1,2
Ankeny,2022-12-15,6,27.0,86.33333333333333,6.666666666666667,0.0,2.0,5,12,0,4,3,1
Ankeny,2022-12-16,2,19.0,86.0,9.0,0.0,2.0,6,12,0,4,6,3
Ankeny,2022-12-21,1,7.0,85.0,1.0,0.0,2.0,4,12,0,4,2,1
Ankeny,2022-12-26,3,14.0,86.0,0.75,0.0,2.0,2,12,0,4,1,1
Ankeny,2022-12-28,1,39.0,75.0,10.0,0.0,2.0,4,12,0,4,3,1
Ankeny,2023-01-05,1,27.0,86.0,10.0,0.0,2.0,5,1,0,1,1,1
Ankeny,2023-01-28,8,17.0,89.5,5.9375,0.0,2.0,7,1,1,1,1,3
Ansonia,2022-01-19,1,36.0,62.0,10.0,0.0,2.0,4,1,0,1,3,5
Ansonia,2022-01-22,6,28.166666666666668,50.333333333333336,10.0,0.0,2.0,7,1,1,1,1,6
Ansonia,2022-02-16,1,39.0,73.0,10.0,0.0,4.0,4,2,0,1,6,4
Ansonia,2022-04-08,1,48.0,100.0,8.0,0.01,2.0,6,4,0,2,1,1
Ansonia,2022-09-13,3,70.0,97.0,10.0,0.0,2.6666666666666665,3,9,0,3,1,2
Ansonia,2022-09-15,2,64.0,48.0,10.0,0.0,2.0,5,9,0,3,3,4
Ansonia,2022-09-25,1,61.0,87.0,10.0,0.0,2.0,1,9,1,3,2,3
Ansonia,2023-01-27,4,33.0,85.0,10.0,0.0,2.5,6,1,0,1,1,1
Ansonia,2023-02-07,1,24.0,62.0,10.0,0.0,2.0,3,2,0,1,4,6
Arden,2022-01-10,10,39.4,29.8,10.0,0.0,2.4,2,1,0,1,1,2
Arden,2022-01-11,2,44.0,14.0,10.0,0.0,2.0,3,1,0,1,10,4
Arden,2022-01-13,7,33.285714285714285,81.0,10.0,0.0,2.0,5,1,0,1,2,5
Arden,2022-01-17,1,27.0,72.0,10.0,0.0,2.0,2,1,0,1,7,5
Arden,2022-01-18,3,39.0,49.0,10.0,0.0,2.0,3,1,0,1,1,1
Arden,2022-01-19,1,35.0,70.0,10.0,0.0,2.0,4,1,0,1,3,2
Arden,2022-01-22,3,37.0,22.0,10.0,0.0,2.0,7,1,1,1,1,1
Arden,2022-01-26,1,30.0,66.0,10.0,0.0,2.0,4,1,0,1,3,10
Arden,2022-01-27,7,26.285714285714285,74.57142857142857,10.0,0.0,2.5714285714285716,5,1,0,1,1,2
Arden,2022-01-31,5,51.0,26.6,10.0,0.0,2.0,2,1,0,1,7,7
Arden,2022-02-01,10,25.6,81.8,10.0,0.0,2.6,3,2,0,1,5,1
Arden,2022-02-04,2,38.0,86.0,10.0,0.0,2.0,6,2,0,1,10,3
Arden,2022-02-11,11,56.81818181818182,34.90909090909091,10.0,0.0,2.0,6,2,0,1,2,1
Arden,2022-02-23,1,57.0,89.0,10.0,0.0,2.0,4,2,0,1,11,3
Arden,2022-02-25,2,44.5,71.0,10.0,0.0,2.0,6,2,0,1,1,1
Arden,2022-02-26,1,43.0,65.0,10.0,0.0,2.0,7,2,1,1,2,7
Arden,2022-02-27,5,40.8,96.2,2.2,0.06000000000000001,2.0,1,2,1,1,1,5
Arden,2022-02-28,5,41.4,51.2,10.0,0.0,2.0,2,2,0,1,5,10
Arden,2022-03-01,5,50.4,50.8,10.0,0.0,2.0,3,3,0,1,5,2
Arden,2022-03-04,1,62.0,38.0,10.0,0.0,2.0,6,3,0,1,5,11
Arden,2022-03-07,2,60.0,78.0,10.0,0.0,2.0,2,3,0,1,1,1
Arden,2022-03-08,1,47.0,97.0,4.0,0.11,2.0,3,3,0,1,2,2
Arden,2022-03-11,6,60.166666666666664,63.666666666666664,10.0,0.0,2.6666666666666665,6,3,0,1,1,1
Arden,2022-03-17,2,61.0,62.0,10.0,0.0,2.0,5,3,0,1,6,5
Arden,2022-03-18,2,51.5,79.0,10.0,0.0,2.0,6,3,0,1,2,5
Arden,2022-03-19,1,67.0,34.0,10.0,0.0,2.0,7,3,1,1,2,5
Arden,2022-03-21,3,43.333333333333336,63.333333333333336,10.0,0.0,2.0,2,3,0,1,1,1
Arden,2022-03-22,2,66.5,38.5,10.0,0.0,2.0,3,3,0,1,3,2
Arden,2022-03-23,3,59.666666666666664,96.66666666666667,2.6666666666666665,0.08333333333333333,2.0,4,3,0,1,2,1
Arden,2022-03-24,1,51.0,68.0,10.0,0.0,2.0,5,3,0,1,3,6
Arden,2022-04-01,8,52.0,42.75,10.0,0.0,2.0,6,4,0,2,1,2
Arden,2022-04-03,4,59.0,21.0,10.0,0.0,2.5,1,4,1,2,8,2
Arden,2022-04-04,3,34.0,79.0,10.0,0.0,2.0,2,4,0,2,4,1
Arden,2022-04-06,13,61.38461538461539,69.84615384615384,10.0,0.0,2.3076923076923075,4,4,0,2,3,3
Arden,2022-04-07,3,50.0,89.0,10.0,0.0,2.0,5,4,0,2,13,2
Arden,2022-04-08,12,48.583333333333336,47.166666666666664,10.0,0.0,2.3333333333333335,6,4,0,2,3,3
Arden,2022-04-13,1,71.0,51.0,10.0,0.0,2.0,4,4,0,2,12,1
Arden,2022-04-14,1,61.0,58.0,10.0,0.0,2.0,5,4,0,2,1,8
Arden,2022-04-15,3,66.0,22.333333333333332,10.0,0.0,2.0,6,4,0,2,1,4
Arden,2022-04-19,4,53.0,29.0,10.0,0.0,2.0,3,4,0,2,3,3
Arden,2022-04-21,2,65.0,56.0,10.0,0.0,2.0,5,4,0,2,4,13
Arden,2022-04-22,3,74.0,41.0,10.0,0.0,2.0,6,4,0,2,2,3
Arden,2022-04-23,1,76.0,43.0,10.0,0.0,2.0,7,4,1,2,3,12
Arden,2022-04-25,3,69.0,53.0,10.0,0.0,2.0,2,4,0,2,1,1
Arden,2022-04-26,4,65.75,69.75,10.0,0.0,2.0,3,4,0,2,3,1
Arden,2022-04-27,2,55.0,38.5,10.0,0.0,2.0,4,4,0,2,4,3
Arden,2022-04-28,5,63.8,29.6,10.0,0.0,2.0,5,4,0,2,2,4
Arden,2022-04-29,6,64.33333333333333,42.0,10.0,0.0,2.0,6,4,0,2,5,2
Arden,2022-04-30,8,74.0,46.0,10.0,0.0,2.75,7,4,1,2,6,3
Arden,2022-05-01,1,74.0,59.0,10.0,0.0,2.0,1,5,1,2,8,1
Arden,2022-05-04,2,76.0,54.0,10.0,0.0,2.0,4,5,0,2,1,3
Arden,2022-05-05,1,61.0,78.0,10.0,0.0,2.0,5,5,0,2,2,4
Arden,2022-05-13,1,67.0,70.0,10.0,0.0,2.0,6,5,0,2,1,2
Arden,2022-05-15,1,57.0,100.0,0.25,0.0,2.0,1,5,1,2,1,5
Arden,2022-05-20,1,86.0,38.0,10.0,0.0,2.0,6,5,0,2,1,6
Arden,2022-05-21,4,69.0,68.0,10.0,0.0,3.0,7,5,1,2,1,8
Arden,2022-05-23,3,64.66666666666667,93.0,9.0,0.17333333333333334,2.0,2,5,0,2,4,1
Arden,2022-05-24,1,73.0,73.0,10.0,0.0,2.0,3,5,0,2,3,2
Arden,2022-05-25,1,62.0,93.0,10.0,0.08,2.0,4,5,0,2,1,1
Arden,2022-05-27,3,66.33333333333333,79.0,10.0,0.0,2.0,6,5,0,2,1,1
Arden,2022-05-28,3,68.66666666666667,55.666666666666664,10.0,0.0,2.0,7,5,1,2,3,1
Arden,2022-06-06,4,74.0,55.0,10.0,0.0,2.0,2,6,0,2,3,1
Arden,2022-06-10,1,73.0,42.0,10.0,0.0,2.0,6,6,0,2,4,4
Arden,2022-06-12,1,81.0,56.0,10.0,0.0,2.0,1,6,1,2,1,3
Arden,2022-06-13,1,69.0,87.0,10.0,0.0,2.0,2,6,0,2,1,1
Arden,2022-06-14,2,69.0,93.0,10.0,0.04,2.0,3,6,0,2,1,1
Arden,2022-06-16,6,71.0,90.0,10.0,0.0,2.6666666666666665,5,6,0,2,2,3
Arden,2022-06-17,1,89.0,43.0,10.0,0.0,2.0,6,6,0,2,6,3
Arden,2022-06-20,1,80.0,30.0,10.0,0.0,2.0,2,6,0,2,1,4
Arden,2022-06-22,2,91.0,33.0,10.0,0.0,3.0,4,6,0,2,1,1
Arden,2022-06-24,2,78.0,66.0,10.0,0.0,2.0,6,6,0,2,2,1
Arden,2022-06-30,1,81.0,56.0,10.0,0.0,2.0,5,6,0,2,2,1
